000:00:00.000,Info,9/10/19 3:23,Service 'qwer' : Execution start,,
000:20:19.715,Info,Arena,1,Enter_Zone,1
000:20:29.680,Info,Arena,1,Exit_Zone,1
000:20:29.680,Info,Arena,1,Enter_Zone,4
000:20:29.917,Info,Arena,1,Exit_Zone,4
000:20:29.917,Info,Arena,1,Enter_Zone,1
000:20:30.614,Info,Arena,1,Exit_Zone,1
000:20:30.614,Info,Arena,1,Enter_Zone,4
000:20:31.046,Info,Arena,1,Exit_Zone,4
000:20:31.046,Info,Arena,1,Enter_Zone,1
000:20:31.418,Info,Arena,1,Exit_Zone,1
000:20:31.418,Info,Arena,1,Enter_Zone,4
000:20:32.946,Info,Arena,1,Exit_Zone,4
000:20:32.946,Info,Arena,1,Enter_Zone,1
000:20:33.346,Info,Arena,1,Exit_Zone,1
000:20:33.346,Info,Arena,1,Enter_Zone,4
000:20:33.879,Info,Arena,1,Exit_Zone,4
000:20:33.879,Info,Arena,1,Enter_Zone,3
000:20:36.112,Info,Arena,1,Exit_Zone,3
000:20:36.112,Info,Arena,1,Enter_Zone,4
000:20:36.346,Info,Arena,1,Exit_Zone,4
000:20:36.346,Info,Arena,1,Enter_Zone,1
000:20:39.778,Info,Arena,1,Exit_Zone,1
000:20:39.778,Info,Arena,1,Enter_Zone,4
000:20:40.545,Info,Arena,1,Exit_Zone,4
000:20:40.545,Info,Arena,1,Enter_Zone,3
000:20:42.416,Info,Arena,1,Exit_Zone,3
000:20:42.416,Info,Arena,1,Enter_Zone,4
000:20:42.644,Info,Arena,1,Exit_Zone,4
000:20:42.644,Info,Arena,1,Enter_Zone,1
000:20:58.341,Info,Arena,1,Exit_Zone,1
000:20:58.341,Info,Arena,1,Enter_Zone,4
000:20:58.809,Info,Arena,1,Exit_Zone,4
000:20:58.809,Info,Arena,1,Enter_Zone,3
000:21:01.040,Info,Arena,1,Exit_Zone,3
000:21:01.040,Info,Arena,1,Enter_Zone,4
000:21:01.307,Info,Arena,1,Exit_Zone,4
000:21:01.307,Info,Arena,1,Enter_Zone,1
000:21:09.439,Info,Arena,1,Exit_Zone,1
000:21:09.439,Info,Arena,1,Enter_Zone,4
000:21:09.939,Info,Arena,1,Exit_Zone,4
000:21:09.939,Info,Arena,1,Enter_Zone,1
000:21:10.505,Info,Arena,1,Exit_Zone,1
000:21:10.505,Info,Arena,1,Enter_Zone,4
000:21:11.338,Info,Arena,1,Exit_Zone,4
000:21:11.338,Info,Arena,1,Enter_Zone,3
000:21:13.672,Info,Arena,1,Exit_Zone,3
000:21:13.672,Info,Arena,1,Enter_Zone,4
000:21:14.038,Info,Arena,1,Exit_Zone,4
000:21:14.038,Info,Arena,1,Enter_Zone,1
000:21:19.304,Info,Arena,1,Exit_Zone,1
000:21:19.304,Info,Arena,1,Enter_Zone,4
000:21:19.805,Info,Arena,1,Exit_Zone,4
000:21:19.805,Info,Arena,1,Enter_Zone,3
000:21:22.303,Info,Arena,1,Exit_Zone,3
000:21:22.303,Info,Arena,1,Enter_Zone,4
000:21:22.470,Info,Arena,1,Exit_Zone,4
000:21:22.470,Info,Arena,1,Enter_Zone,1
000:21:28.407,Info,Arena,1,Exit_Zone,1
000:21:28.407,Info,Arena,1,Enter_Zone,4
000:21:30.137,Info,Arena,1,Exit_Zone,4
000:21:30.137,Info,Arena,1,Enter_Zone,3
000:21:31.406,Info,Arena,1,Exit_Zone,3
000:21:31.406,Info,Arena,1,Enter_Zone,4
000:21:31.868,Info,Arena,1,Exit_Zone,4
000:21:31.868,Info,Arena,1,Enter_Zone,2
000:21:33.467,Info,Arena,1,Exit_Zone,2
000:21:33.467,Info,Arena,1,Enter_Zone,4
000:21:33.802,Info,Arena,1,Exit_Zone,4
000:21:33.802,Info,Arena,1,Enter_Zone,3
000:21:35.904,Info,Arena,1,Exit_Zone,3
000:21:35.904,Info,Arena,1,Enter_Zone,4
000:21:36.267,Info,Arena,1,Exit_Zone,4
000:21:36.267,Info,Arena,1,Enter_Zone,2
000:21:38.001,Info,Arena,1,Exit_Zone,2
000:21:38.001,Info,Arena,1,Enter_Zone,4
000:21:38.466,Info,Arena,1,Exit_Zone,4
000:21:38.466,Info,Arena,1,Enter_Zone,3
000:21:39.903,Info,Arena,1,Exit_Zone,3
000:21:39.903,Info,Arena,1,Enter_Zone,4
000:21:40.099,Info,Arena,1,Exit_Zone,4
000:21:40.099,Info,Arena,1,Enter_Zone,1
000:21:43.569,Info,Arena,1,Exit_Zone,1
000:21:43.569,Info,Arena,1,Enter_Zone,4
000:21:43.600,Info,Arena,1,Exit_Zone,4
000:21:43.600,Info,Arena,1,Enter_Zone,1
000:21:43.632,Info,Arena,1,Exit_Zone,1
000:21:43.632,Info,Arena,1,Enter_Zone,4
000:21:44.099,Info,Arena,1,Exit_Zone,4
000:21:44.099,Info,Arena,1,Enter_Zone,3
000:21:45.072,Info,Arena,1,Exit_Zone,3
000:21:45.072,Info,Arena,1,Enter_Zone,4
000:21:45.365,Info,Arena,1,Exit_Zone,4
000:21:45.365,Info,Arena,1,Enter_Zone,2
000:21:47.665,Info,Arena,1,Exit_Zone,2
000:21:47.665,Info,Arena,1,Enter_Zone,4
000:21:48.098,Info,Arena,1,Exit_Zone,4
000:21:48.098,Info,Arena,1,Enter_Zone,3
000:21:49.631,Info,Arena,1,Exit_Zone,3
000:21:49.631,Info,Arena,1,Enter_Zone,4
000:21:49.931,Info,Arena,1,Exit_Zone,4
000:21:49.931,Info,Arena,1,Enter_Zone,1
000:21:53.830,Info,Arena,1,Exit_Zone,1
000:21:53.830,Info,Arena,1,Enter_Zone,4
000:21:54.030,Info,Arena,1,Exit_Zone,4
000:21:54.030,Info,Arena,1,Enter_Zone,1
000:21:54.630,Info,Arena,1,Exit_Zone,1
000:21:54.630,Info,Arena,1,Enter_Zone,4
000:21:55.330,Info,Arena,1,Exit_Zone,4
000:21:55.330,Info,Arena,1,Enter_Zone,3
000:21:56.997,Info,Arena,1,Exit_Zone,3
000:21:56.997,Info,Arena,1,Enter_Zone,4
000:21:57.296,Info,Arena,1,Exit_Zone,4
000:21:57.296,Info,Arena,1,Enter_Zone,1
000:22:04.661,Info,Arena,1,Exit_Zone,1
000:22:04.661,Info,Arena,1,Enter_Zone,4
000:22:05.068,Info,Arena,1,Exit_Zone,4
000:22:05.068,Info,Arena,1,Enter_Zone,1
000:22:06.094,Info,Arena,1,Exit_Zone,1
000:22:06.094,Info,Arena,1,Enter_Zone,4
000:22:06.731,Info,Arena,1,Exit_Zone,4
000:22:06.731,Info,Arena,1,Enter_Zone,1
000:22:08.694,Info,Arena,1,Exit_Zone,1
000:22:08.694,Info,Arena,1,Enter_Zone,4
000:22:09.094,Info,Arena,1,Exit_Zone,4
000:22:09.094,Info,Arena,1,Enter_Zone,1
000:22:09.327,Info,Arena,1,Exit_Zone,1
000:22:09.327,Info,Arena,1,Enter_Zone,4
000:22:09.860,Info,Arena,1,Exit_Zone,4
000:22:09.860,Info,Arena,1,Enter_Zone,3
000:22:12.064,Info,Arena,1,Exit_Zone,3
000:22:12.064,Info,Arena,1,Enter_Zone,4
000:22:12.564,Info,Arena,1,Exit_Zone,4
000:22:12.564,Info,Arena,1,Enter_Zone,1
000:22:21.925,Info,Arena,1,Exit_Zone,1
000:22:21.925,Info,Arena,1,Enter_Zone,4
000:22:22.425,Info,Arena,1,Exit_Zone,4
000:22:22.425,Info,Arena,1,Enter_Zone,1
000:22:22.895,Info,Arena,1,Exit_Zone,1
000:22:22.895,Info,Arena,1,Enter_Zone,4
000:22:23.924,Info,Arena,1,Exit_Zone,4
000:22:23.924,Info,Arena,1,Enter_Zone,2
000:22:26.791,Info,Arena,1,Exit_Zone,2
000:22:26.791,Info,Arena,1,Enter_Zone,4
000:22:27.524,Info,Arena,1,Exit_Zone,4
000:22:27.524,Info,Arena,1,Enter_Zone,1
000:22:35.822,Info,Arena,1,Exit_Zone,1
000:22:35.822,Info,Arena,1,Enter_Zone,4
000:22:36.455,Info,Arena,1,Exit_Zone,4
000:22:36.455,Info,Arena,1,Enter_Zone,1
000:22:36.725,Info,Arena,1,Exit_Zone,1
000:22:36.725,Info,Arena,1,Enter_Zone,4
000:22:37.322,Info,Arena,1,Exit_Zone,4
000:22:37.322,Info,Arena,1,Enter_Zone,3
000:22:40.088,Info,Arena,1,Exit_Zone,3
000:22:40.088,Info,Arena,1,Enter_Zone,4
000:22:40.321,Info,Arena,1,Exit_Zone,4
000:22:40.321,Info,Arena,1,Enter_Zone,1
000:22:46.620,Info,Arena,1,Exit_Zone,1
000:22:46.620,Info,Arena,1,Enter_Zone,4
000:22:46.890,Info,Arena,1,Exit_Zone,4
000:22:46.890,Info,Arena,1,Enter_Zone,1
000:22:52.119,Info,Arena,1,Exit_Zone,1
000:22:52.119,Info,Arena,1,Enter_Zone,4
000:22:53.186,Info,Arena,1,Exit_Zone,4
000:22:53.186,Info,Arena,1,Enter_Zone,3
000:22:55.020,Info,Arena,1,Exit_Zone,3
000:22:55.020,Info,Arena,1,Enter_Zone,4
000:22:55.390,Info,Arena,1,Exit_Zone,4
000:22:55.390,Info,Arena,1,Enter_Zone,1
000:23:00.117,Info,Arena,1,Exit_Zone,1
000:23:00.117,Info,Arena,1,Enter_Zone,4
000:23:00.721,Info,Arena,1,Exit_Zone,4
000:23:00.721,Info,Arena,1,Enter_Zone,1
000:23:01.150,Info,Arena,1,Exit_Zone,1
000:23:01.150,Info,Arena,1,Enter_Zone,4
000:23:01.985,Info,Arena,1,Exit_Zone,4
000:23:01.985,Info,Arena,1,Enter_Zone,1
000:23:03.150,Info,Arena,1,Exit_Zone,1
000:23:03.150,Info,Arena,1,Enter_Zone,4
000:23:04.220,Info,Arena,1,Exit_Zone,4
000:23:04.220,Info,Arena,1,Enter_Zone,2
000:23:07.016,Info,Arena,1,Exit_Zone,2
000:23:07.016,Info,Arena,1,Enter_Zone,4
000:23:07.482,Info,Arena,1,Exit_Zone,4
000:23:07.482,Info,Arena,1,Enter_Zone,3
000:23:10.583,Info,Arena,1,Exit_Zone,3
000:23:10.583,Info,Arena,1,Enter_Zone,4
000:23:10.848,Info,Arena,1,Exit_Zone,4
000:23:10.848,Info,Arena,1,Enter_Zone,1
000:23:18.884,Info,Arena,1,Exit_Zone,1
000:23:18.884,Info,Arena,1,Enter_Zone,4
000:23:21.217,Info,Arena,1,Exit_Zone,4
000:23:21.217,Info,Arena,1,Enter_Zone,2
000:23:22.780,Info,Arena,1,Exit_Zone,2
000:23:22.780,Info,Arena,1,Enter_Zone,4
000:23:23.113,Info,Arena,1,Exit_Zone,4
000:23:23.113,Info,Arena,1,Enter_Zone,3
000:23:25.645,Info,Arena,1,Exit_Zone,3
000:23:25.645,Info,Arena,1,Enter_Zone,4
000:23:26.079,Info,Arena,1,Exit_Zone,4
000:23:26.079,Info,Arena,1,Enter_Zone,1
000:23:32.144,Info,Arena,1,Exit_Zone,1
000:23:32.144,Info,Arena,1,Enter_Zone,4
000:23:33.444,Info,Arena,1,Exit_Zone,4
000:23:33.444,Info,Arena,1,Enter_Zone,1
000:23:34.178,Info,Arena,1,Exit_Zone,1
000:23:34.178,Info,Arena,1,Enter_Zone,4
000:23:35.510,Info,Arena,1,Exit_Zone,4
000:23:35.510,Info,Arena,1,Enter_Zone,3
000:23:37.276,Info,Arena,1,Exit_Zone,3
000:23:37.276,Info,Arena,1,Enter_Zone,4
000:23:38.509,Info,Arena,1,Exit_Zone,4
000:23:38.509,Info,Arena,1,Enter_Zone,1
000:23:42.409,Info,Arena,1,Exit_Zone,1
000:23:42.409,Info,Arena,1,Enter_Zone,4
000:23:43.609,Info,Arena,1,Exit_Zone,4
000:23:43.609,Info,Arena,1,Enter_Zone,1
000:23:44.380,Info,Arena,1,Exit_Zone,1
000:23:44.380,Info,Arena,1,Enter_Zone,4
000:23:45.048,Info,Arena,1,Exit_Zone,4
000:23:45.048,Info,Arena,1,Enter_Zone,3
000:23:47.908,Info,Arena,1,Exit_Zone,3
000:23:47.908,Info,Arena,1,Enter_Zone,4
000:23:48.274,Info,Arena,1,Exit_Zone,4
000:23:48.274,Info,Arena,1,Enter_Zone,1
000:24:01.042,Info,Arena,1,Exit_Zone,1
000:24:01.042,Info,Arena,1,Enter_Zone,4
000:24:01.573,Info,Arena,1,Exit_Zone,4
000:24:01.573,Info,Arena,1,Enter_Zone,3
000:24:05.376,Info,Arena,1,Exit_Zone,3
000:24:05.376,Info,Arena,1,Enter_Zone,4
000:24:06.071,Info,Arena,1,Exit_Zone,4
000:24:06.071,Info,Arena,1,Enter_Zone,1
000:24:10.137,Info,Arena,1,Exit_Zone,1
000:24:10.137,Info,Arena,1,Enter_Zone,4
000:24:10.237,Info,Arena,1,Exit_Zone,4
000:24:10.237,Info,Arena,1,Enter_Zone,1
000:24:19.735,Info,Arena,1,Exit_Zone,1
000:24:19.735,Info,Arena,1,Enter_Zone,4
000:24:20.268,Info,Arena,1,Exit_Zone,4
000:24:20.268,Info,Arena,1,Enter_Zone,2
000:24:21.668,Info,Arena,1,Exit_Zone,2
000:24:21.668,Info,Arena,1,Enter_Zone,4
000:24:22.268,Info,Arena,1,Exit_Zone,4
000:24:22.268,Info,Arena,1,Enter_Zone,1
000:24:38.535,Info,Arena,1,Exit_Zone,1
000:24:38.535,Info,Arena,1,Enter_Zone,4
000:24:38.598,Info,Arena,1,Exit_Zone,4
000:24:38.598,Info,Arena,1,Enter_Zone,1
000:24:38.731,Info,Arena,1,Exit_Zone,1
000:24:38.731,Info,Arena,1,Enter_Zone,4
000:24:38.765,Info,Arena,1,Exit_Zone,4
000:24:38.765,Info,Arena,1,Enter_Zone,1
000:24:41.201,Info,Arena,1,Exit_Zone,1
000:24:41.201,Info,Arena,1,Enter_Zone,4
000:24:42.369,Info,Arena,1,Exit_Zone,4
000:24:42.369,Info,Arena,1,Enter_Zone,3
000:24:45.396,Info,Arena,1,Exit_Zone,3
000:24:45.396,Info,Arena,1,Enter_Zone,4
000:24:45.867,Info,Arena,1,Exit_Zone,4
000:24:45.867,Info,Arena,1,Enter_Zone,2
000:24:47.368,Info,Arena,1,Exit_Zone,2
000:24:47.368,Info,Arena,1,Enter_Zone,4
000:24:47.796,Info,Arena,1,Exit_Zone,4
000:24:47.796,Info,Arena,1,Enter_Zone,3
000:24:51.163,Info,Arena,1,Exit_Zone,3
000:24:51.163,Info,Arena,1,Enter_Zone,4
000:24:51.662,Info,Arena,1,Exit_Zone,4
000:24:51.662,Info,Arena,1,Enter_Zone,1
000:25:18.290,Info,Arena,1,Exit_Zone,1
000:25:18.290,Info,Arena,1,Enter_Zone,4
000:25:19.123,Info,Arena,1,Exit_Zone,4
000:25:19.123,Info,Arena,1,Enter_Zone,3
000:25:23.489,Info,Arena,1,Exit_Zone,3
000:25:23.489,Info,Arena,1,Enter_Zone,4
000:25:24.156,Info,Arena,1,Exit_Zone,4
000:25:24.156,Info,Arena,1,Enter_Zone,1
000:25:27.321,Info,Arena,1,Exit_Zone,1
000:25:27.321,Info,Arena,1,Enter_Zone,4
000:25:28.288,Info,Arena,1,Exit_Zone,4
000:25:28.288,Info,Arena,1,Enter_Zone,3
000:25:30.525,Info,Arena,1,Exit_Zone,3
000:25:30.525,Info,Arena,1,Enter_Zone,4
000:25:30.555,Info,Arena,1,Exit_Zone,4
000:25:30.555,Info,Arena,1,Enter_Zone,3
000:25:30.587,Info,Arena,1,Exit_Zone,3
000:25:30.587,Info,Arena,1,Enter_Zone,4
000:25:31.054,Info,Arena,1,Exit_Zone,4
000:25:31.054,Info,Arena,1,Enter_Zone,1
000:25:43.218,Info,Arena,1,Exit_Zone,1
000:25:43.218,Info,Arena,1,Enter_Zone,4
000:25:43.252,Info,Arena,1,Exit_Zone,4
000:25:43.252,Info,Arena,1,Enter_Zone,1
000:25:43.285,Info,Arena,1,Exit_Zone,1
000:25:43.285,Info,Arena,1,Enter_Zone,4
000:25:44.318,Info,Arena,1,Exit_Zone,4
000:25:44.318,Info,Arena,1,Enter_Zone,3
000:25:47.356,Info,Arena,1,Exit_Zone,3
000:25:47.356,Info,Arena,1,Enter_Zone,4
000:25:48.021,Info,Arena,1,Exit_Zone,4
000:25:48.021,Info,Arena,1,Enter_Zone,1
000:25:50.151,Info,Arena,1,Exit_Zone,1
000:25:50.151,Info,Arena,1,Enter_Zone,4
000:25:50.617,Info,Arena,1,Exit_Zone,4
000:25:50.617,Info,Arena,1,Enter_Zone,3
000:25:53.551,Info,Arena,1,Exit_Zone,3
000:25:53.551,Info,Arena,1,Enter_Zone,4
000:25:53.916,Info,Arena,1,Exit_Zone,4
000:25:53.916,Info,Arena,1,Enter_Zone,1
000:26:03.881,Info,Arena,1,Exit_Zone,1
000:26:03.881,Info,Arena,1,Enter_Zone,4
000:26:04.048,Info,Arena,1,Exit_Zone,4
000:26:04.048,Info,Arena,1,Enter_Zone,1
000:26:04.081,Info,Arena,1,Exit_Zone,1
000:26:04.081,Info,Arena,1,Enter_Zone,4
000:26:04.114,Info,Arena,1,Exit_Zone,4
000:26:04.114,Info,Arena,1,Enter_Zone,1
000:26:05.314,Info,Arena,1,Exit_Zone,1
000:26:05.314,Info,Arena,1,Enter_Zone,4
000:26:06.018,Info,Arena,1,Exit_Zone,4
000:26:06.018,Info,Arena,1,Enter_Zone,2
000:26:07.414,Info,Arena,1,Exit_Zone,2
000:26:07.414,Info,Arena,1,Enter_Zone,4
000:26:08.184,Info,Arena,1,Exit_Zone,4
000:26:08.184,Info,Arena,1,Enter_Zone,1
000:26:15.746,Info,Arena,1,Exit_Zone,1
000:26:15.746,Info,Arena,1,Enter_Zone,4
000:26:15.878,Info,Arena,1,Exit_Zone,4
000:26:15.878,Info,Arena,1,Enter_Zone,1
000:26:18.682,Info,Arena,1,Exit_Zone,1
000:26:18.682,Info,Arena,1,Enter_Zone,4
000:26:19.445,Info,Arena,1,Exit_Zone,4
000:26:19.445,Info,Arena,1,Enter_Zone,1
000:26:24.015,Info,Arena,1,Exit_Zone,1
000:26:24.015,Info,Arena,1,Enter_Zone,4
000:26:24.644,Info,Arena,1,Exit_Zone,4
000:26:24.644,Info,Arena,1,Enter_Zone,3
000:26:27.847,Info,Arena,1,Exit_Zone,3
000:26:27.847,Info,Arena,1,Enter_Zone,4
000:26:28.309,Info,Arena,1,Exit_Zone,4
000:26:28.309,Info,Arena,1,Enter_Zone,2
000:26:29.876,Info,Arena,1,Exit_Zone,2
000:26:29.876,Info,Arena,1,Enter_Zone,4
000:26:30.309,Info,Arena,1,Exit_Zone,4
000:26:30.309,Info,Arena,1,Enter_Zone,1
000:26:41.374,Info,Arena,1,Exit_Zone,1
000:26:41.374,Info,Arena,1,Enter_Zone,4
000:26:42.440,Info,Arena,1,Exit_Zone,4
000:26:42.440,Info,Arena,1,Enter_Zone,3
000:26:46.606,Info,Arena,1,Exit_Zone,3
000:26:46.606,Info,Arena,1,Enter_Zone,4
000:26:47.010,Info,Arena,1,Exit_Zone,4
000:26:47.010,Info,Arena,1,Enter_Zone,1
000:26:52.009,Info,Arena,1,Exit_Zone,1
000:26:52.009,Info,Arena,1,Enter_Zone,4
000:26:52.405,Info,Arena,1,Exit_Zone,4
000:26:52.405,Info,Arena,1,Enter_Zone,1
000:26:54.404,Info,Arena,1,Exit_Zone,1
000:26:54.404,Info,Arena,1,Enter_Zone,4
000:26:56.237,Info,Arena,1,Exit_Zone,4
000:26:56.237,Info,Arena,1,Enter_Zone,3
000:26:57.738,Info,Arena,1,Exit_Zone,3
000:26:57.738,Info,Arena,1,Enter_Zone,4
000:26:58.104,Info,Arena,1,Exit_Zone,4
000:26:58.104,Info,Arena,1,Enter_Zone,1
000:27:06.102,Info,Arena,1,Exit_Zone,1
000:27:06.102,Info,Arena,1,Enter_Zone,4
000:27:06.902,Info,Arena,1,Exit_Zone,4
000:27:06.902,Info,Arena,1,Enter_Zone,3
000:27:10.801,Info,Arena,1,Exit_Zone,3
000:27:10.801,Info,Arena,1,Enter_Zone,4
000:27:11.135,Info,Arena,1,Exit_Zone,4
000:27:11.135,Info,Arena,1,Enter_Zone,1
000:27:14.339,Info,Arena,1,Exit_Zone,1
000:27:14.339,Info,Arena,1,Enter_Zone,4
000:27:14.935,Info,Arena,1,Exit_Zone,4
000:27:14.935,Info,Arena,1,Enter_Zone,3
000:27:17.966,Info,Arena,1,Exit_Zone,3
000:27:17.966,Info,Arena,1,Enter_Zone,4
000:27:18.670,Info,Arena,1,Exit_Zone,4
000:27:18.670,Info,Arena,1,Enter_Zone,1
000:27:23.865,Info,Arena,1,Exit_Zone,1
000:27:23.865,Info,Arena,1,Enter_Zone,4
000:27:24.432,Info,Arena,1,Exit_Zone,4
000:27:24.432,Info,Arena,1,Enter_Zone,1
000:27:26.668,Info,Arena,1,Exit_Zone,1
000:27:26.668,Info,Arena,1,Enter_Zone,4
000:27:28.168,Info,Arena,1,Exit_Zone,4
000:27:28.168,Info,Arena,1,Enter_Zone,3
000:27:31.697,Info,Arena,1,Exit_Zone,3
000:27:31.697,Info,Arena,1,Enter_Zone,4
000:27:32.131,Info,Arena,1,Exit_Zone,4
000:27:32.131,Info,Arena,1,Enter_Zone,1
000:27:37.762,Info,Arena,1,Exit_Zone,1
000:27:37.762,Info,Arena,1,Enter_Zone,4
000:27:38.296,Info,Arena,1,Exit_Zone,4
000:27:38.296,Info,Arena,1,Enter_Zone,1
000:27:40.064,Info,Arena,1,Exit_Zone,1
000:27:40.064,Info,Arena,1,Enter_Zone,4
000:27:41.395,Info,Arena,1,Exit_Zone,4
000:27:41.395,Info,Arena,1,Enter_Zone,1
000:27:42.761,Info,Arena,1,Exit_Zone,1
000:27:42.761,Info,Arena,1,Enter_Zone,4
000:27:44.529,Info,Arena,1,Exit_Zone,4
000:27:44.529,Info,Arena,1,Enter_Zone,1
000:27:46.761,Info,Arena,1,Exit_Zone,1
000:27:46.761,Info,Arena,1,Enter_Zone,4
000:27:47.694,Info,Arena,1,Exit_Zone,4
000:27:47.694,Info,Arena,1,Enter_Zone,3
000:27:50.760,Info,Arena,1,Exit_Zone,3
000:27:50.760,Info,Arena,1,Enter_Zone,4
000:27:51.164,Info,Arena,1,Exit_Zone,4
000:27:51.164,Info,Arena,1,Enter_Zone,1
000:28:00.625,Info,Arena,1,Exit_Zone,1
000:28:00.625,Info,Arena,1,Enter_Zone,4
000:28:02.025,Info,Arena,1,Exit_Zone,4
000:28:02.025,Info,Arena,1,Enter_Zone,3
000:28:07.223,Info,Arena,1,Exit_Zone,3
000:28:07.223,Info,Arena,1,Enter_Zone,4
000:28:07.660,Info,Arena,1,Exit_Zone,4
000:28:07.660,Info,Arena,1,Enter_Zone,1
000:28:17.122,Info,Arena,1,Exit_Zone,1
000:28:17.122,Info,Arena,1,Enter_Zone,4
000:28:17.158,Info,Arena,1,Exit_Zone,4
000:28:17.158,Info,Arena,1,Enter_Zone,1
000:28:17.188,Info,Arena,1,Exit_Zone,1
000:28:17.188,Info,Arena,1,Enter_Zone,4
000:28:19.421,Info,Arena,1,Exit_Zone,4
000:28:19.421,Info,Arena,1,Enter_Zone,3
000:28:22.387,Info,Arena,1,Exit_Zone,3
000:28:22.387,Info,Arena,1,Enter_Zone,4
000:28:23.054,Info,Arena,1,Exit_Zone,4
000:28:23.054,Info,Arena,1,Enter_Zone,1
000:28:34.251,Info,Arena,1,Exit_Zone,1
000:28:34.251,Info,Arena,1,Enter_Zone,4
000:28:35.884,Info,Arena,1,Exit_Zone,4
000:28:35.884,Info,Arena,1,Enter_Zone,1
000:28:36.551,Info,Arena,1,Exit_Zone,1
000:28:36.551,Info,Arena,1,Enter_Zone,4
000:28:36.884,Info,Arena,1,Exit_Zone,4
000:28:36.884,Info,Arena,1,Enter_Zone,1
000:28:38.284,Info,Arena,1,Exit_Zone,1
000:28:38.284,Info,Arena,1,Enter_Zone,4
000:28:39.450,Info,Arena,1,Exit_Zone,4
000:28:39.450,Info,Arena,1,Enter_Zone,3
000:28:42.216,Info,Arena,1,Exit_Zone,3
000:28:42.216,Info,Arena,1,Enter_Zone,4
000:28:42.517,Info,Arena,1,Exit_Zone,4
000:28:42.517,Info,Arena,1,Enter_Zone,1
000:28:57.947,Info,Arena,1,Exit_Zone,1
000:28:57.947,Info,Arena,1,Enter_Zone,4
000:28:58.413,Info,Arena,1,Exit_Zone,4
000:28:58.413,Info,Arena,1,Enter_Zone,1
000:28:59.318,Info,Arena,1,Exit_Zone,1
000:28:59.318,Info,Arena,1,Enter_Zone,4
000:28:59.914,Info,Arena,1,Exit_Zone,4
000:28:59.914,Info,Arena,1,Enter_Zone,1
000:29:00.914,Info,Arena,1,Exit_Zone,1
000:29:00.914,Info,Arena,1,Enter_Zone,4
000:29:01.483,Info,Arena,1,Exit_Zone,4
000:29:01.483,Info,Arena,1,Enter_Zone,3
000:29:02.983,Info,Arena,1,Exit_Zone,3
000:29:02.983,Info,Arena,1,Enter_Zone,4
000:29:03.246,Info,Arena,1,Exit_Zone,4
000:29:03.246,Info,Arena,1,Enter_Zone,1
000:29:25.275,Info,Arena,1,Exit_Zone,1
000:29:25.275,Info,Arena,1,Enter_Zone,4
000:29:26.341,Info,Arena,1,Exit_Zone,4
000:29:26.341,Info,Arena,1,Enter_Zone,3
000:29:30.477,Info,Arena,1,Exit_Zone,3
000:29:30.477,Info,Arena,1,Enter_Zone,4
000:29:30.940,Info,Arena,1,Exit_Zone,4
000:29:30.940,Info,Arena,1,Enter_Zone,2
000:29:35.573,Info,Arena,1,Exit_Zone,2
000:29:35.573,Info,Arena,1,Enter_Zone,4
000:29:35.839,Info,Arena,1,Exit_Zone,4
000:29:35.839,Info,Arena,1,Enter_Zone,3
000:29:39.672,Info,Arena,1,Exit_Zone,3
000:29:39.672,Info,Arena,1,Enter_Zone,4
000:29:40.809,Info,Arena,1,Exit_Zone,4
000:29:40.809,Info,Arena,1,Enter_Zone,2
000:29:42.738,Info,Arena,1,Exit_Zone,2
000:29:42.738,Info,Arena,1,Enter_Zone,4
000:29:43.371,Info,Arena,1,Exit_Zone,4
000:29:43.371,Info,Arena,1,Enter_Zone,3
000:29:46.705,Info,Arena,1,Exit_Zone,3
000:29:46.705,Info,Arena,1,Enter_Zone,4
000:29:47.309,Info,Arena,1,Exit_Zone,4
000:29:47.309,Info,Arena,1,Enter_Zone,2
000:29:51.336,Info,Arena,1,Exit_Zone,2
000:29:51.336,Info,Arena,1,Enter_Zone,4
000:29:52.336,Info,Arena,1,Exit_Zone,4
000:29:52.336,Info,Arena,1,Enter_Zone,1
000:30:06.033,Info,Arena,1,Exit_Zone,1
000:30:06.033,Info,Arena,1,Enter_Zone,4
000:30:06.804,Info,Arena,1,Exit_Zone,4
000:30:06.804,Info,Arena,1,Enter_Zone,3
000:30:11.066,Info,Arena,1,Exit_Zone,3
000:30:11.066,Info,Arena,1,Enter_Zone,4
000:30:11.765,Info,Arena,1,Exit_Zone,4
000:30:11.765,Info,Arena,1,Enter_Zone,2
000:30:14.469,Info,Arena,1,Exit_Zone,2
000:30:14.469,Info,Arena,1,Enter_Zone,4
000:30:15.067,Info,Arena,1,Exit_Zone,4
000:30:15.067,Info,Arena,1,Enter_Zone,3
000:30:19.597,Info,Arena,1,Exit_Zone,3
000:30:19.597,Info,Arena,1,Enter_Zone,4
000:30:20.197,Info,Arena,1,Exit_Zone,4
000:30:20.197,Info,Arena,1,Enter_Zone,1
000:30:28.529,Info,Arena,1,Exit_Zone,1
000:30:28.529,Info,Arena,1,Enter_Zone,4
000:30:29.262,Info,Arena,1,Exit_Zone,4
000:30:29.262,Info,Arena,1,Enter_Zone,1
000:30:29.662,Info,Arena,1,Exit_Zone,1
000:30:29.662,Info,Arena,1,Enter_Zone,4
000:30:30.064,Info,Arena,1,Exit_Zone,4
000:30:30.064,Info,Arena,1,Enter_Zone,1
