000:00:00.000,Info,1/10/19 1:51,Service 'qwer' : Execution start,,
000:43:48.899,Info,Arena,1,Enter_Zone,2
000:43:48.966,Info,Arena,2,Exit_Zone,4
000:43:48.966,Info,Arena,2,Enter_Zone,3
000:43:49.632,Info,Arena,1,Exit_Zone,2
000:43:49.632,Info,Arena,1,Enter_Zone,4
000:43:49.899,Info,Arena,1,Exit_Zone,4
000:43:49.899,Info,Arena,1,Enter_Zone,3
000:43:52.465,Info,Arena,1,Exit_Zone,3
000:43:52.465,Info,Arena,1,Enter_Zone,4
000:43:52.769,Info,Arena,1,Exit_Zone,4
000:43:52.769,Info,Arena,1,Enter_Zone,2
000:43:53.436,Info,Arena,2,Exit_Zone,3
000:43:53.436,Info,Arena,2,Enter_Zone,4
000:43:53.898,Info,Arena,1,Exit_Zone,2
000:43:53.898,Info,Arena,1,Enter_Zone,4
000:43:54.199,Info,Arena,1,Exit_Zone,4
000:43:54.199,Info,Arena,1,Enter_Zone,3
000:43:54.399,Info,Arena,2,Exit_Zone,4
000:43:54.399,Info,Arena,2,Enter_Zone,1
000:44:01.998,Info,Arena,1,Exit_Zone,3
000:44:01.998,Info,Arena,1,Enter_Zone,4
000:44:02.267,Info,Arena,1,Exit_Zone,4
000:44:02.267,Info,Arena,1,Enter_Zone,2
000:44:03.163,Info,Arena,1,Exit_Zone,2
000:44:03.163,Info,Arena,1,Enter_Zone,4
000:44:03.397,Info,Arena,1,Exit_Zone,4
000:44:03.397,Info,Arena,1,Enter_Zone,3
000:44:05.197,Info,Arena,2,Exit_Zone,1
000:44:05.197,Info,Arena,2,Enter_Zone,4
000:44:06.296,Info,Arena,2,Exit_Zone,4
000:44:06.296,Info,Arena,2,Enter_Zone,3
000:44:06.433,Info,Arena,1,Exit_Zone,3
000:44:06.433,Info,Arena,1,Enter_Zone,4
000:44:06.766,Info,Arena,1,Exit_Zone,4
000:44:06.766,Info,Arena,1,Enter_Zone,1
000:44:07.601,Info,Arena,1,Exit_Zone,1
000:44:07.601,Info,Arena,1,Enter_Zone,4
000:44:08.062,Info,Arena,1,Exit_Zone,4
000:44:08.062,Info,Arena,1,Enter_Zone,2
000:44:11.128,Info,Arena,2,Exit_Zone,3
000:44:11.128,Info,Arena,2,Enter_Zone,4
000:44:11.600,Info,Arena,1,Exit_Zone,2
000:44:11.600,Info,Arena,1,Enter_Zone,4
000:44:11.695,Info,Arena,2,Exit_Zone,4
000:44:11.695,Info,Arena,2,Enter_Zone,1
000:44:11.828,Info,Arena,1,Exit_Zone,4
000:44:11.828,Info,Arena,1,Enter_Zone,2
000:44:15.028,Info,Arena,1,Exit_Zone,2
000:44:15.028,Info,Arena,1,Enter_Zone,4
000:44:15.327,Info,Arena,1,Exit_Zone,4
000:44:15.327,Info,Arena,1,Enter_Zone,3
000:44:15.561,Info,Arena,2,Exit_Zone,1
000:44:15.561,Info,Arena,2,Enter_Zone,4
000:44:16.931,Info,Arena,1,Exit_Zone,3
000:44:16.931,Info,Arena,1,Enter_Zone,4
000:44:17.360,Info,Arena,1,Exit_Zone,4
000:44:17.360,Info,Arena,1,Enter_Zone,1
000:44:17.360,Info,Arena,2,Exit_Zone,4
000:44:17.360,Info,Arena,2,Enter_Zone,3
000:44:18.327,Info,Arena,1,Exit_Zone,1
000:44:18.327,Info,Arena,1,Enter_Zone,4
000:44:18.727,Info,Arena,1,Exit_Zone,4
000:44:18.727,Info,Arena,1,Enter_Zone,2
000:44:20.827,Info,Arena,1,Exit_Zone,2
000:44:20.827,Info,Arena,1,Enter_Zone,4
000:44:21.226,Info,Arena,1,Exit_Zone,4
000:44:21.226,Info,Arena,1,Enter_Zone,3
000:44:21.326,Info,Arena,2,Exit_Zone,3
000:44:21.326,Info,Arena,2,Enter_Zone,4
000:44:22.263,Info,Arena,2,Exit_Zone,4
000:44:22.263,Info,Arena,2,Enter_Zone,1
000:44:24.126,Info,Arena,1,Exit_Zone,3
000:44:24.126,Info,Arena,1,Enter_Zone,4
000:44:24.626,Info,Arena,1,Exit_Zone,4
000:44:24.626,Info,Arena,1,Enter_Zone,2
000:44:26.458,Info,Arena,1,Exit_Zone,2
000:44:26.458,Info,Arena,1,Enter_Zone,4
000:44:26.793,Info,Arena,1,Exit_Zone,4
000:44:26.793,Info,Arena,1,Enter_Zone,3
000:44:32.324,Info,Arena,1,Exit_Zone,3
000:44:32.324,Info,Arena,1,Enter_Zone,4
000:44:32.891,Info,Arena,1,Exit_Zone,4
000:44:32.891,Info,Arena,1,Enter_Zone,2
000:44:34.791,Info,Arena,1,Exit_Zone,2
000:44:34.791,Info,Arena,1,Enter_Zone,4
000:44:35.323,Info,Arena,1,Exit_Zone,4
000:44:35.323,Info,Arena,1,Enter_Zone,3
000:44:38.594,Info,Arena,1,Exit_Zone,3
000:44:38.594,Info,Arena,1,Enter_Zone,4
000:44:39.093,Info,Arena,1,Exit_Zone,4
000:44:39.093,Info,Arena,1,Enter_Zone,1
000:44:39.889,Info,Arena,1,Exit_Zone,1
000:44:39.889,Info,Arena,1,Enter_Zone,4
000:44:40.289,Info,Arena,1,Exit_Zone,4
000:44:40.289,Info,Arena,1,Enter_Zone,3
000:44:46.621,Info,Arena,1,Exit_Zone,3
000:44:46.621,Info,Arena,1,Enter_Zone,4
000:44:46.989,Info,Arena,1,Exit_Zone,4
000:44:46.989,Info,Arena,1,Enter_Zone,1
000:44:48.554,Info,Arena,1,Exit_Zone,1
000:44:48.554,Info,Arena,1,Enter_Zone,4
000:44:49.054,Info,Arena,1,Exit_Zone,4
000:44:49.054,Info,Arena,1,Enter_Zone,2
000:44:51.853,Info,Arena,1,Exit_Zone,2
000:44:51.853,Info,Arena,1,Enter_Zone,4
000:44:52.320,Info,Arena,1,Exit_Zone,4
000:44:52.320,Info,Arena,1,Enter_Zone,3
000:44:54.486,Info,Arena,1,Exit_Zone,3
000:44:54.486,Info,Arena,1,Enter_Zone,4
000:44:54.853,Info,Arena,1,Exit_Zone,4
000:44:54.853,Info,Arena,1,Enter_Zone,1
000:44:55.853,Info,Arena,1,Exit_Zone,1
000:44:55.853,Info,Arena,1,Enter_Zone,4
000:44:56.286,Info,Arena,1,Exit_Zone,4
000:44:56.286,Info,Arena,1,Enter_Zone,2
000:45:02.551,Info,Arena,1,Exit_Zone,2
000:45:02.551,Info,Arena,1,Enter_Zone,4
000:45:03.018,Info,Arena,1,Exit_Zone,4
000:45:03.018,Info,Arena,1,Enter_Zone,3
000:45:06.717,Info,Arena,1,Exit_Zone,3
000:45:06.717,Info,Arena,1,Enter_Zone,4
000:45:07.284,Info,Arena,1,Exit_Zone,4
000:45:07.284,Info,Arena,1,Enter_Zone,1
000:45:09.087,Info,Arena,1,Exit_Zone,1
000:45:09.087,Info,Arena,1,Enter_Zone,4
000:45:09.550,Info,Arena,1,Exit_Zone,4
000:45:09.550,Info,Arena,1,Enter_Zone,2
000:45:13.420,Info,Arena,1,Exit_Zone,2
000:45:13.420,Info,Arena,1,Enter_Zone,4
000:45:13.783,Info,Arena,1,Exit_Zone,4
000:45:13.783,Info,Arena,1,Enter_Zone,3
000:45:16.149,Info,Arena,1,Exit_Zone,3
000:45:16.149,Info,Arena,1,Enter_Zone,4
000:45:16.682,Info,Arena,1,Exit_Zone,4
000:45:16.682,Info,Arena,1,Enter_Zone,2
000:45:18.919,Info,Arena,1,Exit_Zone,2
000:45:18.919,Info,Arena,1,Enter_Zone,4
000:45:19.252,Info,Arena,1,Exit_Zone,4
000:45:19.252,Info,Arena,1,Enter_Zone,3
000:45:22.182,Info,Arena,1,Exit_Zone,3
000:45:22.182,Info,Arena,1,Enter_Zone,4
000:45:22.918,Info,Arena,1,Exit_Zone,4
000:45:22.918,Info,Arena,1,Enter_Zone,1
000:45:24.880,Info,Arena,1,Exit_Zone,1
000:45:24.880,Info,Arena,1,Enter_Zone,4
000:45:25.181,Info,Arena,1,Exit_Zone,4
000:45:25.181,Info,Arena,1,Enter_Zone,2
000:45:29.584,Info,Arena,1,Exit_Zone,2
000:45:29.584,Info,Arena,1,Enter_Zone,4
000:45:30.312,Info,Arena,1,Exit_Zone,4
000:45:30.312,Info,Arena,1,Enter_Zone,3
000:45:36.645,Info,Arena,1,Exit_Zone,3
000:45:36.645,Info,Arena,1,Enter_Zone,4
000:45:37.111,Info,Arena,1,Exit_Zone,4
000:45:37.111,Info,Arena,1,Enter_Zone,1
000:45:38.044,Info,Arena,1,Exit_Zone,1
000:45:38.044,Info,Arena,1,Enter_Zone,4
000:45:38.511,Info,Arena,1,Exit_Zone,4
000:45:38.511,Info,Arena,1,Enter_Zone,2
000:45:41.178,Info,Arena,2,Exit_Zone,1
000:45:41.178,Info,Arena,2,Enter_Zone,4
000:45:41.444,Info,Arena,1,Exit_Zone,2
000:45:41.444,Info,Arena,1,Enter_Zone,4
000:45:41.978,Info,Arena,1,Exit_Zone,4
000:45:41.978,Info,Arena,1,Enter_Zone,3
000:45:42.277,Info,Arena,2,Exit_Zone,4
000:45:42.277,Info,Arena,2,Enter_Zone,1
000:45:44.977,Info,Arena,1,Exit_Zone,3
000:45:44.977,Info,Arena,1,Enter_Zone,4
000:45:45.543,Info,Arena,1,Exit_Zone,4
000:45:45.543,Info,Arena,1,Enter_Zone,1
000:45:46.413,Info,Arena,1,Exit_Zone,1
000:45:46.413,Info,Arena,1,Enter_Zone,4
000:45:47.276,Info,Arena,1,Exit_Zone,4
000:45:47.276,Info,Arena,1,Enter_Zone,2
000:45:47.442,Info,Arena,2,Exit_Zone,1
000:45:47.442,Info,Arena,2,Enter_Zone,4
000:45:49.209,Info,Arena,1,Exit_Zone,2
000:45:49.209,Info,Arena,1,Enter_Zone,4
000:45:49.509,Info,Arena,1,Exit_Zone,4
000:45:49.509,Info,Arena,1,Enter_Zone,3
000:45:50.542,Info,Arena,2,Exit_Zone,4
000:45:50.542,Info,Arena,2,Enter_Zone,3
000:45:54.079,Info,Arena,1,Exit_Zone,3
000:45:54.079,Info,Arena,1,Enter_Zone,4
000:45:54.745,Info,Arena,1,Exit_Zone,4
000:45:54.745,Info,Arena,1,Enter_Zone,1
000:45:55.208,Info,Arena,2,Exit_Zone,3
000:45:55.208,Info,Arena,2,Enter_Zone,4
000:45:55.579,Info,Arena,1,Exit_Zone,1
000:45:55.579,Info,Arena,1,Enter_Zone,4
000:45:55.911,Info,Arena,1,Exit_Zone,4
000:45:55.911,Info,Arena,1,Enter_Zone,2
000:45:57.640,Info,Arena,2,Exit_Zone,4
000:45:57.640,Info,Arena,2,Enter_Zone,3
000:45:58.440,Info,Arena,2,Exit_Zone,3
000:45:58.440,Info,Arena,2,Enter_Zone,4
000:45:59.411,Info,Arena,1,Exit_Zone,2
000:45:59.411,Info,Arena,1,Enter_Zone,4
000:45:59.775,Info,Arena,1,Exit_Zone,4
000:45:59.775,Info,Arena,1,Enter_Zone,3
000:45:59.807,Info,Arena,2,Exit_Zone,4
000:45:59.807,Info,Arena,2,Enter_Zone,1
000:46:04.873,Info,Arena,1,Exit_Zone,3
000:46:04.873,Info,Arena,1,Enter_Zone,4
000:46:05.339,Info,Arena,1,Exit_Zone,4
000:46:05.339,Info,Arena,1,Enter_Zone,1
000:46:07.577,Info,Arena,1,Exit_Zone,1
000:46:07.577,Info,Arena,1,Enter_Zone,4
000:46:07.909,Info,Arena,1,Exit_Zone,4
000:46:07.909,Info,Arena,1,Enter_Zone,2
000:46:09.242,Info,Arena,2,Exit_Zone,1
000:46:09.242,Info,Arena,2,Enter_Zone,4
000:46:09.373,Info,Arena,2,Exit_Zone,4
000:46:09.373,Info,Arena,2,Enter_Zone,1
000:46:09.577,Info,Arena,2,Exit_Zone,1
000:46:09.577,Info,Arena,2,Enter_Zone,4
000:46:09.638,Info,Arena,2,Exit_Zone,4
000:46:09.638,Info,Arena,2,Enter_Zone,1
000:46:09.742,Info,Arena,2,Exit_Zone,1
000:46:09.742,Info,Arena,2,Enter_Zone,4
000:46:09.938,Info,Arena,2,Exit_Zone,4
000:46:09.938,Info,Arena,2,Enter_Zone,1
000:46:10.805,Info,Arena,1,Exit_Zone,2
000:46:10.805,Info,Arena,1,Enter_Zone,4
000:46:10.972,Info,Arena,2,Exit_Zone,1
000:46:10.972,Info,Arena,2,Enter_Zone,4
000:46:11.304,Info,Arena,1,Exit_Zone,4
000:46:11.304,Info,Arena,1,Enter_Zone,3
000:46:13.437,Info,Arena,2,Exit_Zone,4
000:46:13.437,Info,Arena,2,Enter_Zone,1
000:46:15.671,Info,Arena,1,Exit_Zone,3
000:46:15.671,Info,Arena,1,Enter_Zone,4
000:46:16.137,Info,Arena,1,Exit_Zone,4
000:46:16.137,Info,Arena,1,Enter_Zone,1
000:46:18.036,Info,Arena,1,Exit_Zone,1
000:46:18.036,Info,Arena,1,Enter_Zone,4
000:46:18.103,Info,Arena,1,Exit_Zone,4
000:46:18.103,Info,Arena,1,Enter_Zone,1
000:46:18.137,Info,Arena,1,Exit_Zone,1
000:46:18.137,Info,Arena,1,Enter_Zone,4
000:46:18.575,Info,Arena,1,Exit_Zone,4
000:46:18.575,Info,Arena,1,Enter_Zone,3
000:46:22.073,Info,Arena,1,Exit_Zone,3
000:46:22.073,Info,Arena,1,Enter_Zone,4
000:46:22.602,Info,Arena,1,Exit_Zone,4
000:46:22.602,Info,Arena,1,Enter_Zone,1
000:46:25.573,Info,Arena,1,Exit_Zone,1
000:46:25.573,Info,Arena,1,Enter_Zone,4
000:46:25.905,Info,Arena,1,Exit_Zone,4
000:46:25.905,Info,Arena,1,Enter_Zone,2
000:46:28.268,Info,Arena,1,Exit_Zone,2
000:46:28.268,Info,Arena,1,Enter_Zone,4
000:46:28.739,Info,Arena,1,Exit_Zone,4
000:46:28.739,Info,Arena,1,Enter_Zone,3
000:46:31.601,Info,Arena,1,Exit_Zone,3
000:46:31.601,Info,Arena,1,Enter_Zone,4
000:46:32.034,Info,Arena,1,Exit_Zone,4
000:46:32.034,Info,Arena,1,Enter_Zone,2
000:46:34.800,Info,Arena,1,Exit_Zone,2
000:46:34.800,Info,Arena,1,Enter_Zone,4
000:46:35.237,Info,Arena,1,Exit_Zone,4
000:46:35.237,Info,Arena,1,Enter_Zone,3
000:46:38.571,Info,Arena,1,Exit_Zone,3
000:46:38.571,Info,Arena,1,Enter_Zone,4
000:46:39.032,Info,Arena,1,Exit_Zone,4
000:46:39.032,Info,Arena,1,Enter_Zone,1
000:46:42.132,Info,Arena,1,Exit_Zone,1
000:46:42.132,Info,Arena,1,Enter_Zone,4
000:46:42.632,Info,Arena,1,Exit_Zone,4
000:46:42.632,Info,Arena,1,Enter_Zone,3
000:46:45.965,Info,Arena,1,Exit_Zone,3
000:46:45.965,Info,Arena,1,Enter_Zone,4
000:46:46.464,Info,Arena,1,Exit_Zone,4
000:46:46.464,Info,Arena,1,Enter_Zone,1
000:46:49.234,Info,Arena,1,Exit_Zone,1
000:46:49.234,Info,Arena,1,Enter_Zone,4
000:46:49.830,Info,Arena,1,Exit_Zone,4
000:46:49.830,Info,Arena,1,Enter_Zone,3
000:46:52.663,Info,Arena,1,Exit_Zone,3
000:46:52.663,Info,Arena,1,Enter_Zone,4
000:46:53.330,Info,Arena,1,Exit_Zone,4
000:46:53.330,Info,Arena,1,Enter_Zone,1
000:46:54.629,Info,Arena,2,Exit_Zone,1
000:46:54.629,Info,Arena,2,Enter_Zone,4
000:46:55.067,Info,Arena,2,Exit_Zone,4
000:46:55.067,Info,Arena,2,Enter_Zone,1
000:46:55.096,Info,Arena,2,Exit_Zone,1
000:46:55.096,Info,Arena,2,Enter_Zone,4
000:46:55.233,Info,Arena,2,Exit_Zone,4
000:46:55.233,Info,Arena,2,Enter_Zone,1
000:46:56.363,Info,Arena,1,Exit_Zone,1
000:46:56.363,Info,Arena,1,Enter_Zone,4
000:46:56.763,Info,Arena,1,Exit_Zone,4
000:46:56.763,Info,Arena,1,Enter_Zone,2
000:46:58.733,Info,Arena,1,Exit_Zone,2
000:46:58.733,Info,Arena,1,Enter_Zone,4
000:46:59.262,Info,Arena,1,Exit_Zone,4
000:46:59.262,Info,Arena,1,Enter_Zone,1
000:47:01.995,Info,Arena,1,Exit_Zone,1
000:47:01.995,Info,Arena,1,Enter_Zone,4
000:47:02.595,Info,Arena,1,Exit_Zone,4
000:47:02.595,Info,Arena,1,Enter_Zone,3
000:47:05.961,Info,Arena,1,Exit_Zone,3
000:47:05.961,Info,Arena,1,Enter_Zone,4
000:47:06.694,Info,Arena,1,Exit_Zone,4
000:47:06.694,Info,Arena,1,Enter_Zone,1
000:47:09.293,Info,Arena,1,Exit_Zone,1
000:47:09.293,Info,Arena,1,Enter_Zone,4
000:47:09.860,Info,Arena,1,Exit_Zone,4
000:47:09.860,Info,Arena,1,Enter_Zone,2
000:47:12.193,Info,Arena,1,Exit_Zone,2
000:47:12.193,Info,Arena,1,Enter_Zone,4
000:47:12.826,Info,Arena,1,Exit_Zone,4
000:47:12.826,Info,Arena,1,Enter_Zone,1
000:47:15.960,Info,Arena,1,Exit_Zone,1
000:47:15.960,Info,Arena,1,Enter_Zone,4
000:47:16.458,Info,Arena,1,Exit_Zone,4
000:47:16.458,Info,Arena,1,Enter_Zone,2
000:47:19.062,Info,Arena,1,Exit_Zone,2
000:47:19.062,Info,Arena,1,Enter_Zone,4
000:47:19.728,Info,Arena,1,Exit_Zone,4
000:47:19.728,Info,Arena,1,Enter_Zone,3
000:47:22.191,Info,Arena,1,Exit_Zone,3
000:47:22.191,Info,Arena,1,Enter_Zone,4
000:47:22.691,Info,Arena,1,Exit_Zone,4
000:47:22.691,Info,Arena,1,Enter_Zone,1
000:47:25.090,Info,Arena,1,Exit_Zone,1
000:47:25.090,Info,Arena,1,Enter_Zone,4
000:47:25.523,Info,Arena,1,Exit_Zone,4
000:47:25.523,Info,Arena,1,Enter_Zone,2
000:47:28.357,Info,Arena,1,Exit_Zone,2
000:47:28.357,Info,Arena,1,Enter_Zone,4
000:47:29.189,Info,Arena,1,Exit_Zone,4
000:47:29.189,Info,Arena,1,Enter_Zone,3
000:47:31.989,Info,Arena,1,Exit_Zone,3
000:47:31.989,Info,Arena,1,Enter_Zone,4
000:47:32.522,Info,Arena,1,Exit_Zone,4
000:47:32.522,Info,Arena,1,Enter_Zone,1
000:47:35.321,Info,Arena,1,Exit_Zone,1
000:47:35.321,Info,Arena,1,Enter_Zone,4
000:47:35.725,Info,Arena,1,Exit_Zone,4
000:47:35.725,Info,Arena,1,Enter_Zone,2
000:47:38.391,Info,Arena,1,Exit_Zone,2
000:47:38.391,Info,Arena,1,Enter_Zone,4
000:47:38.854,Info,Arena,1,Exit_Zone,4
000:47:38.854,Info,Arena,1,Enter_Zone,3
000:47:41.890,Info,Arena,1,Exit_Zone,3
000:47:41.890,Info,Arena,1,Enter_Zone,4
000:47:42.453,Info,Arena,1,Exit_Zone,4
000:47:42.453,Info,Arena,1,Enter_Zone,2
000:47:45.419,Info,Arena,1,Exit_Zone,2
000:47:45.419,Info,Arena,1,Enter_Zone,4
000:47:45.954,Info,Arena,1,Exit_Zone,4
000:47:45.954,Info,Arena,1,Enter_Zone,3
000:47:50.056,Info,Arena,1,Exit_Zone,3
000:47:50.056,Info,Arena,1,Enter_Zone,4
000:47:50.785,Info,Arena,1,Exit_Zone,4
000:47:50.785,Info,Arena,1,Enter_Zone,1
000:47:53.684,Info,Arena,1,Exit_Zone,1
000:47:53.684,Info,Arena,1,Enter_Zone,4
000:47:54.484,Info,Arena,1,Exit_Zone,4
000:47:54.484,Info,Arena,1,Enter_Zone,3
000:47:57.917,Info,Arena,1,Exit_Zone,3
000:47:57.917,Info,Arena,1,Enter_Zone,4
000:47:58.351,Info,Arena,1,Exit_Zone,4
000:47:58.351,Info,Arena,1,Enter_Zone,1
000:48:00.316,Info,Arena,1,Exit_Zone,1
000:48:00.316,Info,Arena,1,Enter_Zone,4
000:48:00.783,Info,Arena,1,Exit_Zone,4
000:48:00.783,Info,Arena,1,Enter_Zone,2
000:48:02.283,Info,Arena,1,Exit_Zone,2
000:48:02.283,Info,Arena,1,Enter_Zone,4
000:48:02.750,Info,Arena,1,Exit_Zone,4
000:48:02.750,Info,Arena,1,Enter_Zone,3
000:48:05.849,Info,Arena,2,Exit_Zone,1
000:48:05.849,Info,Arena,2,Enter_Zone,4
000:48:06.115,Info,Arena,1,Exit_Zone,3
000:48:06.115,Info,Arena,1,Enter_Zone,4
000:48:06.449,Info,Arena,2,Exit_Zone,4
000:48:06.449,Info,Arena,2,Enter_Zone,1
000:48:06.515,Info,Arena,1,Exit_Zone,4
000:48:06.515,Info,Arena,1,Enter_Zone,1
000:48:08.281,Info,Arena,1,Exit_Zone,1
000:48:08.281,Info,Arena,1,Enter_Zone,4
000:48:08.719,Info,Arena,1,Exit_Zone,4
000:48:08.719,Info,Arena,1,Enter_Zone,2
000:48:09.848,Info,Arena,2,Exit_Zone,1
000:48:09.848,Info,Arena,2,Enter_Zone,4
000:48:10.614,Info,Arena,2,Exit_Zone,4
000:48:10.614,Info,Arena,2,Enter_Zone,1
000:48:12.718,Info,Arena,1,Exit_Zone,2
000:48:12.718,Info,Arena,1,Enter_Zone,4
000:48:13.414,Info,Arena,1,Exit_Zone,4
000:48:13.414,Info,Arena,1,Enter_Zone,3
000:48:14.080,Info,Arena,2,Exit_Zone,1
000:48:14.080,Info,Arena,2,Enter_Zone,4
000:48:15.080,Info,Arena,2,Exit_Zone,4
000:48:15.080,Info,Arena,2,Enter_Zone,1
000:48:15.948,Info,Arena,2,Exit_Zone,1
000:48:15.948,Info,Arena,2,Enter_Zone,4
000:48:17.446,Info,Arena,2,Exit_Zone,4
000:48:17.446,Info,Arena,2,Enter_Zone,1
000:48:19.050,Info,Arena,1,Exit_Zone,3
000:48:19.050,Info,Arena,1,Enter_Zone,4
000:48:19.313,Info,Arena,1,Exit_Zone,4
000:48:19.313,Info,Arena,1,Enter_Zone,1
000:48:19.613,Info,Arena,2,Exit_Zone,1
000:48:19.613,Info,Arena,2,Enter_Zone,4
000:48:20.012,Info,Arena,1,Exit_Zone,1
000:48:20.012,Info,Arena,1,Enter_Zone,4
000:48:20.551,Info,Arena,1,Exit_Zone,4
000:48:20.551,Info,Arena,1,Enter_Zone,2
000:48:20.812,Info,Arena,2,Exit_Zone,4
000:48:20.812,Info,Arena,2,Enter_Zone,3
000:48:22.645,Info,Arena,1,Exit_Zone,2
000:48:22.645,Info,Arena,1,Enter_Zone,4
000:48:23.012,Info,Arena,1,Exit_Zone,4
000:48:23.012,Info,Arena,1,Enter_Zone,3
000:48:24.112,Info,Arena,2,Exit_Zone,3
000:48:24.112,Info,Arena,2,Enter_Zone,4
000:48:25.278,Info,Arena,2,Exit_Zone,4
000:48:25.278,Info,Arena,2,Enter_Zone,1
000:48:33.477,Info,Arena,1,Exit_Zone,3
000:48:33.477,Info,Arena,1,Enter_Zone,4
000:48:33.510,Info,Arena,1,Exit_Zone,4
000:48:33.510,Info,Arena,1,Enter_Zone,3
000:48:33.548,Info,Arena,1,Exit_Zone,3
000:48:33.548,Info,Arena,1,Enter_Zone,4
000:48:35.310,Info,Arena,1,Exit_Zone,4
000:48:35.310,Info,Arena,1,Enter_Zone,2
000:48:36.344,Info,Arena,2,Exit_Zone,1
000:48:36.344,Info,Arena,2,Enter_Zone,4
000:48:36.548,Info,Arena,2,Exit_Zone,4
000:48:36.548,Info,Arena,2,Enter_Zone,1
000:48:36.643,Info,Arena,2,Exit_Zone,1
000:48:36.643,Info,Arena,2,Enter_Zone,4
000:48:37.046,Info,Arena,2,Exit_Zone,4
000:48:37.046,Info,Arena,2,Enter_Zone,1
000:48:37.176,Info,Arena,1,Exit_Zone,2
000:48:37.176,Info,Arena,1,Enter_Zone,4
000:48:37.213,Info,Arena,2,Exit_Zone,1
000:48:37.213,Info,Arena,2,Enter_Zone,4
000:48:37.243,Info,Arena,2,Exit_Zone,4
000:48:37.243,Info,Arena,2,Enter_Zone,1
000:48:37.676,Info,Arena,1,Exit_Zone,4
000:48:37.676,Info,Arena,1,Enter_Zone,3
000:48:42.742,Info,Arena,1,Exit_Zone,3
000:48:42.742,Info,Arena,1,Enter_Zone,4
000:48:43.712,Info,Arena,1,Exit_Zone,4
000:48:43.712,Info,Arena,1,Enter_Zone,1
000:48:46.907,Info,Arena,1,Exit_Zone,1
000:48:46.907,Info,Arena,1,Enter_Zone,4
000:48:47.674,Info,Arena,1,Exit_Zone,4
000:48:47.674,Info,Arena,1,Enter_Zone,2
000:48:50.473,Info,Arena,1,Exit_Zone,2
000:48:50.473,Info,Arena,1,Enter_Zone,4
000:48:51.473,Info,Arena,1,Exit_Zone,4
000:48:51.473,Info,Arena,1,Enter_Zone,3
000:48:55.639,Info,Arena,1,Exit_Zone,3
000:48:55.639,Info,Arena,1,Enter_Zone,4
000:48:56.672,Info,Arena,1,Exit_Zone,4
000:48:56.672,Info,Arena,1,Enter_Zone,1
000:48:57.105,Info,Arena,2,Exit_Zone,1
000:48:57.105,Info,Arena,2,Enter_Zone,4
000:48:57.172,Info,Arena,2,Exit_Zone,4
000:48:57.172,Info,Arena,2,Enter_Zone,1
000:48:57.439,Info,Arena,2,Exit_Zone,1
000:48:57.439,Info,Arena,2,Enter_Zone,4
000:48:57.605,Info,Arena,2,Exit_Zone,4
000:48:57.605,Info,Arena,2,Enter_Zone,1
000:48:59.543,Info,Arena,1,Exit_Zone,1
000:48:59.543,Info,Arena,1,Enter_Zone,4
000:49:00.208,Info,Arena,1,Exit_Zone,4
000:49:00.208,Info,Arena,1,Enter_Zone,3
000:49:03.338,Info,Arena,1,Exit_Zone,3
000:49:03.338,Info,Arena,1,Enter_Zone,4
000:49:04.270,Info,Arena,1,Exit_Zone,4
000:49:04.270,Info,Arena,1,Enter_Zone,1
000:49:06.503,Info,Arena,2,Exit_Zone,1
000:49:06.503,Info,Arena,2,Enter_Zone,4
000:49:06.837,Info,Arena,1,Exit_Zone,1
000:49:06.837,Info,Arena,1,Enter_Zone,4
000:49:07.403,Info,Arena,1,Exit_Zone,4
000:49:07.403,Info,Arena,1,Enter_Zone,2
000:49:07.541,Info,Arena,2,Exit_Zone,4
000:49:07.541,Info,Arena,2,Enter_Zone,3
000:49:09.770,Info,Arena,2,Exit_Zone,3
000:49:09.770,Info,Arena,2,Enter_Zone,4
000:49:10.669,Info,Arena,2,Exit_Zone,4
000:49:10.669,Info,Arena,2,Enter_Zone,2
000:49:11.769,Info,Arena,1,Exit_Zone,2
000:49:11.769,Info,Arena,1,Enter_Zone,4
000:49:12.436,Info,Arena,2,Exit_Zone,2
000:49:12.436,Info,Arena,2,Enter_Zone,4
000:49:12.569,Info,Arena,1,Exit_Zone,4
000:49:12.569,Info,Arena,1,Enter_Zone,3
000:49:13.336,Info,Arena,2,Exit_Zone,4
000:49:13.336,Info,Arena,2,Enter_Zone,1
000:49:15.235,Info,Arena,1,Exit_Zone,3
000:49:15.235,Info,Arena,1,Enter_Zone,4
000:49:15.968,Info,Arena,1,Exit_Zone,4
000:49:15.968,Info,Arena,1,Enter_Zone,1
000:49:16.373,Info,Arena,2,Exit_Zone,1
000:49:16.373,Info,Arena,2,Enter_Zone,4
000:49:16.768,Info,Arena,2,Exit_Zone,4
000:49:16.768,Info,Arena,2,Enter_Zone,3
000:49:18.335,Info,Arena,1,Exit_Zone,1
000:49:18.335,Info,Arena,1,Enter_Zone,4
000:49:19.068,Info,Arena,2,Exit_Zone,3
000:49:19.068,Info,Arena,2,Enter_Zone,4
000:49:19.168,Info,Arena,1,Exit_Zone,4
000:49:19.168,Info,Arena,1,Enter_Zone,2
000:49:19.467,Info,Arena,2,Exit_Zone,4
000:49:19.467,Info,Arena,2,Enter_Zone,2
000:49:22.501,Info,Arena,1,Exit_Zone,2
000:49:22.501,Info,Arena,1,Enter_Zone,4
