000:00:00.000,Info,21/4/20 2:54,Service 'qwer' : Execution start,,
000:47:14.318,Info,Arena,2,Enter_Zone,2
000:47:15.984,Info,Arena,1,Exit_Zone,1
000:47:15.984,Info,Arena,1,Enter_Zone,4
000:47:17.047,Info,Arena,1,Exit_Zone,4
000:47:17.047,Info,Arena,1,Enter_Zone,3
000:47:18.247,Info,Arena,2,Exit_Zone,2
000:47:18.247,Info,Arena,2,Enter_Zone,4
000:47:18.946,Info,Arena,2,Exit_Zone,4
000:47:18.946,Info,Arena,2,Enter_Zone,1
000:47:19.946,Info,Arena,1,Exit_Zone,3
000:47:19.946,Info,Arena,1,Enter_Zone,4
000:47:20.279,Info,Arena,2,Exit_Zone,1
000:47:20.279,Info,Arena,2,Enter_Zone,4
000:47:20.546,Info,Arena,1,Exit_Zone,4
000:47:20.546,Info,Arena,1,Enter_Zone,1
000:47:21.712,Info,Arena,2,Exit_Zone,4
000:47:21.712,Info,Arena,2,Enter_Zone,1
000:47:25.211,Info,Arena,2,Exit_Zone,1
000:47:25.211,Info,Arena,2,Enter_Zone,4
000:47:25.278,Info,Arena,2,Exit_Zone,4
000:47:25.278,Info,Arena,2,Enter_Zone,1
000:47:25.315,Info,Arena,2,Exit_Zone,1
000:47:25.315,Info,Arena,2,Enter_Zone,4
000:47:25.778,Info,Arena,2,Exit_Zone,4
000:47:25.778,Info,Arena,2,Enter_Zone,2
000:47:28.911,Info,Arena,2,Exit_Zone,2
000:47:28.911,Info,Arena,2,Enter_Zone,4
000:47:29.445,Info,Arena,2,Exit_Zone,4
000:47:29.445,Info,Arena,2,Enter_Zone,3
000:47:32.377,Info,Arena,1,Exit_Zone,1
000:47:32.377,Info,Arena,1,Enter_Zone,4
000:47:32.943,Info,Arena,1,Exit_Zone,4
000:47:32.943,Info,Arena,1,Enter_Zone,3
000:47:35.709,Info,Arena,1,Exit_Zone,3
000:47:35.709,Info,Arena,1,Enter_Zone,4
000:47:36.076,Info,Arena,1,Exit_Zone,4
000:47:36.076,Info,Arena,1,Enter_Zone,2
000:47:37.342,Info,Arena,1,Exit_Zone,2
000:47:37.342,Info,Arena,1,Enter_Zone,4
000:47:38.409,Info,Arena,1,Exit_Zone,4
000:47:38.409,Info,Arena,1,Enter_Zone,1
000:47:42.312,Info,Arena,2,Exit_Zone,3
000:47:42.312,Info,Arena,2,Enter_Zone,4
000:47:42.708,Info,Arena,2,Exit_Zone,4
000:47:42.708,Info,Arena,2,Enter_Zone,2
000:47:42.775,Info,Arena,1,Exit_Zone,1
000:47:42.775,Info,Arena,1,Enter_Zone,4
000:47:43.978,Info,Arena,1,Exit_Zone,4
000:47:43.978,Info,Arena,1,Enter_Zone,3
000:47:45.008,Info,Arena,2,Exit_Zone,2
000:47:45.008,Info,Arena,2,Enter_Zone,4
000:47:45.541,Info,Arena,2,Exit_Zone,4
000:47:45.541,Info,Arena,2,Enter_Zone,3
000:47:47.674,Info,Arena,1,Exit_Zone,3
000:47:47.674,Info,Arena,1,Enter_Zone,4
000:47:48.340,Info,Arena,1,Exit_Zone,4
000:47:48.340,Info,Arena,1,Enter_Zone,2
000:47:50.706,Info,Arena,1,Exit_Zone,2
000:47:50.706,Info,Arena,1,Enter_Zone,4
000:47:51.273,Info,Arena,1,Exit_Zone,4
000:47:51.273,Info,Arena,1,Enter_Zone,1
000:47:54.572,Info,Arena,2,Exit_Zone,3
000:47:54.572,Info,Arena,2,Enter_Zone,4
000:47:54.606,Info,Arena,2,Exit_Zone,4
000:47:54.606,Info,Arena,2,Enter_Zone,3
000:47:54.672,Info,Arena,2,Exit_Zone,3
000:47:54.672,Info,Arena,2,Enter_Zone,4
000:47:54.739,Info,Arena,2,Exit_Zone,4
000:47:54.739,Info,Arena,2,Enter_Zone,3
000:47:54.772,Info,Arena,2,Exit_Zone,3
000:47:54.772,Info,Arena,2,Enter_Zone,4
000:47:55.406,Info,Arena,2,Exit_Zone,4
000:47:55.406,Info,Arena,2,Enter_Zone,1
000:47:55.440,Info,Arena,2,Exit_Zone,1
000:47:55.440,Info,Arena,2,Enter_Zone,4
000:47:55.539,Info,Arena,2,Exit_Zone,4
000:47:55.539,Info,Arena,2,Enter_Zone,1
000:47:55.840,Info,Arena,2,Exit_Zone,1
000:47:55.840,Info,Arena,2,Enter_Zone,4
000:47:56.005,Info,Arena,2,Exit_Zone,4
000:47:56.005,Info,Arena,2,Enter_Zone,3
000:47:56.072,Info,Arena,1,Exit_Zone,1
000:47:56.072,Info,Arena,1,Enter_Zone,4
000:47:57.005,Info,Arena,1,Exit_Zone,4
000:47:57.005,Info,Arena,1,Enter_Zone,3
000:48:00.272,Info,Arena,1,Exit_Zone,3
000:48:00.272,Info,Arena,1,Enter_Zone,4
000:48:01.338,Info,Arena,1,Exit_Zone,4
000:48:01.338,Info,Arena,1,Enter_Zone,2
000:48:04.538,Info,Arena,1,Exit_Zone,2
000:48:04.538,Info,Arena,1,Enter_Zone,4
000:48:05.141,Info,Arena,1,Exit_Zone,4
000:48:05.141,Info,Arena,1,Enter_Zone,1
000:48:07.770,Info,Arena,2,Exit_Zone,3
000:48:07.770,Info,Arena,2,Enter_Zone,4
000:48:07.807,Info,Arena,2,Exit_Zone,4
000:48:07.807,Info,Arena,2,Enter_Zone,3
000:48:07.837,Info,Arena,2,Exit_Zone,3
000:48:07.837,Info,Arena,2,Enter_Zone,4
000:48:08.203,Info,Arena,2,Exit_Zone,4
000:48:08.203,Info,Arena,2,Enter_Zone,1
000:48:10.369,Info,Arena,2,Exit_Zone,1
000:48:10.369,Info,Arena,2,Enter_Zone,4
000:48:10.902,Info,Arena,2,Exit_Zone,4
000:48:10.902,Info,Arena,2,Enter_Zone,3
000:48:11.069,Info,Arena,1,Exit_Zone,1
000:48:11.069,Info,Arena,1,Enter_Zone,4
000:48:11.903,Info,Arena,1,Exit_Zone,4
000:48:11.903,Info,Arena,1,Enter_Zone,3
000:48:14.935,Info,Arena,1,Exit_Zone,3
000:48:14.935,Info,Arena,1,Enter_Zone,4
000:48:15.769,Info,Arena,1,Exit_Zone,4
000:48:15.769,Info,Arena,1,Enter_Zone,2
000:48:18.236,Info,Arena,1,Exit_Zone,2
000:48:18.236,Info,Arena,1,Enter_Zone,4
000:48:18.835,Info,Arena,1,Exit_Zone,4
000:48:18.835,Info,Arena,1,Enter_Zone,1
000:48:21.700,Info,Arena,1,Exit_Zone,1
000:48:21.700,Info,Arena,1,Enter_Zone,4
000:48:22.638,Info,Arena,1,Exit_Zone,4
000:48:22.638,Info,Arena,1,Enter_Zone,3
000:48:25.600,Info,Arena,1,Exit_Zone,3
000:48:25.600,Info,Arena,1,Enter_Zone,4
000:48:27.533,Info,Arena,1,Exit_Zone,4
000:48:27.533,Info,Arena,1,Enter_Zone,1
000:48:30.999,Info,Arena,1,Exit_Zone,1
000:48:30.999,Info,Arena,1,Enter_Zone,4
000:48:31.899,Info,Arena,1,Exit_Zone,4
000:48:31.899,Info,Arena,1,Enter_Zone,3
000:48:34.731,Info,Arena,1,Exit_Zone,3
000:48:34.731,Info,Arena,1,Enter_Zone,4
000:48:34.802,Info,Arena,1,Exit_Zone,4
000:48:34.802,Info,Arena,1,Enter_Zone,3
000:48:34.832,Info,Arena,1,Exit_Zone,3
000:48:34.832,Info,Arena,1,Enter_Zone,4
000:48:35.664,Info,Arena,1,Exit_Zone,4
000:48:35.664,Info,Arena,1,Enter_Zone,2
000:48:36.636,Info,Arena,2,Exit_Zone,3
000:48:36.636,Info,Arena,2,Enter_Zone,4
000:48:37.064,Info,Arena,2,Exit_Zone,4
000:48:37.064,Info,Arena,2,Enter_Zone,1
000:48:37.864,Info,Arena,1,Exit_Zone,2
000:48:37.864,Info,Arena,1,Enter_Zone,4
000:48:38.432,Info,Arena,1,Exit_Zone,4
000:48:38.432,Info,Arena,1,Enter_Zone,1
000:48:39.301,Info,Arena,2,Exit_Zone,1
000:48:39.301,Info,Arena,2,Enter_Zone,4
000:48:39.897,Info,Arena,2,Exit_Zone,4
000:48:39.897,Info,Arena,2,Enter_Zone,3
000:48:42.930,Info,Arena,1,Exit_Zone,1
000:48:42.930,Info,Arena,1,Enter_Zone,4
000:48:43.300,Info,Arena,2,Exit_Zone,3
000:48:43.300,Info,Arena,2,Enter_Zone,4
000:48:43.863,Info,Arena,1,Exit_Zone,4
000:48:43.863,Info,Arena,1,Enter_Zone,3
000:48:44.363,Info,Arena,2,Exit_Zone,4
000:48:44.363,Info,Arena,2,Enter_Zone,1
000:48:50.299,Info,Arena,2,Exit_Zone,1
000:48:50.299,Info,Arena,2,Enter_Zone,4
000:48:50.728,Info,Arena,2,Exit_Zone,4
000:48:50.728,Info,Arena,2,Enter_Zone,3
000:48:52.494,Info,Arena,2,Exit_Zone,3
000:48:52.494,Info,Arena,2,Enter_Zone,4
000:48:52.528,Info,Arena,2,Exit_Zone,4
000:48:52.528,Info,Arena,2,Enter_Zone,3
000:48:52.633,Info,Arena,2,Exit_Zone,3
000:48:52.633,Info,Arena,2,Enter_Zone,4
000:48:52.661,Info,Arena,2,Exit_Zone,4
000:48:52.661,Info,Arena,2,Enter_Zone,3
000:48:52.728,Info,Arena,2,Exit_Zone,3
000:48:52.728,Info,Arena,2,Enter_Zone,4
000:48:53.161,Info,Arena,2,Exit_Zone,4
000:48:53.161,Info,Arena,2,Enter_Zone,2
000:48:59.193,Info,Arena,2,Exit_Zone,2
000:48:59.193,Info,Arena,2,Enter_Zone,4
000:48:59.827,Info,Arena,2,Exit_Zone,4
000:48:59.827,Info,Arena,2,Enter_Zone,1
000:49:02.860,Info,Arena,2,Exit_Zone,1
000:49:02.860,Info,Arena,2,Enter_Zone,4
000:49:03.528,Info,Arena,2,Exit_Zone,4
000:49:03.528,Info,Arena,2,Enter_Zone,3
000:49:07.858,Info,Arena,2,Exit_Zone,3
000:49:07.858,Info,Arena,2,Enter_Zone,4
000:49:08.158,Info,Arena,1,Exit_Zone,3
000:49:08.158,Info,Arena,1,Enter_Zone,4
000:49:08.725,Info,Arena,1,Exit_Zone,4
000:49:08.725,Info,Arena,1,Enter_Zone,1
000:49:08.826,Info,Arena,2,Exit_Zone,4
000:49:08.826,Info,Arena,2,Enter_Zone,1
000:49:10.157,Info,Arena,1,Exit_Zone,1
000:49:10.157,Info,Arena,1,Enter_Zone,4
000:49:10.825,Info,Arena,1,Exit_Zone,4
000:49:10.825,Info,Arena,1,Enter_Zone,3
000:49:11.091,Info,Arena,2,Exit_Zone,1
000:49:11.091,Info,Arena,2,Enter_Zone,4
000:49:11.128,Info,Arena,2,Exit_Zone,4
000:49:11.128,Info,Arena,2,Enter_Zone,1
000:49:11.257,Info,Arena,2,Exit_Zone,1
000:49:11.257,Info,Arena,2,Enter_Zone,4
000:49:12.461,Info,Arena,2,Exit_Zone,4
000:49:12.461,Info,Arena,2,Enter_Zone,2
000:49:15.356,Info,Arena,1,Exit_Zone,3
000:49:15.356,Info,Arena,1,Enter_Zone,4
000:49:15.556,Info,Arena,2,Exit_Zone,2
000:49:15.556,Info,Arena,2,Enter_Zone,4
000:49:15.960,Info,Arena,1,Exit_Zone,4
000:49:15.960,Info,Arena,1,Enter_Zone,1
000:49:16.489,Info,Arena,2,Exit_Zone,4
000:49:16.489,Info,Arena,2,Enter_Zone,1
000:49:18.056,Info,Arena,1,Exit_Zone,1
000:49:18.056,Info,Arena,1,Enter_Zone,4
000:49:18.856,Info,Arena,2,Exit_Zone,1
000:49:18.856,Info,Arena,2,Enter_Zone,4
000:49:19.126,Info,Arena,1,Exit_Zone,4
000:49:19.126,Info,Arena,1,Enter_Zone,3
000:49:19.489,Info,Arena,2,Exit_Zone,4
000:49:19.489,Info,Arena,2,Enter_Zone,3
000:49:22.126,Info,Arena,1,Exit_Zone,3
000:49:22.126,Info,Arena,1,Enter_Zone,4
000:49:22.255,Info,Arena,2,Exit_Zone,3
000:49:22.255,Info,Arena,2,Enter_Zone,4
000:49:22.722,Info,Arena,2,Exit_Zone,4
000:49:22.722,Info,Arena,2,Enter_Zone,1
000:49:22.755,Info,Arena,2,Exit_Zone,1
000:49:22.755,Info,Arena,2,Enter_Zone,4
000:49:22.823,Info,Arena,2,Exit_Zone,4
000:49:22.823,Info,Arena,2,Enter_Zone,1
000:49:23.855,Info,Arena,1,Exit_Zone,4
000:49:23.855,Info,Arena,1,Enter_Zone,2
000:49:24.755,Info,Arena,2,Exit_Zone,1
000:49:24.755,Info,Arena,2,Enter_Zone,4
000:49:24.822,Info,Arena,2,Exit_Zone,4
000:49:24.822,Info,Arena,2,Enter_Zone,3
000:49:25.890,Info,Arena,1,Exit_Zone,2
000:49:25.890,Info,Arena,1,Enter_Zone,4
000:49:26.188,Info,Arena,1,Exit_Zone,4
000:49:26.188,Info,Arena,1,Enter_Zone,1
000:49:27.791,Info,Arena,2,Exit_Zone,3
000:49:27.791,Info,Arena,2,Enter_Zone,4
000:49:28.958,Info,Arena,2,Exit_Zone,4
000:49:28.958,Info,Arena,2,Enter_Zone,1
000:49:31.253,Info,Arena,2,Exit_Zone,1
000:49:31.253,Info,Arena,2,Enter_Zone,4
000:49:31.986,Info,Arena,2,Exit_Zone,4
000:49:31.986,Info,Arena,2,Enter_Zone,2
000:49:33.523,Info,Arena,1,Exit_Zone,1
000:49:33.523,Info,Arena,1,Enter_Zone,4
000:49:34.290,Info,Arena,1,Exit_Zone,4
000:49:34.290,Info,Arena,1,Enter_Zone,3
000:49:35.686,Info,Arena,2,Exit_Zone,2
000:49:35.686,Info,Arena,2,Enter_Zone,4
000:49:36.456,Info,Arena,2,Exit_Zone,4
000:49:36.456,Info,Arena,2,Enter_Zone,1
000:49:36.719,Info,Arena,1,Exit_Zone,3
000:49:36.719,Info,Arena,1,Enter_Zone,4
000:49:37.519,Info,Arena,1,Exit_Zone,4
000:49:37.519,Info,Arena,1,Enter_Zone,2
000:49:39.485,Info,Arena,1,Exit_Zone,2
000:49:39.485,Info,Arena,1,Enter_Zone,4
000:49:39.685,Info,Arena,2,Exit_Zone,1
000:49:39.685,Info,Arena,2,Enter_Zone,4
000:49:40.122,Info,Arena,1,Exit_Zone,4
000:49:40.122,Info,Arena,1,Enter_Zone,1
000:49:40.319,Info,Arena,2,Exit_Zone,4
000:49:40.319,Info,Arena,2,Enter_Zone,3
000:49:43.819,Info,Arena,1,Exit_Zone,1
000:49:43.819,Info,Arena,1,Enter_Zone,4
000:49:45.517,Info,Arena,1,Exit_Zone,4
000:49:45.517,Info,Arena,1,Enter_Zone,3
000:49:45.717,Info,Arena,2,Exit_Zone,3
000:49:45.717,Info,Arena,2,Enter_Zone,4
000:49:45.818,Info,Arena,2,Exit_Zone,4
000:49:45.818,Info,Arena,2,Enter_Zone,3
000:49:45.850,Info,Arena,2,Exit_Zone,3
000:49:45.850,Info,Arena,2,Enter_Zone,4
000:49:46.652,Info,Arena,2,Exit_Zone,4
000:49:46.652,Info,Arena,2,Enter_Zone,1
000:49:48.552,Info,Arena,1,Exit_Zone,3
000:49:48.552,Info,Arena,1,Enter_Zone,4
000:49:49.183,Info,Arena,1,Exit_Zone,4
000:49:49.183,Info,Arena,1,Enter_Zone,2
000:49:50.017,Info,Arena,2,Exit_Zone,1
000:49:50.017,Info,Arena,2,Enter_Zone,4
000:49:50.083,Info,Arena,2,Exit_Zone,4
000:49:50.083,Info,Arena,2,Enter_Zone,1
000:49:50.120,Info,Arena,2,Exit_Zone,1
000:49:50.120,Info,Arena,2,Enter_Zone,4
000:49:50.817,Info,Arena,2,Exit_Zone,4
000:49:50.817,Info,Arena,2,Enter_Zone,3
000:49:51.649,Info,Arena,1,Exit_Zone,2
000:49:51.649,Info,Arena,1,Enter_Zone,4
000:49:52.287,Info,Arena,1,Exit_Zone,4
000:49:52.287,Info,Arena,1,Enter_Zone,1
000:49:55.416,Info,Arena,2,Exit_Zone,3
000:49:55.416,Info,Arena,2,Enter_Zone,4
000:49:56.785,Info,Arena,1,Exit_Zone,1
000:49:56.785,Info,Arena,1,Enter_Zone,4
000:49:56.882,Info,Arena,2,Exit_Zone,4
000:49:56.882,Info,Arena,2,Enter_Zone,2
000:49:58.050,Info,Arena,1,Exit_Zone,4
000:49:58.050,Info,Arena,1,Enter_Zone,3
000:50:00.015,Info,Arena,1,Exit_Zone,3
000:50:00.015,Info,Arena,1,Enter_Zone,4
000:50:00.815,Info,Arena,1,Exit_Zone,4
000:50:00.815,Info,Arena,1,Enter_Zone,1
000:50:01.847,Info,Arena,2,Exit_Zone,2
000:50:01.847,Info,Arena,2,Enter_Zone,4
000:50:01.881,Info,Arena,2,Exit_Zone,4
000:50:01.881,Info,Arena,2,Enter_Zone,2
000:50:02.015,Info,Arena,2,Exit_Zone,2
000:50:02.015,Info,Arena,2,Enter_Zone,4
000:50:02.714,Info,Arena,2,Exit_Zone,4
000:50:02.714,Info,Arena,2,Enter_Zone,3
000:50:03.583,Info,Arena,1,Exit_Zone,1
000:50:03.583,Info,Arena,1,Enter_Zone,4
000:50:04.080,Info,Arena,1,Exit_Zone,4
000:50:04.080,Info,Arena,1,Enter_Zone,2
000:50:05.950,Info,Arena,1,Exit_Zone,2
000:50:05.950,Info,Arena,1,Enter_Zone,4
000:50:06.746,Info,Arena,1,Exit_Zone,4
000:50:06.746,Info,Arena,1,Enter_Zone,1
000:50:07.380,Info,Arena,2,Exit_Zone,3
000:50:07.380,Info,Arena,2,Enter_Zone,4
000:50:08.117,Info,Arena,2,Exit_Zone,4
000:50:08.117,Info,Arena,2,Enter_Zone,2
000:50:10.646,Info,Arena,1,Exit_Zone,1
000:50:10.646,Info,Arena,1,Enter_Zone,4
000:50:11.479,Info,Arena,1,Exit_Zone,4
000:50:11.479,Info,Arena,1,Enter_Zone,3
000:50:13.413,Info,Arena,2,Exit_Zone,2
000:50:13.413,Info,Arena,2,Enter_Zone,4
000:50:14.145,Info,Arena,2,Exit_Zone,4
000:50:14.145,Info,Arena,2,Enter_Zone,1
000:50:17.616,Info,Arena,2,Exit_Zone,1
000:50:17.616,Info,Arena,2,Enter_Zone,4
000:50:18.580,Info,Arena,2,Exit_Zone,4
000:50:18.580,Info,Arena,2,Enter_Zone,2
000:50:20.844,Info,Arena,1,Exit_Zone,3
000:50:20.844,Info,Arena,1,Enter_Zone,4
000:50:21.343,Info,Arena,1,Exit_Zone,4
000:50:21.343,Info,Arena,1,Enter_Zone,2
000:50:24.476,Info,Arena,1,Exit_Zone,2
000:50:24.476,Info,Arena,1,Enter_Zone,4
000:50:25.113,Info,Arena,1,Exit_Zone,4
000:50:25.113,Info,Arena,1,Enter_Zone,1
000:50:27.642,Info,Arena,2,Exit_Zone,2
000:50:27.642,Info,Arena,2,Enter_Zone,4
000:50:28.210,Info,Arena,2,Exit_Zone,4
000:50:28.210,Info,Arena,2,Enter_Zone,3
000:50:30.779,Info,Arena,1,Exit_Zone,1
000:50:30.779,Info,Arena,1,Enter_Zone,4
000:50:32.112,Info,Arena,1,Exit_Zone,4
000:50:32.112,Info,Arena,1,Enter_Zone,3
000:50:33.650,Info,Arena,2,Exit_Zone,3
000:50:33.650,Info,Arena,2,Enter_Zone,4
000:50:34.209,Info,Arena,2,Exit_Zone,4
000:50:34.209,Info,Arena,2,Enter_Zone,1
000:50:34.278,Info,Arena,2,Exit_Zone,1
000:50:34.278,Info,Arena,2,Enter_Zone,4
000:50:34.308,Info,Arena,2,Exit_Zone,4
000:50:34.308,Info,Arena,2,Enter_Zone,1
000:50:34.341,Info,Arena,2,Exit_Zone,1
000:50:34.341,Info,Arena,2,Enter_Zone,4
000:50:34.374,Info,Arena,2,Exit_Zone,4
000:50:34.374,Info,Arena,2,Enter_Zone,1
000:50:34.641,Info,Arena,1,Exit_Zone,3
000:50:34.641,Info,Arena,1,Enter_Zone,4
000:50:35.009,Info,Arena,1,Exit_Zone,4
000:50:35.009,Info,Arena,1,Enter_Zone,1
000:50:38.111,Info,Arena,2,Exit_Zone,1
000:50:38.111,Info,Arena,2,Enter_Zone,4
000:50:38.907,Info,Arena,2,Exit_Zone,4
000:50:38.907,Info,Arena,2,Enter_Zone,3
000:50:39.208,Info,Arena,1,Exit_Zone,1
000:50:39.208,Info,Arena,1,Enter_Zone,4
000:50:40.140,Info,Arena,1,Exit_Zone,4
000:50:40.140,Info,Arena,1,Enter_Zone,3
000:50:43.207,Info,Arena,2,Exit_Zone,3
000:50:43.207,Info,Arena,2,Enter_Zone,4
000:50:43.443,Info,Arena,1,Exit_Zone,3
000:50:43.443,Info,Arena,1,Enter_Zone,4
000:50:43.972,Info,Arena,1,Exit_Zone,4
000:50:43.972,Info,Arena,1,Enter_Zone,1
000:50:44.472,Info,Arena,2,Exit_Zone,4
000:50:44.472,Info,Arena,2,Enter_Zone,2
000:50:45.276,Info,Arena,2,Exit_Zone,2
000:50:45.276,Info,Arena,2,Enter_Zone,4
000:50:46.039,Info,Arena,2,Exit_Zone,4
000:50:46.039,Info,Arena,2,Enter_Zone,1
000:50:47.275,Info,Arena,2,Exit_Zone,1
000:50:47.275,Info,Arena,2,Enter_Zone,4
000:50:47.738,Info,Arena,2,Exit_Zone,4
000:50:47.738,Info,Arena,2,Enter_Zone,3
000:50:49.971,Info,Arena,2,Exit_Zone,3
000:50:49.971,Info,Arena,2,Enter_Zone,4
000:50:50.038,Info,Arena,1,Exit_Zone,1
000:50:50.038,Info,Arena,1,Enter_Zone,4
000:50:50.805,Info,Arena,2,Exit_Zone,4
000:50:50.805,Info,Arena,2,Enter_Zone,1
000:50:50.904,Info,Arena,1,Exit_Zone,4
000:50:50.904,Info,Arena,1,Enter_Zone,3
000:50:52.639,Info,Arena,1,Exit_Zone,3
000:50:52.639,Info,Arena,1,Enter_Zone,4
000:50:53.611,Info,Arena,1,Exit_Zone,4
000:50:53.611,Info,Arena,1,Enter_Zone,1
000:50:54.137,Info,Arena,2,Exit_Zone,1
000:50:54.137,Info,Arena,2,Enter_Zone,4
000:50:54.774,Info,Arena,2,Exit_Zone,4
000:50:54.774,Info,Arena,2,Enter_Zone,3
000:50:54.837,Info,Arena,2,Exit_Zone,3
000:50:54.837,Info,Arena,2,Enter_Zone,4
000:50:54.870,Info,Arena,2,Exit_Zone,4
000:50:54.870,Info,Arena,2,Enter_Zone,3
000:50:57.370,Info,Arena,1,Exit_Zone,1
000:50:57.370,Info,Arena,1,Enter_Zone,4
000:50:58.136,Info,Arena,1,Exit_Zone,4
000:50:58.136,Info,Arena,1,Enter_Zone,3
000:51:00.004,Info,Arena,2,Exit_Zone,3
000:51:00.004,Info,Arena,2,Enter_Zone,4
000:51:00.273,Info,Arena,1,Exit_Zone,3
000:51:00.273,Info,Arena,1,Enter_Zone,4
000:51:00.469,Info,Arena,2,Exit_Zone,4
000:51:00.469,Info,Arena,2,Enter_Zone,1
000:51:00.869,Info,Arena,1,Exit_Zone,4
000:51:00.869,Info,Arena,1,Enter_Zone,1
000:51:03.502,Info,Arena,2,Exit_Zone,1
000:51:03.502,Info,Arena,2,Enter_Zone,4
000:51:04.003,Info,Arena,2,Exit_Zone,4
000:51:04.003,Info,Arena,2,Enter_Zone,2
000:51:04.902,Info,Arena,1,Exit_Zone,1
000:51:04.902,Info,Arena,1,Enter_Zone,4
000:51:06.568,Info,Arena,1,Exit_Zone,4
000:51:06.568,Info,Arena,1,Enter_Zone,3
000:51:09.067,Info,Arena,2,Exit_Zone,2
000:51:09.067,Info,Arena,2,Enter_Zone,4
000:51:09.567,Info,Arena,2,Exit_Zone,4
000:51:09.567,Info,Arena,2,Enter_Zone,3
000:51:09.701,Info,Arena,1,Exit_Zone,3
000:51:09.701,Info,Arena,1,Enter_Zone,4
000:51:10.502,Info,Arena,1,Exit_Zone,4
000:51:10.502,Info,Arena,1,Enter_Zone,2
000:51:11.900,Info,Arena,2,Exit_Zone,3
000:51:11.900,Info,Arena,2,Enter_Zone,4
000:51:13.270,Info,Arena,2,Exit_Zone,4
000:51:13.270,Info,Arena,2,Enter_Zone,3
000:51:13.966,Info,Arena,1,Exit_Zone,2
000:51:13.966,Info,Arena,1,Enter_Zone,4
000:51:14.500,Info,Arena,1,Exit_Zone,4
000:51:14.500,Info,Arena,1,Enter_Zone,1
000:51:15.133,Info,Arena,2,Exit_Zone,3
000:51:15.133,Info,Arena,2,Enter_Zone,4
000:51:15.437,Info,Arena,2,Exit_Zone,4
000:51:15.437,Info,Arena,2,Enter_Zone,1
000:51:18.632,Info,Arena,1,Exit_Zone,1
000:51:18.632,Info,Arena,1,Enter_Zone,4
000:51:19.065,Info,Arena,2,Exit_Zone,1
000:51:19.065,Info,Arena,2,Enter_Zone,4
000:51:19.366,Info,Arena,1,Exit_Zone,4
000:51:19.366,Info,Arena,1,Enter_Zone,3
000:51:19.533,Info,Arena,2,Exit_Zone,4
000:51:19.533,Info,Arena,2,Enter_Zone,3
000:51:22.498,Info,Arena,1,Exit_Zone,3
000:51:22.498,Info,Arena,1,Enter_Zone,4
000:51:22.603,Info,Arena,2,Exit_Zone,3
000:51:22.603,Info,Arena,2,Enter_Zone,4
000:51:22.965,Info,Arena,1,Exit_Zone,4
000:51:22.965,Info,Arena,1,Enter_Zone,1
000:51:22.965,Info,Arena,2,Exit_Zone,4
000:51:22.965,Info,Arena,2,Enter_Zone,1
000:51:25.435,Info,Arena,1,Exit_Zone,1
000:51:25.435,Info,Arena,1,Enter_Zone,4
000:51:27.435,Info,Arena,1,Exit_Zone,4
000:51:27.435,Info,Arena,1,Enter_Zone,3
000:51:30.030,Info,Arena,1,Exit_Zone,3
000:51:30.030,Info,Arena,1,Enter_Zone,4
000:51:30.663,Info,Arena,1,Exit_Zone,4
000:51:30.663,Info,Arena,1,Enter_Zone,2
000:51:35.266,Info,Arena,1,Exit_Zone,2
000:51:35.266,Info,Arena,1,Enter_Zone,4
000:51:36.062,Info,Arena,1,Exit_Zone,4
000:51:36.062,Info,Arena,1,Enter_Zone,1
000:51:38.495,Info,Arena,1,Exit_Zone,1
000:51:38.495,Info,Arena,1,Enter_Zone,4
000:51:40.028,Info,Arena,2,Exit_Zone,1
000:51:40.028,Info,Arena,2,Enter_Zone,4
000:51:40.295,Info,Arena,1,Exit_Zone,4
000:51:40.295,Info,Arena,1,Enter_Zone,3
000:51:40.461,Info,Arena,2,Exit_Zone,4
000:51:40.461,Info,Arena,2,Enter_Zone,2
000:51:43.361,Info,Arena,1,Exit_Zone,3
000:51:43.361,Info,Arena,1,Enter_Zone,4
000:51:43.995,Info,Arena,1,Exit_Zone,4
000:51:43.995,Info,Arena,1,Enter_Zone,2
000:51:46.360,Info,Arena,2,Exit_Zone,2
000:51:46.360,Info,Arena,2,Enter_Zone,4
000:51:46.994,Info,Arena,2,Exit_Zone,4
000:51:46.994,Info,Arena,2,Enter_Zone,1
000:51:49.726,Info,Arena,1,Exit_Zone,2
000:51:49.726,Info,Arena,1,Enter_Zone,4
000:51:49.726,Info,Arena,2,Exit_Zone,1
000:51:49.726,Info,Arena,2,Enter_Zone,4
000:51:50.097,Info,Arena,2,Exit_Zone,4
000:51:50.097,Info,Arena,2,Enter_Zone,2
000:51:50.598,Info,Arena,1,Exit_Zone,4
000:51:50.598,Info,Arena,1,Enter_Zone,1
000:51:54.025,Info,Arena,1,Exit_Zone,1
000:51:54.025,Info,Arena,1,Enter_Zone,4
000:51:55.193,Info,Arena,1,Exit_Zone,4
000:51:55.193,Info,Arena,1,Enter_Zone,3
000:51:55.429,Info,Arena,2,Exit_Zone,2
000:51:55.429,Info,Arena,2,Enter_Zone,4
000:51:56.359,Info,Arena,2,Exit_Zone,4
000:51:56.359,Info,Arena,2,Enter_Zone,3
000:51:57.891,Info,Arena,2,Exit_Zone,3
000:51:57.891,Info,Arena,2,Enter_Zone,4
000:51:57.958,Info,Arena,1,Exit_Zone,3
000:51:57.958,Info,Arena,1,Enter_Zone,4
