000:00:00.000,Info,20/4/20 3:17,Service 'qwer' : Execution start,,
000:44:17.338,Info,Arena,1,Enter_Zone,1
000:44:18.874,Info,Arena,2,Exit_Zone,2
000:44:18.874,Info,Arena,2,Enter_Zone,4
000:44:19.337,Info,Arena,1,Exit_Zone,1
000:44:19.337,Info,Arena,1,Enter_Zone,4
000:44:19.376,Info,Arena,1,Exit_Zone,4
000:44:19.376,Info,Arena,1,Enter_Zone,1
000:44:19.504,Info,Arena,1,Exit_Zone,1
000:44:19.504,Info,Arena,1,Enter_Zone,4
000:44:19.572,Info,Arena,1,Exit_Zone,4
000:44:19.572,Info,Arena,1,Enter_Zone,1
000:44:19.637,Info,Arena,2,Exit_Zone,4
000:44:19.637,Info,Arena,2,Enter_Zone,1
000:44:19.737,Info,Arena,1,Exit_Zone,1
000:44:19.737,Info,Arena,1,Enter_Zone,4
000:44:19.904,Info,Arena,1,Exit_Zone,4
000:44:19.904,Info,Arena,1,Enter_Zone,1
000:44:20.071,Info,Arena,1,Exit_Zone,1
000:44:20.071,Info,Arena,1,Enter_Zone,4
000:44:20.137,Info,Arena,1,Exit_Zone,4
000:44:20.137,Info,Arena,1,Enter_Zone,1
000:44:20.541,Info,Arena,1,Exit_Zone,1
000:44:20.541,Info,Arena,1,Enter_Zone,4
000:44:20.572,Info,Arena,1,Exit_Zone,4
000:44:20.572,Info,Arena,1,Enter_Zone,1
000:44:20.604,Info,Arena,1,Exit_Zone,1
000:44:20.604,Info,Arena,1,Enter_Zone,4
000:44:20.739,Info,Arena,1,Exit_Zone,4
000:44:20.739,Info,Arena,1,Enter_Zone,1
000:44:20.937,Info,Arena,1,Exit_Zone,1
000:44:20.937,Info,Arena,1,Enter_Zone,4
000:44:20.971,Info,Arena,1,Exit_Zone,4
000:44:20.971,Info,Arena,1,Enter_Zone,1
000:44:21.004,Info,Arena,1,Exit_Zone,1
000:44:21.004,Info,Arena,1,Enter_Zone,4
000:44:21.137,Info,Arena,1,Exit_Zone,4
000:44:21.137,Info,Arena,1,Enter_Zone,1
000:44:21.207,Info,Arena,1,Exit_Zone,1
000:44:21.207,Info,Arena,1,Enter_Zone,4
000:44:21.337,Info,Arena,1,Exit_Zone,4
000:44:21.337,Info,Arena,1,Enter_Zone,1
000:44:21.937,Info,Arena,1,Exit_Zone,1
000:44:21.937,Info,Arena,1,Enter_Zone,4
000:44:21.971,Info,Arena,1,Exit_Zone,4
000:44:21.971,Info,Arena,1,Enter_Zone,1
000:44:22.003,Info,Arena,1,Exit_Zone,1
000:44:22.003,Info,Arena,1,Enter_Zone,4
000:44:22.137,Info,Arena,1,Exit_Zone,4
000:44:22.137,Info,Arena,1,Enter_Zone,1
000:44:22.171,Info,Arena,1,Exit_Zone,1
000:44:22.171,Info,Arena,1,Enter_Zone,4
000:44:22.303,Info,Arena,1,Exit_Zone,4
000:44:22.303,Info,Arena,1,Enter_Zone,1
000:44:22.337,Info,Arena,1,Exit_Zone,1
000:44:22.337,Info,Arena,1,Enter_Zone,4
000:44:22.375,Info,Arena,1,Exit_Zone,4
000:44:22.375,Info,Arena,1,Enter_Zone,1
000:44:22.403,Info,Arena,1,Exit_Zone,1
000:44:22.403,Info,Arena,1,Enter_Zone,4
000:44:22.470,Info,Arena,2,Exit_Zone,1
000:44:22.470,Info,Arena,2,Enter_Zone,4
000:44:22.541,Info,Arena,1,Exit_Zone,4
000:44:22.541,Info,Arena,1,Enter_Zone,1
000:44:22.571,Info,Arena,1,Exit_Zone,1
000:44:22.571,Info,Arena,1,Enter_Zone,4
000:44:22.637,Info,Arena,1,Exit_Zone,4
000:44:22.637,Info,Arena,1,Enter_Zone,1
000:44:22.737,Info,Arena,1,Exit_Zone,1
000:44:22.737,Info,Arena,1,Enter_Zone,4
000:44:22.771,Info,Arena,1,Exit_Zone,4
000:44:22.771,Info,Arena,1,Enter_Zone,1
000:44:22.803,Info,Arena,1,Exit_Zone,1
000:44:22.803,Info,Arena,1,Enter_Zone,4
000:44:23.003,Info,Arena,1,Exit_Zone,4
000:44:23.003,Info,Arena,1,Enter_Zone,1
000:44:23.070,Info,Arena,1,Exit_Zone,1
000:44:23.070,Info,Arena,1,Enter_Zone,4
000:44:23.337,Info,Arena,2,Exit_Zone,4
000:44:23.337,Info,Arena,2,Enter_Zone,2
000:44:23.403,Info,Arena,1,Exit_Zone,4
000:44:23.403,Info,Arena,1,Enter_Zone,1
000:44:23.437,Info,Arena,1,Exit_Zone,1
000:44:23.437,Info,Arena,1,Enter_Zone,4
000:44:23.541,Info,Arena,1,Exit_Zone,4
000:44:23.541,Info,Arena,1,Enter_Zone,1
000:44:23.571,Info,Arena,1,Exit_Zone,1
000:44:23.571,Info,Arena,1,Enter_Zone,4
000:44:23.771,Info,Arena,1,Exit_Zone,4
000:44:23.771,Info,Arena,1,Enter_Zone,1
000:44:23.837,Info,Arena,1,Exit_Zone,1
000:44:23.837,Info,Arena,1,Enter_Zone,4
000:44:23.874,Info,Arena,1,Exit_Zone,4
000:44:23.874,Info,Arena,1,Enter_Zone,1
000:44:23.971,Info,Arena,1,Exit_Zone,1
000:44:23.971,Info,Arena,1,Enter_Zone,4
000:44:24.041,Info,Arena,1,Exit_Zone,4
000:44:24.041,Info,Arena,1,Enter_Zone,1
000:44:24.375,Info,Arena,1,Exit_Zone,1
000:44:24.375,Info,Arena,1,Enter_Zone,4
000:44:24.436,Info,Arena,1,Exit_Zone,4
000:44:24.436,Info,Arena,1,Enter_Zone,1
000:44:26.069,Info,Arena,2,Exit_Zone,2
000:44:26.069,Info,Arena,2,Enter_Zone,4
000:44:26.103,Info,Arena,1,Exit_Zone,1
000:44:26.103,Info,Arena,1,Enter_Zone,4
000:44:26.136,Info,Arena,1,Exit_Zone,4
000:44:26.136,Info,Arena,1,Enter_Zone,1
000:44:26.736,Info,Arena,2,Exit_Zone,4
000:44:26.736,Info,Arena,2,Enter_Zone,1
000:44:27.802,Info,Arena,1,Exit_Zone,1
000:44:27.802,Info,Arena,1,Enter_Zone,4
000:44:27.873,Info,Arena,1,Exit_Zone,4
000:44:27.873,Info,Arena,1,Enter_Zone,1
000:44:28.069,Info,Arena,1,Exit_Zone,1
000:44:28.069,Info,Arena,1,Enter_Zone,4
000:44:28.269,Info,Arena,1,Exit_Zone,4
000:44:28.269,Info,Arena,1,Enter_Zone,1
000:44:28.435,Info,Arena,1,Exit_Zone,1
000:44:28.435,Info,Arena,1,Enter_Zone,4
000:44:28.539,Info,Arena,1,Exit_Zone,4
000:44:28.539,Info,Arena,1,Enter_Zone,1
000:44:28.570,Info,Arena,1,Exit_Zone,1
000:44:28.570,Info,Arena,1,Enter_Zone,4
000:44:28.602,Info,Arena,1,Exit_Zone,4
000:44:28.602,Info,Arena,1,Enter_Zone,1
000:44:28.902,Info,Arena,1,Exit_Zone,1
000:44:28.902,Info,Arena,1,Enter_Zone,4
000:44:29.469,Info,Arena,2,Exit_Zone,1
000:44:29.469,Info,Arena,2,Enter_Zone,4
000:44:29.602,Info,Arena,1,Exit_Zone,4
000:44:29.602,Info,Arena,1,Enter_Zone,1
000:44:29.635,Info,Arena,1,Exit_Zone,1
000:44:29.635,Info,Arena,1,Enter_Zone,4
000:44:29.668,Info,Arena,1,Exit_Zone,4
000:44:29.668,Info,Arena,1,Enter_Zone,1
000:44:29.735,Info,Arena,1,Exit_Zone,1
000:44:29.735,Info,Arena,1,Enter_Zone,4
000:44:29.835,Info,Arena,1,Exit_Zone,4
000:44:29.835,Info,Arena,1,Enter_Zone,1
000:44:30.039,Info,Arena,1,Exit_Zone,1
000:44:30.039,Info,Arena,1,Enter_Zone,4
000:44:30.068,Info,Arena,1,Exit_Zone,4
000:44:30.068,Info,Arena,1,Enter_Zone,1
000:44:30.102,Info,Arena,1,Exit_Zone,1
000:44:30.102,Info,Arena,1,Enter_Zone,4
000:44:30.268,Info,Arena,2,Exit_Zone,4
000:44:30.268,Info,Arena,2,Enter_Zone,3
000:44:30.708,Info,Arena,1,Exit_Zone,4
000:44:30.708,Info,Arena,1,Enter_Zone,1
000:44:32.205,Info,Arena,1,Exit_Zone,1
000:44:32.205,Info,Arena,1,Enter_Zone,4
000:44:32.235,Info,Arena,2,Exit_Zone,3
000:44:32.235,Info,Arena,2,Enter_Zone,4
000:44:32.335,Info,Arena,1,Exit_Zone,4
000:44:32.335,Info,Arena,1,Enter_Zone,1
000:44:32.401,Info,Arena,1,Exit_Zone,1
000:44:32.401,Info,Arena,1,Enter_Zone,4
000:44:32.435,Info,Arena,1,Exit_Zone,4
000:44:32.435,Info,Arena,1,Enter_Zone,1
000:44:32.569,Info,Arena,2,Exit_Zone,4
000:44:32.569,Info,Arena,2,Enter_Zone,1
000:44:34.569,Info,Arena,1,Exit_Zone,1
000:44:34.569,Info,Arena,1,Enter_Zone,4
000:44:34.668,Info,Arena,1,Exit_Zone,4
000:44:34.668,Info,Arena,1,Enter_Zone,1
000:44:34.901,Info,Arena,1,Exit_Zone,1
000:44:34.901,Info,Arena,1,Enter_Zone,4
000:44:35.038,Info,Arena,1,Exit_Zone,4
000:44:35.038,Info,Arena,1,Enter_Zone,1
000:44:35.334,Info,Arena,1,Exit_Zone,1
000:44:35.334,Info,Arena,1,Enter_Zone,4
000:44:35.373,Info,Arena,1,Exit_Zone,4
000:44:35.373,Info,Arena,1,Enter_Zone,1
000:44:35.468,Info,Arena,1,Exit_Zone,1
000:44:35.468,Info,Arena,1,Enter_Zone,4
000:44:35.501,Info,Arena,1,Exit_Zone,4
000:44:35.501,Info,Arena,1,Enter_Zone,1
000:44:35.569,Info,Arena,1,Exit_Zone,1
000:44:35.569,Info,Arena,1,Enter_Zone,4
000:44:35.601,Info,Arena,1,Exit_Zone,4
000:44:35.601,Info,Arena,1,Enter_Zone,1
000:44:35.707,Info,Arena,1,Exit_Zone,1
000:44:35.707,Info,Arena,1,Enter_Zone,4
000:44:35.707,Info,Arena,2,Exit_Zone,1
000:44:35.707,Info,Arena,2,Enter_Zone,4
000:44:35.769,Info,Arena,1,Exit_Zone,4
000:44:35.769,Info,Arena,1,Enter_Zone,1
000:44:35.801,Info,Arena,1,Exit_Zone,1
000:44:35.801,Info,Arena,1,Enter_Zone,4
000:44:35.834,Info,Arena,1,Exit_Zone,4
000:44:35.834,Info,Arena,1,Enter_Zone,1
000:44:36.038,Info,Arena,1,Exit_Zone,1
000:44:36.038,Info,Arena,1,Enter_Zone,4
000:44:36.234,Info,Arena,2,Exit_Zone,4
000:44:36.234,Info,Arena,2,Enter_Zone,2
000:44:36.734,Info,Arena,1,Exit_Zone,4
000:44:36.734,Info,Arena,1,Enter_Zone,2
000:44:37.267,Info,Arena,2,Exit_Zone,2
000:44:37.267,Info,Arena,2,Enter_Zone,4
000:44:37.501,Info,Arena,1,Exit_Zone,2
000:44:37.501,Info,Arena,1,Enter_Zone,4
000:44:37.634,Info,Arena,2,Exit_Zone,4
000:44:37.634,Info,Arena,2,Enter_Zone,1
000:44:38.434,Info,Arena,1,Exit_Zone,4
000:44:38.434,Info,Arena,1,Enter_Zone,1
000:44:39.568,Info,Arena,2,Exit_Zone,1
000:44:39.568,Info,Arena,2,Enter_Zone,4
000:44:40.204,Info,Arena,2,Exit_Zone,4
000:44:40.204,Info,Arena,2,Enter_Zone,2
000:44:42.666,Info,Arena,2,Exit_Zone,2
000:44:42.666,Info,Arena,2,Enter_Zone,4
000:44:43.299,Info,Arena,2,Exit_Zone,4
000:44:43.299,Info,Arena,2,Enter_Zone,1
000:44:45.599,Info,Arena,2,Exit_Zone,1
000:44:45.599,Info,Arena,2,Enter_Zone,4
000:44:46.299,Info,Arena,2,Exit_Zone,4
000:44:46.299,Info,Arena,2,Enter_Zone,3
000:44:48.332,Info,Arena,2,Exit_Zone,3
000:44:48.332,Info,Arena,2,Enter_Zone,4
000:44:48.798,Info,Arena,2,Exit_Zone,4
000:44:48.798,Info,Arena,2,Enter_Zone,1
000:44:51.765,Info,Arena,2,Exit_Zone,1
000:44:51.765,Info,Arena,2,Enter_Zone,4
000:44:52.264,Info,Arena,2,Exit_Zone,4
000:44:52.264,Info,Arena,2,Enter_Zone,2
000:44:54.064,Info,Arena,2,Exit_Zone,2
000:44:54.064,Info,Arena,2,Enter_Zone,4
000:44:54.797,Info,Arena,2,Exit_Zone,4
000:44:54.797,Info,Arena,2,Enter_Zone,1
000:44:56.797,Info,Arena,2,Exit_Zone,1
000:44:56.797,Info,Arena,2,Enter_Zone,4
000:44:57.263,Info,Arena,2,Exit_Zone,4
000:44:57.263,Info,Arena,2,Enter_Zone,3
000:44:59.700,Info,Arena,2,Exit_Zone,3
000:44:59.700,Info,Arena,2,Enter_Zone,4
000:44:59.996,Info,Arena,2,Exit_Zone,4
000:44:59.996,Info,Arena,2,Enter_Zone,1
000:45:02.595,Info,Arena,2,Exit_Zone,1
000:45:02.595,Info,Arena,2,Enter_Zone,4
000:45:03.033,Info,Arena,2,Exit_Zone,4
000:45:03.033,Info,Arena,2,Enter_Zone,3
000:45:05.462,Info,Arena,2,Exit_Zone,3
000:45:05.462,Info,Arena,2,Enter_Zone,4
000:45:05.963,Info,Arena,2,Exit_Zone,4
000:45:05.963,Info,Arena,2,Enter_Zone,1
000:45:13.327,Info,Arena,2,Exit_Zone,1
000:45:13.327,Info,Arena,2,Enter_Zone,4
000:45:13.927,Info,Arena,2,Exit_Zone,4
000:45:13.927,Info,Arena,2,Enter_Zone,2
000:45:18.030,Info,Arena,2,Exit_Zone,2
000:45:18.030,Info,Arena,2,Enter_Zone,4
000:45:18.892,Info,Arena,2,Exit_Zone,4
000:45:18.892,Info,Arena,2,Enter_Zone,1
000:45:21.592,Info,Arena,2,Exit_Zone,1
000:45:21.592,Info,Arena,2,Enter_Zone,4
000:45:22.458,Info,Arena,2,Exit_Zone,4
000:45:22.458,Info,Arena,2,Enter_Zone,3
000:45:24.724,Info,Arena,2,Exit_Zone,3
000:45:24.724,Info,Arena,2,Enter_Zone,4
000:45:25.224,Info,Arena,2,Exit_Zone,4
000:45:25.224,Info,Arena,2,Enter_Zone,1
000:45:28.624,Info,Arena,2,Exit_Zone,1
000:45:28.624,Info,Arena,2,Enter_Zone,4
000:45:29.324,Info,Arena,2,Exit_Zone,4
000:45:29.324,Info,Arena,2,Enter_Zone,2
000:45:31.457,Info,Arena,2,Exit_Zone,2
000:45:31.457,Info,Arena,2,Enter_Zone,4
000:45:31.990,Info,Arena,2,Exit_Zone,4
000:45:31.990,Info,Arena,2,Enter_Zone,1
000:45:35.622,Info,Arena,2,Exit_Zone,1
000:45:35.622,Info,Arena,2,Enter_Zone,4
000:45:36.361,Info,Arena,2,Exit_Zone,4
000:45:36.361,Info,Arena,2,Enter_Zone,2
000:45:39.192,Info,Arena,2,Exit_Zone,2
000:45:39.192,Info,Arena,2,Enter_Zone,4
000:45:40.288,Info,Arena,2,Exit_Zone,4
000:45:40.288,Info,Arena,2,Enter_Zone,1
000:45:43.487,Info,Arena,2,Exit_Zone,1
000:45:43.487,Info,Arena,2,Enter_Zone,4
000:45:44.121,Info,Arena,2,Exit_Zone,4
000:45:44.121,Info,Arena,2,Enter_Zone,3
000:45:44.654,Info,Arena,1,Exit_Zone,1
000:45:44.654,Info,Arena,1,Enter_Zone,4
000:45:44.821,Info,Arena,1,Exit_Zone,4
000:45:44.821,Info,Arena,1,Enter_Zone,1
000:45:46.955,Info,Arena,2,Exit_Zone,3
000:45:46.955,Info,Arena,2,Enter_Zone,4
000:45:47.987,Info,Arena,2,Exit_Zone,4
000:45:47.987,Info,Arena,2,Enter_Zone,1
000:45:51.619,Info,Arena,2,Exit_Zone,1
000:45:51.619,Info,Arena,2,Enter_Zone,4
000:45:52.386,Info,Arena,2,Exit_Zone,4
000:45:52.386,Info,Arena,2,Enter_Zone,3
000:45:57.451,Info,Arena,2,Exit_Zone,3
000:45:57.451,Info,Arena,2,Enter_Zone,4
000:45:57.918,Info,Arena,2,Exit_Zone,4
000:45:57.918,Info,Arena,2,Enter_Zone,1
000:46:01.784,Info,Arena,2,Exit_Zone,1
000:46:01.784,Info,Arena,2,Enter_Zone,4
000:46:02.584,Info,Arena,2,Exit_Zone,4
000:46:02.584,Info,Arena,2,Enter_Zone,3
000:46:04.551,Info,Arena,2,Exit_Zone,3
000:46:04.551,Info,Arena,2,Enter_Zone,4
000:46:05.083,Info,Arena,2,Exit_Zone,4
000:46:05.083,Info,Arena,2,Enter_Zone,1
000:46:08.186,Info,Arena,2,Exit_Zone,1
000:46:08.186,Info,Arena,2,Enter_Zone,4
000:46:08.686,Info,Arena,2,Exit_Zone,4
000:46:08.686,Info,Arena,2,Enter_Zone,2
000:46:11.782,Info,Arena,2,Exit_Zone,2
000:46:11.782,Info,Arena,2,Enter_Zone,4
000:46:12.615,Info,Arena,2,Exit_Zone,4
000:46:12.615,Info,Arena,2,Enter_Zone,1
000:46:15.114,Info,Arena,2,Exit_Zone,1
000:46:15.114,Info,Arena,2,Enter_Zone,4
000:46:15.687,Info,Arena,2,Exit_Zone,4
000:46:15.687,Info,Arena,2,Enter_Zone,3
000:46:17.647,Info,Arena,2,Exit_Zone,3
000:46:17.647,Info,Arena,2,Enter_Zone,4
000:46:18.114,Info,Arena,2,Exit_Zone,4
000:46:18.114,Info,Arena,2,Enter_Zone,1
000:46:22.046,Info,Arena,2,Exit_Zone,1
000:46:22.046,Info,Arena,2,Enter_Zone,4
000:46:22.780,Info,Arena,2,Exit_Zone,4
000:46:22.780,Info,Arena,2,Enter_Zone,3
000:46:25.579,Info,Arena,2,Exit_Zone,3
000:46:25.579,Info,Arena,2,Enter_Zone,4
000:46:26.279,Info,Arena,2,Exit_Zone,4
000:46:26.279,Info,Arena,2,Enter_Zone,1
000:46:29.378,Info,Arena,2,Exit_Zone,1
000:46:29.378,Info,Arena,2,Enter_Zone,4
000:46:30.078,Info,Arena,2,Exit_Zone,4
000:46:30.078,Info,Arena,2,Enter_Zone,3
000:46:32.711,Info,Arena,2,Exit_Zone,3
000:46:32.711,Info,Arena,2,Enter_Zone,4
000:46:33.244,Info,Arena,2,Exit_Zone,4
000:46:33.244,Info,Arena,2,Enter_Zone,1
000:46:36.211,Info,Arena,2,Exit_Zone,1
000:46:36.211,Info,Arena,2,Enter_Zone,4
000:46:36.877,Info,Arena,2,Exit_Zone,4
000:46:36.877,Info,Arena,2,Enter_Zone,3
000:46:38.877,Info,Arena,2,Exit_Zone,3
000:46:38.877,Info,Arena,2,Enter_Zone,4
000:46:39.277,Info,Arena,2,Exit_Zone,4
000:46:39.277,Info,Arena,2,Enter_Zone,1
000:46:42.744,Info,Arena,2,Exit_Zone,1
000:46:42.744,Info,Arena,2,Enter_Zone,4
000:46:43.709,Info,Arena,2,Exit_Zone,4
000:46:43.709,Info,Arena,2,Enter_Zone,3
000:46:45.309,Info,Arena,1,Exit_Zone,1
000:46:45.309,Info,Arena,1,Enter_Zone,4
000:46:45.543,Info,Arena,2,Exit_Zone,3
000:46:45.543,Info,Arena,2,Enter_Zone,4
000:46:45.609,Info,Arena,1,Exit_Zone,4
000:46:45.609,Info,Arena,1,Enter_Zone,1
000:46:46.013,Info,Arena,2,Exit_Zone,4
000:46:46.013,Info,Arena,2,Enter_Zone,1
000:46:49.178,Info,Arena,2,Exit_Zone,1
000:46:49.178,Info,Arena,2,Enter_Zone,4
000:46:49.708,Info,Arena,2,Exit_Zone,4
000:46:49.708,Info,Arena,2,Enter_Zone,3
000:46:51.441,Info,Arena,2,Exit_Zone,3
000:46:51.441,Info,Arena,2,Enter_Zone,4
000:46:51.974,Info,Arena,2,Exit_Zone,4
000:46:51.974,Info,Arena,2,Enter_Zone,1
000:46:53.407,Info,Arena,1,Exit_Zone,1
000:46:53.407,Info,Arena,1,Enter_Zone,4
000:46:53.440,Info,Arena,1,Exit_Zone,4
000:46:53.440,Info,Arena,1,Enter_Zone,1
000:46:53.474,Info,Arena,1,Exit_Zone,1
000:46:53.474,Info,Arena,1,Enter_Zone,4
000:46:53.678,Info,Arena,1,Exit_Zone,4
000:46:53.678,Info,Arena,1,Enter_Zone,1
000:46:53.707,Info,Arena,1,Exit_Zone,1
000:46:53.707,Info,Arena,1,Enter_Zone,4
000:46:53.741,Info,Arena,1,Exit_Zone,4
000:46:53.741,Info,Arena,1,Enter_Zone,1
000:46:55.807,Info,Arena,1,Exit_Zone,1
000:46:55.807,Info,Arena,1,Enter_Zone,4
000:46:56.373,Info,Arena,1,Exit_Zone,4
000:46:56.373,Info,Arena,1,Enter_Zone,1
000:47:00.708,Info,Arena,2,Exit_Zone,1
000:47:00.708,Info,Arena,2,Enter_Zone,4
000:47:01.639,Info,Arena,2,Exit_Zone,4
000:47:01.639,Info,Arena,2,Enter_Zone,3
000:47:03.740,Info,Arena,1,Exit_Zone,1
000:47:03.740,Info,Arena,1,Enter_Zone,4
000:47:03.842,Info,Arena,1,Exit_Zone,4
000:47:03.842,Info,Arena,1,Enter_Zone,1
000:47:03.872,Info,Arena,1,Exit_Zone,1
000:47:03.872,Info,Arena,1,Enter_Zone,4
000:47:03.905,Info,Arena,1,Exit_Zone,4
000:47:03.905,Info,Arena,1,Enter_Zone,1
000:47:03.939,Info,Arena,1,Exit_Zone,1
000:47:03.939,Info,Arena,1,Enter_Zone,4
000:47:03.972,Info,Arena,1,Exit_Zone,4
000:47:03.972,Info,Arena,1,Enter_Zone,1
000:47:04.009,Info,Arena,1,Exit_Zone,1
000:47:04.009,Info,Arena,1,Enter_Zone,4
000:47:04.038,Info,Arena,1,Exit_Zone,4
000:47:04.038,Info,Arena,1,Enter_Zone,1
000:47:04.072,Info,Arena,1,Exit_Zone,1
000:47:04.072,Info,Arena,1,Enter_Zone,4
000:47:04.105,Info,Arena,1,Exit_Zone,4
000:47:04.105,Info,Arena,1,Enter_Zone,1
000:47:04.205,Info,Arena,1,Exit_Zone,1
000:47:04.205,Info,Arena,1,Enter_Zone,4
000:47:04.509,Info,Arena,1,Exit_Zone,4
000:47:04.509,Info,Arena,1,Enter_Zone,1
000:47:04.539,Info,Arena,1,Exit_Zone,1
000:47:04.539,Info,Arena,1,Enter_Zone,4
000:47:04.872,Info,Arena,1,Exit_Zone,4
000:47:04.872,Info,Arena,1,Enter_Zone,1
000:47:04.939,Info,Arena,2,Exit_Zone,3
000:47:04.939,Info,Arena,2,Enter_Zone,4
000:47:05.438,Info,Arena,2,Exit_Zone,4
000:47:05.438,Info,Arena,2,Enter_Zone,1
000:47:08.674,Info,Arena,2,Exit_Zone,1
000:47:08.674,Info,Arena,2,Enter_Zone,4
000:47:09.104,Info,Arena,1,Exit_Zone,1
000:47:09.104,Info,Arena,1,Enter_Zone,4
000:47:09.437,Info,Arena,2,Exit_Zone,4
000:47:09.437,Info,Arena,2,Enter_Zone,3
000:47:09.508,Info,Arena,1,Exit_Zone,4
000:47:09.508,Info,Arena,1,Enter_Zone,1
000:47:11.738,Info,Arena,2,Exit_Zone,3
000:47:11.738,Info,Arena,2,Enter_Zone,4
000:47:12.007,Info,Arena,1,Exit_Zone,1
000:47:12.007,Info,Arena,1,Enter_Zone,4
000:47:12.037,Info,Arena,1,Exit_Zone,4
000:47:12.037,Info,Arena,1,Enter_Zone,1
000:47:12.174,Info,Arena,2,Exit_Zone,4
000:47:12.174,Info,Arena,2,Enter_Zone,1
000:47:13.403,Info,Arena,1,Exit_Zone,1
000:47:13.403,Info,Arena,1,Enter_Zone,4
000:47:14.036,Info,Arena,1,Exit_Zone,4
000:47:14.036,Info,Arena,1,Enter_Zone,3
000:47:15.436,Info,Arena,2,Exit_Zone,1
000:47:15.436,Info,Arena,2,Enter_Zone,4
000:47:16.069,Info,Arena,1,Exit_Zone,3
000:47:16.069,Info,Arena,1,Enter_Zone,4
000:47:16.369,Info,Arena,2,Exit_Zone,4
000:47:16.369,Info,Arena,2,Enter_Zone,3
000:47:17.202,Info,Arena,1,Exit_Zone,4
000:47:17.202,Info,Arena,1,Enter_Zone,1
000:47:18.435,Info,Arena,2,Exit_Zone,3
000:47:18.435,Info,Arena,2,Enter_Zone,4
000:47:18.869,Info,Arena,2,Exit_Zone,4
000:47:18.869,Info,Arena,2,Enter_Zone,1
000:47:19.968,Info,Arena,1,Exit_Zone,1
000:47:19.968,Info,Arena,1,Enter_Zone,4
000:47:20.006,Info,Arena,1,Exit_Zone,4
000:47:20.006,Info,Arena,1,Enter_Zone,1
000:47:20.035,Info,Arena,1,Exit_Zone,1
000:47:20.035,Info,Arena,1,Enter_Zone,4
000:47:21.235,Info,Arena,1,Exit_Zone,4
000:47:21.235,Info,Arena,1,Enter_Zone,3
000:47:22.468,Info,Arena,2,Exit_Zone,1
000:47:22.468,Info,Arena,2,Enter_Zone,4
000:47:23.136,Info,Arena,2,Exit_Zone,4
000:47:23.136,Info,Arena,2,Enter_Zone,3
000:47:24.234,Info,Arena,1,Exit_Zone,3
000:47:24.234,Info,Arena,1,Enter_Zone,4
000:47:24.601,Info,Arena,1,Exit_Zone,4
000:47:24.601,Info,Arena,1,Enter_Zone,2
000:47:25.838,Info,Arena,1,Exit_Zone,2
000:47:25.838,Info,Arena,1,Enter_Zone,4
000:47:25.901,Info,Arena,1,Exit_Zone,4
000:47:25.901,Info,Arena,1,Enter_Zone,2
000:47:25.935,Info,Arena,1,Exit_Zone,2
000:47:25.935,Info,Arena,1,Enter_Zone,4
000:47:26.671,Info,Arena,2,Exit_Zone,3
000:47:26.671,Info,Arena,2,Enter_Zone,4
000:47:26.801,Info,Arena,1,Exit_Zone,4
000:47:26.801,Info,Arena,1,Enter_Zone,3
000:47:27.535,Info,Arena,2,Exit_Zone,4
000:47:27.535,Info,Arena,2,Enter_Zone,1
000:47:31.633,Info,Arena,2,Exit_Zone,1
000:47:31.633,Info,Arena,2,Enter_Zone,4
000:47:31.837,Info,Arena,1,Exit_Zone,3
000:47:31.837,Info,Arena,1,Enter_Zone,4
000:47:32.099,Info,Arena,2,Exit_Zone,4
000:47:32.099,Info,Arena,2,Enter_Zone,3
000:47:32.199,Info,Arena,1,Exit_Zone,4
000:47:32.199,Info,Arena,1,Enter_Zone,3
000:47:32.266,Info,Arena,1,Exit_Zone,3
000:47:32.266,Info,Arena,1,Enter_Zone,4
000:47:32.534,Info,Arena,1,Exit_Zone,4
000:47:32.534,Info,Arena,1,Enter_Zone,3
000:47:32.566,Info,Arena,1,Exit_Zone,3
000:47:32.566,Info,Arena,1,Enter_Zone,4
000:47:34.099,Info,Arena,1,Exit_Zone,4
000:47:34.099,Info,Arena,1,Enter_Zone,2
000:47:34.199,Info,Arena,2,Exit_Zone,3
000:47:34.199,Info,Arena,2,Enter_Zone,4
000:47:34.699,Info,Arena,2,Exit_Zone,4
000:47:34.699,Info,Arena,2,Enter_Zone,1
000:47:36.465,Info,Arena,1,Exit_Zone,2
000:47:36.465,Info,Arena,1,Enter_Zone,4
000:47:37.032,Info,Arena,1,Exit_Zone,4
000:47:37.032,Info,Arena,1,Enter_Zone,1
000:47:37.598,Info,Arena,2,Exit_Zone,1
000:47:37.598,Info,Arena,2,Enter_Zone,4
000:47:38.065,Info,Arena,2,Exit_Zone,4
000:47:38.065,Info,Arena,2,Enter_Zone,3
000:47:39.898,Info,Arena,1,Exit_Zone,1
000:47:39.898,Info,Arena,1,Enter_Zone,4
000:47:40.168,Info,Arena,1,Exit_Zone,4
000:47:40.168,Info,Arena,1,Enter_Zone,1
000:47:40.198,Info,Arena,1,Exit_Zone,1
000:47:40.198,Info,Arena,1,Enter_Zone,4
000:47:40.298,Info,Arena,1,Exit_Zone,4
000:47:40.298,Info,Arena,1,Enter_Zone,1
000:47:40.364,Info,Arena,1,Exit_Zone,1
000:47:40.364,Info,Arena,1,Enter_Zone,4
000:47:40.464,Info,Arena,1,Exit_Zone,4
000:47:40.464,Info,Arena,1,Enter_Zone,1
