000:00:00.000,Info,7/8/19 1:33,Service 'qwer' : Execution start,,
000:45:54.768,Info,Arena,1,Enter_Zone,3
000:45:55.634,Info,Arena,2,Exit_Zone,1
000:45:55.634,Info,Arena,2,Enter_Zone,4
000:45:57.238,Info,Arena,2,Exit_Zone,4
000:45:57.238,Info,Arena,2,Enter_Zone,2
000:45:58.434,Info,Arena,1,Exit_Zone,3
000:45:58.434,Info,Arena,1,Enter_Zone,4
000:45:58.634,Info,Arena,1,Exit_Zone,4
000:45:58.634,Info,Arena,1,Enter_Zone,2
000:46:00.301,Info,Arena,1,Exit_Zone,2
000:46:00.301,Info,Arena,1,Enter_Zone,4
000:46:00.570,Info,Arena,1,Exit_Zone,4
000:46:00.570,Info,Arena,1,Enter_Zone,3
000:46:00.600,Info,Arena,1,Exit_Zone,3
000:46:00.600,Info,Arena,1,Enter_Zone,4
000:46:00.634,Info,Arena,1,Exit_Zone,4
000:46:00.634,Info,Arena,1,Enter_Zone,3
000:46:02.866,Info,Arena,2,Exit_Zone,2
000:46:02.866,Info,Arena,2,Enter_Zone,4
000:46:04.266,Info,Arena,2,Exit_Zone,4
000:46:04.266,Info,Arena,2,Enter_Zone,3
000:46:04.300,Info,Arena,2,Exit_Zone,3
000:46:04.300,Info,Arena,2,Enter_Zone,4
000:46:04.333,Info,Arena,2,Exit_Zone,4
000:46:04.333,Info,Arena,2,Enter_Zone,3
000:46:04.403,Info,Arena,2,Exit_Zone,3
000:46:04.403,Info,Arena,2,Enter_Zone,4
000:46:04.500,Info,Arena,2,Exit_Zone,4
000:46:04.500,Info,Arena,2,Enter_Zone,3
000:46:06.599,Info,Arena,1,Exit_Zone,3
000:46:06.599,Info,Arena,1,Enter_Zone,4
000:46:07.532,Info,Arena,1,Exit_Zone,4
000:46:07.532,Info,Arena,1,Enter_Zone,2
000:46:08.265,Info,Arena,2,Exit_Zone,3
000:46:08.265,Info,Arena,2,Enter_Zone,4
000:46:08.903,Info,Arena,2,Exit_Zone,4
000:46:08.903,Info,Arena,2,Enter_Zone,1
000:46:09.903,Info,Arena,1,Exit_Zone,2
000:46:09.903,Info,Arena,1,Enter_Zone,4
000:46:10.431,Info,Arena,1,Exit_Zone,4
000:46:10.431,Info,Arena,1,Enter_Zone,3
000:46:14.235,Info,Arena,2,Exit_Zone,1
000:46:14.235,Info,Arena,2,Enter_Zone,4
000:46:15.664,Info,Arena,2,Exit_Zone,4
000:46:15.664,Info,Arena,2,Enter_Zone,3
000:46:15.698,Info,Arena,2,Exit_Zone,3
000:46:15.698,Info,Arena,2,Enter_Zone,4
000:46:15.735,Info,Arena,2,Exit_Zone,4
000:46:15.735,Info,Arena,2,Enter_Zone,3
000:46:15.764,Info,Arena,2,Exit_Zone,3
000:46:15.764,Info,Arena,2,Enter_Zone,4
000:46:15.797,Info,Arena,2,Exit_Zone,4
000:46:15.797,Info,Arena,2,Enter_Zone,3
000:46:18.330,Info,Arena,1,Exit_Zone,3
000:46:18.330,Info,Arena,1,Enter_Zone,4
000:46:18.863,Info,Arena,1,Exit_Zone,4
000:46:18.863,Info,Arena,1,Enter_Zone,2
000:46:21.400,Info,Arena,1,Exit_Zone,2
000:46:21.400,Info,Arena,1,Enter_Zone,4
000:46:21.629,Info,Arena,1,Exit_Zone,4
000:46:21.629,Info,Arena,1,Enter_Zone,3
000:46:23.029,Info,Arena,2,Exit_Zone,3
000:46:23.029,Info,Arena,2,Enter_Zone,4
000:46:23.762,Info,Arena,2,Exit_Zone,4
000:46:23.762,Info,Arena,2,Enter_Zone,1
000:46:25.795,Info,Arena,1,Exit_Zone,3
000:46:25.795,Info,Arena,1,Enter_Zone,4
000:46:26.065,Info,Arena,1,Exit_Zone,4
000:46:26.065,Info,Arena,1,Enter_Zone,2
000:46:28.695,Info,Arena,1,Exit_Zone,2
000:46:28.695,Info,Arena,1,Enter_Zone,4
000:46:29.028,Info,Arena,1,Exit_Zone,4
000:46:29.028,Info,Arena,1,Enter_Zone,3
000:46:33.193,Info,Arena,2,Exit_Zone,1
000:46:33.193,Info,Arena,2,Enter_Zone,4
000:46:34.564,Info,Arena,2,Exit_Zone,4
000:46:34.564,Info,Arena,2,Enter_Zone,3
000:46:39.294,Info,Arena,1,Exit_Zone,3
000:46:39.294,Info,Arena,1,Enter_Zone,4
000:46:40.093,Info,Arena,1,Exit_Zone,4
000:46:40.093,Info,Arena,1,Enter_Zone,3
000:46:41.993,Info,Arena,2,Exit_Zone,3
000:46:41.993,Info,Arena,2,Enter_Zone,4
000:46:42.493,Info,Arena,2,Exit_Zone,4
000:46:42.493,Info,Arena,2,Enter_Zone,1
000:46:47.124,Info,Arena,2,Exit_Zone,1
000:46:47.124,Info,Arena,2,Enter_Zone,4
000:46:48.324,Info,Arena,2,Exit_Zone,4
000:46:48.324,Info,Arena,2,Enter_Zone,3
000:46:52.061,Info,Arena,1,Exit_Zone,3
000:46:52.061,Info,Arena,1,Enter_Zone,4
000:46:52.456,Info,Arena,1,Exit_Zone,4
000:46:52.456,Info,Arena,1,Enter_Zone,1
000:46:53.227,Info,Arena,1,Exit_Zone,1
000:46:53.227,Info,Arena,1,Enter_Zone,4
000:46:53.756,Info,Arena,2,Exit_Zone,3
000:46:53.756,Info,Arena,2,Enter_Zone,4
000:46:53.894,Info,Arena,1,Exit_Zone,4
000:46:53.894,Info,Arena,1,Enter_Zone,3
000:46:54.756,Info,Arena,2,Exit_Zone,4
000:46:54.756,Info,Arena,2,Enter_Zone,1
000:46:59.455,Info,Arena,1,Exit_Zone,3
000:46:59.455,Info,Arena,1,Enter_Zone,4
000:46:59.689,Info,Arena,1,Exit_Zone,4
000:46:59.689,Info,Arena,1,Enter_Zone,2
000:47:00.422,Info,Arena,2,Exit_Zone,1
000:47:00.422,Info,Arena,2,Enter_Zone,4
000:47:01.521,Info,Arena,1,Exit_Zone,2
000:47:01.521,Info,Arena,1,Enter_Zone,4
000:47:01.788,Info,Arena,2,Exit_Zone,4
000:47:01.788,Info,Arena,2,Enter_Zone,1
000:47:01.854,Info,Arena,1,Exit_Zone,4
000:47:01.854,Info,Arena,1,Enter_Zone,3
000:47:08.688,Info,Arena,2,Exit_Zone,1
000:47:08.688,Info,Arena,2,Enter_Zone,4
000:47:08.987,Info,Arena,2,Exit_Zone,4
000:47:08.987,Info,Arena,2,Enter_Zone,3
000:47:16.056,Info,Arena,1,Exit_Zone,3
000:47:16.056,Info,Arena,1,Enter_Zone,4
000:47:16.818,Info,Arena,1,Exit_Zone,4
000:47:16.818,Info,Arena,1,Enter_Zone,2
000:47:16.952,Info,Arena,2,Exit_Zone,3
000:47:16.952,Info,Arena,2,Enter_Zone,4
000:47:17.086,Info,Arena,2,Exit_Zone,4
000:47:17.086,Info,Arena,2,Enter_Zone,3
000:47:19.418,Info,Arena,1,Exit_Zone,2
000:47:19.418,Info,Arena,1,Enter_Zone,4
000:47:20.251,Info,Arena,1,Exit_Zone,4
000:47:20.251,Info,Arena,1,Enter_Zone,3
000:47:25.054,Info,Arena,1,Exit_Zone,3
000:47:25.054,Info,Arena,1,Enter_Zone,4
000:47:25.583,Info,Arena,1,Exit_Zone,4
000:47:25.583,Info,Arena,1,Enter_Zone,2
000:47:27.916,Info,Arena,2,Exit_Zone,3
000:47:27.916,Info,Arena,2,Enter_Zone,4
000:47:28.749,Info,Arena,2,Exit_Zone,4
000:47:28.749,Info,Arena,2,Enter_Zone,1
000:47:29.183,Info,Arena,1,Exit_Zone,2
000:47:29.183,Info,Arena,1,Enter_Zone,4
000:47:29.719,Info,Arena,1,Exit_Zone,4
000:47:29.719,Info,Arena,1,Enter_Zone,3
000:47:32.415,Info,Arena,2,Exit_Zone,1
000:47:32.415,Info,Arena,2,Enter_Zone,4
000:47:33.219,Info,Arena,2,Exit_Zone,4
000:47:33.219,Info,Arena,2,Enter_Zone,3
000:47:33.552,Info,Arena,1,Exit_Zone,3
000:47:33.552,Info,Arena,1,Enter_Zone,4
000:47:33.915,Info,Arena,1,Exit_Zone,4
000:47:33.915,Info,Arena,1,Enter_Zone,2
000:47:38.282,Info,Arena,1,Exit_Zone,2
000:47:38.282,Info,Arena,1,Enter_Zone,4
000:47:38.614,Info,Arena,2,Exit_Zone,3
000:47:38.614,Info,Arena,2,Enter_Zone,4
000:47:38.647,Info,Arena,1,Exit_Zone,4
000:47:38.647,Info,Arena,1,Enter_Zone,3
000:47:39.647,Info,Arena,2,Exit_Zone,4
000:47:39.647,Info,Arena,2,Enter_Zone,1
000:47:41.681,Info,Arena,1,Exit_Zone,3
000:47:41.681,Info,Arena,1,Enter_Zone,4
000:47:42.281,Info,Arena,1,Exit_Zone,4
000:47:42.281,Info,Arena,1,Enter_Zone,2
000:47:43.746,Info,Arena,1,Exit_Zone,2
000:47:43.746,Info,Arena,1,Enter_Zone,4
000:47:44.313,Info,Arena,1,Exit_Zone,4
000:47:44.313,Info,Arena,1,Enter_Zone,1
000:47:46.846,Info,Arena,1,Exit_Zone,1
000:47:46.846,Info,Arena,1,Enter_Zone,4
000:47:47.612,Info,Arena,1,Exit_Zone,4
000:47:47.612,Info,Arena,1,Enter_Zone,3
000:47:49.945,Info,Arena,2,Exit_Zone,1
000:47:49.945,Info,Arena,2,Enter_Zone,4
000:47:50.049,Info,Arena,2,Exit_Zone,4
000:47:50.049,Info,Arena,2,Enter_Zone,1
000:47:50.080,Info,Arena,2,Exit_Zone,1
000:47:50.080,Info,Arena,2,Enter_Zone,4
000:47:50.112,Info,Arena,2,Exit_Zone,4
000:47:50.112,Info,Arena,2,Enter_Zone,1
000:47:50.645,Info,Arena,1,Exit_Zone,3
000:47:50.645,Info,Arena,1,Enter_Zone,4
000:47:50.883,Info,Arena,1,Exit_Zone,4
000:47:50.883,Info,Arena,1,Enter_Zone,1
000:47:55.548,Info,Arena,1,Exit_Zone,1
000:47:55.548,Info,Arena,1,Enter_Zone,4
000:47:55.548,Info,Arena,2,Exit_Zone,1
000:47:55.548,Info,Arena,2,Enter_Zone,4
000:47:55.882,Info,Arena,1,Exit_Zone,4
000:47:55.882,Info,Arena,1,Enter_Zone,3
000:47:57.678,Info,Arena,2,Exit_Zone,4
000:47:57.678,Info,Arena,2,Enter_Zone,2
000:47:58.110,Info,Arena,1,Exit_Zone,3
000:47:58.110,Info,Arena,1,Enter_Zone,4
000:47:58.278,Info,Arena,1,Exit_Zone,4
000:47:58.278,Info,Arena,1,Enter_Zone,1
000:48:02.009,Info,Arena,2,Exit_Zone,2
000:48:02.009,Info,Arena,2,Enter_Zone,4
000:48:03.677,Info,Arena,2,Exit_Zone,4
000:48:03.677,Info,Arena,2,Enter_Zone,1
000:48:07.975,Info,Arena,1,Exit_Zone,1
000:48:07.975,Info,Arena,1,Enter_Zone,4
000:48:08.308,Info,Arena,1,Exit_Zone,4
000:48:08.308,Info,Arena,1,Enter_Zone,3
000:48:09.974,Info,Arena,1,Exit_Zone,3
000:48:09.974,Info,Arena,1,Enter_Zone,4
000:48:10.341,Info,Arena,1,Exit_Zone,4
000:48:10.341,Info,Arena,1,Enter_Zone,1
000:48:17.043,Info,Arena,2,Exit_Zone,1
000:48:17.043,Info,Arena,2,Enter_Zone,4
000:48:18.878,Info,Arena,2,Exit_Zone,4
000:48:18.878,Info,Arena,2,Enter_Zone,3
000:48:22.239,Info,Arena,1,Exit_Zone,1
000:48:22.239,Info,Arena,1,Enter_Zone,4
000:48:22.505,Info,Arena,1,Exit_Zone,4
000:48:22.505,Info,Arena,1,Enter_Zone,2
000:48:23.172,Info,Arena,2,Exit_Zone,3
000:48:23.172,Info,Arena,2,Enter_Zone,4
000:48:23.673,Info,Arena,2,Exit_Zone,4
000:48:23.673,Info,Arena,2,Enter_Zone,1
000:48:24.273,Info,Arena,1,Exit_Zone,2
000:48:24.273,Info,Arena,1,Enter_Zone,4
000:48:24.709,Info,Arena,1,Exit_Zone,4
000:48:24.709,Info,Arena,1,Enter_Zone,1
000:48:30.837,Info,Arena,1,Exit_Zone,1
000:48:30.837,Info,Arena,1,Enter_Zone,4
000:48:31.071,Info,Arena,1,Exit_Zone,4
000:48:31.071,Info,Arena,1,Enter_Zone,2
000:48:32.876,Info,Arena,2,Exit_Zone,1
000:48:32.876,Info,Arena,2,Enter_Zone,4
000:48:32.903,Info,Arena,2,Exit_Zone,4
000:48:32.903,Info,Arena,2,Enter_Zone,1
000:48:32.970,Info,Arena,2,Exit_Zone,1
000:48:32.970,Info,Arena,2,Enter_Zone,4
000:48:33.003,Info,Arena,2,Exit_Zone,4
000:48:33.003,Info,Arena,2,Enter_Zone,1
000:48:33.137,Info,Arena,1,Exit_Zone,2
000:48:33.137,Info,Arena,1,Enter_Zone,4
000:48:33.271,Info,Arena,1,Exit_Zone,4
000:48:33.271,Info,Arena,1,Enter_Zone,1
000:48:33.303,Info,Arena,2,Exit_Zone,1
000:48:33.303,Info,Arena,2,Enter_Zone,4
000:48:33.337,Info,Arena,2,Exit_Zone,4
000:48:33.337,Info,Arena,2,Enter_Zone,1
000:48:33.403,Info,Arena,2,Exit_Zone,1
000:48:33.403,Info,Arena,2,Enter_Zone,4
000:48:33.436,Info,Arena,2,Exit_Zone,4
000:48:33.436,Info,Arena,2,Enter_Zone,1
000:48:33.707,Info,Arena,2,Exit_Zone,1
000:48:33.707,Info,Arena,2,Enter_Zone,4
000:48:33.737,Info,Arena,2,Exit_Zone,4
000:48:33.737,Info,Arena,2,Enter_Zone,1
000:48:34.207,Info,Arena,2,Exit_Zone,1
000:48:34.207,Info,Arena,2,Enter_Zone,4
000:48:34.903,Info,Arena,2,Exit_Zone,4
000:48:34.903,Info,Arena,2,Enter_Zone,3
000:48:43.001,Info,Arena,1,Exit_Zone,1
000:48:43.001,Info,Arena,1,Enter_Zone,4
000:48:43.168,Info,Arena,1,Exit_Zone,4
000:48:43.168,Info,Arena,1,Enter_Zone,2
000:48:43.435,Info,Arena,2,Exit_Zone,3
000:48:43.435,Info,Arena,2,Enter_Zone,4
000:48:44.168,Info,Arena,2,Exit_Zone,4
000:48:44.168,Info,Arena,2,Enter_Zone,1
000:48:45.634,Info,Arena,1,Exit_Zone,2
000:48:45.634,Info,Arena,1,Enter_Zone,4
000:48:45.767,Info,Arena,1,Exit_Zone,4
000:48:45.767,Info,Arena,1,Enter_Zone,1
000:48:48.334,Info,Arena,1,Exit_Zone,1
000:48:48.334,Info,Arena,1,Enter_Zone,4
000:48:48.537,Info,Arena,1,Exit_Zone,4
000:48:48.537,Info,Arena,1,Enter_Zone,2
000:48:49.102,Info,Arena,2,Exit_Zone,1
000:48:49.102,Info,Arena,2,Enter_Zone,4
000:48:50.300,Info,Arena,1,Exit_Zone,2
000:48:50.300,Info,Arena,1,Enter_Zone,4
000:48:50.500,Info,Arena,1,Exit_Zone,4
000:48:50.500,Info,Arena,1,Enter_Zone,1
000:48:50.500,Info,Arena,2,Exit_Zone,4
000:48:50.500,Info,Arena,2,Enter_Zone,3
000:48:50.633,Info,Arena,2,Exit_Zone,3
000:48:50.633,Info,Arena,2,Enter_Zone,4
000:48:50.668,Info,Arena,2,Exit_Zone,4
000:48:50.668,Info,Arena,2,Enter_Zone,3
000:48:52.099,Info,Arena,1,Exit_Zone,1
000:48:52.099,Info,Arena,1,Enter_Zone,4
000:48:52.267,Info,Arena,1,Exit_Zone,4
000:48:52.267,Info,Arena,1,Enter_Zone,2
000:48:54.232,Info,Arena,2,Exit_Zone,3
000:48:54.232,Info,Arena,2,Enter_Zone,4
000:48:55.036,Info,Arena,2,Exit_Zone,4
000:48:55.036,Info,Arena,2,Enter_Zone,1
000:48:57.266,Info,Arena,1,Exit_Zone,2
000:48:57.266,Info,Arena,1,Enter_Zone,4
000:48:57.432,Info,Arena,1,Exit_Zone,4
000:48:57.432,Info,Arena,1,Enter_Zone,1
000:48:59.498,Info,Arena,2,Exit_Zone,1
000:48:59.498,Info,Arena,2,Enter_Zone,4
000:48:59.731,Info,Arena,1,Exit_Zone,1
000:48:59.731,Info,Arena,1,Enter_Zone,4
000:48:59.870,Info,Arena,1,Exit_Zone,4
000:48:59.870,Info,Arena,1,Enter_Zone,2
000:49:00.535,Info,Arena,2,Exit_Zone,4
000:49:00.535,Info,Arena,2,Enter_Zone,3
000:49:02.897,Info,Arena,1,Exit_Zone,2
000:49:02.897,Info,Arena,1,Enter_Zone,4
000:49:03.131,Info,Arena,1,Exit_Zone,4
000:49:03.131,Info,Arena,1,Enter_Zone,1
000:49:03.297,Info,Arena,2,Exit_Zone,3
000:49:03.297,Info,Arena,2,Enter_Zone,4
000:49:03.368,Info,Arena,2,Exit_Zone,4
000:49:03.368,Info,Arena,2,Enter_Zone,3
000:49:03.465,Info,Arena,2,Exit_Zone,3
000:49:03.465,Info,Arena,2,Enter_Zone,4
000:49:03.997,Info,Arena,2,Exit_Zone,4
000:49:03.997,Info,Arena,2,Enter_Zone,1
000:49:04.297,Info,Arena,1,Exit_Zone,1
000:49:04.297,Info,Arena,1,Enter_Zone,4
000:49:04.430,Info,Arena,1,Exit_Zone,4
000:49:04.430,Info,Arena,1,Enter_Zone,2
000:49:06.630,Info,Arena,1,Exit_Zone,2
000:49:06.630,Info,Arena,1,Enter_Zone,4
000:49:06.868,Info,Arena,1,Exit_Zone,4
000:49:06.868,Info,Arena,1,Enter_Zone,1
000:49:08.868,Info,Arena,1,Exit_Zone,1
000:49:08.868,Info,Arena,1,Enter_Zone,4
000:49:09.066,Info,Arena,1,Exit_Zone,4
000:49:09.066,Info,Arena,1,Enter_Zone,2
000:49:10.596,Info,Arena,1,Exit_Zone,2
000:49:10.596,Info,Arena,1,Enter_Zone,4
000:49:10.796,Info,Arena,2,Exit_Zone,1
000:49:10.796,Info,Arena,2,Enter_Zone,4
000:49:10.829,Info,Arena,1,Exit_Zone,4
000:49:10.829,Info,Arena,1,Enter_Zone,1
000:49:11.162,Info,Arena,2,Exit_Zone,4
000:49:11.162,Info,Arena,2,Enter_Zone,1
000:49:13.032,Info,Arena,1,Exit_Zone,1
000:49:13.032,Info,Arena,1,Enter_Zone,4
000:49:13.229,Info,Arena,1,Exit_Zone,4
000:49:13.229,Info,Arena,1,Enter_Zone,2
000:49:15.762,Info,Arena,2,Exit_Zone,1
000:49:15.762,Info,Arena,2,Enter_Zone,4
000:49:16.628,Info,Arena,2,Exit_Zone,4
000:49:16.628,Info,Arena,2,Enter_Zone,3
000:49:19.894,Info,Arena,2,Exit_Zone,3
000:49:19.894,Info,Arena,2,Enter_Zone,4
000:49:20.161,Info,Arena,1,Exit_Zone,2
000:49:20.161,Info,Arena,1,Enter_Zone,4
000:49:20.394,Info,Arena,1,Exit_Zone,4
000:49:20.394,Info,Arena,1,Enter_Zone,1
000:49:20.866,Info,Arena,2,Exit_Zone,4
000:49:20.866,Info,Arena,2,Enter_Zone,1
000:49:21.627,Info,Arena,1,Exit_Zone,1
000:49:21.627,Info,Arena,1,Enter_Zone,4
000:49:21.760,Info,Arena,1,Exit_Zone,4
000:49:21.760,Info,Arena,1,Enter_Zone,2
000:49:27.696,Info,Arena,1,Exit_Zone,2
000:49:27.696,Info,Arena,1,Enter_Zone,4
000:49:27.926,Info,Arena,1,Exit_Zone,4
000:49:27.926,Info,Arena,1,Enter_Zone,1
000:49:28.426,Info,Arena,2,Exit_Zone,1
000:49:28.426,Info,Arena,2,Enter_Zone,4
000:49:28.959,Info,Arena,2,Exit_Zone,4
000:49:28.959,Info,Arena,2,Enter_Zone,3
000:49:30.792,Info,Arena,1,Exit_Zone,1
000:49:30.792,Info,Arena,1,Enter_Zone,4
000:49:30.925,Info,Arena,1,Exit_Zone,4
000:49:30.925,Info,Arena,1,Enter_Zone,2
000:49:32.459,Info,Arena,1,Exit_Zone,2
000:49:32.459,Info,Arena,1,Enter_Zone,4
000:49:32.592,Info,Arena,1,Exit_Zone,4
000:49:32.592,Info,Arena,1,Enter_Zone,1
000:49:35.824,Info,Arena,1,Exit_Zone,1
000:49:35.824,Info,Arena,1,Enter_Zone,4
000:49:36.124,Info,Arena,1,Exit_Zone,4
000:49:36.124,Info,Arena,1,Enter_Zone,2
000:49:36.324,Info,Arena,2,Exit_Zone,3
000:49:36.324,Info,Arena,2,Enter_Zone,4
000:49:36.791,Info,Arena,2,Exit_Zone,4
000:49:36.791,Info,Arena,2,Enter_Zone,1
000:49:38.224,Info,Arena,1,Exit_Zone,2
000:49:38.224,Info,Arena,1,Enter_Zone,4
000:49:38.591,Info,Arena,1,Exit_Zone,4
000:49:38.591,Info,Arena,1,Enter_Zone,1
000:49:40.990,Info,Arena,1,Exit_Zone,1
000:49:40.990,Info,Arena,1,Enter_Zone,4
000:49:41.290,Info,Arena,1,Exit_Zone,4
000:49:41.290,Info,Arena,1,Enter_Zone,2
000:49:48.488,Info,Arena,1,Exit_Zone,2
000:49:48.488,Info,Arena,1,Enter_Zone,4
000:49:48.656,Info,Arena,1,Exit_Zone,4
000:49:48.656,Info,Arena,1,Enter_Zone,1
000:49:51.888,Info,Arena,1,Exit_Zone,1
000:49:51.888,Info,Arena,1,Enter_Zone,4
000:49:52.154,Info,Arena,1,Exit_Zone,4
000:49:52.154,Info,Arena,1,Enter_Zone,2
000:49:55.024,Info,Arena,1,Exit_Zone,2
000:49:55.024,Info,Arena,1,Enter_Zone,4
000:49:55.154,Info,Arena,1,Exit_Zone,4
000:49:55.154,Info,Arena,1,Enter_Zone,1
000:49:57.220,Info,Arena,1,Exit_Zone,1
000:49:57.220,Info,Arena,1,Enter_Zone,4
000:49:57.455,Info,Arena,1,Exit_Zone,4
000:49:57.455,Info,Arena,1,Enter_Zone,2
000:49:58.886,Info,Arena,1,Exit_Zone,2
000:49:58.886,Info,Arena,1,Enter_Zone,4
000:49:59.220,Info,Arena,1,Exit_Zone,4
000:49:59.220,Info,Arena,1,Enter_Zone,1
000:49:59.320,Info,Arena,2,Exit_Zone,1
000:49:59.320,Info,Arena,2,Enter_Zone,4
000:50:00.419,Info,Arena,2,Exit_Zone,4
000:50:00.419,Info,Arena,2,Enter_Zone,3
000:50:03.453,Info,Arena,2,Exit_Zone,3
000:50:03.453,Info,Arena,2,Enter_Zone,4
000:50:03.552,Info,Arena,2,Exit_Zone,4
000:50:03.552,Info,Arena,2,Enter_Zone,3
000:50:03.586,Info,Arena,2,Exit_Zone,3
000:50:03.586,Info,Arena,2,Enter_Zone,4
000:50:03.619,Info,Arena,2,Exit_Zone,4
000:50:03.619,Info,Arena,2,Enter_Zone,3
000:50:03.653,Info,Arena,2,Exit_Zone,3
000:50:03.653,Info,Arena,2,Enter_Zone,4
000:50:03.953,Info,Arena,2,Exit_Zone,4
000:50:03.953,Info,Arena,2,Enter_Zone,1
000:50:05.022,Info,Arena,1,Exit_Zone,1
000:50:05.022,Info,Arena,1,Enter_Zone,4
000:50:05.053,Info,Arena,1,Exit_Zone,4
000:50:05.053,Info,Arena,1,Enter_Zone,1
000:50:05.119,Info,Arena,1,Exit_Zone,1
000:50:05.119,Info,Arena,1,Enter_Zone,4
000:50:05.689,Info,Arena,1,Exit_Zone,4
000:50:05.689,Info,Arena,1,Enter_Zone,2
000:50:07.218,Info,Arena,1,Exit_Zone,2
000:50:07.218,Info,Arena,1,Enter_Zone,4
000:50:07.618,Info,Arena,1,Exit_Zone,4
000:50:07.618,Info,Arena,1,Enter_Zone,3
000:50:09.384,Info,Arena,1,Exit_Zone,3
000:50:09.384,Info,Arena,1,Enter_Zone,4
000:50:09.484,Info,Arena,2,Exit_Zone,1
000:50:09.484,Info,Arena,2,Enter_Zone,4
000:50:09.719,Info,Arena,1,Exit_Zone,4
000:50:09.719,Info,Arena,1,Enter_Zone,1
000:50:10.584,Info,Arena,2,Exit_Zone,4
000:50:10.584,Info,Arena,2,Enter_Zone,3
000:50:13.187,Info,Arena,2,Exit_Zone,3
000:50:13.187,Info,Arena,2,Enter_Zone,4
000:50:14.021,Info,Arena,2,Exit_Zone,4
000:50:14.021,Info,Arena,2,Enter_Zone,1
000:50:16.416,Info,Arena,1,Exit_Zone,1
000:50:16.416,Info,Arena,1,Enter_Zone,4
000:50:16.687,Info,Arena,1,Exit_Zone,4
000:50:16.687,Info,Arena,1,Enter_Zone,2
000:50:24.548,Info,Arena,1,Exit_Zone,2
000:50:24.548,Info,Arena,1,Enter_Zone,4
000:50:25.049,Info,Arena,1,Exit_Zone,4
000:50:25.049,Info,Arena,1,Enter_Zone,1
000:50:26.748,Info,Arena,1,Exit_Zone,1
000:50:26.748,Info,Arena,1,Enter_Zone,4
000:50:27.018,Info,Arena,1,Exit_Zone,4
000:50:27.018,Info,Arena,1,Enter_Zone,2
000:50:29.714,Info,Arena,2,Exit_Zone,1
000:50:29.714,Info,Arena,2,Enter_Zone,4
000:50:30.518,Info,Arena,1,Exit_Zone,2
000:50:30.518,Info,Arena,1,Enter_Zone,4
000:50:30.780,Info,Arena,1,Exit_Zone,4
000:50:30.780,Info,Arena,1,Enter_Zone,1
000:50:30.813,Info,Arena,2,Exit_Zone,4
000:50:30.813,Info,Arena,2,Enter_Zone,3
000:50:35.379,Info,Arena,1,Exit_Zone,1
000:50:35.379,Info,Arena,1,Enter_Zone,4
000:50:35.579,Info,Arena,1,Exit_Zone,4
000:50:35.579,Info,Arena,1,Enter_Zone,2
000:50:36.812,Info,Arena,2,Exit_Zone,3
000:50:36.812,Info,Arena,2,Enter_Zone,4
000:50:37.683,Info,Arena,2,Exit_Zone,4
000:50:37.683,Info,Arena,2,Enter_Zone,2
000:50:41.878,Info,Arena,2,Exit_Zone,2
000:50:41.878,Info,Arena,2,Enter_Zone,4
000:50:42.411,Info,Arena,2,Exit_Zone,4
000:50:42.411,Info,Arena,2,Enter_Zone,2
000:50:43.144,Info,Arena,1,Exit_Zone,2
000:50:43.144,Info,Arena,1,Enter_Zone,4
000:50:43.246,Info,Arena,1,Exit_Zone,4
000:50:43.246,Info,Arena,1,Enter_Zone,1
000:50:44.446,Info,Arena,2,Exit_Zone,2
000:50:44.446,Info,Arena,2,Enter_Zone,4
000:50:44.681,Info,Arena,2,Exit_Zone,4
000:50:44.681,Info,Arena,2,Enter_Zone,2
000:50:44.944,Info,Arena,1,Exit_Zone,1
000:50:44.944,Info,Arena,1,Enter_Zone,4
000:50:45.181,Info,Arena,1,Exit_Zone,4
000:50:45.181,Info,Arena,1,Enter_Zone,2
000:50:48.277,Info,Arena,1,Exit_Zone,2
000:50:48.277,Info,Arena,1,Enter_Zone,4
000:50:48.445,Info,Arena,1,Exit_Zone,4
000:50:48.445,Info,Arena,1,Enter_Zone,1
000:50:49.244,Info,Arena,2,Exit_Zone,2
000:50:49.244,Info,Arena,2,Enter_Zone,4
000:50:49.310,Info,Arena,2,Exit_Zone,4
000:50:49.310,Info,Arena,2,Enter_Zone,2
000:50:53.476,Info,Arena,1,Exit_Zone,1
000:50:53.476,Info,Arena,1,Enter_Zone,4
000:50:53.776,Info,Arena,1,Exit_Zone,4
000:50:53.776,Info,Arena,1,Enter_Zone,2
000:50:56.942,Info,Arena,1,Exit_Zone,2
000:50:56.942,Info,Arena,1,Enter_Zone,4
000:50:57.075,Info,Arena,1,Exit_Zone,4
000:50:57.075,Info,Arena,1,Enter_Zone,1
000:50:57.308,Info,Arena,2,Exit_Zone,2
000:50:57.308,Info,Arena,2,Enter_Zone,4
000:50:58.408,Info,Arena,2,Exit_Zone,4
000:50:58.408,Info,Arena,2,Enter_Zone,3
000:51:02.207,Info,Arena,2,Exit_Zone,3
000:51:02.207,Info,Arena,2,Enter_Zone,4
000:51:03.274,Info,Arena,2,Exit_Zone,4
000:51:03.274,Info,Arena,2,Enter_Zone,1
000:51:06.806,Info,Arena,2,Exit_Zone,1
000:51:06.806,Info,Arena,2,Enter_Zone,4
000:51:07.806,Info,Arena,2,Exit_Zone,4
000:51:07.806,Info,Arena,2,Enter_Zone,3
