000:00:00.000,Info,2/8/19 2:53,Service 'qwer' : Execution start,,
000:49:25.837,Info,Arena,2,Enter_Zone,1
000:49:27.437,Info,Arena,1,Exit_Zone,2
000:49:27.437,Info,Arena,1,Enter_Zone,4
000:49:27.874,Info,Arena,1,Exit_Zone,4
000:49:27.874,Info,Arena,1,Enter_Zone,3
000:49:28.736,Info,Arena,2,Exit_Zone,1
000:49:28.736,Info,Arena,2,Enter_Zone,4
000:49:29.303,Info,Arena,2,Exit_Zone,4
000:49:29.303,Info,Arena,2,Enter_Zone,2
000:49:29.970,Info,Arena,1,Exit_Zone,3
000:49:29.970,Info,Arena,1,Enter_Zone,4
000:49:30.303,Info,Arena,1,Exit_Zone,4
000:49:30.303,Info,Arena,1,Enter_Zone,2
000:49:32.436,Info,Arena,2,Exit_Zone,2
000:49:32.436,Info,Arena,2,Enter_Zone,4
000:49:32.936,Info,Arena,2,Exit_Zone,4
000:49:32.936,Info,Arena,2,Enter_Zone,1
000:49:33.873,Info,Arena,1,Exit_Zone,2
000:49:33.873,Info,Arena,1,Enter_Zone,4
000:49:34.335,Info,Arena,1,Exit_Zone,4
000:49:34.335,Info,Arena,1,Enter_Zone,1
000:49:36.403,Info,Arena,1,Exit_Zone,1
000:49:36.403,Info,Arena,1,Enter_Zone,4
000:49:36.539,Info,Arena,2,Exit_Zone,1
000:49:36.539,Info,Arena,2,Enter_Zone,4
000:49:36.568,Info,Arena,2,Exit_Zone,4
000:49:36.568,Info,Arena,2,Enter_Zone,1
000:49:36.635,Info,Arena,2,Exit_Zone,1
000:49:36.635,Info,Arena,2,Enter_Zone,4
000:49:36.902,Info,Arena,1,Exit_Zone,4
000:49:36.902,Info,Arena,1,Enter_Zone,2
000:49:36.968,Info,Arena,2,Exit_Zone,4
000:49:36.968,Info,Arena,2,Enter_Zone,2
000:49:39.871,Info,Arena,2,Exit_Zone,2
000:49:39.871,Info,Arena,2,Enter_Zone,4
000:49:40.101,Info,Arena,1,Exit_Zone,2
000:49:40.101,Info,Arena,1,Enter_Zone,4
000:49:40.267,Info,Arena,2,Exit_Zone,4
000:49:40.267,Info,Arena,2,Enter_Zone,1
000:49:40.667,Info,Arena,1,Exit_Zone,4
000:49:40.667,Info,Arena,1,Enter_Zone,1
000:49:43.767,Info,Arena,1,Exit_Zone,1
000:49:43.767,Info,Arena,1,Enter_Zone,4
000:49:43.933,Info,Arena,2,Exit_Zone,1
000:49:43.933,Info,Arena,2,Enter_Zone,4
000:49:44.167,Info,Arena,1,Exit_Zone,4
000:49:44.167,Info,Arena,1,Enter_Zone,2
000:49:44.371,Info,Arena,2,Exit_Zone,4
000:49:44.371,Info,Arena,2,Enter_Zone,3
000:49:47.633,Info,Arena,1,Exit_Zone,2
000:49:47.633,Info,Arena,1,Enter_Zone,4
000:49:48.066,Info,Arena,2,Exit_Zone,3
000:49:48.066,Info,Arena,2,Enter_Zone,4
000:49:48.099,Info,Arena,1,Exit_Zone,4
000:49:48.099,Info,Arena,1,Enter_Zone,1
000:49:48.666,Info,Arena,2,Exit_Zone,4
000:49:48.666,Info,Arena,2,Enter_Zone,1
000:49:51.036,Info,Arena,2,Exit_Zone,1
000:49:51.036,Info,Arena,2,Enter_Zone,4
000:49:51.369,Info,Arena,1,Exit_Zone,1
000:49:51.369,Info,Arena,1,Enter_Zone,4
000:49:51.702,Info,Arena,1,Exit_Zone,4
000:49:51.702,Info,Arena,1,Enter_Zone,2
000:49:51.765,Info,Arena,2,Exit_Zone,4
000:49:51.765,Info,Arena,2,Enter_Zone,2
000:49:53.702,Info,Arena,1,Exit_Zone,2
000:49:53.702,Info,Arena,1,Enter_Zone,4
000:49:54.203,Info,Arena,1,Exit_Zone,4
000:49:54.203,Info,Arena,1,Enter_Zone,3
000:49:55.964,Info,Arena,2,Exit_Zone,2
000:49:55.964,Info,Arena,2,Enter_Zone,4
000:49:56.535,Info,Arena,2,Exit_Zone,4
000:49:56.535,Info,Arena,2,Enter_Zone,3
000:49:57.131,Info,Arena,1,Exit_Zone,3
000:49:57.131,Info,Arena,1,Enter_Zone,4
000:49:57.701,Info,Arena,1,Exit_Zone,4
000:49:57.701,Info,Arena,1,Enter_Zone,2
000:50:01.830,Info,Arena,2,Exit_Zone,3
000:50:01.830,Info,Arena,2,Enter_Zone,4
000:50:02.563,Info,Arena,2,Exit_Zone,4
000:50:02.563,Info,Arena,2,Enter_Zone,1
000:50:02.630,Info,Arena,1,Exit_Zone,2
000:50:02.630,Info,Arena,1,Enter_Zone,4
000:50:02.930,Info,Arena,1,Exit_Zone,4
000:50:02.930,Info,Arena,1,Enter_Zone,1
000:50:04.929,Info,Arena,1,Exit_Zone,1
000:50:04.929,Info,Arena,1,Enter_Zone,4
000:50:05.597,Info,Arena,1,Exit_Zone,4
000:50:05.597,Info,Arena,1,Enter_Zone,2
000:50:06.797,Info,Arena,2,Exit_Zone,1
000:50:06.797,Info,Arena,2,Enter_Zone,4
000:50:07.533,Info,Arena,2,Exit_Zone,4
000:50:07.533,Info,Arena,2,Enter_Zone,2
000:50:10.928,Info,Arena,2,Exit_Zone,2
000:50:10.928,Info,Arena,2,Enter_Zone,4
000:50:11.428,Info,Arena,2,Exit_Zone,4
000:50:11.428,Info,Arena,2,Enter_Zone,3
000:50:11.895,Info,Arena,1,Exit_Zone,2
000:50:11.895,Info,Arena,1,Enter_Zone,4
000:50:12.261,Info,Arena,1,Exit_Zone,4
000:50:12.261,Info,Arena,1,Enter_Zone,1
000:50:13.961,Info,Arena,2,Exit_Zone,3
000:50:13.961,Info,Arena,2,Enter_Zone,4
000:50:13.995,Info,Arena,2,Exit_Zone,4
000:50:13.995,Info,Arena,2,Enter_Zone,3
000:50:14.032,Info,Arena,2,Exit_Zone,3
000:50:14.032,Info,Arena,2,Enter_Zone,4
000:50:14.461,Info,Arena,2,Exit_Zone,4
000:50:14.461,Info,Arena,2,Enter_Zone,1
000:50:14.494,Info,Arena,2,Exit_Zone,1
000:50:14.494,Info,Arena,2,Enter_Zone,4
000:50:14.595,Info,Arena,2,Exit_Zone,4
000:50:14.595,Info,Arena,2,Enter_Zone,1
000:50:15.228,Info,Arena,1,Exit_Zone,1
000:50:15.228,Info,Arena,1,Enter_Zone,4
000:50:15.561,Info,Arena,1,Exit_Zone,4
000:50:15.561,Info,Arena,1,Enter_Zone,2
000:50:17.864,Info,Arena,2,Exit_Zone,1
000:50:17.864,Info,Arena,2,Enter_Zone,4
000:50:18.327,Info,Arena,2,Exit_Zone,4
000:50:18.327,Info,Arena,2,Enter_Zone,3
000:50:18.364,Info,Arena,2,Exit_Zone,3
000:50:18.364,Info,Arena,2,Enter_Zone,4
000:50:18.394,Info,Arena,2,Exit_Zone,4
000:50:18.394,Info,Arena,2,Enter_Zone,3
000:50:18.460,Info,Arena,1,Exit_Zone,2
000:50:18.460,Info,Arena,1,Enter_Zone,4
000:50:18.893,Info,Arena,1,Exit_Zone,4
000:50:18.893,Info,Arena,1,Enter_Zone,1
000:50:21.460,Info,Arena,2,Exit_Zone,3
000:50:21.460,Info,Arena,2,Enter_Zone,4
000:50:22.093,Info,Arena,2,Exit_Zone,4
000:50:22.093,Info,Arena,2,Enter_Zone,1
000:50:24.459,Info,Arena,2,Exit_Zone,1
000:50:24.459,Info,Arena,2,Enter_Zone,4
000:50:24.725,Info,Arena,2,Exit_Zone,4
000:50:24.725,Info,Arena,2,Enter_Zone,3
000:50:25.226,Info,Arena,1,Exit_Zone,1
000:50:25.226,Info,Arena,1,Enter_Zone,4
000:50:25.993,Info,Arena,1,Exit_Zone,4
000:50:25.993,Info,Arena,1,Enter_Zone,2
000:50:28.531,Info,Arena,2,Exit_Zone,3
000:50:28.531,Info,Arena,2,Enter_Zone,4
000:50:28.891,Info,Arena,2,Exit_Zone,4
000:50:28.891,Info,Arena,2,Enter_Zone,1
000:50:29.458,Info,Arena,1,Exit_Zone,2
000:50:29.458,Info,Arena,1,Enter_Zone,4
000:50:29.992,Info,Arena,1,Exit_Zone,4
000:50:29.992,Info,Arena,1,Enter_Zone,1
000:50:32.028,Info,Arena,2,Exit_Zone,1
000:50:32.028,Info,Arena,2,Enter_Zone,4
000:50:32.592,Info,Arena,2,Exit_Zone,4
000:50:32.592,Info,Arena,2,Enter_Zone,2
000:50:33.196,Info,Arena,1,Exit_Zone,1
000:50:33.196,Info,Arena,1,Enter_Zone,4
000:50:33.891,Info,Arena,1,Exit_Zone,4
000:50:33.891,Info,Arena,1,Enter_Zone,3
000:50:34.890,Info,Arena,2,Exit_Zone,2
000:50:34.890,Info,Arena,2,Enter_Zone,4
000:50:35.527,Info,Arena,2,Exit_Zone,4
000:50:35.527,Info,Arena,2,Enter_Zone,1
000:50:37.290,Info,Arena,1,Exit_Zone,3
000:50:37.290,Info,Arena,1,Enter_Zone,4
000:50:37.693,Info,Arena,1,Exit_Zone,4
000:50:37.693,Info,Arena,1,Enter_Zone,3
000:50:39.194,Info,Arena,2,Exit_Zone,1
000:50:39.194,Info,Arena,2,Enter_Zone,4
000:50:39.756,Info,Arena,2,Exit_Zone,4
000:50:39.756,Info,Arena,2,Enter_Zone,2
000:50:42.489,Info,Arena,2,Exit_Zone,2
000:50:42.489,Info,Arena,2,Enter_Zone,4
000:50:43.055,Info,Arena,1,Exit_Zone,3
000:50:43.055,Info,Arena,1,Enter_Zone,4
000:50:43.055,Info,Arena,2,Exit_Zone,4
000:50:43.055,Info,Arena,2,Enter_Zone,3
000:50:43.722,Info,Arena,1,Exit_Zone,4
000:50:43.722,Info,Arena,1,Enter_Zone,1
000:50:46.858,Info,Arena,1,Exit_Zone,1
000:50:46.858,Info,Arena,1,Enter_Zone,4
000:50:46.955,Info,Arena,2,Exit_Zone,3
000:50:46.955,Info,Arena,2,Enter_Zone,4
000:50:47.389,Info,Arena,1,Exit_Zone,4
000:50:47.389,Info,Arena,1,Enter_Zone,2
000:50:47.789,Info,Arena,2,Exit_Zone,4
000:50:47.789,Info,Arena,2,Enter_Zone,1
000:50:47.858,Info,Arena,2,Exit_Zone,1
000:50:47.858,Info,Arena,2,Enter_Zone,4
000:50:47.921,Info,Arena,2,Exit_Zone,4
000:50:47.921,Info,Arena,2,Enter_Zone,1
000:50:50.857,Info,Arena,2,Exit_Zone,1
000:50:50.857,Info,Arena,2,Enter_Zone,4
000:50:50.988,Info,Arena,1,Exit_Zone,2
000:50:50.988,Info,Arena,1,Enter_Zone,4
000:50:51.320,Info,Arena,2,Exit_Zone,4
000:50:51.320,Info,Arena,2,Enter_Zone,2
000:50:51.524,Info,Arena,1,Exit_Zone,4
000:50:51.524,Info,Arena,1,Enter_Zone,1
000:50:52.253,Info,Arena,1,Exit_Zone,1
000:50:52.253,Info,Arena,1,Enter_Zone,4
000:50:53.053,Info,Arena,1,Exit_Zone,4
000:50:53.053,Info,Arena,1,Enter_Zone,3
000:50:54.357,Info,Arena,2,Exit_Zone,2
000:50:54.357,Info,Arena,2,Enter_Zone,4
000:50:54.753,Info,Arena,2,Exit_Zone,4
000:50:54.753,Info,Arena,2,Enter_Zone,3
000:50:55.856,Info,Arena,1,Exit_Zone,3
000:50:55.856,Info,Arena,1,Enter_Zone,4
000:50:56.453,Info,Arena,1,Exit_Zone,4
000:50:56.453,Info,Arena,1,Enter_Zone,2
000:50:57.191,Info,Arena,2,Exit_Zone,3
000:50:57.191,Info,Arena,2,Enter_Zone,4
000:50:58.119,Info,Arena,2,Exit_Zone,4
000:50:58.119,Info,Arena,2,Enter_Zone,3
000:51:01.885,Info,Arena,2,Exit_Zone,3
000:51:01.885,Info,Arena,2,Enter_Zone,4
000:51:02.485,Info,Arena,2,Exit_Zone,4
000:51:02.485,Info,Arena,2,Enter_Zone,2
000:51:03.085,Info,Arena,1,Exit_Zone,2
000:51:03.085,Info,Arena,1,Enter_Zone,4
000:51:03.190,Info,Arena,1,Exit_Zone,4
000:51:03.190,Info,Arena,1,Enter_Zone,2
000:51:04.855,Info,Arena,2,Exit_Zone,2
000:51:04.855,Info,Arena,2,Enter_Zone,4
000:51:05.688,Info,Arena,2,Exit_Zone,4
000:51:05.688,Info,Arena,2,Enter_Zone,3
000:51:06.084,Info,Arena,1,Exit_Zone,2
000:51:06.084,Info,Arena,1,Enter_Zone,4
000:51:06.354,Info,Arena,1,Exit_Zone,4
000:51:06.354,Info,Arena,1,Enter_Zone,3
000:51:10.150,Info,Arena,2,Exit_Zone,3
000:51:10.150,Info,Arena,2,Enter_Zone,4
000:51:10.853,Info,Arena,2,Exit_Zone,4
000:51:10.853,Info,Arena,2,Enter_Zone,1
000:51:11.584,Info,Arena,1,Exit_Zone,3
000:51:11.584,Info,Arena,1,Enter_Zone,4
000:51:12.020,Info,Arena,1,Exit_Zone,4
000:51:12.020,Info,Arena,1,Enter_Zone,3
000:51:12.050,Info,Arena,1,Exit_Zone,3
000:51:12.050,Info,Arena,1,Enter_Zone,4
000:51:12.083,Info,Arena,1,Exit_Zone,4
000:51:12.083,Info,Arena,1,Enter_Zone,3
000:51:12.116,Info,Arena,1,Exit_Zone,3
000:51:12.116,Info,Arena,1,Enter_Zone,4
000:51:13.188,Info,Arena,1,Exit_Zone,4
000:51:13.188,Info,Arena,1,Enter_Zone,1
000:51:13.552,Info,Arena,2,Exit_Zone,1
000:51:13.552,Info,Arena,2,Enter_Zone,4
000:51:14.416,Info,Arena,1,Exit_Zone,1
000:51:14.416,Info,Arena,1,Enter_Zone,4
000:51:14.686,Info,Arena,1,Exit_Zone,4
000:51:14.686,Info,Arena,1,Enter_Zone,2
000:51:14.916,Info,Arena,2,Exit_Zone,4
000:51:14.916,Info,Arena,2,Enter_Zone,2
000:51:16.715,Info,Arena,1,Exit_Zone,2
000:51:16.715,Info,Arena,1,Enter_Zone,4
000:51:16.749,Info,Arena,2,Exit_Zone,2
000:51:16.749,Info,Arena,2,Enter_Zone,4
000:51:17.115,Info,Arena,1,Exit_Zone,4
000:51:17.115,Info,Arena,1,Enter_Zone,1
000:51:17.315,Info,Arena,2,Exit_Zone,4
000:51:17.315,Info,Arena,2,Enter_Zone,3
000:51:19.082,Info,Arena,1,Exit_Zone,1
000:51:19.082,Info,Arena,1,Enter_Zone,4
000:51:19.482,Info,Arena,1,Exit_Zone,4
000:51:19.482,Info,Arena,1,Enter_Zone,2
000:51:21.851,Info,Arena,1,Exit_Zone,2
000:51:21.851,Info,Arena,1,Enter_Zone,4
000:51:22.281,Info,Arena,2,Exit_Zone,3
000:51:22.281,Info,Arena,2,Enter_Zone,4
000:51:22.351,Info,Arena,1,Exit_Zone,4
000:51:22.351,Info,Arena,1,Enter_Zone,1
000:51:23.520,Info,Arena,2,Exit_Zone,4
000:51:23.520,Info,Arena,2,Enter_Zone,1
000:51:24.851,Info,Arena,1,Exit_Zone,1
000:51:24.851,Info,Arena,1,Enter_Zone,4
000:51:25.280,Info,Arena,1,Exit_Zone,4
000:51:25.280,Info,Arena,1,Enter_Zone,2
000:51:26.647,Info,Arena,2,Exit_Zone,1
000:51:26.647,Info,Arena,2,Enter_Zone,4
000:51:27.446,Info,Arena,2,Exit_Zone,4
000:51:27.446,Info,Arena,2,Enter_Zone,3
000:51:28.213,Info,Arena,1,Exit_Zone,2
000:51:28.213,Info,Arena,1,Enter_Zone,4
000:51:28.381,Info,Arena,1,Exit_Zone,4
000:51:28.381,Info,Arena,1,Enter_Zone,2
000:51:30.780,Info,Arena,1,Exit_Zone,2
000:51:30.780,Info,Arena,1,Enter_Zone,4
000:51:31.279,Info,Arena,1,Exit_Zone,4
000:51:31.279,Info,Arena,1,Enter_Zone,1
000:51:32.479,Info,Arena,2,Exit_Zone,3
000:51:32.479,Info,Arena,2,Enter_Zone,4
000:51:33.479,Info,Arena,2,Exit_Zone,4
000:51:33.479,Info,Arena,2,Enter_Zone,2
000:51:34.112,Info,Arena,1,Exit_Zone,1
000:51:34.112,Info,Arena,1,Enter_Zone,4
000:51:34.612,Info,Arena,1,Exit_Zone,4
000:51:34.612,Info,Arena,1,Enter_Zone,3
000:51:35.945,Info,Arena,2,Exit_Zone,2
000:51:35.945,Info,Arena,2,Enter_Zone,4
000:51:36.078,Info,Arena,1,Exit_Zone,3
000:51:36.078,Info,Arena,1,Enter_Zone,4
000:51:36.545,Info,Arena,1,Exit_Zone,4
000:51:36.545,Info,Arena,1,Enter_Zone,2
000:51:36.645,Info,Arena,2,Exit_Zone,4
000:51:36.645,Info,Arena,2,Enter_Zone,1
000:51:39.578,Info,Arena,2,Exit_Zone,1
000:51:39.578,Info,Arena,2,Enter_Zone,4
000:51:39.644,Info,Arena,1,Exit_Zone,2
000:51:39.644,Info,Arena,1,Enter_Zone,4
000:51:39.911,Info,Arena,1,Exit_Zone,4
000:51:39.911,Info,Arena,1,Enter_Zone,1
000:51:39.978,Info,Arena,2,Exit_Zone,4
000:51:39.978,Info,Arena,2,Enter_Zone,2
000:51:40.044,Info,Arena,2,Exit_Zone,2
000:51:40.044,Info,Arena,2,Enter_Zone,4
000:51:40.111,Info,Arena,2,Exit_Zone,4
000:51:40.111,Info,Arena,2,Enter_Zone,2
000:51:41.244,Info,Arena,1,Exit_Zone,1
000:51:41.244,Info,Arena,1,Enter_Zone,4
000:51:41.847,Info,Arena,1,Exit_Zone,4
000:51:41.847,Info,Arena,1,Enter_Zone,2
000:51:43.043,Info,Arena,2,Exit_Zone,2
000:51:43.043,Info,Arena,2,Enter_Zone,4
000:51:43.680,Info,Arena,2,Exit_Zone,4
000:51:43.680,Info,Arena,2,Enter_Zone,1
000:51:45.410,Info,Arena,1,Exit_Zone,2
000:51:45.410,Info,Arena,1,Enter_Zone,4
000:51:45.847,Info,Arena,1,Exit_Zone,4
000:51:45.847,Info,Arena,1,Enter_Zone,3
000:51:46.577,Info,Arena,2,Exit_Zone,1
000:51:46.577,Info,Arena,2,Enter_Zone,4
000:51:47.076,Info,Arena,2,Exit_Zone,4
000:51:47.076,Info,Arena,2,Enter_Zone,2
000:51:50.276,Info,Arena,2,Exit_Zone,2
000:51:50.276,Info,Arena,2,Enter_Zone,4
000:51:51.408,Info,Arena,2,Exit_Zone,4
000:51:51.408,Info,Arena,2,Enter_Zone,1
000:51:53.976,Info,Arena,1,Exit_Zone,3
000:51:53.976,Info,Arena,1,Enter_Zone,4
000:51:54.075,Info,Arena,2,Exit_Zone,1
000:51:54.075,Info,Arena,2,Enter_Zone,4
000:51:54.376,Info,Arena,1,Exit_Zone,4
000:51:54.376,Info,Arena,1,Enter_Zone,2
000:51:54.708,Info,Arena,2,Exit_Zone,4
000:51:54.708,Info,Arena,2,Enter_Zone,2
000:51:58.440,Info,Arena,2,Exit_Zone,2
000:51:58.440,Info,Arena,2,Enter_Zone,4
000:51:59.179,Info,Arena,2,Exit_Zone,4
000:51:59.179,Info,Arena,2,Enter_Zone,3
000:52:03.873,Info,Arena,2,Exit_Zone,3
000:52:03.873,Info,Arena,2,Enter_Zone,4
000:52:04.439,Info,Arena,1,Exit_Zone,2
000:52:04.439,Info,Arena,1,Enter_Zone,4
000:52:04.510,Info,Arena,2,Exit_Zone,4
000:52:04.510,Info,Arena,2,Enter_Zone,1
000:52:05.177,Info,Arena,1,Exit_Zone,4
000:52:05.177,Info,Arena,1,Enter_Zone,3
000:52:06.739,Info,Arena,1,Exit_Zone,3
000:52:06.739,Info,Arena,1,Enter_Zone,4
000:52:07.343,Info,Arena,1,Exit_Zone,4
000:52:07.343,Info,Arena,1,Enter_Zone,1
000:52:07.405,Info,Arena,2,Exit_Zone,1
000:52:07.405,Info,Arena,2,Enter_Zone,4
000:52:08.039,Info,Arena,2,Exit_Zone,4
000:52:08.039,Info,Arena,2,Enter_Zone,2
000:52:08.541,Info,Arena,1,Exit_Zone,1
000:52:08.541,Info,Arena,1,Enter_Zone,4
000:52:08.905,Info,Arena,1,Exit_Zone,4
000:52:08.905,Info,Arena,1,Enter_Zone,2
000:52:10.805,Info,Arena,2,Exit_Zone,2
000:52:10.805,Info,Arena,2,Enter_Zone,4
000:52:10.871,Info,Arena,1,Exit_Zone,2
000:52:10.871,Info,Arena,1,Enter_Zone,4
000:52:11.304,Info,Arena,1,Exit_Zone,4
000:52:11.304,Info,Arena,1,Enter_Zone,1
000:52:11.704,Info,Arena,2,Exit_Zone,4
000:52:11.704,Info,Arena,2,Enter_Zone,3
000:52:13.104,Info,Arena,1,Exit_Zone,1
000:52:13.104,Info,Arena,1,Enter_Zone,4
000:52:13.508,Info,Arena,1,Exit_Zone,4
000:52:13.508,Info,Arena,1,Enter_Zone,2
000:52:15.571,Info,Arena,1,Exit_Zone,2
000:52:15.571,Info,Arena,1,Enter_Zone,4
000:52:15.904,Info,Arena,2,Exit_Zone,3
000:52:15.904,Info,Arena,2,Enter_Zone,4
000:52:16.037,Info,Arena,1,Exit_Zone,4
000:52:16.037,Info,Arena,1,Enter_Zone,3
000:52:16.537,Info,Arena,2,Exit_Zone,4
000:52:16.537,Info,Arena,2,Enter_Zone,1
000:52:18.436,Info,Arena,1,Exit_Zone,3
000:52:18.436,Info,Arena,1,Enter_Zone,4
000:52:19.771,Info,Arena,1,Exit_Zone,4
000:52:19.771,Info,Arena,1,Enter_Zone,3
000:52:20.236,Info,Arena,2,Exit_Zone,1
000:52:20.236,Info,Arena,2,Enter_Zone,4
000:52:20.803,Info,Arena,2,Exit_Zone,4
000:52:20.803,Info,Arena,2,Enter_Zone,2
000:52:23.506,Info,Arena,1,Exit_Zone,3
000:52:23.506,Info,Arena,1,Enter_Zone,4
000:52:23.570,Info,Arena,2,Exit_Zone,2
000:52:23.570,Info,Arena,2,Enter_Zone,4
000:52:23.869,Info,Arena,1,Exit_Zone,4
000:52:23.869,Info,Arena,1,Enter_Zone,1
000:52:25.135,Info,Arena,2,Exit_Zone,4
000:52:25.135,Info,Arena,2,Enter_Zone,3
000:52:25.235,Info,Arena,2,Exit_Zone,3
000:52:25.235,Info,Arena,2,Enter_Zone,4
000:52:25.435,Info,Arena,2,Exit_Zone,4
000:52:25.435,Info,Arena,2,Enter_Zone,3
000:52:26.173,Info,Arena,1,Exit_Zone,1
000:52:26.173,Info,Arena,1,Enter_Zone,4
000:52:26.570,Info,Arena,1,Exit_Zone,4
000:52:26.570,Info,Arena,1,Enter_Zone,2
000:52:29.505,Info,Arena,2,Exit_Zone,3
000:52:29.505,Info,Arena,2,Enter_Zone,4
000:52:29.734,Info,Arena,1,Exit_Zone,2
000:52:29.734,Info,Arena,1,Enter_Zone,4
000:52:30.234,Info,Arena,1,Exit_Zone,4
000:52:30.234,Info,Arena,1,Enter_Zone,1
000:52:30.234,Info,Arena,2,Exit_Zone,4
000:52:30.234,Info,Arena,2,Enter_Zone,1
000:52:32.300,Info,Arena,1,Exit_Zone,1
000:52:32.300,Info,Arena,1,Enter_Zone,4
000:52:32.900,Info,Arena,1,Exit_Zone,4
000:52:32.900,Info,Arena,1,Enter_Zone,2
000:52:34.172,Info,Arena,2,Exit_Zone,1
000:52:34.172,Info,Arena,2,Enter_Zone,4
000:52:34.800,Info,Arena,2,Exit_Zone,4
000:52:34.800,Info,Arena,2,Enter_Zone,2
000:52:34.837,Info,Arena,2,Exit_Zone,2
000:52:34.837,Info,Arena,2,Enter_Zone,4
000:52:34.867,Info,Arena,2,Exit_Zone,4
000:52:34.867,Info,Arena,2,Enter_Zone,2
000:52:35.337,Info,Arena,1,Exit_Zone,2
000:52:35.337,Info,Arena,1,Enter_Zone,4
000:52:35.800,Info,Arena,1,Exit_Zone,4
000:52:35.800,Info,Arena,1,Enter_Zone,3
000:52:37.899,Info,Arena,2,Exit_Zone,2
000:52:37.899,Info,Arena,2,Enter_Zone,4
000:52:37.933,Info,Arena,2,Exit_Zone,4
000:52:37.933,Info,Arena,2,Enter_Zone,2
000:52:37.967,Info,Arena,2,Exit_Zone,2
000:52:37.967,Info,Arena,2,Enter_Zone,4
000:52:38.003,Info,Arena,2,Exit_Zone,4
000:52:38.003,Info,Arena,2,Enter_Zone,2
000:52:38.033,Info,Arena,2,Exit_Zone,2
000:52:38.033,Info,Arena,2,Enter_Zone,4
000:52:38.633,Info,Arena,2,Exit_Zone,4
000:52:38.633,Info,Arena,2,Enter_Zone,3
000:52:39.299,Info,Arena,1,Exit_Zone,3
000:52:39.299,Info,Arena,1,Enter_Zone,4
000:52:41.099,Info,Arena,1,Exit_Zone,4
000:52:41.099,Info,Arena,1,Enter_Zone,2
000:52:41.932,Info,Arena,2,Exit_Zone,3
000:52:41.932,Info,Arena,2,Enter_Zone,4
000:52:43.232,Info,Arena,2,Exit_Zone,4
000:52:43.232,Info,Arena,2,Enter_Zone,2
000:52:44.031,Info,Arena,1,Exit_Zone,2
000:52:44.031,Info,Arena,1,Enter_Zone,4
000:52:44.398,Info,Arena,1,Exit_Zone,4
000:52:44.398,Info,Arena,1,Enter_Zone,3
000:52:46.398,Info,Arena,2,Exit_Zone,2
000:52:46.398,Info,Arena,2,Enter_Zone,4
000:52:46.431,Info,Arena,2,Exit_Zone,4
000:52:46.431,Info,Arena,2,Enter_Zone,2
000:52:46.501,Info,Arena,2,Exit_Zone,2
000:52:46.501,Info,Arena,2,Enter_Zone,4
000:52:46.698,Info,Arena,1,Exit_Zone,3
000:52:46.698,Info,Arena,1,Enter_Zone,4
000:52:46.931,Info,Arena,2,Exit_Zone,4
000:52:46.931,Info,Arena,2,Enter_Zone,3
000:52:47.264,Info,Arena,1,Exit_Zone,4
000:52:47.264,Info,Arena,1,Enter_Zone,2
000:52:50.597,Info,Arena,1,Exit_Zone,2
000:52:50.597,Info,Arena,1,Enter_Zone,4
000:52:50.834,Info,Arena,1,Exit_Zone,4
000:52:50.834,Info,Arena,1,Enter_Zone,2
000:52:51.597,Info,Arena,2,Exit_Zone,3
000:52:51.597,Info,Arena,2,Enter_Zone,4
000:52:52.730,Info,Arena,2,Exit_Zone,4
000:52:52.730,Info,Arena,2,Enter_Zone,3
000:52:57.963,Info,Arena,2,Exit_Zone,3
000:52:57.963,Info,Arena,2,Enter_Zone,4
000:52:58.729,Info,Arena,2,Exit_Zone,4
000:52:58.729,Info,Arena,2,Enter_Zone,2
000:53:01.166,Info,Arena,2,Exit_Zone,2
000:53:01.166,Info,Arena,2,Enter_Zone,4
000:53:02.094,Info,Arena,1,Exit_Zone,2
000:53:02.094,Info,Arena,1,Enter_Zone,4
000:53:02.166,Info,Arena,2,Exit_Zone,4
000:53:02.166,Info,Arena,2,Enter_Zone,3
000:53:02.429,Info,Arena,1,Exit_Zone,4
000:53:02.429,Info,Arena,1,Enter_Zone,3
000:53:04.562,Info,Arena,1,Exit_Zone,3
000:53:04.562,Info,Arena,1,Enter_Zone,4
000:53:04.831,Info,Arena,1,Exit_Zone,4
000:53:04.831,Info,Arena,1,Enter_Zone,1
000:53:07.093,Info,Arena,1,Exit_Zone,1
000:53:07.093,Info,Arena,1,Enter_Zone,4
000:53:07.497,Info,Arena,1,Exit_Zone,4
000:53:07.497,Info,Arena,1,Enter_Zone,2
000:53:07.527,Info,Arena,2,Exit_Zone,3
000:53:07.527,Info,Arena,2,Enter_Zone,4
000:53:08.693,Info,Arena,2,Exit_Zone,4
000:53:08.693,Info,Arena,2,Enter_Zone,1
000:53:11.860,Info,Arena,1,Exit_Zone,2
000:53:11.860,Info,Arena,1,Enter_Zone,4
000:53:12.226,Info,Arena,1,Exit_Zone,4
000:53:12.226,Info,Arena,1,Enter_Zone,1
000:53:12.497,Info,Arena,2,Exit_Zone,1
000:53:12.497,Info,Arena,2,Enter_Zone,4
000:53:12.830,Info,Arena,2,Exit_Zone,4
000:53:12.830,Info,Arena,2,Enter_Zone,3
000:53:14.692,Info,Arena,1,Exit_Zone,1
000:53:14.692,Info,Arena,1,Enter_Zone,4
000:53:15.425,Info,Arena,1,Exit_Zone,4
000:53:15.425,Info,Arena,1,Enter_Zone,3
