000:00:00.000,Info,5/8/19 1:33,Service 'qwer' : Execution start,,
000:50:14.321,Info,Arena,1,Exit_Zone,4
000:50:14.321,Info,Arena,1,Enter_Zone,2
000:50:15.154,Info,Arena,2,Exit_Zone,4
000:50:15.154,Info,Arena,2,Enter_Zone,1
000:50:17.250,Info,Arena,1,Exit_Zone,2
000:50:17.250,Info,Arena,1,Enter_Zone,4
000:50:17.283,Info,Arena,1,Exit_Zone,4
000:50:17.283,Info,Arena,1,Enter_Zone,2
000:50:17.350,Info,Arena,1,Exit_Zone,2
000:50:17.350,Info,Arena,1,Enter_Zone,4
000:50:17.450,Info,Arena,2,Exit_Zone,1
000:50:17.450,Info,Arena,2,Enter_Zone,4
000:50:18.017,Info,Arena,1,Exit_Zone,4
000:50:18.017,Info,Arena,1,Enter_Zone,3
000:50:18.050,Info,Arena,1,Exit_Zone,3
000:50:18.050,Info,Arena,1,Enter_Zone,4
000:50:18.083,Info,Arena,1,Exit_Zone,4
000:50:18.083,Info,Arena,1,Enter_Zone,3
000:50:18.583,Info,Arena,2,Exit_Zone,4
000:50:18.583,Info,Arena,2,Enter_Zone,2
000:50:21.849,Info,Arena,2,Exit_Zone,2
000:50:21.849,Info,Arena,2,Enter_Zone,4
000:50:22.882,Info,Arena,2,Exit_Zone,4
000:50:22.882,Info,Arena,2,Enter_Zone,1
000:50:23.216,Info,Arena,1,Exit_Zone,3
000:50:23.216,Info,Arena,1,Enter_Zone,4
000:50:23.248,Info,Arena,1,Exit_Zone,4
000:50:23.248,Info,Arena,1,Enter_Zone,3
000:50:23.486,Info,Arena,1,Exit_Zone,3
000:50:23.486,Info,Arena,1,Enter_Zone,4
000:50:23.515,Info,Arena,1,Exit_Zone,4
000:50:23.515,Info,Arena,1,Enter_Zone,3
000:50:23.616,Info,Arena,1,Exit_Zone,3
000:50:23.616,Info,Arena,1,Enter_Zone,4
000:50:24.881,Info,Arena,1,Exit_Zone,4
000:50:24.881,Info,Arena,1,Enter_Zone,1
000:50:24.948,Info,Arena,1,Exit_Zone,1
000:50:24.948,Info,Arena,1,Enter_Zone,4
000:50:24.985,Info,Arena,1,Exit_Zone,4
000:50:24.985,Info,Arena,1,Enter_Zone,1
000:50:26.548,Info,Arena,2,Exit_Zone,1
000:50:26.548,Info,Arena,2,Enter_Zone,4
000:50:27.318,Info,Arena,2,Exit_Zone,4
000:50:27.318,Info,Arena,2,Enter_Zone,2
000:50:29.381,Info,Arena,1,Exit_Zone,1
000:50:29.381,Info,Arena,1,Enter_Zone,4
000:50:30.215,Info,Arena,2,Exit_Zone,2
000:50:30.215,Info,Arena,2,Enter_Zone,4
000:50:31.015,Info,Arena,1,Exit_Zone,4
000:50:31.015,Info,Arena,1,Enter_Zone,3
000:50:31.484,Info,Arena,2,Exit_Zone,4
000:50:31.484,Info,Arena,2,Enter_Zone,1
000:50:34.579,Info,Arena,2,Exit_Zone,1
000:50:34.579,Info,Arena,2,Enter_Zone,4
000:50:35.713,Info,Arena,2,Exit_Zone,4
000:50:35.713,Info,Arena,2,Enter_Zone,2
000:50:40.178,Info,Arena,2,Exit_Zone,2
000:50:40.178,Info,Arena,2,Enter_Zone,4
000:50:40.678,Info,Arena,1,Exit_Zone,3
000:50:40.678,Info,Arena,1,Enter_Zone,4
000:50:41.078,Info,Arena,2,Exit_Zone,4
000:50:41.078,Info,Arena,2,Enter_Zone,1
000:50:41.112,Info,Arena,2,Exit_Zone,1
000:50:41.112,Info,Arena,2,Enter_Zone,4
000:50:41.149,Info,Arena,2,Exit_Zone,4
000:50:41.149,Info,Arena,2,Enter_Zone,1
000:50:42.445,Info,Arena,1,Exit_Zone,4
000:50:42.445,Info,Arena,1,Enter_Zone,1
000:50:45.344,Info,Arena,2,Exit_Zone,1
000:50:45.344,Info,Arena,2,Enter_Zone,4
000:50:46.344,Info,Arena,2,Exit_Zone,4
000:50:46.344,Info,Arena,2,Enter_Zone,2
000:50:48.411,Info,Arena,2,Exit_Zone,2
000:50:48.411,Info,Arena,2,Enter_Zone,4
000:50:48.543,Info,Arena,1,Exit_Zone,1
000:50:48.543,Info,Arena,1,Enter_Zone,4
000:50:48.843,Info,Arena,2,Exit_Zone,4
000:50:48.843,Info,Arena,2,Enter_Zone,1
000:50:50.011,Info,Arena,1,Exit_Zone,4
000:50:50.011,Info,Arena,1,Enter_Zone,1
000:50:50.076,Info,Arena,1,Exit_Zone,1
000:50:50.076,Info,Arena,1,Enter_Zone,4
000:50:50.147,Info,Arena,1,Exit_Zone,4
000:50:50.147,Info,Arena,1,Enter_Zone,1
000:50:52.112,Info,Arena,2,Exit_Zone,1
000:50:52.112,Info,Arena,2,Enter_Zone,4
000:50:52.876,Info,Arena,2,Exit_Zone,4
000:50:52.876,Info,Arena,2,Enter_Zone,2
000:50:55.742,Info,Arena,2,Exit_Zone,2
000:50:55.742,Info,Arena,2,Enter_Zone,4
000:50:56.410,Info,Arena,2,Exit_Zone,4
000:50:56.410,Info,Arena,2,Enter_Zone,1
000:50:59.609,Info,Arena,1,Exit_Zone,1
000:50:59.609,Info,Arena,1,Enter_Zone,4
000:51:00.609,Info,Arena,2,Exit_Zone,1
000:51:00.609,Info,Arena,2,Enter_Zone,4
000:51:01.774,Info,Arena,1,Exit_Zone,4
000:51:01.774,Info,Arena,1,Enter_Zone,2
000:51:01.841,Info,Arena,2,Exit_Zone,4
000:51:01.841,Info,Arena,2,Enter_Zone,2
000:51:04.907,Info,Arena,2,Exit_Zone,2
000:51:04.907,Info,Arena,2,Enter_Zone,4
000:51:05.477,Info,Arena,2,Exit_Zone,4
000:51:05.477,Info,Arena,2,Enter_Zone,1
000:51:08.310,Info,Arena,2,Exit_Zone,1
000:51:08.310,Info,Arena,2,Enter_Zone,4
000:51:09.873,Info,Arena,2,Exit_Zone,4
000:51:09.873,Info,Arena,2,Enter_Zone,2
000:51:13.072,Info,Arena,2,Exit_Zone,2
000:51:13.072,Info,Arena,2,Enter_Zone,4
000:51:13.606,Info,Arena,2,Exit_Zone,4
000:51:13.606,Info,Arena,2,Enter_Zone,1
000:51:18.337,Info,Arena,2,Exit_Zone,1
000:51:18.337,Info,Arena,2,Enter_Zone,4
000:51:18.405,Info,Arena,1,Exit_Zone,2
000:51:18.405,Info,Arena,1,Enter_Zone,4
000:51:18.438,Info,Arena,1,Exit_Zone,4
000:51:18.438,Info,Arena,1,Enter_Zone,2
000:51:18.537,Info,Arena,1,Exit_Zone,2
000:51:18.537,Info,Arena,1,Enter_Zone,4
000:51:18.537,Info,Arena,2,Exit_Zone,4
000:51:18.537,Info,Arena,2,Enter_Zone,1
000:51:19.171,Info,Arena,2,Exit_Zone,1
000:51:19.171,Info,Arena,2,Enter_Zone,4
000:51:19.870,Info,Arena,1,Exit_Zone,4
000:51:19.870,Info,Arena,1,Enter_Zone,3
000:51:20.071,Info,Arena,2,Exit_Zone,4
000:51:20.071,Info,Arena,2,Enter_Zone,2
000:51:23.236,Info,Arena,2,Exit_Zone,2
000:51:23.236,Info,Arena,2,Enter_Zone,4
000:51:23.837,Info,Arena,2,Exit_Zone,4
000:51:23.837,Info,Arena,2,Enter_Zone,1
000:51:24.336,Info,Arena,1,Exit_Zone,3
000:51:24.336,Info,Arena,1,Enter_Zone,4
000:51:24.370,Info,Arena,1,Exit_Zone,4
000:51:24.370,Info,Arena,1,Enter_Zone,3
000:51:24.436,Info,Arena,1,Exit_Zone,3
000:51:24.436,Info,Arena,1,Enter_Zone,4
000:51:25.703,Info,Arena,1,Exit_Zone,4
000:51:25.703,Info,Arena,1,Enter_Zone,1
000:51:27.072,Info,Arena,2,Exit_Zone,1
000:51:27.072,Info,Arena,2,Enter_Zone,4
000:51:29.139,Info,Arena,2,Exit_Zone,4
000:51:29.139,Info,Arena,2,Enter_Zone,2
000:51:32.402,Info,Arena,2,Exit_Zone,2
000:51:32.402,Info,Arena,2,Enter_Zone,4
000:51:32.735,Info,Arena,2,Exit_Zone,4
000:51:32.735,Info,Arena,2,Enter_Zone,1
000:51:35.806,Info,Arena,2,Exit_Zone,1
000:51:35.806,Info,Arena,2,Enter_Zone,4
000:51:36.971,Info,Arena,2,Exit_Zone,4
000:51:36.971,Info,Arena,2,Enter_Zone,2
000:51:39.167,Info,Arena,1,Exit_Zone,1
000:51:39.167,Info,Arena,1,Enter_Zone,4
000:51:40.666,Info,Arena,2,Exit_Zone,2
000:51:40.666,Info,Arena,2,Enter_Zone,4
000:51:41.500,Info,Arena,2,Exit_Zone,4
000:51:41.500,Info,Arena,2,Enter_Zone,1
000:51:41.866,Info,Arena,1,Exit_Zone,4
000:51:41.866,Info,Arena,1,Enter_Zone,2
000:51:42.637,Info,Arena,2,Exit_Zone,1
000:51:42.637,Info,Arena,2,Enter_Zone,4
000:51:42.666,Info,Arena,1,Exit_Zone,2
000:51:42.666,Info,Arena,1,Enter_Zone,4
000:51:42.804,Info,Arena,1,Exit_Zone,4
000:51:42.804,Info,Arena,1,Enter_Zone,3
000:51:42.833,Info,Arena,2,Exit_Zone,4
000:51:42.833,Info,Arena,2,Enter_Zone,3
000:51:44.566,Info,Arena,2,Exit_Zone,3
000:51:44.566,Info,Arena,2,Enter_Zone,4
000:51:44.866,Info,Arena,1,Exit_Zone,3
000:51:44.866,Info,Arena,1,Enter_Zone,4
000:51:44.899,Info,Arena,1,Exit_Zone,4
000:51:44.899,Info,Arena,1,Enter_Zone,3
000:51:45.499,Info,Arena,2,Exit_Zone,4
000:51:45.499,Info,Arena,2,Enter_Zone,1
000:51:46.032,Info,Arena,1,Exit_Zone,3
000:51:46.032,Info,Arena,1,Enter_Zone,4
000:51:46.065,Info,Arena,1,Exit_Zone,4
000:51:46.065,Info,Arena,1,Enter_Zone,3
000:51:46.165,Info,Arena,1,Exit_Zone,3
000:51:46.165,Info,Arena,1,Enter_Zone,4
000:51:46.232,Info,Arena,1,Exit_Zone,4
000:51:46.232,Info,Arena,1,Enter_Zone,3
000:51:46.266,Info,Arena,1,Exit_Zone,3
000:51:46.266,Info,Arena,1,Enter_Zone,4
000:51:46.366,Info,Arena,1,Exit_Zone,4
000:51:46.366,Info,Arena,1,Enter_Zone,3
000:51:47.532,Info,Arena,2,Exit_Zone,1
000:51:47.532,Info,Arena,2,Enter_Zone,4
000:51:49.765,Info,Arena,2,Exit_Zone,4
000:51:49.765,Info,Arena,2,Enter_Zone,2
000:51:52.264,Info,Arena,2,Exit_Zone,2
000:51:52.264,Info,Arena,2,Enter_Zone,4
000:51:52.635,Info,Arena,2,Exit_Zone,4
000:51:52.635,Info,Arena,2,Enter_Zone,1
000:51:58.563,Info,Arena,2,Exit_Zone,1
000:51:58.563,Info,Arena,2,Enter_Zone,4
000:51:59.597,Info,Arena,2,Exit_Zone,4
000:51:59.597,Info,Arena,2,Enter_Zone,2
000:52:02.229,Info,Arena,2,Exit_Zone,2
000:52:02.229,Info,Arena,2,Enter_Zone,4
000:52:02.929,Info,Arena,2,Exit_Zone,4
000:52:02.929,Info,Arena,2,Enter_Zone,1
000:52:05.132,Info,Arena,2,Exit_Zone,1
000:52:05.132,Info,Arena,2,Enter_Zone,4
000:52:06.895,Info,Arena,2,Exit_Zone,4
000:52:06.895,Info,Arena,2,Enter_Zone,2
000:52:07.632,Info,Arena,1,Exit_Zone,3
000:52:07.632,Info,Arena,1,Enter_Zone,4
000:52:08.728,Info,Arena,1,Exit_Zone,4
000:52:08.728,Info,Arena,1,Enter_Zone,1
000:52:10.927,Info,Arena,2,Exit_Zone,2
000:52:10.927,Info,Arena,2,Enter_Zone,4
000:52:11.527,Info,Arena,2,Exit_Zone,4
000:52:11.527,Info,Arena,2,Enter_Zone,1
000:52:15.297,Info,Arena,2,Exit_Zone,1
000:52:15.297,Info,Arena,2,Enter_Zone,4
000:52:16.160,Info,Arena,2,Exit_Zone,4
000:52:16.160,Info,Arena,2,Enter_Zone,2
000:52:19.692,Info,Arena,2,Exit_Zone,2
000:52:19.692,Info,Arena,2,Enter_Zone,4
000:52:20.659,Info,Arena,2,Exit_Zone,4
000:52:20.659,Info,Arena,2,Enter_Zone,1
000:52:25.358,Info,Arena,2,Exit_Zone,1
000:52:25.358,Info,Arena,2,Enter_Zone,4
000:52:26.592,Info,Arena,2,Exit_Zone,4
000:52:26.592,Info,Arena,2,Enter_Zone,2
000:52:29.324,Info,Arena,1,Exit_Zone,1
000:52:29.324,Info,Arena,1,Enter_Zone,4
000:52:30.224,Info,Arena,2,Exit_Zone,2
000:52:30.224,Info,Arena,2,Enter_Zone,4
000:52:30.857,Info,Arena,2,Exit_Zone,4
000:52:30.857,Info,Arena,2,Enter_Zone,1
000:52:32.627,Info,Arena,1,Exit_Zone,4
000:52:32.627,Info,Arena,1,Enter_Zone,1
000:52:33.590,Info,Arena,2,Exit_Zone,1
000:52:33.590,Info,Arena,2,Enter_Zone,4
000:52:34.323,Info,Arena,2,Exit_Zone,4
000:52:34.323,Info,Arena,2,Enter_Zone,2
000:52:37.655,Info,Arena,2,Exit_Zone,2
000:52:37.655,Info,Arena,2,Enter_Zone,4
000:52:37.689,Info,Arena,2,Exit_Zone,4
000:52:37.689,Info,Arena,2,Enter_Zone,2
000:52:38.022,Info,Arena,2,Exit_Zone,2
000:52:38.022,Info,Arena,2,Enter_Zone,4
000:52:38.055,Info,Arena,2,Exit_Zone,4
000:52:38.055,Info,Arena,2,Enter_Zone,2
000:52:38.155,Info,Arena,2,Exit_Zone,2
000:52:38.155,Info,Arena,2,Enter_Zone,4
000:52:39.755,Info,Arena,2,Exit_Zone,4
000:52:39.755,Info,Arena,2,Enter_Zone,1
000:52:40.125,Info,Arena,1,Exit_Zone,1
000:52:40.125,Info,Arena,1,Enter_Zone,4
000:52:40.189,Info,Arena,1,Exit_Zone,4
000:52:40.189,Info,Arena,1,Enter_Zone,2
000:52:41.921,Info,Arena,2,Exit_Zone,1
000:52:41.921,Info,Arena,2,Enter_Zone,4
000:52:42.688,Info,Arena,2,Exit_Zone,4
000:52:42.688,Info,Arena,2,Enter_Zone,2
000:52:45.154,Info,Arena,2,Exit_Zone,2
000:52:45.154,Info,Arena,2,Enter_Zone,4
000:52:45.793,Info,Arena,2,Exit_Zone,4
000:52:45.793,Info,Arena,2,Enter_Zone,1
000:52:48.520,Info,Arena,2,Exit_Zone,1
000:52:48.520,Info,Arena,2,Enter_Zone,4
000:52:49.486,Info,Arena,2,Exit_Zone,4
000:52:49.486,Info,Arena,2,Enter_Zone,2
000:52:53.387,Info,Arena,2,Exit_Zone,2
000:52:53.387,Info,Arena,2,Enter_Zone,4
000:52:55.622,Info,Arena,2,Exit_Zone,4
000:52:55.622,Info,Arena,2,Enter_Zone,1
000:52:58.318,Info,Arena,2,Exit_Zone,1
000:52:58.318,Info,Arena,2,Enter_Zone,4
000:52:59.084,Info,Arena,2,Exit_Zone,4
000:52:59.084,Info,Arena,2,Enter_Zone,2
000:52:59.121,Info,Arena,2,Exit_Zone,2
000:52:59.121,Info,Arena,2,Enter_Zone,4
000:52:59.151,Info,Arena,2,Exit_Zone,4
000:52:59.151,Info,Arena,2,Enter_Zone,2
000:53:03.250,Info,Arena,2,Exit_Zone,2
000:53:03.250,Info,Arena,2,Enter_Zone,4
000:53:04.217,Info,Arena,2,Exit_Zone,4
000:53:04.217,Info,Arena,2,Enter_Zone,1
000:53:07.316,Info,Arena,2,Exit_Zone,1
000:53:07.316,Info,Arena,2,Enter_Zone,4
000:53:08.149,Info,Arena,2,Exit_Zone,4
000:53:08.149,Info,Arena,2,Enter_Zone,1
000:53:10.620,Info,Arena,2,Exit_Zone,1
000:53:10.620,Info,Arena,2,Enter_Zone,4
000:53:11.415,Info,Arena,1,Exit_Zone,2
000:53:11.415,Info,Arena,1,Enter_Zone,4
000:53:11.815,Info,Arena,2,Exit_Zone,4
000:53:11.815,Info,Arena,2,Enter_Zone,2
000:53:11.953,Info,Arena,1,Exit_Zone,4
000:53:11.953,Info,Arena,1,Enter_Zone,2
000:53:16.618,Info,Arena,2,Exit_Zone,2
000:53:16.618,Info,Arena,2,Enter_Zone,4
000:53:16.648,Info,Arena,2,Exit_Zone,4
000:53:16.648,Info,Arena,2,Enter_Zone,2
000:53:16.786,Info,Arena,2,Exit_Zone,2
000:53:16.786,Info,Arena,2,Enter_Zone,4
000:53:17.214,Info,Arena,1,Exit_Zone,2
000:53:17.214,Info,Arena,1,Enter_Zone,4
000:53:17.582,Info,Arena,2,Exit_Zone,4
000:53:17.582,Info,Arena,2,Enter_Zone,1
000:53:18.382,Info,Arena,1,Exit_Zone,4
000:53:18.382,Info,Arena,1,Enter_Zone,2
000:53:18.414,Info,Arena,1,Exit_Zone,2
000:53:18.414,Info,Arena,1,Enter_Zone,4
000:53:18.481,Info,Arena,1,Exit_Zone,4
000:53:18.481,Info,Arena,1,Enter_Zone,2
000:53:20.214,Info,Arena,2,Exit_Zone,1
000:53:20.214,Info,Arena,2,Enter_Zone,4
000:53:20.247,Info,Arena,2,Exit_Zone,4
000:53:20.247,Info,Arena,2,Enter_Zone,1
000:53:20.284,Info,Arena,2,Exit_Zone,1
000:53:20.284,Info,Arena,2,Enter_Zone,4
000:53:21.014,Info,Arena,2,Exit_Zone,4
000:53:21.014,Info,Arena,2,Enter_Zone,2
000:53:26.512,Info,Arena,2,Exit_Zone,2
000:53:26.512,Info,Arena,2,Enter_Zone,4
000:53:27.283,Info,Arena,2,Exit_Zone,4
000:53:27.283,Info,Arena,2,Enter_Zone,1
000:53:30.012,Info,Arena,2,Exit_Zone,1
000:53:30.012,Info,Arena,2,Enter_Zone,4
000:53:30.045,Info,Arena,2,Exit_Zone,4
000:53:30.045,Info,Arena,2,Enter_Zone,1
000:53:30.078,Info,Arena,2,Exit_Zone,1
000:53:30.078,Info,Arena,2,Enter_Zone,4
000:53:30.979,Info,Arena,2,Exit_Zone,4
000:53:30.979,Info,Arena,2,Enter_Zone,2
000:53:34.511,Info,Arena,2,Exit_Zone,2
000:53:34.511,Info,Arena,2,Enter_Zone,4
000:53:35.178,Info,Arena,2,Exit_Zone,4
000:53:35.178,Info,Arena,2,Enter_Zone,1
000:53:36.477,Info,Arena,1,Exit_Zone,2
000:53:36.477,Info,Arena,1,Enter_Zone,4
000:53:36.614,Info,Arena,1,Exit_Zone,4
000:53:36.614,Info,Arena,1,Enter_Zone,2
000:53:38.043,Info,Arena,2,Exit_Zone,1
000:53:38.043,Info,Arena,2,Enter_Zone,4
000:53:38.710,Info,Arena,2,Exit_Zone,4
000:53:38.710,Info,Arena,2,Enter_Zone,2
000:53:42.042,Info,Arena,2,Exit_Zone,2
000:53:42.042,Info,Arena,2,Enter_Zone,4
000:53:42.476,Info,Arena,2,Exit_Zone,4
000:53:42.476,Info,Arena,2,Enter_Zone,1
000:53:44.342,Info,Arena,1,Exit_Zone,2
000:53:44.342,Info,Arena,1,Enter_Zone,4
000:53:45.042,Info,Arena,2,Exit_Zone,1
000:53:45.042,Info,Arena,2,Enter_Zone,4
000:53:45.976,Info,Arena,2,Exit_Zone,4
000:53:45.976,Info,Arena,2,Enter_Zone,2
000:53:46.075,Info,Arena,1,Exit_Zone,4
000:53:46.075,Info,Arena,1,Enter_Zone,3
000:53:49.641,Info,Arena,2,Exit_Zone,2
000:53:49.641,Info,Arena,2,Enter_Zone,4
000:53:50.175,Info,Arena,2,Exit_Zone,4
000:53:50.175,Info,Arena,2,Enter_Zone,3
000:53:50.208,Info,Arena,2,Exit_Zone,3
000:53:50.208,Info,Arena,2,Enter_Zone,4
000:53:50.278,Info,Arena,2,Exit_Zone,4
000:53:50.278,Info,Arena,2,Enter_Zone,3
000:53:51.445,Info,Arena,2,Exit_Zone,3
000:53:51.445,Info,Arena,2,Enter_Zone,4
000:53:51.779,Info,Arena,1,Exit_Zone,3
000:53:51.779,Info,Arena,1,Enter_Zone,4
000:53:51.808,Info,Arena,1,Exit_Zone,4
000:53:51.808,Info,Arena,1,Enter_Zone,3
000:53:52.007,Info,Arena,2,Exit_Zone,4
000:53:52.007,Info,Arena,2,Enter_Zone,1
000:53:56.443,Info,Arena,2,Exit_Zone,1
000:53:56.443,Info,Arena,2,Enter_Zone,4
000:53:57.240,Info,Arena,2,Exit_Zone,4
000:53:57.240,Info,Arena,2,Enter_Zone,2
000:54:00.306,Info,Arena,2,Exit_Zone,2
000:54:00.306,Info,Arena,2,Enter_Zone,4
000:54:01.109,Info,Arena,1,Exit_Zone,3
000:54:01.109,Info,Arena,1,Enter_Zone,4
000:54:01.139,Info,Arena,1,Exit_Zone,4
000:54:01.139,Info,Arena,1,Enter_Zone,3
000:54:01.173,Info,Arena,1,Exit_Zone,3
000:54:01.173,Info,Arena,1,Enter_Zone,4
000:54:01.239,Info,Arena,2,Exit_Zone,4
000:54:01.239,Info,Arena,2,Enter_Zone,1
000:54:02.609,Info,Arena,1,Exit_Zone,4
000:54:02.609,Info,Arena,1,Enter_Zone,1
000:54:04.972,Info,Arena,2,Exit_Zone,1
000:54:04.972,Info,Arena,2,Enter_Zone,4
000:54:05.805,Info,Arena,2,Exit_Zone,4
000:54:05.805,Info,Arena,2,Enter_Zone,2
000:54:09.804,Info,Arena,2,Exit_Zone,2
000:54:09.804,Info,Arena,2,Enter_Zone,4
000:54:10.471,Info,Arena,2,Exit_Zone,4
000:54:10.471,Info,Arena,2,Enter_Zone,1
000:54:13.236,Info,Arena,2,Exit_Zone,1
000:54:13.236,Info,Arena,2,Enter_Zone,4
000:54:14.470,Info,Arena,2,Exit_Zone,4
000:54:14.470,Info,Arena,2,Enter_Zone,2
000:54:17.669,Info,Arena,1,Exit_Zone,1
000:54:17.669,Info,Arena,1,Enter_Zone,4
000:54:17.803,Info,Arena,1,Exit_Zone,4
000:54:17.803,Info,Arena,1,Enter_Zone,1
000:54:18.035,Info,Arena,2,Exit_Zone,2
000:54:18.035,Info,Arena,2,Enter_Zone,4
000:54:18.370,Info,Arena,2,Exit_Zone,4
000:54:18.370,Info,Arena,2,Enter_Zone,1
000:54:21.668,Info,Arena,2,Exit_Zone,1
000:54:21.668,Info,Arena,2,Enter_Zone,4
000:54:22.570,Info,Arena,2,Exit_Zone,4
000:54:22.570,Info,Arena,2,Enter_Zone,2
000:54:24.969,Info,Arena,1,Exit_Zone,1
000:54:24.969,Info,Arena,1,Enter_Zone,4
000:54:26.900,Info,Arena,2,Exit_Zone,2
000:54:26.900,Info,Arena,2,Enter_Zone,4
000:54:27.968,Info,Arena,2,Exit_Zone,4
000:54:27.968,Info,Arena,2,Enter_Zone,1
000:54:28.034,Info,Arena,1,Exit_Zone,4
000:54:28.034,Info,Arena,1,Enter_Zone,2
000:54:30.437,Info,Arena,2,Exit_Zone,1
000:54:30.437,Info,Arena,2,Enter_Zone,4
000:54:31.333,Info,Arena,2,Exit_Zone,4
000:54:31.333,Info,Arena,2,Enter_Zone,2
000:54:33.399,Info,Arena,1,Exit_Zone,2
000:54:33.399,Info,Arena,1,Enter_Zone,4
000:54:35.632,Info,Arena,1,Exit_Zone,4
000:54:35.632,Info,Arena,1,Enter_Zone,2
000:54:35.699,Info,Arena,1,Exit_Zone,2
000:54:35.699,Info,Arena,1,Enter_Zone,4
000:54:35.732,Info,Arena,1,Exit_Zone,4
000:54:35.732,Info,Arena,1,Enter_Zone,2
000:54:36.132,Info,Arena,1,Exit_Zone,2
000:54:36.132,Info,Arena,1,Enter_Zone,4
000:54:37.435,Info,Arena,2,Exit_Zone,2
000:54:37.435,Info,Arena,2,Enter_Zone,4
000:54:37.732,Info,Arena,1,Exit_Zone,4
000:54:37.732,Info,Arena,1,Enter_Zone,2
000:54:38.032,Info,Arena,2,Exit_Zone,4
000:54:38.032,Info,Arena,2,Enter_Zone,1
000:54:41.031,Info,Arena,2,Exit_Zone,1
000:54:41.031,Info,Arena,2,Enter_Zone,4
000:54:42.268,Info,Arena,2,Exit_Zone,4
000:54:42.268,Info,Arena,2,Enter_Zone,2
000:54:47.496,Info,Arena,2,Exit_Zone,2
000:54:47.496,Info,Arena,2,Enter_Zone,4
000:54:48.296,Info,Arena,2,Exit_Zone,4
000:54:48.296,Info,Arena,2,Enter_Zone,1
000:54:50.563,Info,Arena,2,Exit_Zone,1
000:54:50.563,Info,Arena,2,Enter_Zone,4
000:54:51.266,Info,Arena,2,Exit_Zone,4
000:54:51.266,Info,Arena,2,Enter_Zone,2
000:54:53.195,Info,Arena,1,Exit_Zone,2
000:54:53.195,Info,Arena,1,Enter_Zone,4
000:54:53.228,Info,Arena,1,Exit_Zone,4
000:54:53.228,Info,Arena,1,Enter_Zone,2
000:54:53.266,Info,Arena,1,Exit_Zone,2
000:54:53.266,Info,Arena,1,Enter_Zone,4
000:54:54.432,Info,Arena,1,Exit_Zone,4
000:54:54.432,Info,Arena,1,Enter_Zone,2
000:54:54.563,Info,Arena,1,Exit_Zone,2
000:54:54.563,Info,Arena,1,Enter_Zone,4
000:54:54.628,Info,Arena,2,Exit_Zone,2
000:54:54.628,Info,Arena,2,Enter_Zone,4
000:54:55.163,Info,Arena,2,Exit_Zone,4
000:54:55.163,Info,Arena,2,Enter_Zone,1
000:54:56.395,Info,Arena,1,Exit_Zone,4
000:54:56.395,Info,Arena,1,Enter_Zone,2
000:54:56.528,Info,Arena,2,Exit_Zone,1
000:54:56.528,Info,Arena,2,Enter_Zone,4
000:54:56.694,Info,Arena,2,Exit_Zone,4
000:54:56.694,Info,Arena,2,Enter_Zone,3
000:54:57.194,Info,Arena,1,Exit_Zone,2
000:54:57.194,Info,Arena,1,Enter_Zone,4
000:54:57.228,Info,Arena,1,Exit_Zone,4
000:54:57.228,Info,Arena,1,Enter_Zone,2
000:54:57.265,Info,Arena,1,Exit_Zone,2
000:54:57.265,Info,Arena,1,Enter_Zone,4
000:54:57.294,Info,Arena,1,Exit_Zone,4
000:54:57.294,Info,Arena,1,Enter_Zone,2
000:54:57.328,Info,Arena,1,Exit_Zone,2
000:54:57.328,Info,Arena,1,Enter_Zone,4
000:54:57.395,Info,Arena,1,Exit_Zone,4
000:54:57.395,Info,Arena,1,Enter_Zone,2
000:54:57.432,Info,Arena,1,Exit_Zone,2
000:54:57.432,Info,Arena,1,Enter_Zone,4
000:54:57.494,Info,Arena,1,Exit_Zone,4
000:54:57.494,Info,Arena,1,Enter_Zone,2
000:54:57.528,Info,Arena,1,Exit_Zone,2
000:54:57.528,Info,Arena,1,Enter_Zone,4
000:54:57.962,Info,Arena,1,Exit_Zone,4
000:54:57.962,Info,Arena,1,Enter_Zone,2
000:54:59.027,Info,Arena,2,Exit_Zone,3
000:54:59.027,Info,Arena,2,Enter_Zone,4
000:54:59.562,Info,Arena,2,Exit_Zone,4
000:54:59.562,Info,Arena,2,Enter_Zone,1
000:55:04.597,Info,Arena,1,Exit_Zone,2
000:55:04.597,Info,Arena,1,Enter_Zone,4
000:55:05.026,Info,Arena,2,Exit_Zone,1
000:55:05.026,Info,Arena,2,Enter_Zone,4
000:55:06.060,Info,Arena,2,Exit_Zone,4
000:55:06.060,Info,Arena,2,Enter_Zone,2
000:55:06.560,Info,Arena,1,Exit_Zone,4
000:55:06.560,Info,Arena,1,Enter_Zone,3
000:55:08.492,Info,Arena,2,Exit_Zone,2
000:55:08.492,Info,Arena,2,Enter_Zone,4
000:55:09.025,Info,Arena,2,Exit_Zone,4
000:55:09.025,Info,Arena,2,Enter_Zone,1
000:55:11.792,Info,Arena,1,Exit_Zone,3
000:55:11.792,Info,Arena,1,Enter_Zone,4
000:55:12.225,Info,Arena,2,Exit_Zone,1
000:55:12.225,Info,Arena,2,Enter_Zone,4
000:55:12.959,Info,Arena,2,Exit_Zone,4
000:55:12.959,Info,Arena,2,Enter_Zone,2
000:55:15.624,Info,Arena,1,Exit_Zone,4
000:55:15.624,Info,Arena,1,Enter_Zone,1
000:55:15.891,Info,Arena,2,Exit_Zone,2
