000:00:00.000,Info,29/7/19 4:17,Service 'qwer' : Execution start,,
000:15:29.509,Info,Arena,2,Exit_Zone,1
000:15:29.509,Info,Arena,2,Enter_Zone,4
000:15:30.113,Info,Arena,2,Exit_Zone,4
000:15:30.113,Info,Arena,2,Enter_Zone,3
000:15:32.975,Info,Arena,2,Exit_Zone,3
000:15:32.975,Info,Arena,2,Enter_Zone,4
000:15:33.508,Info,Arena,2,Exit_Zone,4
000:15:33.508,Info,Arena,2,Enter_Zone,1
000:15:36.574,Info,Arena,2,Exit_Zone,1
000:15:36.574,Info,Arena,2,Enter_Zone,4
000:15:37.074,Info,Arena,2,Exit_Zone,4
000:15:37.074,Info,Arena,2,Enter_Zone,2
000:15:39.141,Info,Arena,2,Exit_Zone,2
000:15:39.141,Info,Arena,2,Enter_Zone,4
000:15:39.741,Info,Arena,2,Exit_Zone,4
000:15:39.741,Info,Arena,2,Enter_Zone,3
000:15:43.573,Info,Arena,2,Exit_Zone,3
000:15:43.573,Info,Arena,2,Enter_Zone,4
000:15:44.239,Info,Arena,2,Exit_Zone,4
000:15:44.239,Info,Arena,2,Enter_Zone,2
000:15:47.072,Info,Arena,2,Exit_Zone,2
000:15:47.072,Info,Arena,2,Enter_Zone,4
000:15:47.740,Info,Arena,2,Exit_Zone,4
000:15:47.740,Info,Arena,2,Enter_Zone,3
000:15:50.108,Info,Arena,2,Exit_Zone,3
000:15:50.108,Info,Arena,2,Enter_Zone,4
000:15:50.571,Info,Arena,2,Exit_Zone,4
000:15:50.571,Info,Arena,2,Enter_Zone,1
000:15:54.237,Info,Arena,2,Exit_Zone,1
000:15:54.237,Info,Arena,2,Enter_Zone,4
000:15:54.670,Info,Arena,2,Exit_Zone,4
000:15:54.670,Info,Arena,2,Enter_Zone,3
000:15:58.170,Info,Arena,2,Exit_Zone,3
000:15:58.170,Info,Arena,2,Enter_Zone,4
000:15:58.503,Info,Arena,2,Exit_Zone,4
000:15:58.503,Info,Arena,2,Enter_Zone,1
000:16:01.669,Info,Arena,2,Exit_Zone,1
000:16:01.669,Info,Arena,2,Enter_Zone,4
000:16:02.302,Info,Arena,2,Exit_Zone,4
000:16:02.302,Info,Arena,2,Enter_Zone,3
000:16:05.940,Info,Arena,2,Exit_Zone,3
000:16:05.940,Info,Arena,2,Enter_Zone,4
000:16:06.605,Info,Arena,2,Exit_Zone,4
000:16:06.605,Info,Arena,2,Enter_Zone,1
000:16:09.234,Info,Arena,2,Exit_Zone,1
000:16:09.234,Info,Arena,2,Enter_Zone,4
000:16:09.801,Info,Arena,2,Exit_Zone,4
000:16:09.801,Info,Arena,2,Enter_Zone,2
000:16:22.032,Info,Arena,2,Exit_Zone,2
000:16:22.032,Info,Arena,2,Enter_Zone,4
000:16:22.665,Info,Arena,2,Exit_Zone,4
000:16:22.665,Info,Arena,2,Enter_Zone,1
000:16:26.631,Info,Arena,2,Exit_Zone,1
000:16:26.631,Info,Arena,2,Enter_Zone,4
000:16:27.364,Info,Arena,2,Exit_Zone,4
000:16:27.364,Info,Arena,2,Enter_Zone,3
000:16:30.297,Info,Arena,2,Exit_Zone,3
000:16:30.297,Info,Arena,2,Enter_Zone,4
000:16:31.163,Info,Arena,2,Exit_Zone,4
000:16:31.163,Info,Arena,2,Enter_Zone,1
000:16:34.463,Info,Arena,2,Exit_Zone,1
000:16:34.463,Info,Arena,2,Enter_Zone,4
000:16:34.934,Info,Arena,2,Exit_Zone,4
000:16:34.934,Info,Arena,2,Enter_Zone,3
000:16:39.562,Info,Arena,2,Exit_Zone,3
000:16:39.562,Info,Arena,2,Enter_Zone,4
000:16:40.061,Info,Arena,2,Exit_Zone,4
000:16:40.061,Info,Arena,2,Enter_Zone,2
000:16:43.162,Info,Arena,2,Exit_Zone,2
000:16:43.162,Info,Arena,2,Enter_Zone,4
000:16:43.461,Info,Arena,2,Exit_Zone,4
000:16:43.461,Info,Arena,2,Enter_Zone,1
000:16:45.694,Info,Arena,2,Exit_Zone,1
000:16:45.694,Info,Arena,2,Enter_Zone,4
000:16:47.097,Info,Arena,2,Exit_Zone,4
000:16:47.097,Info,Arena,2,Enter_Zone,1
000:16:55.694,Info,Arena,2,Exit_Zone,1
000:16:55.694,Info,Arena,2,Enter_Zone,4
000:16:56.158,Info,Arena,2,Exit_Zone,4
000:16:56.158,Info,Arena,2,Enter_Zone,3
000:16:58.225,Info,Arena,2,Exit_Zone,3
000:16:58.225,Info,Arena,2,Enter_Zone,4
000:16:58.791,Info,Arena,2,Exit_Zone,4
000:16:58.791,Info,Arena,2,Enter_Zone,1
000:17:01.261,Info,Arena,2,Exit_Zone,1
000:17:01.261,Info,Arena,2,Enter_Zone,4
000:17:02.057,Info,Arena,2,Exit_Zone,4
000:17:02.057,Info,Arena,2,Enter_Zone,2
000:17:05.260,Info,Arena,2,Exit_Zone,2
000:17:05.260,Info,Arena,2,Enter_Zone,4
000:17:05.594,Info,Arena,2,Exit_Zone,4
000:17:05.594,Info,Arena,2,Enter_Zone,2
000:17:05.623,Info,Arena,2,Exit_Zone,2
000:17:05.623,Info,Arena,2,Enter_Zone,4
000:17:06.190,Info,Arena,2,Exit_Zone,4
000:17:06.190,Info,Arena,2,Enter_Zone,3
000:17:06.856,Info,Arena,2,Exit_Zone,3
000:17:06.856,Info,Arena,2,Enter_Zone,4
000:17:07.389,Info,Arena,2,Exit_Zone,4
000:17:07.389,Info,Arena,2,Enter_Zone,1
000:17:09.456,Info,Arena,2,Exit_Zone,1
000:17:09.456,Info,Arena,2,Enter_Zone,4
000:17:10.123,Info,Arena,2,Exit_Zone,4
000:17:10.123,Info,Arena,2,Enter_Zone,2
000:17:12.259,Info,Arena,2,Exit_Zone,2
000:17:12.259,Info,Arena,2,Enter_Zone,4
000:17:13.323,Info,Arena,2,Exit_Zone,4
000:17:13.323,Info,Arena,2,Enter_Zone,3
000:17:17.987,Info,Arena,2,Exit_Zone,3
000:17:17.987,Info,Arena,2,Enter_Zone,4
000:17:18.722,Info,Arena,2,Exit_Zone,4
000:17:18.722,Info,Arena,2,Enter_Zone,1
000:17:22.553,Info,Arena,2,Exit_Zone,1
000:17:22.553,Info,Arena,2,Enter_Zone,4
000:17:23.424,Info,Arena,2,Exit_Zone,4
000:17:23.424,Info,Arena,2,Enter_Zone,3
000:17:28.089,Info,Arena,2,Exit_Zone,3
000:17:28.089,Info,Arena,2,Enter_Zone,4
000:17:28.785,Info,Arena,2,Exit_Zone,4
000:17:28.785,Info,Arena,2,Enter_Zone,1
000:17:31.451,Info,Arena,2,Exit_Zone,1
000:17:31.451,Info,Arena,2,Enter_Zone,4
000:17:31.923,Info,Arena,2,Exit_Zone,4
000:17:31.923,Info,Arena,2,Enter_Zone,3
000:17:36.421,Info,Arena,2,Exit_Zone,3
000:17:36.421,Info,Arena,2,Enter_Zone,4
000:17:36.884,Info,Arena,2,Exit_Zone,4
000:17:36.884,Info,Arena,2,Enter_Zone,2
000:17:40.050,Info,Arena,2,Exit_Zone,2
000:17:40.050,Info,Arena,2,Enter_Zone,4
000:17:40.816,Info,Arena,2,Exit_Zone,4
000:17:40.816,Info,Arena,2,Enter_Zone,1
000:17:47.548,Info,Arena,2,Exit_Zone,1
000:17:47.548,Info,Arena,2,Enter_Zone,4
000:17:47.882,Info,Arena,2,Exit_Zone,4
000:17:47.882,Info,Arena,2,Enter_Zone,3
000:17:51.181,Info,Arena,2,Exit_Zone,3
000:17:51.181,Info,Arena,2,Enter_Zone,4
000:17:51.214,Info,Arena,2,Exit_Zone,4
000:17:51.214,Info,Arena,2,Enter_Zone,3
000:17:51.251,Info,Arena,2,Exit_Zone,3
000:17:51.251,Info,Arena,2,Enter_Zone,4
000:17:51.847,Info,Arena,2,Exit_Zone,4
000:17:51.847,Info,Arena,2,Enter_Zone,1
000:17:56.180,Info,Arena,2,Exit_Zone,1
000:17:56.180,Info,Arena,2,Enter_Zone,4
000:17:56.980,Info,Arena,2,Exit_Zone,4
000:17:56.980,Info,Arena,2,Enter_Zone,2
000:18:00.146,Info,Arena,2,Exit_Zone,2
000:18:00.146,Info,Arena,2,Enter_Zone,4
000:18:00.917,Info,Arena,2,Exit_Zone,4
000:18:00.917,Info,Arena,2,Enter_Zone,1
000:18:04.415,Info,Arena,2,Exit_Zone,1
000:18:04.415,Info,Arena,2,Enter_Zone,4
000:18:05.480,Info,Arena,2,Exit_Zone,4
000:18:05.480,Info,Arena,2,Enter_Zone,2
000:18:08.777,Info,Arena,2,Exit_Zone,2
000:18:08.777,Info,Arena,2,Enter_Zone,4
000:18:09.377,Info,Arena,2,Exit_Zone,4
000:18:09.377,Info,Arena,2,Enter_Zone,1
000:18:12.711,Info,Arena,2,Exit_Zone,1
000:18:12.711,Info,Arena,2,Enter_Zone,4
000:18:13.247,Info,Arena,2,Exit_Zone,4
000:18:13.247,Info,Arena,2,Enter_Zone,1
000:18:15.776,Info,Arena,2,Exit_Zone,1
000:18:15.776,Info,Arena,2,Enter_Zone,4
000:18:16.176,Info,Arena,2,Exit_Zone,4
000:18:16.176,Info,Arena,2,Enter_Zone,3
000:18:18.110,Info,Arena,2,Exit_Zone,3
000:18:18.110,Info,Arena,2,Enter_Zone,4
000:18:18.579,Info,Arena,2,Exit_Zone,4
000:18:18.579,Info,Arena,2,Enter_Zone,1
000:18:21.941,Info,Arena,2,Exit_Zone,1
000:18:21.941,Info,Arena,2,Enter_Zone,4
000:18:22.509,Info,Arena,2,Exit_Zone,4
000:18:22.509,Info,Arena,2,Enter_Zone,3
000:18:26.640,Info,Arena,2,Exit_Zone,3
000:18:26.640,Info,Arena,2,Enter_Zone,4
000:18:27.207,Info,Arena,2,Exit_Zone,4
000:18:27.207,Info,Arena,2,Enter_Zone,1
000:18:30.244,Info,Arena,2,Exit_Zone,1
000:18:30.244,Info,Arena,2,Enter_Zone,4
000:18:30.806,Info,Arena,2,Exit_Zone,4
000:18:30.806,Info,Arena,2,Enter_Zone,3
000:18:34.939,Info,Arena,2,Exit_Zone,3
000:18:34.939,Info,Arena,2,Enter_Zone,4
000:18:36.439,Info,Arena,2,Exit_Zone,4
000:18:36.439,Info,Arena,2,Enter_Zone,3
000:18:36.506,Info,Arena,2,Exit_Zone,3
000:18:36.506,Info,Arena,2,Enter_Zone,4
000:18:36.872,Info,Arena,2,Exit_Zone,4
000:18:36.872,Info,Arena,2,Enter_Zone,1
000:18:39.871,Info,Arena,2,Exit_Zone,1
000:18:39.871,Info,Arena,2,Enter_Zone,4
000:18:40.242,Info,Arena,2,Exit_Zone,4
000:18:40.242,Info,Arena,2,Enter_Zone,3
000:18:44.337,Info,Arena,2,Exit_Zone,3
000:18:44.337,Info,Arena,2,Enter_Zone,4
000:18:45.004,Info,Arena,2,Exit_Zone,4
000:18:45.004,Info,Arena,2,Enter_Zone,2
000:18:46.837,Info,Arena,2,Exit_Zone,2
000:18:46.837,Info,Arena,2,Enter_Zone,4
000:18:47.603,Info,Arena,2,Exit_Zone,4
000:18:47.603,Info,Arena,2,Enter_Zone,1
000:18:50.969,Info,Arena,2,Exit_Zone,1
000:18:50.969,Info,Arena,2,Enter_Zone,4
000:18:51.336,Info,Arena,2,Exit_Zone,4
000:18:51.336,Info,Arena,2,Enter_Zone,3
000:18:55.437,Info,Arena,2,Exit_Zone,3
000:18:55.437,Info,Arena,2,Enter_Zone,4
000:18:56.135,Info,Arena,2,Exit_Zone,4
000:18:56.135,Info,Arena,2,Enter_Zone,1
000:18:59.867,Info,Arena,2,Exit_Zone,1
000:18:59.867,Info,Arena,2,Enter_Zone,4
000:19:00.834,Info,Arena,2,Exit_Zone,4
000:19:00.834,Info,Arena,2,Enter_Zone,2
000:19:05.166,Info,Arena,2,Exit_Zone,2
000:19:05.166,Info,Arena,2,Enter_Zone,4
000:19:06.533,Info,Arena,2,Exit_Zone,4
000:19:06.533,Info,Arena,2,Enter_Zone,1
000:19:10.572,Info,Arena,2,Exit_Zone,1
000:19:10.572,Info,Arena,2,Enter_Zone,4
000:19:11.632,Info,Arena,2,Exit_Zone,4
000:19:11.632,Info,Arena,2,Enter_Zone,3
000:19:15.664,Info,Arena,2,Exit_Zone,3
000:19:15.664,Info,Arena,2,Enter_Zone,4
000:19:16.764,Info,Arena,2,Exit_Zone,4
000:19:16.764,Info,Arena,2,Enter_Zone,2
000:19:20.630,Info,Arena,2,Exit_Zone,2
000:19:20.630,Info,Arena,2,Enter_Zone,4
000:19:21.196,Info,Arena,2,Exit_Zone,4
000:19:21.196,Info,Arena,2,Enter_Zone,1
000:19:25.029,Info,Arena,2,Exit_Zone,1
000:19:25.029,Info,Arena,2,Enter_Zone,4
000:19:25.499,Info,Arena,2,Exit_Zone,4
000:19:25.499,Info,Arena,2,Enter_Zone,3
000:19:29.462,Info,Arena,2,Exit_Zone,3
000:19:29.462,Info,Arena,2,Enter_Zone,4
000:19:29.996,Info,Arena,2,Exit_Zone,4
000:19:29.996,Info,Arena,2,Enter_Zone,1
000:19:35.327,Info,Arena,2,Exit_Zone,1
000:19:35.327,Info,Arena,2,Enter_Zone,4
000:19:35.960,Info,Arena,2,Exit_Zone,4
000:19:35.960,Info,Arena,2,Enter_Zone,2
000:19:38.160,Info,Arena,2,Exit_Zone,2
000:19:38.160,Info,Arena,2,Enter_Zone,4
000:19:38.993,Info,Arena,2,Exit_Zone,4
000:19:38.993,Info,Arena,2,Enter_Zone,3
000:19:42.294,Info,Arena,2,Exit_Zone,3
000:19:42.294,Info,Arena,2,Enter_Zone,4
000:19:43.026,Info,Arena,2,Exit_Zone,4
000:19:43.026,Info,Arena,2,Enter_Zone,1
000:19:45.658,Info,Arena,2,Exit_Zone,1
000:19:45.658,Info,Arena,2,Enter_Zone,4
000:19:46.192,Info,Arena,2,Exit_Zone,4
000:19:46.192,Info,Arena,2,Enter_Zone,3
000:19:49.758,Info,Arena,2,Exit_Zone,3
000:19:49.758,Info,Arena,2,Enter_Zone,4
000:19:50.427,Info,Arena,2,Exit_Zone,4
000:19:50.427,Info,Arena,2,Enter_Zone,2
000:19:57.227,Info,Arena,2,Exit_Zone,2
000:19:57.227,Info,Arena,2,Enter_Zone,4
000:19:57.989,Info,Arena,2,Exit_Zone,4
000:19:57.989,Info,Arena,2,Enter_Zone,3
000:20:02.893,Info,Arena,2,Exit_Zone,3
000:20:02.893,Info,Arena,2,Enter_Zone,4
000:20:03.855,Info,Arena,2,Exit_Zone,4
000:20:03.855,Info,Arena,2,Enter_Zone,1
000:20:07.454,Info,Arena,2,Exit_Zone,1
000:20:07.454,Info,Arena,2,Enter_Zone,4
000:20:08.654,Info,Arena,2,Exit_Zone,4
000:20:08.654,Info,Arena,2,Enter_Zone,3
000:20:14.753,Info,Arena,2,Exit_Zone,3
000:20:14.753,Info,Arena,2,Enter_Zone,4
000:20:15.489,Info,Arena,2,Exit_Zone,4
000:20:15.489,Info,Arena,2,Enter_Zone,2
000:20:18.785,Info,Arena,2,Exit_Zone,2
000:20:18.785,Info,Arena,2,Enter_Zone,4
000:20:19.418,Info,Arena,2,Exit_Zone,4
000:20:19.418,Info,Arena,2,Enter_Zone,1
000:20:23.086,Info,Arena,2,Exit_Zone,1
000:20:23.086,Info,Arena,2,Enter_Zone,4
000:20:23.951,Info,Arena,2,Exit_Zone,4
000:20:23.951,Info,Arena,2,Enter_Zone,3
000:20:27.784,Info,Arena,2,Exit_Zone,3
000:20:27.784,Info,Arena,2,Enter_Zone,4
000:20:29.016,Info,Arena,2,Exit_Zone,4
000:20:29.016,Info,Arena,2,Enter_Zone,1
000:20:31.416,Info,Arena,2,Exit_Zone,1
000:20:31.416,Info,Arena,2,Enter_Zone,4
000:20:31.888,Info,Arena,2,Exit_Zone,4
000:20:31.888,Info,Arena,2,Enter_Zone,3
000:20:34.849,Info,Arena,2,Exit_Zone,3
000:20:34.849,Info,Arena,2,Enter_Zone,4
000:20:35.615,Info,Arena,2,Exit_Zone,4
000:20:35.615,Info,Arena,2,Enter_Zone,1
000:20:39.348,Info,Arena,2,Exit_Zone,1
000:20:39.348,Info,Arena,2,Enter_Zone,4
000:20:39.848,Info,Arena,2,Exit_Zone,4
000:20:39.848,Info,Arena,2,Enter_Zone,2
000:20:43.914,Info,Arena,2,Exit_Zone,2
000:20:43.914,Info,Arena,2,Enter_Zone,4
000:20:44.914,Info,Arena,2,Exit_Zone,4
000:20:44.914,Info,Arena,2,Enter_Zone,1
000:20:45.885,Info,Arena,2,Exit_Zone,1
000:20:45.885,Info,Arena,2,Enter_Zone,4
000:20:47.313,Info,Arena,2,Exit_Zone,4
000:20:47.313,Info,Arena,2,Enter_Zone,1
000:20:50.779,Info,Arena,2,Exit_Zone,1
000:20:50.779,Info,Arena,2,Enter_Zone,4
000:20:51.216,Info,Arena,2,Exit_Zone,4
000:20:51.216,Info,Arena,2,Enter_Zone,3
000:20:55.911,Info,Arena,2,Exit_Zone,3
000:20:55.911,Info,Arena,2,Enter_Zone,4
000:20:56.445,Info,Arena,2,Exit_Zone,4
000:20:56.445,Info,Arena,2,Enter_Zone,2
000:20:59.744,Info,Arena,2,Exit_Zone,2
000:20:59.744,Info,Arena,2,Enter_Zone,4
000:21:00.311,Info,Arena,2,Exit_Zone,4
000:21:00.311,Info,Arena,2,Enter_Zone,3
000:21:04.677,Info,Arena,2,Exit_Zone,3
000:21:04.677,Info,Arena,2,Enter_Zone,4
000:21:06.109,Info,Arena,2,Exit_Zone,4
000:21:06.109,Info,Arena,2,Enter_Zone,2
000:21:08.713,Info,Arena,2,Exit_Zone,2
000:21:08.713,Info,Arena,2,Enter_Zone,4
000:21:09.213,Info,Arena,2,Exit_Zone,4
000:21:09.213,Info,Arena,2,Enter_Zone,3
000:21:14.508,Info,Arena,2,Exit_Zone,3
000:21:14.508,Info,Arena,2,Enter_Zone,4
000:21:15.741,Info,Arena,2,Exit_Zone,4
000:21:15.741,Info,Arena,2,Enter_Zone,2
000:21:18.544,Info,Arena,2,Exit_Zone,2
000:21:18.544,Info,Arena,2,Enter_Zone,4
000:21:19.274,Info,Arena,2,Exit_Zone,4
000:21:19.274,Info,Arena,2,Enter_Zone,1
000:21:23.339,Info,Arena,2,Exit_Zone,1
000:21:23.339,Info,Arena,2,Enter_Zone,4
000:21:24.239,Info,Arena,2,Exit_Zone,4
000:21:24.239,Info,Arena,2,Enter_Zone,3
000:21:28.473,Info,Arena,2,Exit_Zone,3
000:21:28.473,Info,Arena,2,Enter_Zone,4
000:21:29.105,Info,Arena,2,Exit_Zone,4
000:21:29.105,Info,Arena,2,Enter_Zone,2
000:21:32.304,Info,Arena,2,Exit_Zone,2
000:21:32.304,Info,Arena,2,Enter_Zone,4
000:21:33.737,Info,Arena,2,Exit_Zone,4
000:21:33.737,Info,Arena,2,Enter_Zone,1
000:21:37.540,Info,Arena,2,Exit_Zone,1
000:21:37.540,Info,Arena,2,Enter_Zone,4
000:21:38.071,Info,Arena,2,Exit_Zone,4
000:21:38.071,Info,Arena,2,Enter_Zone,3
000:21:40.169,Info,Arena,2,Exit_Zone,3
000:21:40.169,Info,Arena,2,Enter_Zone,4
000:21:40.936,Info,Arena,2,Exit_Zone,4
000:21:40.936,Info,Arena,2,Enter_Zone,1
000:21:45.935,Info,Arena,2,Exit_Zone,1
000:21:45.935,Info,Arena,2,Enter_Zone,4
000:21:46.301,Info,Arena,2,Exit_Zone,4
000:21:46.301,Info,Arena,2,Enter_Zone,3
000:21:51.434,Info,Arena,2,Exit_Zone,3
000:21:51.434,Info,Arena,2,Enter_Zone,4
000:21:52.000,Info,Arena,2,Exit_Zone,4
000:21:52.000,Info,Arena,2,Enter_Zone,1
000:21:54.871,Info,Arena,2,Exit_Zone,1
000:21:54.871,Info,Arena,2,Enter_Zone,4
000:21:55.633,Info,Arena,2,Exit_Zone,4
000:21:55.633,Info,Arena,2,Enter_Zone,2
000:21:59.599,Info,Arena,2,Exit_Zone,2
000:21:59.599,Info,Arena,2,Enter_Zone,4
000:22:00.165,Info,Arena,2,Exit_Zone,4
000:22:00.165,Info,Arena,2,Enter_Zone,3
000:22:02.765,Info,Arena,2,Exit_Zone,3
000:22:02.765,Info,Arena,2,Enter_Zone,4
000:22:03.369,Info,Arena,2,Exit_Zone,4
000:22:03.369,Info,Arena,2,Enter_Zone,1
000:22:06.731,Info,Arena,2,Exit_Zone,1
000:22:06.731,Info,Arena,2,Enter_Zone,4
000:22:06.764,Info,Arena,2,Exit_Zone,4
000:22:06.764,Info,Arena,2,Enter_Zone,1
000:22:06.797,Info,Arena,2,Exit_Zone,1
000:22:06.797,Info,Arena,2,Enter_Zone,4
000:22:07.331,Info,Arena,2,Exit_Zone,4
000:22:07.331,Info,Arena,2,Enter_Zone,3
000:22:11.896,Info,Arena,2,Exit_Zone,3
000:22:11.896,Info,Arena,2,Enter_Zone,4
000:22:12.796,Info,Arena,2,Exit_Zone,4
000:22:12.796,Info,Arena,2,Enter_Zone,1
000:22:14.729,Info,Arena,2,Exit_Zone,1
000:22:14.729,Info,Arena,2,Enter_Zone,4
000:22:15.729,Info,Arena,2,Exit_Zone,4
000:22:15.729,Info,Arena,2,Enter_Zone,2
000:22:19.295,Info,Arena,2,Exit_Zone,2
000:22:19.295,Info,Arena,2,Enter_Zone,4
000:22:20.063,Info,Arena,2,Exit_Zone,4
000:22:20.063,Info,Arena,2,Enter_Zone,3
000:22:24.462,Info,Arena,2,Exit_Zone,3
000:22:24.462,Info,Arena,2,Enter_Zone,4
000:22:25.464,Info,Arena,2,Exit_Zone,4
000:22:25.464,Info,Arena,2,Enter_Zone,2
000:22:30.393,Info,Arena,2,Exit_Zone,2
000:22:30.393,Info,Arena,2,Enter_Zone,4
000:22:30.428,Info,Arena,2,Exit_Zone,4
000:22:30.428,Info,Arena,2,Enter_Zone,2
000:22:30.495,Info,Arena,2,Exit_Zone,2
000:22:30.495,Info,Arena,2,Enter_Zone,4
000:22:31.393,Info,Arena,2,Exit_Zone,4
000:22:31.393,Info,Arena,2,Enter_Zone,1
000:22:35.529,Info,Arena,2,Exit_Zone,1
000:22:35.529,Info,Arena,2,Enter_Zone,4
000:22:35.558,Info,Arena,2,Exit_Zone,4
000:22:35.558,Info,Arena,2,Enter_Zone,1
000:22:35.592,Info,Arena,2,Exit_Zone,1
000:22:35.592,Info,Arena,2,Enter_Zone,4
000:22:37.291,Info,Arena,2,Exit_Zone,4
000:22:37.291,Info,Arena,2,Enter_Zone,3
000:22:42.157,Info,Arena,2,Exit_Zone,3
000:22:42.157,Info,Arena,2,Enter_Zone,4
000:22:42.990,Info,Arena,2,Exit_Zone,4
000:22:42.990,Info,Arena,2,Enter_Zone,2
000:22:46.193,Info,Arena,2,Exit_Zone,2
000:22:46.193,Info,Arena,2,Enter_Zone,4
000:22:46.790,Info,Arena,2,Exit_Zone,4
000:22:46.790,Info,Arena,2,Enter_Zone,1
000:22:48.862,Info,Arena,2,Exit_Zone,1
000:22:48.862,Info,Arena,2,Enter_Zone,4
000:22:49.422,Info,Arena,2,Exit_Zone,4
000:22:49.422,Info,Arena,2,Enter_Zone,2
000:22:53.921,Info,Arena,2,Exit_Zone,2
000:22:53.921,Info,Arena,2,Enter_Zone,4
000:22:54.859,Info,Arena,2,Exit_Zone,4
000:22:54.859,Info,Arena,2,Enter_Zone,1
000:22:59.320,Info,Arena,2,Exit_Zone,1
000:22:59.320,Info,Arena,2,Enter_Zone,4
000:22:59.387,Info,Arena,2,Exit_Zone,4
000:22:59.387,Info,Arena,2,Enter_Zone,1
000:22:59.420,Info,Arena,2,Exit_Zone,1
000:22:59.420,Info,Arena,2,Enter_Zone,4
000:22:59.487,Info,Arena,2,Exit_Zone,4
000:22:59.487,Info,Arena,2,Enter_Zone,1
000:22:59.524,Info,Arena,2,Exit_Zone,1
000:22:59.524,Info,Arena,2,Enter_Zone,4
000:23:01.120,Info,Arena,2,Exit_Zone,4
000:23:01.120,Info,Arena,2,Enter_Zone,3
000:23:06.486,Info,Arena,2,Exit_Zone,3
000:23:06.486,Info,Arena,2,Enter_Zone,4
000:23:07.154,Info,Arena,2,Exit_Zone,4
000:23:07.154,Info,Arena,2,Enter_Zone,1
000:23:10.218,Info,Arena,2,Exit_Zone,1
000:23:10.218,Info,Arena,2,Enter_Zone,4
000:23:10.885,Info,Arena,2,Exit_Zone,4
000:23:10.885,Info,Arena,2,Enter_Zone,3
000:23:16.150,Info,Arena,2,Exit_Zone,3
000:23:16.150,Info,Arena,2,Enter_Zone,4
000:23:16.751,Info,Arena,2,Exit_Zone,4
000:23:16.751,Info,Arena,2,Enter_Zone,2
000:23:21.483,Info,Arena,2,Exit_Zone,2
000:23:21.483,Info,Arena,2,Enter_Zone,4
000:23:22.283,Info,Arena,2,Exit_Zone,4
000:23:22.283,Info,Arena,2,Enter_Zone,1
000:23:26.083,Info,Arena,2,Exit_Zone,1
000:23:26.083,Info,Arena,2,Enter_Zone,4
000:23:26.748,Info,Arena,2,Exit_Zone,4
000:23:26.748,Info,Arena,2,Enter_Zone,3
000:23:32.852,Info,Arena,2,Exit_Zone,3
000:23:32.852,Info,Arena,2,Enter_Zone,4
000:23:33.714,Info,Arena,2,Exit_Zone,4
000:23:33.714,Info,Arena,2,Enter_Zone,1
000:23:38.379,Info,Arena,2,Exit_Zone,1
000:23:38.379,Info,Arena,2,Enter_Zone,4
000:23:39.350,Info,Arena,2,Exit_Zone,4
000:23:39.350,Info,Arena,2,Enter_Zone,2
000:23:43.246,Info,Arena,2,Exit_Zone,2
000:23:43.246,Info,Arena,2,Enter_Zone,4
000:23:43.880,Info,Arena,2,Exit_Zone,4
000:23:43.880,Info,Arena,2,Enter_Zone,3
000:23:48.611,Info,Arena,2,Exit_Zone,3
000:23:48.611,Info,Arena,2,Enter_Zone,4
000:23:49.811,Info,Arena,2,Exit_Zone,4
000:23:49.811,Info,Arena,2,Enter_Zone,2
000:23:53.810,Info,Arena,2,Exit_Zone,2
000:23:53.810,Info,Arena,2,Enter_Zone,4
000:23:54.180,Info,Arena,2,Exit_Zone,4
000:23:54.180,Info,Arena,2,Enter_Zone,1
000:23:57.476,Info,Arena,2,Exit_Zone,1
000:23:57.476,Info,Arena,2,Enter_Zone,4
000:23:57.942,Info,Arena,2,Exit_Zone,4
000:23:57.942,Info,Arena,2,Enter_Zone,3
000:24:01.741,Info,Arena,2,Exit_Zone,3
000:24:01.741,Info,Arena,2,Enter_Zone,4
000:24:02.243,Info,Arena,2,Exit_Zone,4
000:24:02.243,Info,Arena,2,Enter_Zone,1
000:24:05.307,Info,Arena,2,Exit_Zone,1
000:24:05.307,Info,Arena,2,Enter_Zone,4
000:24:06.042,Info,Arena,2,Exit_Zone,4
000:24:06.042,Info,Arena,2,Enter_Zone,2
000:24:09.573,Info,Arena,2,Exit_Zone,2
000:24:09.573,Info,Arena,2,Enter_Zone,4
000:24:10.010,Info,Arena,2,Exit_Zone,4
000:24:10.010,Info,Arena,2,Enter_Zone,1
000:24:13.273,Info,Arena,2,Exit_Zone,1
000:24:13.273,Info,Arena,2,Enter_Zone,4
000:24:14.040,Info,Arena,2,Exit_Zone,4
000:24:14.040,Info,Arena,2,Enter_Zone,2
000:24:17.372,Info,Arena,2,Exit_Zone,2
000:24:17.372,Info,Arena,2,Enter_Zone,4
000:24:17.772,Info,Arena,2,Exit_Zone,4
000:24:17.772,Info,Arena,2,Enter_Zone,1
000:24:21.971,Info,Arena,2,Exit_Zone,1
000:24:21.971,Info,Arena,2,Enter_Zone,4
000:24:22.737,Info,Arena,2,Exit_Zone,4
000:24:22.737,Info,Arena,2,Enter_Zone,3
000:24:28.070,Info,Arena,2,Exit_Zone,3
000:24:28.070,Info,Arena,2,Enter_Zone,4
000:24:28.736,Info,Arena,2,Exit_Zone,4
000:24:28.736,Info,Arena,2,Enter_Zone,1
000:24:34.402,Info,Arena,2,Exit_Zone,1
