000:00:00.000,Info,1/8/19 2:27,Service 'qwer' : Execution start,,
000:47:12.627,Info,Arena,1,Enter_Zone,1
000:47:15.492,Info,Arena,2,Exit_Zone,2
000:47:15.492,Info,Arena,2,Enter_Zone,4
000:47:15.826,Info,Arena,2,Exit_Zone,4
000:47:15.826,Info,Arena,2,Enter_Zone,1
000:47:20.025,Info,Arena,1,Exit_Zone,1
000:47:20.025,Info,Arena,1,Enter_Zone,4
000:47:21.158,Info,Arena,1,Exit_Zone,4
000:47:21.158,Info,Arena,1,Enter_Zone,3
000:47:22.791,Info,Arena,2,Exit_Zone,1
000:47:22.791,Info,Arena,2,Enter_Zone,4
000:47:23.357,Info,Arena,2,Exit_Zone,4
000:47:23.357,Info,Arena,2,Enter_Zone,3
000:47:24.690,Info,Arena,1,Exit_Zone,3
000:47:24.690,Info,Arena,1,Enter_Zone,4
000:47:26.727,Info,Arena,1,Exit_Zone,4
000:47:26.727,Info,Arena,1,Enter_Zone,2
000:47:26.727,Info,Arena,2,Exit_Zone,3
000:47:26.727,Info,Arena,2,Enter_Zone,4
000:47:27.856,Info,Arena,2,Exit_Zone,4
000:47:27.856,Info,Arena,2,Enter_Zone,1
000:47:28.228,Info,Arena,2,Exit_Zone,1
000:47:28.228,Info,Arena,2,Enter_Zone,4
000:47:28.256,Info,Arena,2,Exit_Zone,4
000:47:28.256,Info,Arena,2,Enter_Zone,1
000:47:30.228,Info,Arena,2,Exit_Zone,1
000:47:30.228,Info,Arena,2,Enter_Zone,4
000:47:30.856,Info,Arena,2,Exit_Zone,4
000:47:30.856,Info,Arena,2,Enter_Zone,3
000:47:33.189,Info,Arena,1,Exit_Zone,2
000:47:33.189,Info,Arena,1,Enter_Zone,4
000:47:33.892,Info,Arena,1,Exit_Zone,4
000:47:33.892,Info,Arena,1,Enter_Zone,3
000:47:34.455,Info,Arena,2,Exit_Zone,3
000:47:34.455,Info,Arena,2,Enter_Zone,4
000:47:35.088,Info,Arena,2,Exit_Zone,4
000:47:35.088,Info,Arena,2,Enter_Zone,2
000:47:40.058,Info,Arena,2,Exit_Zone,2
000:47:40.058,Info,Arena,2,Enter_Zone,4
000:47:40.622,Info,Arena,2,Exit_Zone,4
000:47:40.622,Info,Arena,2,Enter_Zone,3
000:47:40.687,Info,Arena,2,Exit_Zone,3
000:47:40.687,Info,Arena,2,Enter_Zone,4
000:47:41.022,Info,Arena,2,Exit_Zone,4
000:47:41.022,Info,Arena,2,Enter_Zone,2
000:47:41.225,Info,Arena,1,Exit_Zone,3
000:47:41.225,Info,Arena,1,Enter_Zone,4
000:47:42.087,Info,Arena,1,Exit_Zone,4
000:47:42.087,Info,Arena,1,Enter_Zone,1
000:47:46.653,Info,Arena,2,Exit_Zone,2
000:47:46.653,Info,Arena,2,Enter_Zone,4
000:47:46.820,Info,Arena,1,Exit_Zone,1
000:47:46.820,Info,Arena,1,Enter_Zone,4
000:47:46.919,Info,Arena,2,Exit_Zone,4
000:47:46.919,Info,Arena,2,Enter_Zone,1
000:47:47.620,Info,Arena,1,Exit_Zone,4
000:47:47.620,Info,Arena,1,Enter_Zone,3
000:47:52.685,Info,Arena,1,Exit_Zone,3
000:47:52.685,Info,Arena,1,Enter_Zone,4
000:47:54.019,Info,Arena,1,Exit_Zone,4
000:47:54.019,Info,Arena,1,Enter_Zone,1
000:47:58.117,Info,Arena,2,Exit_Zone,1
000:47:58.117,Info,Arena,2,Enter_Zone,4
000:47:58.284,Info,Arena,2,Exit_Zone,4
000:47:58.284,Info,Arena,2,Enter_Zone,3
000:48:02.483,Info,Arena,2,Exit_Zone,3
000:48:02.483,Info,Arena,2,Enter_Zone,4
000:48:02.750,Info,Arena,2,Exit_Zone,4
000:48:02.750,Info,Arena,2,Enter_Zone,2
000:48:10.581,Info,Arena,2,Exit_Zone,2
000:48:10.581,Info,Arena,2,Enter_Zone,4
000:48:10.816,Info,Arena,2,Exit_Zone,4
000:48:10.816,Info,Arena,2,Enter_Zone,1
000:48:17.646,Info,Arena,2,Exit_Zone,1
000:48:17.646,Info,Arena,2,Enter_Zone,4
000:48:17.780,Info,Arena,2,Exit_Zone,4
000:48:17.780,Info,Arena,2,Enter_Zone,3
000:48:21.113,Info,Arena,2,Exit_Zone,3
000:48:21.113,Info,Arena,2,Enter_Zone,4
000:48:21.279,Info,Arena,2,Exit_Zone,4
000:48:21.279,Info,Arena,2,Enter_Zone,1
000:48:23.779,Info,Arena,2,Exit_Zone,1
000:48:23.779,Info,Arena,2,Enter_Zone,4
000:48:24.013,Info,Arena,2,Exit_Zone,4
000:48:24.013,Info,Arena,2,Enter_Zone,3
000:48:27.678,Info,Arena,2,Exit_Zone,3
000:48:27.678,Info,Arena,2,Enter_Zone,4
000:48:27.882,Info,Arena,2,Exit_Zone,4
000:48:27.882,Info,Arena,2,Enter_Zone,2
000:48:32.510,Info,Arena,2,Exit_Zone,2
000:48:32.510,Info,Arena,2,Enter_Zone,4
000:48:32.744,Info,Arena,2,Exit_Zone,4
000:48:32.744,Info,Arena,2,Enter_Zone,1
000:48:38.810,Info,Arena,2,Exit_Zone,1
000:48:38.810,Info,Arena,2,Enter_Zone,4
000:48:38.942,Info,Arena,2,Exit_Zone,4
000:48:38.942,Info,Arena,2,Enter_Zone,3
000:48:42.775,Info,Arena,2,Exit_Zone,3
000:48:42.775,Info,Arena,2,Enter_Zone,4
000:48:43.381,Info,Arena,2,Exit_Zone,4
000:48:43.381,Info,Arena,2,Enter_Zone,2
000:48:46.774,Info,Arena,2,Exit_Zone,2
000:48:46.774,Info,Arena,2,Enter_Zone,4
000:48:47.441,Info,Arena,2,Exit_Zone,4
000:48:47.441,Info,Arena,2,Enter_Zone,1
000:48:50.273,Info,Arena,2,Exit_Zone,1
000:48:50.273,Info,Arena,2,Enter_Zone,4
000:48:50.474,Info,Arena,2,Exit_Zone,4
000:48:50.474,Info,Arena,2,Enter_Zone,3
000:48:55.439,Info,Arena,2,Exit_Zone,3
000:48:55.439,Info,Arena,2,Enter_Zone,4
000:48:56.007,Info,Arena,2,Exit_Zone,4
000:48:56.007,Info,Arena,2,Enter_Zone,2
000:48:59.542,Info,Arena,2,Exit_Zone,2
000:48:59.542,Info,Arena,2,Enter_Zone,4
000:49:00.105,Info,Arena,2,Exit_Zone,4
000:49:00.105,Info,Arena,2,Enter_Zone,3
000:49:01.138,Info,Arena,1,Exit_Zone,1
000:49:01.138,Info,Arena,1,Enter_Zone,4
000:49:02.937,Info,Arena,2,Exit_Zone,3
000:49:02.937,Info,Arena,2,Enter_Zone,4
000:49:03.306,Info,Arena,2,Exit_Zone,4
000:49:03.306,Info,Arena,2,Enter_Zone,2
000:49:04.237,Info,Arena,1,Exit_Zone,4
000:49:04.237,Info,Arena,1,Enter_Zone,3
000:49:07.737,Info,Arena,1,Exit_Zone,3
000:49:07.737,Info,Arena,1,Enter_Zone,4
000:49:08.470,Info,Arena,2,Exit_Zone,2
000:49:08.470,Info,Arena,2,Enter_Zone,4
000:49:08.804,Info,Arena,2,Exit_Zone,4
000:49:08.804,Info,Arena,2,Enter_Zone,1
000:49:09.336,Info,Arena,1,Exit_Zone,4
000:49:09.336,Info,Arena,1,Enter_Zone,2
000:49:09.404,Info,Arena,1,Exit_Zone,2
000:49:09.404,Info,Arena,1,Enter_Zone,4
000:49:09.436,Info,Arena,1,Exit_Zone,4
000:49:09.436,Info,Arena,1,Enter_Zone,2
000:49:13.769,Info,Arena,2,Exit_Zone,1
000:49:13.769,Info,Arena,2,Enter_Zone,4
000:49:14.003,Info,Arena,2,Exit_Zone,4
000:49:14.003,Info,Arena,2,Enter_Zone,3
000:49:14.603,Info,Arena,1,Exit_Zone,2
000:49:14.603,Info,Arena,1,Enter_Zone,4
000:49:15.735,Info,Arena,1,Exit_Zone,4
000:49:15.735,Info,Arena,1,Enter_Zone,1
000:49:15.803,Info,Arena,1,Exit_Zone,1
000:49:15.803,Info,Arena,1,Enter_Zone,4
000:49:15.872,Info,Arena,1,Exit_Zone,4
000:49:15.872,Info,Arena,1,Enter_Zone,1
000:49:23.374,Info,Arena,2,Exit_Zone,3
000:49:23.374,Info,Arena,2,Enter_Zone,4
000:49:23.704,Info,Arena,2,Exit_Zone,4
000:49:23.704,Info,Arena,2,Enter_Zone,2
000:49:24.601,Info,Arena,1,Exit_Zone,1
000:49:24.601,Info,Arena,1,Enter_Zone,4
000:49:25.567,Info,Arena,1,Exit_Zone,4
000:49:25.567,Info,Arena,1,Enter_Zone,3
000:49:29.036,Info,Arena,1,Exit_Zone,3
000:49:29.036,Info,Arena,1,Enter_Zone,4
000:49:29.466,Info,Arena,2,Exit_Zone,2
000:49:29.466,Info,Arena,2,Enter_Zone,4
000:49:30.369,Info,Arena,2,Exit_Zone,4
000:49:30.369,Info,Arena,2,Enter_Zone,3
000:49:31.165,Info,Arena,2,Exit_Zone,3
000:49:31.165,Info,Arena,2,Enter_Zone,4
000:49:31.299,Info,Arena,1,Exit_Zone,4
000:49:31.299,Info,Arena,1,Enter_Zone,2
000:49:31.899,Info,Arena,2,Exit_Zone,4
000:49:31.899,Info,Arena,2,Enter_Zone,1
000:49:37.432,Info,Arena,1,Exit_Zone,2
000:49:37.432,Info,Arena,1,Enter_Zone,4
000:49:38.930,Info,Arena,1,Exit_Zone,4
000:49:38.930,Info,Arena,1,Enter_Zone,1
000:49:41.963,Info,Arena,2,Exit_Zone,1
000:49:41.963,Info,Arena,2,Enter_Zone,4
000:49:42.598,Info,Arena,2,Exit_Zone,4
000:49:42.598,Info,Arena,2,Enter_Zone,3
000:49:45.229,Info,Arena,1,Exit_Zone,1
000:49:45.229,Info,Arena,1,Enter_Zone,4
000:49:46.129,Info,Arena,2,Exit_Zone,3
000:49:46.129,Info,Arena,2,Enter_Zone,4
000:49:46.533,Info,Arena,1,Exit_Zone,4
000:49:46.533,Info,Arena,1,Enter_Zone,1
000:49:46.597,Info,Arena,1,Exit_Zone,1
000:49:46.597,Info,Arena,1,Enter_Zone,4
000:49:46.896,Info,Arena,2,Exit_Zone,4
000:49:46.896,Info,Arena,2,Enter_Zone,2
000:49:47.762,Info,Arena,1,Exit_Zone,4
000:49:47.762,Info,Arena,1,Enter_Zone,3
000:49:50.428,Info,Arena,2,Exit_Zone,2
000:49:50.428,Info,Arena,2,Enter_Zone,4
000:49:50.996,Info,Arena,2,Exit_Zone,4
000:49:50.996,Info,Arena,2,Enter_Zone,1
000:49:52.532,Info,Arena,1,Exit_Zone,3
000:49:52.532,Info,Arena,1,Enter_Zone,4
000:49:55.127,Info,Arena,1,Exit_Zone,4
000:49:55.127,Info,Arena,1,Enter_Zone,3
000:49:56.461,Info,Arena,2,Exit_Zone,1
000:49:56.461,Info,Arena,2,Enter_Zone,4
000:49:56.927,Info,Arena,2,Exit_Zone,4
000:49:56.927,Info,Arena,2,Enter_Zone,3
000:49:58.994,Info,Arena,1,Exit_Zone,3
000:49:58.994,Info,Arena,1,Enter_Zone,4
000:50:01.198,Info,Arena,2,Exit_Zone,3
000:50:01.198,Info,Arena,2,Enter_Zone,4
000:50:01.893,Info,Arena,1,Exit_Zone,4
000:50:01.893,Info,Arena,1,Enter_Zone,1
000:50:01.959,Info,Arena,2,Exit_Zone,4
000:50:01.959,Info,Arena,2,Enter_Zone,2
000:50:06.259,Info,Arena,2,Exit_Zone,2
000:50:06.259,Info,Arena,2,Enter_Zone,4
000:50:06.492,Info,Arena,1,Exit_Zone,1
000:50:06.492,Info,Arena,1,Enter_Zone,4
000:50:06.529,Info,Arena,2,Exit_Zone,4
000:50:06.529,Info,Arena,2,Enter_Zone,1
000:50:08.364,Info,Arena,1,Exit_Zone,4
000:50:08.364,Info,Arena,1,Enter_Zone,3
000:50:12.891,Info,Arena,1,Exit_Zone,3
000:50:12.891,Info,Arena,1,Enter_Zone,4
000:50:13.057,Info,Arena,1,Exit_Zone,4
000:50:13.057,Info,Arena,1,Enter_Zone,3
000:50:13.091,Info,Arena,1,Exit_Zone,3
000:50:13.091,Info,Arena,1,Enter_Zone,4
000:50:13.195,Info,Arena,2,Exit_Zone,1
000:50:13.195,Info,Arena,2,Enter_Zone,4
000:50:13.392,Info,Arena,2,Exit_Zone,4
000:50:13.392,Info,Arena,2,Enter_Zone,3
000:50:17.056,Info,Arena,1,Exit_Zone,4
000:50:17.056,Info,Arena,1,Enter_Zone,3
000:50:17.323,Info,Arena,2,Exit_Zone,3
000:50:17.323,Info,Arena,2,Enter_Zone,4
000:50:17.556,Info,Arena,2,Exit_Zone,4
000:50:17.556,Info,Arena,2,Enter_Zone,2
000:50:21.990,Info,Arena,2,Exit_Zone,2
000:50:21.990,Info,Arena,2,Enter_Zone,4
000:50:22.489,Info,Arena,2,Exit_Zone,4
000:50:22.489,Info,Arena,2,Enter_Zone,3
000:50:25.858,Info,Arena,2,Exit_Zone,3
000:50:25.858,Info,Arena,2,Enter_Zone,4
000:50:26.621,Info,Arena,1,Exit_Zone,3
000:50:26.621,Info,Arena,1,Enter_Zone,4
000:50:26.754,Info,Arena,2,Exit_Zone,4
000:50:26.754,Info,Arena,2,Enter_Zone,2
000:50:26.888,Info,Arena,1,Exit_Zone,4
000:50:26.888,Info,Arena,1,Enter_Zone,3
000:50:26.989,Info,Arena,1,Exit_Zone,3
000:50:26.989,Info,Arena,1,Enter_Zone,4
000:50:27.025,Info,Arena,1,Exit_Zone,4
000:50:27.025,Info,Arena,1,Enter_Zone,3
000:50:30.087,Info,Arena,1,Exit_Zone,3
000:50:30.087,Info,Arena,1,Enter_Zone,4
000:50:30.754,Info,Arena,1,Exit_Zone,4
000:50:30.754,Info,Arena,1,Enter_Zone,1
000:50:30.988,Info,Arena,2,Exit_Zone,2
000:50:30.988,Info,Arena,2,Enter_Zone,4
000:50:31.820,Info,Arena,2,Exit_Zone,4
000:50:31.820,Info,Arena,2,Enter_Zone,1
000:50:35.719,Info,Arena,1,Exit_Zone,1
000:50:35.719,Info,Arena,1,Enter_Zone,4
000:50:36.587,Info,Arena,1,Exit_Zone,4
000:50:36.587,Info,Arena,1,Enter_Zone,3
000:50:36.752,Info,Arena,2,Exit_Zone,1
000:50:36.752,Info,Arena,2,Enter_Zone,4
000:50:37.619,Info,Arena,2,Exit_Zone,4
000:50:37.619,Info,Arena,2,Enter_Zone,2
000:50:39.152,Info,Arena,2,Exit_Zone,2
000:50:39.152,Info,Arena,2,Enter_Zone,4
000:50:39.786,Info,Arena,2,Exit_Zone,4
000:50:39.786,Info,Arena,2,Enter_Zone,1
000:50:41.855,Info,Arena,2,Exit_Zone,1
000:50:41.855,Info,Arena,2,Enter_Zone,4
000:50:42.451,Info,Arena,2,Exit_Zone,4
000:50:42.451,Info,Arena,2,Enter_Zone,3
000:50:44.917,Info,Arena,2,Exit_Zone,3
000:50:44.917,Info,Arena,2,Enter_Zone,4
000:50:45.151,Info,Arena,1,Exit_Zone,3
000:50:45.151,Info,Arena,1,Enter_Zone,4
000:50:45.551,Info,Arena,1,Exit_Zone,4
000:50:45.551,Info,Arena,1,Enter_Zone,3
000:50:45.951,Info,Arena,2,Exit_Zone,4
000:50:45.951,Info,Arena,2,Enter_Zone,1
000:50:49.317,Info,Arena,2,Exit_Zone,1
000:50:49.317,Info,Arena,2,Enter_Zone,4
000:50:50.083,Info,Arena,2,Exit_Zone,4
000:50:50.083,Info,Arena,2,Enter_Zone,3
000:50:52.883,Info,Arena,2,Exit_Zone,3
000:50:52.883,Info,Arena,2,Enter_Zone,4
000:50:53.616,Info,Arena,2,Exit_Zone,4
000:50:53.616,Info,Arena,2,Enter_Zone,1
000:50:55.853,Info,Arena,2,Exit_Zone,1
000:50:55.853,Info,Arena,2,Enter_Zone,4
000:50:56.352,Info,Arena,2,Exit_Zone,4
000:50:56.352,Info,Arena,2,Enter_Zone,2
000:50:57.749,Info,Arena,1,Exit_Zone,3
000:50:57.749,Info,Arena,1,Enter_Zone,4
000:50:57.882,Info,Arena,2,Exit_Zone,2
000:50:57.882,Info,Arena,2,Enter_Zone,4
000:50:58.282,Info,Arena,1,Exit_Zone,4
000:50:58.282,Info,Arena,1,Enter_Zone,1
000:50:58.482,Info,Arena,2,Exit_Zone,4
000:50:58.482,Info,Arena,2,Enter_Zone,1
000:50:59.948,Info,Arena,2,Exit_Zone,1
000:50:59.948,Info,Arena,2,Enter_Zone,4
000:51:00.481,Info,Arena,2,Exit_Zone,4
000:51:00.481,Info,Arena,2,Enter_Zone,3
000:51:01.648,Info,Arena,2,Exit_Zone,3
000:51:01.648,Info,Arena,2,Enter_Zone,4
000:51:02.448,Info,Arena,2,Exit_Zone,4
000:51:02.448,Info,Arena,2,Enter_Zone,1
000:51:02.982,Info,Arena,1,Exit_Zone,1
000:51:02.982,Info,Arena,1,Enter_Zone,4
000:51:04.517,Info,Arena,2,Exit_Zone,1
000:51:04.517,Info,Arena,2,Enter_Zone,4
000:51:04.851,Info,Arena,2,Exit_Zone,4
000:51:04.851,Info,Arena,2,Enter_Zone,2
000:51:05.351,Info,Arena,1,Exit_Zone,4
000:51:05.351,Info,Arena,1,Enter_Zone,3
000:51:07.446,Info,Arena,2,Exit_Zone,2
000:51:07.446,Info,Arena,2,Enter_Zone,4
000:51:08.046,Info,Arena,2,Exit_Zone,4
000:51:08.046,Info,Arena,2,Enter_Zone,3
000:51:11.980,Info,Arena,2,Exit_Zone,3
000:51:11.980,Info,Arena,2,Enter_Zone,4
000:51:12.612,Info,Arena,2,Exit_Zone,4
000:51:12.612,Info,Arena,2,Enter_Zone,2
000:51:15.016,Info,Arena,2,Exit_Zone,2
000:51:15.016,Info,Arena,2,Enter_Zone,4
000:51:15.612,Info,Arena,2,Exit_Zone,4
000:51:15.612,Info,Arena,2,Enter_Zone,1
000:51:18.911,Info,Arena,2,Exit_Zone,1
000:51:18.911,Info,Arena,2,Enter_Zone,4
000:51:19.515,Info,Arena,2,Exit_Zone,4
000:51:19.515,Info,Arena,2,Enter_Zone,2
000:51:19.711,Info,Arena,1,Exit_Zone,3
000:51:19.711,Info,Arena,1,Enter_Zone,4
000:51:20.877,Info,Arena,1,Exit_Zone,4
000:51:20.877,Info,Arena,1,Enter_Zone,2
000:51:21.778,Info,Arena,2,Exit_Zone,2
000:51:21.778,Info,Arena,2,Enter_Zone,4
000:51:22.444,Info,Arena,2,Exit_Zone,4
000:51:22.444,Info,Arena,2,Enter_Zone,1
000:51:24.680,Info,Arena,1,Exit_Zone,2
000:51:24.680,Info,Arena,1,Enter_Zone,4
000:51:25.910,Info,Arena,1,Exit_Zone,4
000:51:25.910,Info,Arena,1,Enter_Zone,1
000:51:26.109,Info,Arena,2,Exit_Zone,1
000:51:26.109,Info,Arena,2,Enter_Zone,4
000:51:26.513,Info,Arena,2,Exit_Zone,4
000:51:26.513,Info,Arena,2,Enter_Zone,3
000:51:29.442,Info,Arena,2,Exit_Zone,3
000:51:29.442,Info,Arena,2,Enter_Zone,4
000:51:29.942,Info,Arena,1,Exit_Zone,1
000:51:29.942,Info,Arena,1,Enter_Zone,4
000:51:30.042,Info,Arena,2,Exit_Zone,4
000:51:30.042,Info,Arena,2,Enter_Zone,1
000:51:31.475,Info,Arena,1,Exit_Zone,4
000:51:31.475,Info,Arena,1,Enter_Zone,3
000:51:31.512,Info,Arena,1,Exit_Zone,3
000:51:31.512,Info,Arena,1,Enter_Zone,4
000:51:31.542,Info,Arena,1,Exit_Zone,4
000:51:31.542,Info,Arena,1,Enter_Zone,3
000:51:32.776,Info,Arena,2,Exit_Zone,1
000:51:32.776,Info,Arena,2,Enter_Zone,4
000:51:33.475,Info,Arena,2,Exit_Zone,4
000:51:33.475,Info,Arena,2,Enter_Zone,2
000:51:36.845,Info,Arena,2,Exit_Zone,2
000:51:36.845,Info,Arena,2,Enter_Zone,4
000:51:37.908,Info,Arena,2,Exit_Zone,4
000:51:37.908,Info,Arena,2,Enter_Zone,1
000:51:43.206,Info,Arena,1,Exit_Zone,3
000:51:43.206,Info,Arena,1,Enter_Zone,4
000:51:44.239,Info,Arena,2,Exit_Zone,1
000:51:44.239,Info,Arena,2,Enter_Zone,4
000:51:44.439,Info,Arena,2,Exit_Zone,4
000:51:44.439,Info,Arena,2,Enter_Zone,3
000:51:44.806,Info,Arena,1,Exit_Zone,4
000:51:44.806,Info,Arena,1,Enter_Zone,2
000:51:49.272,Info,Arena,2,Exit_Zone,3
000:51:49.272,Info,Arena,2,Enter_Zone,4
000:51:49.905,Info,Arena,2,Exit_Zone,4
000:51:49.905,Info,Arena,2,Enter_Zone,1
000:51:50.772,Info,Arena,1,Exit_Zone,2
000:51:50.772,Info,Arena,1,Enter_Zone,4
000:51:52.438,Info,Arena,1,Exit_Zone,4
000:51:52.438,Info,Arena,1,Enter_Zone,1
000:51:54.204,Info,Arena,2,Exit_Zone,1
000:51:54.204,Info,Arena,2,Enter_Zone,4
000:51:54.604,Info,Arena,2,Exit_Zone,4
000:51:54.604,Info,Arena,2,Enter_Zone,3
000:51:58.437,Info,Arena,1,Exit_Zone,1
000:51:58.437,Info,Arena,1,Enter_Zone,4
000:51:58.870,Info,Arena,2,Exit_Zone,3
000:51:58.870,Info,Arena,2,Enter_Zone,4
000:51:59.436,Info,Arena,2,Exit_Zone,4
000:51:59.436,Info,Arena,2,Enter_Zone,1
000:52:00.103,Info,Arena,1,Exit_Zone,4
000:52:00.103,Info,Arena,1,Enter_Zone,3
000:52:04.269,Info,Arena,2,Exit_Zone,1
000:52:04.269,Info,Arena,2,Enter_Zone,4
000:52:04.570,Info,Arena,1,Exit_Zone,3
000:52:04.570,Info,Arena,1,Enter_Zone,4
000:52:04.770,Info,Arena,2,Exit_Zone,4
000:52:04.770,Info,Arena,2,Enter_Zone,3
000:52:06.068,Info,Arena,1,Exit_Zone,4
000:52:06.068,Info,Arena,1,Enter_Zone,1
000:52:07.838,Info,Arena,2,Exit_Zone,3
000:52:07.838,Info,Arena,2,Enter_Zone,4
000:52:07.935,Info,Arena,1,Exit_Zone,1
000:52:07.935,Info,Arena,1,Enter_Zone,4
000:52:08.068,Info,Arena,2,Exit_Zone,4
000:52:08.068,Info,Arena,2,Enter_Zone,2
000:52:09.468,Info,Arena,1,Exit_Zone,4
000:52:09.468,Info,Arena,1,Enter_Zone,1
000:52:14.568,Info,Arena,1,Exit_Zone,1
000:52:14.568,Info,Arena,1,Enter_Zone,4
000:52:14.838,Info,Arena,2,Exit_Zone,2
000:52:14.838,Info,Arena,2,Enter_Zone,4
000:52:15.066,Info,Arena,2,Exit_Zone,4
000:52:15.066,Info,Arena,2,Enter_Zone,1
000:52:15.866,Info,Arena,1,Exit_Zone,4
000:52:15.866,Info,Arena,1,Enter_Zone,1
000:52:20.367,Info,Arena,2,Exit_Zone,1
000:52:20.367,Info,Arena,2,Enter_Zone,4
000:52:20.502,Info,Arena,2,Exit_Zone,4
000:52:20.502,Info,Arena,2,Enter_Zone,3
000:52:23.198,Info,Arena,1,Exit_Zone,1
000:52:23.198,Info,Arena,1,Enter_Zone,4
000:52:23.232,Info,Arena,2,Exit_Zone,3
000:52:23.232,Info,Arena,2,Enter_Zone,4
000:52:23.502,Info,Arena,2,Exit_Zone,4
000:52:23.502,Info,Arena,2,Enter_Zone,1
000:52:24.131,Info,Arena,1,Exit_Zone,4
000:52:24.131,Info,Arena,1,Enter_Zone,3
000:52:24.265,Info,Arena,2,Exit_Zone,1
000:52:24.265,Info,Arena,2,Enter_Zone,4
000:52:24.465,Info,Arena,2,Exit_Zone,4
000:52:24.465,Info,Arena,2,Enter_Zone,3
000:52:28.131,Info,Arena,2,Exit_Zone,3
000:52:28.131,Info,Arena,2,Enter_Zone,4
000:52:29.264,Info,Arena,2,Exit_Zone,4
000:52:29.264,Info,Arena,2,Enter_Zone,2
000:52:29.430,Info,Arena,1,Exit_Zone,3
000:52:29.430,Info,Arena,1,Enter_Zone,4
000:52:31.297,Info,Arena,1,Exit_Zone,4
000:52:31.297,Info,Arena,1,Enter_Zone,3
000:52:31.334,Info,Arena,1,Exit_Zone,3
000:52:31.334,Info,Arena,1,Enter_Zone,4
000:52:31.364,Info,Arena,1,Exit_Zone,4
000:52:31.364,Info,Arena,1,Enter_Zone,3
000:52:31.501,Info,Arena,1,Exit_Zone,3
000:52:31.501,Info,Arena,1,Enter_Zone,4
000:52:31.530,Info,Arena,1,Exit_Zone,4
000:52:31.530,Info,Arena,1,Enter_Zone,3
000:52:32.168,Info,Arena,1,Exit_Zone,3
000:52:32.168,Info,Arena,1,Enter_Zone,4
000:52:32.463,Info,Arena,1,Exit_Zone,4
000:52:32.463,Info,Arena,1,Enter_Zone,3
000:52:32.500,Info,Arena,1,Exit_Zone,3
000:52:32.500,Info,Arena,1,Enter_Zone,4
000:52:32.530,Info,Arena,1,Exit_Zone,4
000:52:32.530,Info,Arena,1,Enter_Zone,3
000:52:33.463,Info,Arena,2,Exit_Zone,2
000:52:33.463,Info,Arena,2,Enter_Zone,4
000:52:33.630,Info,Arena,1,Exit_Zone,3
000:52:33.630,Info,Arena,1,Enter_Zone,4
000:52:34.333,Info,Arena,2,Exit_Zone,4
000:52:34.333,Info,Arena,2,Enter_Zone,1
000:52:34.666,Info,Arena,1,Exit_Zone,4
000:52:34.666,Info,Arena,1,Enter_Zone,3
000:52:37.333,Info,Arena,2,Exit_Zone,1
000:52:37.333,Info,Arena,2,Enter_Zone,4
000:52:37.695,Info,Arena,2,Exit_Zone,4
000:52:37.695,Info,Arena,2,Enter_Zone,2
000:52:38.335,Info,Arena,2,Exit_Zone,2
000:52:38.335,Info,Arena,2,Enter_Zone,4
000:52:38.666,Info,Arena,2,Exit_Zone,4
000:52:38.666,Info,Arena,2,Enter_Zone,1
000:52:41.428,Info,Arena,2,Exit_Zone,1
000:52:41.428,Info,Arena,2,Enter_Zone,4
000:52:42.061,Info,Arena,2,Exit_Zone,4
000:52:42.061,Info,Arena,2,Enter_Zone,2
000:52:49.361,Info,Arena,2,Exit_Zone,2
000:52:49.361,Info,Arena,2,Enter_Zone,4
000:52:50.226,Info,Arena,2,Exit_Zone,4
000:52:50.226,Info,Arena,2,Enter_Zone,1
000:52:56.164,Info,Arena,2,Exit_Zone,1
000:52:56.164,Info,Arena,2,Enter_Zone,4
000:52:56.996,Info,Arena,2,Exit_Zone,4
000:52:56.996,Info,Arena,2,Enter_Zone,2
000:52:57.995,Info,Arena,1,Exit_Zone,3
000:52:57.995,Info,Arena,1,Enter_Zone,4
000:52:58.829,Info,Arena,1,Exit_Zone,4
000:52:58.829,Info,Arena,1,Enter_Zone,3
000:53:00.359,Info,Arena,2,Exit_Zone,2
000:53:00.359,Info,Arena,2,Enter_Zone,4
000:53:00.959,Info,Arena,2,Exit_Zone,4
000:53:00.959,Info,Arena,2,Enter_Zone,2
000:53:01.024,Info,Arena,2,Exit_Zone,2
000:53:01.024,Info,Arena,2,Enter_Zone,4
000:53:01.857,Info,Arena,2,Exit_Zone,4
000:53:01.857,Info,Arena,2,Enter_Zone,3
000:53:09.523,Info,Arena,2,Exit_Zone,3
000:53:09.523,Info,Arena,2,Enter_Zone,4
000:53:10.493,Info,Arena,2,Exit_Zone,4
000:53:10.493,Info,Arena,2,Enter_Zone,2
000:53:12.659,Info,Arena,2,Exit_Zone,2
000:53:12.659,Info,Arena,2,Enter_Zone,4
000:53:15.188,Info,Arena,2,Exit_Zone,4
000:53:15.188,Info,Arena,2,Enter_Zone,1
000:53:17.888,Info,Arena,2,Exit_Zone,1
000:53:17.888,Info,Arena,2,Enter_Zone,4
000:53:18.587,Info,Arena,2,Exit_Zone,4
000:53:18.587,Info,Arena,2,Enter_Zone,2
000:53:20.887,Info,Arena,2,Exit_Zone,2
000:53:20.887,Info,Arena,2,Enter_Zone,4
000:53:22.954,Info,Arena,2,Exit_Zone,4
000:53:22.954,Info,Arena,2,Enter_Zone,1
