000:00:00.000,Info,31/7/19 1:12,Service 'qwer' : Execution start,,
000:44:42.223,Info,Arena,2,Exit_Zone,4
000:44:42.223,Info,Arena,2,Enter_Zone,1
000:44:42.789,Info,Arena,1,Exit_Zone,4
000:44:42.789,Info,Arena,1,Enter_Zone,1
000:44:44.926,Info,Arena,1,Exit_Zone,1
000:44:44.926,Info,Arena,1,Enter_Zone,4
000:44:45.323,Info,Arena,1,Exit_Zone,4
000:44:45.323,Info,Arena,1,Enter_Zone,3
000:44:48.888,Info,Arena,2,Exit_Zone,1
000:44:48.888,Info,Arena,2,Enter_Zone,4
000:44:49.721,Info,Arena,2,Exit_Zone,4
000:44:49.721,Info,Arena,2,Enter_Zone,3
000:44:52.188,Info,Arena,1,Exit_Zone,3
000:44:52.188,Info,Arena,1,Enter_Zone,4
000:44:52.821,Info,Arena,1,Exit_Zone,4
000:44:52.821,Info,Arena,1,Enter_Zone,1
000:44:54.287,Info,Arena,1,Exit_Zone,1
000:44:54.287,Info,Arena,1,Enter_Zone,4
000:44:54.924,Info,Arena,1,Exit_Zone,4
000:44:54.924,Info,Arena,1,Enter_Zone,3
000:44:56.220,Info,Arena,2,Exit_Zone,3
000:44:56.220,Info,Arena,2,Enter_Zone,4
000:44:57.053,Info,Arena,2,Exit_Zone,4
000:44:57.053,Info,Arena,2,Enter_Zone,2
000:44:58.386,Info,Arena,1,Exit_Zone,3
000:44:58.386,Info,Arena,1,Enter_Zone,4
000:44:58.986,Info,Arena,1,Exit_Zone,4
000:44:58.986,Info,Arena,1,Enter_Zone,1
000:45:00.758,Info,Arena,1,Exit_Zone,1
000:45:00.758,Info,Arena,1,Enter_Zone,4
000:45:01.256,Info,Arena,2,Exit_Zone,2
000:45:01.256,Info,Arena,2,Enter_Zone,4
000:45:01.386,Info,Arena,1,Exit_Zone,4
000:45:01.386,Info,Arena,1,Enter_Zone,3
000:45:02.119,Info,Arena,2,Exit_Zone,4
000:45:02.119,Info,Arena,2,Enter_Zone,3
000:45:09.784,Info,Arena,2,Exit_Zone,3
000:45:09.784,Info,Arena,2,Enter_Zone,4
000:45:11.117,Info,Arena,2,Exit_Zone,4
000:45:11.117,Info,Arena,2,Enter_Zone,1
000:45:14.685,Info,Arena,2,Exit_Zone,1
000:45:14.685,Info,Arena,2,Enter_Zone,4
000:45:15.384,Info,Arena,2,Exit_Zone,4
000:45:15.384,Info,Arena,2,Enter_Zone,3
000:45:24.981,Info,Arena,2,Exit_Zone,3
000:45:24.981,Info,Arena,2,Enter_Zone,4
000:45:25.848,Info,Arena,1,Exit_Zone,3
000:45:25.848,Info,Arena,1,Enter_Zone,4
000:45:25.918,Info,Arena,2,Exit_Zone,4
000:45:25.918,Info,Arena,2,Enter_Zone,2
000:45:26.448,Info,Arena,1,Exit_Zone,4
000:45:26.448,Info,Arena,1,Enter_Zone,1
000:45:29.380,Info,Arena,2,Exit_Zone,2
000:45:29.380,Info,Arena,2,Enter_Zone,4
000:45:30.447,Info,Arena,2,Exit_Zone,4
000:45:30.447,Info,Arena,2,Enter_Zone,1
000:45:31.380,Info,Arena,1,Exit_Zone,1
000:45:31.380,Info,Arena,1,Enter_Zone,4
000:45:32.213,Info,Arena,1,Exit_Zone,4
000:45:32.213,Info,Arena,1,Enter_Zone,3
000:45:34.179,Info,Arena,2,Exit_Zone,1
000:45:34.179,Info,Arena,2,Enter_Zone,4
000:45:34.916,Info,Arena,2,Exit_Zone,4
000:45:34.916,Info,Arena,2,Enter_Zone,3
000:45:47.544,Info,Arena,2,Exit_Zone,3
000:45:47.544,Info,Arena,2,Enter_Zone,4
000:45:48.247,Info,Arena,2,Exit_Zone,4
000:45:48.247,Info,Arena,2,Enter_Zone,1
000:45:50.276,Info,Arena,2,Exit_Zone,1
000:45:50.276,Info,Arena,2,Enter_Zone,4
000:45:50.944,Info,Arena,2,Exit_Zone,4
000:45:50.944,Info,Arena,2,Enter_Zone,3
000:45:51.344,Info,Arena,1,Exit_Zone,3
000:45:51.344,Info,Arena,1,Enter_Zone,4
000:45:51.944,Info,Arena,1,Exit_Zone,4
000:45:51.944,Info,Arena,1,Enter_Zone,1
000:45:53.543,Info,Arena,1,Exit_Zone,1
000:45:53.543,Info,Arena,1,Enter_Zone,4
000:45:53.913,Info,Arena,1,Exit_Zone,4
000:45:53.913,Info,Arena,1,Enter_Zone,3
000:45:56.442,Info,Arena,2,Exit_Zone,3
000:45:56.442,Info,Arena,2,Enter_Zone,4
000:45:56.608,Info,Arena,1,Exit_Zone,3
000:45:56.608,Info,Arena,1,Enter_Zone,4
000:45:57.275,Info,Arena,1,Exit_Zone,4
000:45:57.275,Info,Arena,1,Enter_Zone,2
000:45:57.375,Info,Arena,2,Exit_Zone,4
000:45:57.375,Info,Arena,2,Enter_Zone,2
000:45:58.175,Info,Arena,1,Exit_Zone,2
000:45:58.175,Info,Arena,1,Enter_Zone,4
000:45:58.674,Info,Arena,1,Exit_Zone,4
000:45:58.674,Info,Arena,1,Enter_Zone,1
000:46:01.041,Info,Arena,1,Exit_Zone,1
000:46:01.041,Info,Arena,1,Enter_Zone,4
000:46:01.578,Info,Arena,2,Exit_Zone,2
000:46:01.578,Info,Arena,2,Enter_Zone,4
000:46:01.745,Info,Arena,1,Exit_Zone,4
000:46:01.745,Info,Arena,1,Enter_Zone,3
000:46:02.174,Info,Arena,2,Exit_Zone,4
000:46:02.174,Info,Arena,2,Enter_Zone,1
000:46:05.745,Info,Arena,2,Exit_Zone,1
000:46:05.745,Info,Arena,2,Enter_Zone,4
000:46:06.410,Info,Arena,2,Exit_Zone,4
000:46:06.410,Info,Arena,2,Enter_Zone,3
000:46:06.840,Info,Arena,1,Exit_Zone,3
000:46:06.840,Info,Arena,1,Enter_Zone,4
000:46:07.243,Info,Arena,1,Exit_Zone,4
000:46:07.243,Info,Arena,1,Enter_Zone,2
000:46:08.839,Info,Arena,1,Exit_Zone,2
000:46:08.839,Info,Arena,1,Enter_Zone,4
000:46:09.173,Info,Arena,1,Exit_Zone,4
000:46:09.173,Info,Arena,1,Enter_Zone,3
000:46:23.370,Info,Arena,1,Exit_Zone,3
000:46:23.370,Info,Arena,1,Enter_Zone,4
000:46:24.203,Info,Arena,1,Exit_Zone,4
000:46:24.203,Info,Arena,1,Enter_Zone,3
000:46:30.268,Info,Arena,1,Exit_Zone,3
000:46:30.268,Info,Arena,1,Enter_Zone,4
000:46:30.702,Info,Arena,1,Exit_Zone,4
000:46:30.702,Info,Arena,1,Enter_Zone,1
000:46:32.668,Info,Arena,1,Exit_Zone,1
000:46:32.668,Info,Arena,1,Enter_Zone,4
000:46:33.101,Info,Arena,1,Exit_Zone,4
000:46:33.101,Info,Arena,1,Enter_Zone,3
000:46:40.934,Info,Arena,1,Exit_Zone,3
000:46:40.934,Info,Arena,1,Enter_Zone,4
000:46:41.199,Info,Arena,1,Exit_Zone,4
000:46:41.199,Info,Arena,1,Enter_Zone,1
000:46:43.903,Info,Arena,1,Exit_Zone,1
000:46:43.903,Info,Arena,1,Enter_Zone,4
000:46:44.299,Info,Arena,1,Exit_Zone,4
000:46:44.299,Info,Arena,1,Enter_Zone,3
000:46:49.068,Info,Arena,1,Exit_Zone,3
000:46:49.068,Info,Arena,1,Enter_Zone,4
000:46:49.402,Info,Arena,1,Exit_Zone,4
000:46:49.402,Info,Arena,1,Enter_Zone,1
000:46:51.298,Info,Arena,1,Exit_Zone,1
000:46:51.298,Info,Arena,1,Enter_Zone,4
000:46:51.736,Info,Arena,1,Exit_Zone,4
000:46:51.736,Info,Arena,1,Enter_Zone,3
000:46:54.699,Info,Arena,1,Exit_Zone,3
000:46:54.699,Info,Arena,1,Enter_Zone,4
000:46:55.197,Info,Arena,1,Exit_Zone,4
000:46:55.197,Info,Arena,1,Enter_Zone,1
000:46:55.797,Info,Arena,2,Exit_Zone,3
000:46:55.797,Info,Arena,2,Enter_Zone,4
000:46:56.400,Info,Arena,2,Exit_Zone,4
000:46:56.400,Info,Arena,2,Enter_Zone,2
000:46:56.763,Info,Arena,1,Exit_Zone,1
000:46:56.763,Info,Arena,1,Enter_Zone,4
000:46:56.796,Info,Arena,1,Exit_Zone,4
000:46:56.796,Info,Arena,1,Enter_Zone,1
000:46:56.830,Info,Arena,1,Exit_Zone,1
000:46:56.830,Info,Arena,1,Enter_Zone,4
000:46:57.696,Info,Arena,1,Exit_Zone,4
000:46:57.696,Info,Arena,1,Enter_Zone,1
000:46:57.996,Info,Arena,1,Exit_Zone,1
000:46:57.996,Info,Arena,1,Enter_Zone,4
000:46:58.900,Info,Arena,2,Exit_Zone,2
000:46:58.900,Info,Arena,2,Enter_Zone,4
000:46:59.429,Info,Arena,2,Exit_Zone,4
000:46:59.429,Info,Arena,2,Enter_Zone,1
000:46:59.930,Info,Arena,1,Exit_Zone,4
000:46:59.930,Info,Arena,1,Enter_Zone,1
000:47:00.399,Info,Arena,1,Exit_Zone,1
000:47:00.399,Info,Arena,1,Enter_Zone,4
000:47:00.734,Info,Arena,1,Exit_Zone,4
000:47:00.734,Info,Arena,1,Enter_Zone,2
000:47:02.130,Info,Arena,1,Exit_Zone,2
000:47:02.130,Info,Arena,1,Enter_Zone,4
000:47:02.899,Info,Arena,1,Exit_Zone,4
000:47:02.899,Info,Arena,1,Enter_Zone,1
000:47:02.995,Info,Arena,2,Exit_Zone,1
000:47:02.995,Info,Arena,2,Enter_Zone,4
000:47:03.296,Info,Arena,2,Exit_Zone,4
000:47:03.296,Info,Arena,2,Enter_Zone,3
000:47:06.794,Info,Arena,1,Exit_Zone,1
000:47:06.794,Info,Arena,1,Enter_Zone,4
000:47:07.232,Info,Arena,1,Exit_Zone,4
000:47:07.232,Info,Arena,1,Enter_Zone,3
000:47:08.929,Info,Arena,2,Exit_Zone,3
000:47:08.929,Info,Arena,2,Enter_Zone,4
000:47:08.994,Info,Arena,2,Exit_Zone,4
000:47:08.994,Info,Arena,2,Enter_Zone,3
000:47:09.064,Info,Arena,2,Exit_Zone,3
000:47:09.064,Info,Arena,2,Enter_Zone,4
000:47:10.128,Info,Arena,2,Exit_Zone,4
000:47:10.128,Info,Arena,2,Enter_Zone,2
000:47:11.064,Info,Arena,1,Exit_Zone,3
000:47:11.064,Info,Arena,1,Enter_Zone,4
000:47:11.460,Info,Arena,1,Exit_Zone,4
000:47:11.460,Info,Arena,1,Enter_Zone,1
000:47:13.360,Info,Arena,2,Exit_Zone,2
000:47:13.360,Info,Arena,2,Enter_Zone,4
000:47:13.564,Info,Arena,1,Exit_Zone,1
000:47:13.564,Info,Arena,1,Enter_Zone,4
000:47:13.897,Info,Arena,1,Exit_Zone,4
000:47:13.897,Info,Arena,1,Enter_Zone,3
000:47:14.527,Info,Arena,2,Exit_Zone,4
000:47:14.527,Info,Arena,2,Enter_Zone,3
000:47:16.793,Info,Arena,1,Exit_Zone,3
000:47:16.793,Info,Arena,1,Enter_Zone,4
000:47:17.159,Info,Arena,1,Exit_Zone,4
000:47:17.159,Info,Arena,1,Enter_Zone,1
000:47:17.192,Info,Arena,1,Exit_Zone,1
000:47:17.192,Info,Arena,1,Enter_Zone,4
000:47:17.230,Info,Arena,1,Exit_Zone,4
000:47:17.230,Info,Arena,1,Enter_Zone,1
000:47:19.492,Info,Arena,1,Exit_Zone,1
000:47:19.492,Info,Arena,1,Enter_Zone,4
000:47:19.858,Info,Arena,1,Exit_Zone,4
000:47:19.858,Info,Arena,1,Enter_Zone,3
000:47:22.395,Info,Arena,1,Exit_Zone,3
000:47:22.395,Info,Arena,1,Enter_Zone,4
000:47:22.758,Info,Arena,1,Exit_Zone,4
000:47:22.758,Info,Arena,1,Enter_Zone,1
000:47:27.257,Info,Arena,2,Exit_Zone,3
000:47:27.257,Info,Arena,2,Enter_Zone,4
000:47:27.292,Info,Arena,2,Exit_Zone,4
000:47:27.292,Info,Arena,2,Enter_Zone,3
000:47:27.325,Info,Arena,2,Exit_Zone,3
000:47:27.325,Info,Arena,2,Enter_Zone,4
000:47:27.490,Info,Arena,1,Exit_Zone,1
000:47:27.490,Info,Arena,1,Enter_Zone,4
000:47:27.824,Info,Arena,1,Exit_Zone,4
000:47:27.824,Info,Arena,1,Enter_Zone,3
000:47:28.290,Info,Arena,2,Exit_Zone,4
000:47:28.290,Info,Arena,2,Enter_Zone,2
000:47:31.856,Info,Arena,2,Exit_Zone,2
000:47:31.856,Info,Arena,2,Enter_Zone,4
000:47:32.623,Info,Arena,2,Exit_Zone,4
000:47:32.623,Info,Arena,2,Enter_Zone,1
000:47:37.655,Info,Arena,2,Exit_Zone,1
000:47:37.655,Info,Arena,2,Enter_Zone,4
000:47:38.288,Info,Arena,2,Exit_Zone,4
000:47:38.288,Info,Arena,2,Enter_Zone,3
000:47:39.588,Info,Arena,1,Exit_Zone,3
000:47:39.588,Info,Arena,1,Enter_Zone,4
000:47:39.854,Info,Arena,1,Exit_Zone,4
000:47:39.854,Info,Arena,1,Enter_Zone,1
000:47:42.088,Info,Arena,1,Exit_Zone,1
000:47:42.088,Info,Arena,1,Enter_Zone,4
000:47:42.421,Info,Arena,1,Exit_Zone,4
000:47:42.421,Info,Arena,1,Enter_Zone,3
000:47:44.321,Info,Arena,2,Exit_Zone,3
000:47:44.321,Info,Arena,2,Enter_Zone,4
000:47:44.754,Info,Arena,1,Exit_Zone,3
000:47:44.754,Info,Arena,1,Enter_Zone,4
000:47:45.154,Info,Arena,1,Exit_Zone,4
000:47:45.154,Info,Arena,1,Enter_Zone,1
000:47:45.587,Info,Arena,2,Exit_Zone,4
000:47:45.587,Info,Arena,2,Enter_Zone,2
000:47:48.453,Info,Arena,1,Exit_Zone,1
000:47:48.453,Info,Arena,1,Enter_Zone,4
000:47:48.890,Info,Arena,1,Exit_Zone,4
000:47:48.890,Info,Arena,1,Enter_Zone,3
000:47:50.486,Info,Arena,2,Exit_Zone,2
000:47:50.486,Info,Arena,2,Enter_Zone,4
000:47:51.452,Info,Arena,2,Exit_Zone,4
000:47:51.452,Info,Arena,2,Enter_Zone,1
000:47:51.985,Info,Arena,1,Exit_Zone,3
000:47:51.985,Info,Arena,1,Enter_Zone,4
000:47:52.320,Info,Arena,1,Exit_Zone,4
000:47:52.320,Info,Arena,1,Enter_Zone,1
000:47:55.651,Info,Arena,1,Exit_Zone,1
000:47:55.651,Info,Arena,1,Enter_Zone,4
000:47:56.018,Info,Arena,1,Exit_Zone,4
000:47:56.018,Info,Arena,1,Enter_Zone,3
000:47:57.951,Info,Arena,1,Exit_Zone,3
000:47:57.951,Info,Arena,1,Enter_Zone,4
000:47:57.985,Info,Arena,2,Exit_Zone,1
000:47:57.985,Info,Arena,2,Enter_Zone,4
000:47:58.221,Info,Arena,1,Exit_Zone,4
000:47:58.221,Info,Arena,1,Enter_Zone,1
000:47:58.784,Info,Arena,2,Exit_Zone,4
000:47:58.784,Info,Arena,2,Enter_Zone,3
000:48:02.450,Info,Arena,1,Exit_Zone,1
000:48:02.450,Info,Arena,1,Enter_Zone,4
000:48:02.818,Info,Arena,1,Exit_Zone,4
000:48:02.818,Info,Arena,1,Enter_Zone,3
000:48:04.983,Info,Arena,1,Exit_Zone,3
000:48:04.983,Info,Arena,1,Enter_Zone,4
000:48:05.317,Info,Arena,1,Exit_Zone,4
000:48:05.317,Info,Arena,1,Enter_Zone,1
000:48:07.349,Info,Arena,1,Exit_Zone,1
000:48:07.349,Info,Arena,1,Enter_Zone,4
000:48:07.782,Info,Arena,1,Exit_Zone,4
000:48:07.782,Info,Arena,1,Enter_Zone,3
000:48:08.917,Info,Arena,2,Exit_Zone,3
000:48:08.917,Info,Arena,2,Enter_Zone,4
000:48:08.982,Info,Arena,2,Exit_Zone,4
000:48:08.982,Info,Arena,2,Enter_Zone,3
000:48:09.082,Info,Arena,2,Exit_Zone,3
000:48:09.082,Info,Arena,2,Enter_Zone,4
000:48:09.917,Info,Arena,2,Exit_Zone,4
000:48:09.917,Info,Arena,2,Enter_Zone,2
000:48:10.082,Info,Arena,1,Exit_Zone,3
000:48:10.082,Info,Arena,1,Enter_Zone,4
000:48:10.448,Info,Arena,1,Exit_Zone,4
000:48:10.448,Info,Arena,1,Enter_Zone,1
000:48:14.081,Info,Arena,2,Exit_Zone,2
000:48:14.081,Info,Arena,2,Enter_Zone,4
000:48:14.981,Info,Arena,2,Exit_Zone,4
000:48:14.981,Info,Arena,2,Enter_Zone,1
000:48:18.980,Info,Arena,1,Exit_Zone,1
000:48:18.980,Info,Arena,1,Enter_Zone,4
000:48:19.280,Info,Arena,1,Exit_Zone,4
000:48:19.280,Info,Arena,1,Enter_Zone,3
000:48:21.180,Info,Arena,1,Exit_Zone,3
000:48:21.180,Info,Arena,1,Enter_Zone,4
000:48:21.580,Info,Arena,1,Exit_Zone,4
000:48:21.580,Info,Arena,1,Enter_Zone,1
000:48:22.718,Info,Arena,2,Exit_Zone,1
000:48:22.718,Info,Arena,2,Enter_Zone,4
000:48:23.718,Info,Arena,2,Exit_Zone,4
000:48:23.718,Info,Arena,2,Enter_Zone,3
000:48:24.779,Info,Arena,1,Exit_Zone,1
000:48:24.779,Info,Arena,1,Enter_Zone,4
000:48:25.113,Info,Arena,1,Exit_Zone,4
000:48:25.113,Info,Arena,1,Enter_Zone,2
000:48:27.913,Info,Arena,1,Exit_Zone,2
000:48:27.913,Info,Arena,1,Enter_Zone,4
000:48:28.216,Info,Arena,1,Exit_Zone,4
000:48:28.216,Info,Arena,1,Enter_Zone,1
000:48:34.512,Info,Arena,2,Exit_Zone,3
000:48:34.512,Info,Arena,2,Enter_Zone,4
000:48:35.644,Info,Arena,2,Exit_Zone,4
000:48:35.644,Info,Arena,2,Enter_Zone,2
000:48:39.809,Info,Arena,1,Exit_Zone,1
000:48:39.809,Info,Arena,1,Enter_Zone,4
000:48:40.213,Info,Arena,1,Exit_Zone,4
000:48:40.213,Info,Arena,1,Enter_Zone,3
000:48:41.380,Info,Arena,2,Exit_Zone,2
000:48:41.380,Info,Arena,2,Enter_Zone,4
000:48:42.143,Info,Arena,1,Exit_Zone,3
000:48:42.143,Info,Arena,1,Enter_Zone,4
000:48:42.380,Info,Arena,1,Exit_Zone,4
000:48:42.380,Info,Arena,1,Enter_Zone,1
000:48:42.380,Info,Arena,2,Exit_Zone,4
000:48:42.380,Info,Arena,2,Enter_Zone,1
000:48:42.409,Info,Arena,2,Exit_Zone,1
000:48:42.409,Info,Arena,2,Enter_Zone,4
000:48:42.442,Info,Arena,2,Exit_Zone,4
000:48:42.442,Info,Arena,2,Enter_Zone,1
000:48:48.509,Info,Arena,2,Exit_Zone,1
000:48:48.509,Info,Arena,2,Enter_Zone,4
000:48:49.341,Info,Arena,2,Exit_Zone,4
000:48:49.341,Info,Arena,2,Enter_Zone,3
000:48:49.475,Info,Arena,1,Exit_Zone,1
000:48:49.475,Info,Arena,1,Enter_Zone,4
000:48:50.045,Info,Arena,1,Exit_Zone,4
000:48:50.045,Info,Arena,1,Enter_Zone,2
000:48:51.840,Info,Arena,1,Exit_Zone,2
000:48:51.840,Info,Arena,1,Enter_Zone,4
000:48:52.240,Info,Arena,1,Exit_Zone,4
000:48:52.240,Info,Arena,1,Enter_Zone,1
000:48:54.609,Info,Arena,1,Exit_Zone,1
000:48:54.609,Info,Arena,1,Enter_Zone,4
000:48:54.908,Info,Arena,2,Exit_Zone,3
000:48:54.908,Info,Arena,2,Enter_Zone,4
000:48:54.940,Info,Arena,2,Exit_Zone,4
000:48:54.940,Info,Arena,2,Enter_Zone,3
000:48:54.973,Info,Arena,2,Exit_Zone,3
000:48:54.973,Info,Arena,2,Enter_Zone,4
000:48:55.108,Info,Arena,1,Exit_Zone,4
000:48:55.108,Info,Arena,1,Enter_Zone,2
000:48:55.840,Info,Arena,2,Exit_Zone,4
000:48:55.840,Info,Arena,2,Enter_Zone,2
000:48:57.543,Info,Arena,1,Exit_Zone,2
000:48:57.543,Info,Arena,1,Enter_Zone,4
000:48:57.877,Info,Arena,1,Exit_Zone,4
000:48:57.877,Info,Arena,1,Enter_Zone,1
000:48:59.272,Info,Arena,2,Exit_Zone,2
000:48:59.272,Info,Arena,2,Enter_Zone,4
000:49:00.139,Info,Arena,2,Exit_Zone,4
000:49:00.139,Info,Arena,2,Enter_Zone,3
000:49:06.709,Info,Arena,2,Exit_Zone,3
000:49:06.709,Info,Arena,2,Enter_Zone,4
000:49:08.041,Info,Arena,2,Exit_Zone,4
000:49:08.041,Info,Arena,2,Enter_Zone,2
000:49:11.904,Info,Arena,2,Exit_Zone,2
000:49:11.904,Info,Arena,2,Enter_Zone,4
000:49:11.936,Info,Arena,2,Exit_Zone,4
000:49:11.936,Info,Arena,2,Enter_Zone,2
000:49:11.970,Info,Arena,2,Exit_Zone,2
000:49:11.970,Info,Arena,2,Enter_Zone,4
000:49:12.904,Info,Arena,2,Exit_Zone,4
000:49:12.904,Info,Arena,2,Enter_Zone,1
000:49:19.335,Info,Arena,2,Exit_Zone,1
000:49:19.335,Info,Arena,2,Enter_Zone,4
000:49:20.039,Info,Arena,2,Exit_Zone,4
000:49:20.039,Info,Arena,2,Enter_Zone,3
000:49:20.068,Info,Arena,1,Exit_Zone,1
000:49:20.068,Info,Arena,1,Enter_Zone,4
000:49:20.707,Info,Arena,1,Exit_Zone,4
000:49:20.707,Info,Arena,1,Enter_Zone,3
000:49:22.168,Info,Arena,1,Exit_Zone,3
000:49:22.168,Info,Arena,1,Enter_Zone,4
000:49:22.601,Info,Arena,1,Exit_Zone,4
000:49:22.601,Info,Arena,1,Enter_Zone,1
000:49:26.633,Info,Arena,1,Exit_Zone,1
000:49:26.633,Info,Arena,1,Enter_Zone,4
000:49:27.204,Info,Arena,2,Exit_Zone,3
000:49:27.204,Info,Arena,2,Enter_Zone,4
000:49:27.833,Info,Arena,1,Exit_Zone,4
000:49:27.833,Info,Arena,1,Enter_Zone,1
000:49:28.167,Info,Arena,2,Exit_Zone,4
000:49:28.167,Info,Arena,2,Enter_Zone,2
000:49:31.633,Info,Arena,1,Exit_Zone,1
000:49:31.633,Info,Arena,1,Enter_Zone,4
000:49:32.166,Info,Arena,1,Exit_Zone,4
000:49:32.166,Info,Arena,1,Enter_Zone,2
000:49:33.599,Info,Arena,2,Exit_Zone,2
000:49:33.599,Info,Arena,2,Enter_Zone,4
000:49:34.732,Info,Arena,2,Exit_Zone,4
000:49:34.732,Info,Arena,2,Enter_Zone,3
000:49:34.833,Info,Arena,1,Exit_Zone,2
000:49:34.833,Info,Arena,1,Enter_Zone,4
000:49:35.369,Info,Arena,1,Exit_Zone,4
000:49:35.369,Info,Arena,1,Enter_Zone,3
000:49:35.398,Info,Arena,1,Exit_Zone,3
000:49:35.398,Info,Arena,1,Enter_Zone,4
000:49:35.432,Info,Arena,1,Exit_Zone,4
000:49:35.432,Info,Arena,1,Enter_Zone,3
000:49:37.965,Info,Arena,1,Exit_Zone,3
000:49:37.965,Info,Arena,1,Enter_Zone,4
000:49:38.465,Info,Arena,1,Exit_Zone,4
000:49:38.465,Info,Arena,1,Enter_Zone,1
000:49:39.598,Info,Arena,2,Exit_Zone,3
000:49:39.598,Info,Arena,2,Enter_Zone,4
000:49:40.831,Info,Arena,2,Exit_Zone,4
000:49:40.831,Info,Arena,2,Enter_Zone,2
000:49:42.034,Info,Arena,1,Exit_Zone,1
000:49:42.034,Info,Arena,1,Enter_Zone,4
000:49:42.630,Info,Arena,1,Exit_Zone,4
000:49:42.630,Info,Arena,1,Enter_Zone,3
000:49:44.264,Info,Arena,1,Exit_Zone,3
000:49:44.264,Info,Arena,1,Enter_Zone,4
000:49:44.797,Info,Arena,1,Exit_Zone,4
000:49:44.797,Info,Arena,1,Enter_Zone,1
000:49:45.263,Info,Arena,2,Exit_Zone,2
000:49:45.263,Info,Arena,2,Enter_Zone,4
000:49:46.430,Info,Arena,2,Exit_Zone,4
000:49:46.430,Info,Arena,2,Enter_Zone,1
000:49:47.701,Info,Arena,1,Exit_Zone,1
000:49:47.701,Info,Arena,1,Enter_Zone,4
000:49:48.701,Info,Arena,1,Exit_Zone,4
000:49:48.701,Info,Arena,1,Enter_Zone,2
000:49:51.662,Info,Arena,2,Exit_Zone,1
000:49:51.662,Info,Arena,2,Enter_Zone,4
000:49:52.429,Info,Arena,1,Exit_Zone,2
000:49:52.429,Info,Arena,1,Enter_Zone,4
000:49:52.462,Info,Arena,2,Exit_Zone,4
000:49:52.462,Info,Arena,2,Enter_Zone,3
000:49:53.262,Info,Arena,1,Exit_Zone,4
000:49:53.262,Info,Arena,1,Enter_Zone,1
000:49:55.461,Info,Arena,1,Exit_Zone,1
000:49:55.461,Info,Arena,1,Enter_Zone,4
000:49:56.428,Info,Arena,1,Exit_Zone,4
000:49:56.428,Info,Arena,1,Enter_Zone,2
000:49:57.661,Info,Arena,2,Exit_Zone,3
000:49:57.661,Info,Arena,2,Enter_Zone,4
000:49:58.561,Info,Arena,2,Exit_Zone,4
000:49:58.561,Info,Arena,2,Enter_Zone,2
000:50:00.197,Info,Arena,1,Exit_Zone,2
000:50:00.197,Info,Arena,1,Enter_Zone,4
000:50:00.761,Info,Arena,1,Exit_Zone,4
000:50:00.761,Info,Arena,1,Enter_Zone,1
000:50:03.494,Info,Arena,2,Exit_Zone,2
000:50:03.494,Info,Arena,2,Enter_Zone,4
000:50:04.260,Info,Arena,1,Exit_Zone,1
000:50:04.260,Info,Arena,1,Enter_Zone,4
000:50:04.894,Info,Arena,2,Exit_Zone,4
000:50:04.894,Info,Arena,2,Enter_Zone,3
000:50:05.126,Info,Arena,1,Exit_Zone,4
000:50:05.126,Info,Arena,1,Enter_Zone,3
000:50:07.893,Info,Arena,2,Exit_Zone,3
000:50:07.893,Info,Arena,2,Enter_Zone,4
000:50:08.029,Info,Arena,1,Exit_Zone,3
000:50:08.029,Info,Arena,1,Enter_Zone,4
000:50:08.493,Info,Arena,1,Exit_Zone,4
000:50:08.493,Info,Arena,1,Enter_Zone,1
000:50:08.529,Info,Arena,1,Exit_Zone,1
000:50:08.529,Info,Arena,1,Enter_Zone,4
000:50:08.592,Info,Arena,1,Exit_Zone,4
000:50:08.592,Info,Arena,1,Enter_Zone,1
000:50:08.725,Info,Arena,2,Exit_Zone,4
000:50:08.725,Info,Arena,2,Enter_Zone,3
000:50:11.225,Info,Arena,1,Exit_Zone,1
000:50:11.225,Info,Arena,1,Enter_Zone,4
000:50:12.092,Info,Arena,1,Exit_Zone,4
000:50:12.092,Info,Arena,1,Enter_Zone,3
000:50:15.624,Info,Arena,1,Exit_Zone,3
000:50:15.624,Info,Arena,1,Enter_Zone,4
000:50:16.258,Info,Arena,1,Exit_Zone,4
000:50:16.258,Info,Arena,1,Enter_Zone,1
000:50:19.790,Info,Arena,1,Exit_Zone,1
000:50:19.790,Info,Arena,1,Enter_Zone,4
000:50:20.291,Info,Arena,1,Exit_Zone,4
000:50:20.291,Info,Arena,1,Enter_Zone,2
000:50:23.922,Info,Arena,1,Exit_Zone,2
000:50:23.922,Info,Arena,1,Enter_Zone,4
000:50:24.456,Info,Arena,1,Exit_Zone,4
000:50:24.456,Info,Arena,1,Enter_Zone,1
000:50:30.788,Info,Arena,1,Exit_Zone,1
000:50:30.788,Info,Arena,1,Enter_Zone,4
000:50:31.025,Info,Arena,1,Exit_Zone,4
000:50:31.025,Info,Arena,1,Enter_Zone,2
000:50:33.454,Info,Arena,1,Exit_Zone,2
000:50:33.454,Info,Arena,1,Enter_Zone,4
000:50:33.787,Info,Arena,1,Exit_Zone,4
000:50:33.787,Info,Arena,1,Enter_Zone,1
000:50:36.357,Info,Arena,1,Exit_Zone,1
000:50:36.357,Info,Arena,1,Enter_Zone,4
000:50:36.787,Info,Arena,1,Exit_Zone,4
000:50:36.787,Info,Arena,1,Enter_Zone,2
000:50:39.819,Info,Arena,1,Exit_Zone,2
