000:00:00.000,Info,31/7/19 2:22,Service 'qwer' : Execution start,,
000:47:59.329,Info,Arena,2,Enter_Zone,3
000:48:04.297,Info,Arena,2,Exit_Zone,3
000:48:04.297,Info,Arena,2,Enter_Zone,4
000:48:04.427,Info,Arena,2,Exit_Zone,4
000:48:04.427,Info,Arena,2,Enter_Zone,2
000:48:05.728,Info,Arena,2,Exit_Zone,2
000:48:05.728,Info,Arena,2,Enter_Zone,4
000:48:05.928,Info,Arena,2,Exit_Zone,4
000:48:05.928,Info,Arena,2,Enter_Zone,1
000:48:06.328,Info,Arena,2,Exit_Zone,1
000:48:06.328,Info,Arena,2,Enter_Zone,4
000:48:06.464,Info,Arena,2,Exit_Zone,4
000:48:06.464,Info,Arena,2,Enter_Zone,3
000:48:07.759,Info,Arena,2,Exit_Zone,3
000:48:07.759,Info,Arena,2,Enter_Zone,4
000:48:07.964,Info,Arena,2,Exit_Zone,4
000:48:07.964,Info,Arena,2,Enter_Zone,2
000:48:08.927,Info,Arena,1,Exit_Zone,2
000:48:08.927,Info,Arena,1,Enter_Zone,4
000:48:09.527,Info,Arena,2,Exit_Zone,2
000:48:09.527,Info,Arena,2,Enter_Zone,4
000:48:09.659,Info,Arena,1,Exit_Zone,4
000:48:09.659,Info,Arena,1,Enter_Zone,1
000:48:09.826,Info,Arena,2,Exit_Zone,4
000:48:09.826,Info,Arena,2,Enter_Zone,1
000:48:10.727,Info,Arena,2,Exit_Zone,1
000:48:10.727,Info,Arena,2,Enter_Zone,4
000:48:11.092,Info,Arena,2,Exit_Zone,4
000:48:11.092,Info,Arena,2,Enter_Zone,3
000:48:11.826,Info,Arena,1,Exit_Zone,1
000:48:11.826,Info,Arena,1,Enter_Zone,4
000:48:12.629,Info,Arena,1,Exit_Zone,4
000:48:12.629,Info,Arena,1,Enter_Zone,2
000:48:14.258,Info,Arena,2,Exit_Zone,3
000:48:14.258,Info,Arena,2,Enter_Zone,4
000:48:14.629,Info,Arena,2,Exit_Zone,4
000:48:14.629,Info,Arena,2,Enter_Zone,2
000:48:16.526,Info,Arena,1,Exit_Zone,2
000:48:16.526,Info,Arena,1,Enter_Zone,4
000:48:16.962,Info,Arena,1,Exit_Zone,4
000:48:16.962,Info,Arena,1,Enter_Zone,1
000:48:17.258,Info,Arena,2,Exit_Zone,2
000:48:17.258,Info,Arena,2,Enter_Zone,4
000:48:17.591,Info,Arena,2,Exit_Zone,4
000:48:17.591,Info,Arena,2,Enter_Zone,3
000:48:19.890,Info,Arena,2,Exit_Zone,3
000:48:19.890,Info,Arena,2,Enter_Zone,4
000:48:20.090,Info,Arena,2,Exit_Zone,4
000:48:20.090,Info,Arena,2,Enter_Zone,2
000:48:20.257,Info,Arena,1,Exit_Zone,1
000:48:20.257,Info,Arena,1,Enter_Zone,4
000:48:20.990,Info,Arena,1,Exit_Zone,4
000:48:20.990,Info,Arena,1,Enter_Zone,2
000:48:22.423,Info,Arena,2,Exit_Zone,2
000:48:22.423,Info,Arena,2,Enter_Zone,4
000:48:22.794,Info,Arena,2,Exit_Zone,4
000:48:22.794,Info,Arena,2,Enter_Zone,3
000:48:24.856,Info,Arena,1,Exit_Zone,2
000:48:24.856,Info,Arena,1,Enter_Zone,4
000:48:24.889,Info,Arena,2,Exit_Zone,3
000:48:24.889,Info,Arena,2,Enter_Zone,4
000:48:25.156,Info,Arena,1,Exit_Zone,4
000:48:25.156,Info,Arena,1,Enter_Zone,1
000:48:25.293,Info,Arena,2,Exit_Zone,4
000:48:25.293,Info,Arena,2,Enter_Zone,2
000:48:28.422,Info,Arena,2,Exit_Zone,2
000:48:28.422,Info,Arena,2,Enter_Zone,4
000:48:29.255,Info,Arena,2,Exit_Zone,4
000:48:29.255,Info,Arena,2,Enter_Zone,3
000:48:29.355,Info,Arena,1,Exit_Zone,1
000:48:29.355,Info,Arena,1,Enter_Zone,4
000:48:29.589,Info,Arena,1,Exit_Zone,4
000:48:29.589,Info,Arena,1,Enter_Zone,2
000:48:32.488,Info,Arena,2,Exit_Zone,3
000:48:32.488,Info,Arena,2,Enter_Zone,4
000:48:33.254,Info,Arena,2,Exit_Zone,4
000:48:33.254,Info,Arena,2,Enter_Zone,2
000:48:34.421,Info,Arena,1,Exit_Zone,2
000:48:34.421,Info,Arena,1,Enter_Zone,4
000:48:34.654,Info,Arena,1,Exit_Zone,4
000:48:34.654,Info,Arena,1,Enter_Zone,1
000:48:37.387,Info,Arena,2,Exit_Zone,2
000:48:37.387,Info,Arena,2,Enter_Zone,4
000:48:37.957,Info,Arena,2,Exit_Zone,4
000:48:37.957,Info,Arena,2,Enter_Zone,3
000:48:39.253,Info,Arena,1,Exit_Zone,1
000:48:39.253,Info,Arena,1,Enter_Zone,4
000:48:39.790,Info,Arena,2,Exit_Zone,3
000:48:39.790,Info,Arena,2,Enter_Zone,4
000:48:39.820,Info,Arena,1,Exit_Zone,4
000:48:39.820,Info,Arena,1,Enter_Zone,3
000:48:40.125,Info,Arena,2,Exit_Zone,4
000:48:40.125,Info,Arena,2,Enter_Zone,3
000:48:42.486,Info,Arena,1,Exit_Zone,3
000:48:42.486,Info,Arena,1,Enter_Zone,4
000:48:43.053,Info,Arena,1,Exit_Zone,4
000:48:43.053,Info,Arena,1,Enter_Zone,1
000:48:44.086,Info,Arena,2,Exit_Zone,3
000:48:44.086,Info,Arena,2,Enter_Zone,4
000:48:44.819,Info,Arena,2,Exit_Zone,4
000:48:44.819,Info,Arena,2,Enter_Zone,2
000:48:46.252,Info,Arena,1,Exit_Zone,1
000:48:46.252,Info,Arena,1,Enter_Zone,4
000:48:46.685,Info,Arena,1,Exit_Zone,4
000:48:46.685,Info,Arena,1,Enter_Zone,3
000:48:48.685,Info,Arena,2,Exit_Zone,2
000:48:48.685,Info,Arena,2,Enter_Zone,4
000:48:49.288,Info,Arena,2,Exit_Zone,4
000:48:49.288,Info,Arena,2,Enter_Zone,3
000:48:49.851,Info,Arena,1,Exit_Zone,3
000:48:49.851,Info,Arena,1,Enter_Zone,4
000:48:50.385,Info,Arena,1,Exit_Zone,4
000:48:50.385,Info,Arena,1,Enter_Zone,1
000:48:53.417,Info,Arena,2,Exit_Zone,3
000:48:53.417,Info,Arena,2,Enter_Zone,4
000:48:54.217,Info,Arena,2,Exit_Zone,4
000:48:54.217,Info,Arena,2,Enter_Zone,1
000:48:55.017,Info,Arena,1,Exit_Zone,1
000:48:55.017,Info,Arena,1,Enter_Zone,4
000:48:55.455,Info,Arena,1,Exit_Zone,4
000:48:55.455,Info,Arena,1,Enter_Zone,1
000:48:56.883,Info,Arena,2,Exit_Zone,1
000:48:56.883,Info,Arena,2,Enter_Zone,4
000:48:57.518,Info,Arena,2,Exit_Zone,4
000:48:57.518,Info,Arena,2,Enter_Zone,3
000:49:02.382,Info,Arena,2,Exit_Zone,3
000:49:02.382,Info,Arena,2,Enter_Zone,4
000:49:02.786,Info,Arena,2,Exit_Zone,4
000:49:02.786,Info,Arena,2,Enter_Zone,1
000:49:03.748,Info,Arena,1,Exit_Zone,1
000:49:03.748,Info,Arena,1,Enter_Zone,4
000:49:04.882,Info,Arena,2,Exit_Zone,1
000:49:04.882,Info,Arena,2,Enter_Zone,4
000:49:05.248,Info,Arena,1,Exit_Zone,4
000:49:05.248,Info,Arena,1,Enter_Zone,3
000:49:05.717,Info,Arena,2,Exit_Zone,4
000:49:05.717,Info,Arena,2,Enter_Zone,2
000:49:05.982,Info,Arena,1,Exit_Zone,3
000:49:05.982,Info,Arena,1,Enter_Zone,4
000:49:06.981,Info,Arena,1,Exit_Zone,4
000:49:06.981,Info,Arena,1,Enter_Zone,2
000:49:09.881,Info,Arena,2,Exit_Zone,2
000:49:09.881,Info,Arena,2,Enter_Zone,4
000:49:10.315,Info,Arena,2,Exit_Zone,4
000:49:10.315,Info,Arena,2,Enter_Zone,3
000:49:15.013,Info,Arena,2,Exit_Zone,3
000:49:15.013,Info,Arena,2,Enter_Zone,4
000:49:16.379,Info,Arena,2,Exit_Zone,4
000:49:16.379,Info,Arena,2,Enter_Zone,2
000:49:17.979,Info,Arena,1,Exit_Zone,2
000:49:17.979,Info,Arena,1,Enter_Zone,4
000:49:18.212,Info,Arena,1,Exit_Zone,4
000:49:18.212,Info,Arena,1,Enter_Zone,1
000:49:20.412,Info,Arena,2,Exit_Zone,2
000:49:20.412,Info,Arena,2,Enter_Zone,4
000:49:21.012,Info,Arena,2,Exit_Zone,4
000:49:21.012,Info,Arena,2,Enter_Zone,3
000:49:23.978,Info,Arena,2,Exit_Zone,3
000:49:23.978,Info,Arena,2,Enter_Zone,4
000:49:24.512,Info,Arena,2,Exit_Zone,4
000:49:24.512,Info,Arena,2,Enter_Zone,2
000:49:28.210,Info,Arena,2,Exit_Zone,2
000:49:28.210,Info,Arena,2,Enter_Zone,4
000:49:28.544,Info,Arena,2,Exit_Zone,4
000:49:28.544,Info,Arena,2,Enter_Zone,3
000:49:34.115,Info,Arena,2,Exit_Zone,3
000:49:34.115,Info,Arena,2,Enter_Zone,4
000:49:34.676,Info,Arena,2,Exit_Zone,4
000:49:34.676,Info,Arena,2,Enter_Zone,2
000:49:35.409,Info,Arena,1,Exit_Zone,1
000:49:35.409,Info,Arena,1,Enter_Zone,4
000:49:35.809,Info,Arena,1,Exit_Zone,4
000:49:35.809,Info,Arena,1,Enter_Zone,3
000:49:38.779,Info,Arena,2,Exit_Zone,2
000:49:38.779,Info,Arena,2,Enter_Zone,4
000:49:39.475,Info,Arena,2,Exit_Zone,4
000:49:39.475,Info,Arena,2,Enter_Zone,3
000:49:45.944,Info,Arena,2,Exit_Zone,3
000:49:45.944,Info,Arena,2,Enter_Zone,4
000:49:46.873,Info,Arena,2,Exit_Zone,4
000:49:46.873,Info,Arena,2,Enter_Zone,2
000:49:50.406,Info,Arena,1,Exit_Zone,3
000:49:50.406,Info,Arena,1,Enter_Zone,4
000:49:50.707,Info,Arena,1,Exit_Zone,4
000:49:50.707,Info,Arena,1,Enter_Zone,2
000:49:52.639,Info,Arena,1,Exit_Zone,2
000:49:52.639,Info,Arena,1,Enter_Zone,4
000:49:53.039,Info,Arena,1,Exit_Zone,4
000:49:53.039,Info,Arena,1,Enter_Zone,3
000:49:55.005,Info,Arena,2,Exit_Zone,2
000:49:55.005,Info,Arena,2,Enter_Zone,4
000:49:55.706,Info,Arena,2,Exit_Zone,4
000:49:55.706,Info,Arena,2,Enter_Zone,1
000:49:59.775,Info,Arena,2,Exit_Zone,1
000:49:59.775,Info,Arena,2,Enter_Zone,4
000:50:00.471,Info,Arena,2,Exit_Zone,4
000:50:00.471,Info,Arena,2,Enter_Zone,3
000:50:00.737,Info,Arena,1,Exit_Zone,3
000:50:00.737,Info,Arena,1,Enter_Zone,4
000:50:01.171,Info,Arena,1,Exit_Zone,4
000:50:01.171,Info,Arena,1,Enter_Zone,2
000:50:03.737,Info,Arena,1,Exit_Zone,2
000:50:03.737,Info,Arena,1,Enter_Zone,4
000:50:04.037,Info,Arena,1,Exit_Zone,4
000:50:04.037,Info,Arena,1,Enter_Zone,3
000:50:04.170,Info,Arena,2,Exit_Zone,3
000:50:04.170,Info,Arena,2,Enter_Zone,4
000:50:04.704,Info,Arena,2,Exit_Zone,4
000:50:04.704,Info,Arena,2,Enter_Zone,1
000:50:08.369,Info,Arena,2,Exit_Zone,1
000:50:08.369,Info,Arena,2,Enter_Zone,4
000:50:08.836,Info,Arena,2,Exit_Zone,4
000:50:08.836,Info,Arena,2,Enter_Zone,3
000:50:11.668,Info,Arena,2,Exit_Zone,3
000:50:11.668,Info,Arena,2,Enter_Zone,4
000:50:11.772,Info,Arena,2,Exit_Zone,4
000:50:11.772,Info,Arena,2,Enter_Zone,2
000:50:13.703,Info,Arena,2,Exit_Zone,2
000:50:13.703,Info,Arena,2,Enter_Zone,4
000:50:14.468,Info,Arena,2,Exit_Zone,4
000:50:14.468,Info,Arena,2,Enter_Zone,3
000:50:20.367,Info,Arena,1,Exit_Zone,3
000:50:20.367,Info,Arena,1,Enter_Zone,4
000:50:20.634,Info,Arena,1,Exit_Zone,4
000:50:20.634,Info,Arena,1,Enter_Zone,2
000:50:22.033,Info,Arena,2,Exit_Zone,3
000:50:22.033,Info,Arena,2,Enter_Zone,4
000:50:22.567,Info,Arena,2,Exit_Zone,4
000:50:22.567,Info,Arena,2,Enter_Zone,1
000:50:23.270,Info,Arena,1,Exit_Zone,2
000:50:23.270,Info,Arena,1,Enter_Zone,4
000:50:23.466,Info,Arena,1,Exit_Zone,4
000:50:23.466,Info,Arena,1,Enter_Zone,3
000:50:25.566,Info,Arena,1,Exit_Zone,3
000:50:25.566,Info,Arena,1,Enter_Zone,4
000:50:25.999,Info,Arena,1,Exit_Zone,4
000:50:25.999,Info,Arena,1,Enter_Zone,2
000:50:26.232,Info,Arena,2,Exit_Zone,1
000:50:26.232,Info,Arena,2,Enter_Zone,4
000:50:26.566,Info,Arena,2,Exit_Zone,4
000:50:26.566,Info,Arena,2,Enter_Zone,3
000:50:26.865,Info,Arena,1,Exit_Zone,2
000:50:26.865,Info,Arena,1,Enter_Zone,4
000:50:27.104,Info,Arena,1,Exit_Zone,4
000:50:27.104,Info,Arena,1,Enter_Zone,3
000:50:28.665,Info,Arena,1,Exit_Zone,3
000:50:28.665,Info,Arena,1,Enter_Zone,4
000:50:29.103,Info,Arena,1,Exit_Zone,4
000:50:29.103,Info,Arena,1,Enter_Zone,2
000:50:29.565,Info,Arena,2,Exit_Zone,3
000:50:29.565,Info,Arena,2,Enter_Zone,4
000:50:29.965,Info,Arena,2,Exit_Zone,4
000:50:29.965,Info,Arena,2,Enter_Zone,1
000:50:32.937,Info,Arena,1,Exit_Zone,2
000:50:32.937,Info,Arena,1,Enter_Zone,4
000:50:33.131,Info,Arena,1,Exit_Zone,4
000:50:33.131,Info,Arena,1,Enter_Zone,3
000:50:33.768,Info,Arena,2,Exit_Zone,1
000:50:33.768,Info,Arena,2,Enter_Zone,4
000:50:34.499,Info,Arena,2,Exit_Zone,4
000:50:34.499,Info,Arena,2,Enter_Zone,3
000:50:35.864,Info,Arena,1,Exit_Zone,3
000:50:35.864,Info,Arena,1,Enter_Zone,4
000:50:37.230,Info,Arena,1,Exit_Zone,4
000:50:37.230,Info,Arena,1,Enter_Zone,2
000:50:38.063,Info,Arena,2,Exit_Zone,3
000:50:38.063,Info,Arena,2,Enter_Zone,4
000:50:38.102,Info,Arena,2,Exit_Zone,4
000:50:38.102,Info,Arena,2,Enter_Zone,3
000:50:38.163,Info,Arena,2,Exit_Zone,3
000:50:38.163,Info,Arena,2,Enter_Zone,4
000:50:38.963,Info,Arena,2,Exit_Zone,4
000:50:38.963,Info,Arena,2,Enter_Zone,2
000:50:43.796,Info,Arena,1,Exit_Zone,2
000:50:43.796,Info,Arena,1,Enter_Zone,4
000:50:44.062,Info,Arena,1,Exit_Zone,4
000:50:44.062,Info,Arena,1,Enter_Zone,1
000:50:44.266,Info,Arena,2,Exit_Zone,2
000:50:44.266,Info,Arena,2,Enter_Zone,4
000:50:45.329,Info,Arena,2,Exit_Zone,4
000:50:45.329,Info,Arena,2,Enter_Zone,3
000:50:46.962,Info,Arena,1,Exit_Zone,1
000:50:46.962,Info,Arena,1,Enter_Zone,4
000:50:47.496,Info,Arena,1,Exit_Zone,4
000:50:47.496,Info,Arena,1,Enter_Zone,2
000:50:49.061,Info,Arena,2,Exit_Zone,3
000:50:49.061,Info,Arena,2,Enter_Zone,4
000:50:49.628,Info,Arena,2,Exit_Zone,4
000:50:49.628,Info,Arena,2,Enter_Zone,1
000:50:52.961,Info,Arena,2,Exit_Zone,1
000:50:52.961,Info,Arena,2,Enter_Zone,4
000:50:53.360,Info,Arena,2,Exit_Zone,4
000:50:53.360,Info,Arena,2,Enter_Zone,3
000:50:53.860,Info,Arena,1,Exit_Zone,2
000:50:53.860,Info,Arena,1,Enter_Zone,4
000:50:54.431,Info,Arena,1,Exit_Zone,4
000:50:54.431,Info,Arena,1,Enter_Zone,1
000:50:57.126,Info,Arena,2,Exit_Zone,3
000:50:57.126,Info,Arena,2,Enter_Zone,4
000:50:57.659,Info,Arena,2,Exit_Zone,4
000:50:57.659,Info,Arena,2,Enter_Zone,1
000:50:57.694,Info,Arena,1,Exit_Zone,1
000:50:57.694,Info,Arena,1,Enter_Zone,4
000:50:58.226,Info,Arena,1,Exit_Zone,4
000:50:58.226,Info,Arena,1,Enter_Zone,2
000:51:03.192,Info,Arena,2,Exit_Zone,1
000:51:03.192,Info,Arena,2,Enter_Zone,4
000:51:03.825,Info,Arena,2,Exit_Zone,4
000:51:03.825,Info,Arena,2,Enter_Zone,3
000:51:06.824,Info,Arena,2,Exit_Zone,3
000:51:06.824,Info,Arena,2,Enter_Zone,4
000:51:08.457,Info,Arena,2,Exit_Zone,4
000:51:08.457,Info,Arena,2,Enter_Zone,2
000:51:12.790,Info,Arena,1,Exit_Zone,2
000:51:12.790,Info,Arena,1,Enter_Zone,4
000:51:13.057,Info,Arena,2,Exit_Zone,2
000:51:13.057,Info,Arena,2,Enter_Zone,4
000:51:13.190,Info,Arena,1,Exit_Zone,4
000:51:13.190,Info,Arena,1,Enter_Zone,1
000:51:13.723,Info,Arena,2,Exit_Zone,4
000:51:13.723,Info,Arena,2,Enter_Zone,3
000:51:16.290,Info,Arena,1,Exit_Zone,1
000:51:16.290,Info,Arena,1,Enter_Zone,4
000:51:16.593,Info,Arena,1,Exit_Zone,4
000:51:16.593,Info,Arena,1,Enter_Zone,2
000:51:19.259,Info,Arena,1,Exit_Zone,2
000:51:19.259,Info,Arena,1,Enter_Zone,4
000:51:19.759,Info,Arena,1,Exit_Zone,4
000:51:19.759,Info,Arena,1,Enter_Zone,1
000:51:20.455,Info,Arena,2,Exit_Zone,3
000:51:20.455,Info,Arena,2,Enter_Zone,4
000:51:21.122,Info,Arena,2,Exit_Zone,4
000:51:21.122,Info,Arena,2,Enter_Zone,2
000:51:22.655,Info,Arena,1,Exit_Zone,1
000:51:22.655,Info,Arena,1,Enter_Zone,4
000:51:23.321,Info,Arena,1,Exit_Zone,4
000:51:23.321,Info,Arena,1,Enter_Zone,2
000:51:24.489,Info,Arena,1,Exit_Zone,2
000:51:24.489,Info,Arena,1,Enter_Zone,4
000:51:24.954,Info,Arena,2,Exit_Zone,2
000:51:24.954,Info,Arena,2,Enter_Zone,4
000:51:25.289,Info,Arena,1,Exit_Zone,4
000:51:25.289,Info,Arena,1,Enter_Zone,2
000:51:25.654,Info,Arena,2,Exit_Zone,4
000:51:25.654,Info,Arena,2,Enter_Zone,3
000:51:27.187,Info,Arena,1,Exit_Zone,2
000:51:27.187,Info,Arena,1,Enter_Zone,4
000:51:27.987,Info,Arena,1,Exit_Zone,4
000:51:27.987,Info,Arena,1,Enter_Zone,1
000:51:29.924,Info,Arena,2,Exit_Zone,3
000:51:29.924,Info,Arena,2,Enter_Zone,4
000:51:30.424,Info,Arena,2,Exit_Zone,4
000:51:30.424,Info,Arena,2,Enter_Zone,1
000:51:32.186,Info,Arena,1,Exit_Zone,1
000:51:32.186,Info,Arena,1,Enter_Zone,4
000:51:32.619,Info,Arena,1,Exit_Zone,4
000:51:32.619,Info,Arena,1,Enter_Zone,3
000:51:34.719,Info,Arena,2,Exit_Zone,1
000:51:34.719,Info,Arena,2,Enter_Zone,4
000:51:35.487,Info,Arena,1,Exit_Zone,3
000:51:35.487,Info,Arena,1,Enter_Zone,4
000:51:35.619,Info,Arena,2,Exit_Zone,4
000:51:35.619,Info,Arena,2,Enter_Zone,3
000:51:35.952,Info,Arena,1,Exit_Zone,4
000:51:35.952,Info,Arena,1,Enter_Zone,1
000:51:39.951,Info,Arena,2,Exit_Zone,3
000:51:39.951,Info,Arena,2,Enter_Zone,4
000:51:40.686,Info,Arena,2,Exit_Zone,4
000:51:40.686,Info,Arena,2,Enter_Zone,1
000:51:40.921,Info,Arena,1,Exit_Zone,1
000:51:40.921,Info,Arena,1,Enter_Zone,4
000:51:41.784,Info,Arena,1,Exit_Zone,4
000:51:41.784,Info,Arena,1,Enter_Zone,3
000:51:44.617,Info,Arena,1,Exit_Zone,3
000:51:44.617,Info,Arena,1,Enter_Zone,4
000:51:45.017,Info,Arena,1,Exit_Zone,4
000:51:45.017,Info,Arena,1,Enter_Zone,1
000:51:45.421,Info,Arena,2,Exit_Zone,1
000:51:45.421,Info,Arena,2,Enter_Zone,4
000:51:46.383,Info,Arena,2,Exit_Zone,4
000:51:46.383,Info,Arena,2,Enter_Zone,3
000:51:48.253,Info,Arena,1,Exit_Zone,1
000:51:48.253,Info,Arena,1,Enter_Zone,4
000:51:48.920,Info,Arena,1,Exit_Zone,4
000:51:48.920,Info,Arena,1,Enter_Zone,3
000:51:50.683,Info,Arena,2,Exit_Zone,3
000:51:50.683,Info,Arena,2,Enter_Zone,4
000:51:51.649,Info,Arena,2,Exit_Zone,4
000:51:51.649,Info,Arena,2,Enter_Zone,2
000:51:53.949,Info,Arena,1,Exit_Zone,3
000:51:53.949,Info,Arena,1,Enter_Zone,4
000:51:54.182,Info,Arena,1,Exit_Zone,4
000:51:54.182,Info,Arena,1,Enter_Zone,1
000:51:55.815,Info,Arena,2,Exit_Zone,2
000:51:55.815,Info,Arena,2,Enter_Zone,4
000:51:56.848,Info,Arena,1,Exit_Zone,1
000:51:56.848,Info,Arena,1,Enter_Zone,4
000:51:57.282,Info,Arena,1,Exit_Zone,4
000:51:57.282,Info,Arena,1,Enter_Zone,3
000:51:58.947,Info,Arena,2,Exit_Zone,4
000:51:58.947,Info,Arena,2,Enter_Zone,3
000:52:02.347,Info,Arena,1,Exit_Zone,3
000:52:02.347,Info,Arena,1,Enter_Zone,4
000:52:02.614,Info,Arena,1,Exit_Zone,4
000:52:02.614,Info,Arena,1,Enter_Zone,2
000:52:03.750,Info,Arena,2,Exit_Zone,3
000:52:03.750,Info,Arena,2,Enter_Zone,4
000:52:04.281,Info,Arena,2,Exit_Zone,4
000:52:04.281,Info,Arena,2,Enter_Zone,2
000:52:10.416,Info,Arena,1,Exit_Zone,2
000:52:10.416,Info,Arena,1,Enter_Zone,4
000:52:10.680,Info,Arena,2,Exit_Zone,2
000:52:10.680,Info,Arena,2,Enter_Zone,4
000:52:10.749,Info,Arena,1,Exit_Zone,4
000:52:10.749,Info,Arena,1,Enter_Zone,1
000:52:11.545,Info,Arena,2,Exit_Zone,4
000:52:11.545,Info,Arena,2,Enter_Zone,3
000:52:14.415,Info,Arena,1,Exit_Zone,1
000:52:14.415,Info,Arena,1,Enter_Zone,4
000:52:14.711,Info,Arena,1,Exit_Zone,4
000:52:14.711,Info,Arena,1,Enter_Zone,2
000:52:19.177,Info,Arena,2,Exit_Zone,3
000:52:19.177,Info,Arena,2,Enter_Zone,4
000:52:20.143,Info,Arena,2,Exit_Zone,4
000:52:20.143,Info,Arena,2,Enter_Zone,2
000:52:23.043,Info,Arena,1,Exit_Zone,2
000:52:23.043,Info,Arena,1,Enter_Zone,4
000:52:23.277,Info,Arena,1,Exit_Zone,4
000:52:23.277,Info,Arena,1,Enter_Zone,1
000:52:25.142,Info,Arena,2,Exit_Zone,2
000:52:25.142,Info,Arena,2,Enter_Zone,4
000:52:25.942,Info,Arena,2,Exit_Zone,4
000:52:25.942,Info,Arena,2,Enter_Zone,3
000:52:30.841,Info,Arena,1,Exit_Zone,1
000:52:30.841,Info,Arena,1,Enter_Zone,4
000:52:31.141,Info,Arena,1,Exit_Zone,4
000:52:31.141,Info,Arena,1,Enter_Zone,3
000:52:31.308,Info,Arena,2,Exit_Zone,3
000:52:31.308,Info,Arena,2,Enter_Zone,4
000:52:32.475,Info,Arena,2,Exit_Zone,4
000:52:32.475,Info,Arena,2,Enter_Zone,2
000:52:37.173,Info,Arena,2,Exit_Zone,2
000:52:37.173,Info,Arena,2,Enter_Zone,4
000:52:37.707,Info,Arena,2,Exit_Zone,4
000:52:37.707,Info,Arena,2,Enter_Zone,3
000:52:38.007,Info,Arena,1,Exit_Zone,3
000:52:38.007,Info,Arena,1,Enter_Zone,4
000:52:38.306,Info,Arena,1,Exit_Zone,4
000:52:38.306,Info,Arena,1,Enter_Zone,1
000:52:40.078,Info,Arena,1,Exit_Zone,1
000:52:40.078,Info,Arena,1,Enter_Zone,4
000:52:40.410,Info,Arena,1,Exit_Zone,4
000:52:40.410,Info,Arena,1,Enter_Zone,3
000:52:41.139,Info,Arena,2,Exit_Zone,3
000:52:41.139,Info,Arena,2,Enter_Zone,4
000:52:42.243,Info,Arena,2,Exit_Zone,4
000:52:42.243,Info,Arena,2,Enter_Zone,1
000:52:49.437,Info,Arena,1,Exit_Zone,3
000:52:49.437,Info,Arena,1,Enter_Zone,4
000:52:49.771,Info,Arena,2,Exit_Zone,1
000:52:49.771,Info,Arena,2,Enter_Zone,4
000:52:49.804,Info,Arena,1,Exit_Zone,4
000:52:49.804,Info,Arena,1,Enter_Zone,2
000:52:49.804,Info,Arena,2,Exit_Zone,4
000:52:49.804,Info,Arena,2,Enter_Zone,1
000:52:49.838,Info,Arena,2,Exit_Zone,1
000:52:49.838,Info,Arena,2,Enter_Zone,4
000:52:49.872,Info,Arena,2,Exit_Zone,4
000:52:49.872,Info,Arena,2,Enter_Zone,1
000:52:50.304,Info,Arena,2,Exit_Zone,1
000:52:50.304,Info,Arena,2,Enter_Zone,4
000:52:50.971,Info,Arena,2,Exit_Zone,4
000:52:50.971,Info,Arena,2,Enter_Zone,2
000:52:53.241,Info,Arena,1,Exit_Zone,2
000:52:53.241,Info,Arena,1,Enter_Zone,4
000:52:53.603,Info,Arena,1,Exit_Zone,4
000:52:53.603,Info,Arena,1,Enter_Zone,3
000:52:54.603,Info,Arena,2,Exit_Zone,2
000:52:54.603,Info,Arena,2,Enter_Zone,4
000:52:55.303,Info,Arena,2,Exit_Zone,4
000:52:55.303,Info,Arena,2,Enter_Zone,3
000:52:55.503,Info,Arena,1,Exit_Zone,3
000:52:55.503,Info,Arena,1,Enter_Zone,4
000:52:55.770,Info,Arena,1,Exit_Zone,4
000:52:55.770,Info,Arena,1,Enter_Zone,2
000:52:58.702,Info,Arena,2,Exit_Zone,3
000:52:58.702,Info,Arena,2,Enter_Zone,4
000:53:00.702,Info,Arena,2,Exit_Zone,4
000:53:00.702,Info,Arena,2,Enter_Zone,2
000:53:05.434,Info,Arena,2,Exit_Zone,2
000:53:05.434,Info,Arena,2,Enter_Zone,4
000:53:06.073,Info,Arena,2,Exit_Zone,4
000:53:06.073,Info,Arena,2,Enter_Zone,3
000:53:06.701,Info,Arena,1,Exit_Zone,2
000:53:06.701,Info,Arena,1,Enter_Zone,4
000:53:07.001,Info,Arena,1,Exit_Zone,4
000:53:07.001,Info,Arena,1,Enter_Zone,1
000:53:10.100,Info,Arena,2,Exit_Zone,3
000:53:10.100,Info,Arena,2,Enter_Zone,4
000:53:10.700,Info,Arena,1,Exit_Zone,1
000:53:10.700,Info,Arena,1,Enter_Zone,4
000:53:10.967,Info,Arena,1,Exit_Zone,4
000:53:10.967,Info,Arena,1,Enter_Zone,2
000:53:12.133,Info,Arena,2,Exit_Zone,4
000:53:12.133,Info,Arena,2,Enter_Zone,1
000:53:16.736,Info,Arena,2,Exit_Zone,1
000:53:16.736,Info,Arena,2,Enter_Zone,4
000:53:16.999,Info,Arena,1,Exit_Zone,2
000:53:16.999,Info,Arena,1,Enter_Zone,4
000:53:17.432,Info,Arena,1,Exit_Zone,4
000:53:17.432,Info,Arena,1,Enter_Zone,1
000:53:17.736,Info,Arena,2,Exit_Zone,4
000:53:17.736,Info,Arena,2,Enter_Zone,2
000:53:21.198,Info,Arena,2,Exit_Zone,2
000:53:21.198,Info,Arena,2,Enter_Zone,4
000:53:21.466,Info,Arena,1,Exit_Zone,1
000:53:21.466,Info,Arena,1,Enter_Zone,4
