000:00:00.000,Info,1/8/19 4:25,Service 'qwer' : Execution start,,
000:46:11.942,Info,Arena,1,Enter_Zone,4
000:46:12.107,Info,Arena,1,Exit_Zone,4
000:46:12.107,Info,Arena,1,Enter_Zone,2
000:46:15.609,Info,Arena,1,Exit_Zone,2
000:46:15.609,Info,Arena,1,Enter_Zone,4
000:46:17.345,Info,Arena,1,Exit_Zone,4
000:46:17.345,Info,Arena,1,Enter_Zone,1
000:46:17.373,Info,Arena,1,Exit_Zone,1
000:46:17.373,Info,Arena,1,Enter_Zone,4
000:46:17.406,Info,Arena,1,Exit_Zone,4
000:46:17.406,Info,Arena,1,Enter_Zone,1
000:46:17.439,Info,Arena,1,Exit_Zone,1
000:46:17.439,Info,Arena,1,Enter_Zone,4
000:46:17.473,Info,Arena,1,Exit_Zone,4
000:46:17.473,Info,Arena,1,Enter_Zone,1
000:46:17.510,Info,Arena,1,Exit_Zone,1
000:46:17.510,Info,Arena,1,Enter_Zone,4
000:46:17.573,Info,Arena,1,Exit_Zone,4
000:46:17.573,Info,Arena,1,Enter_Zone,1
000:46:18.940,Info,Arena,2,Exit_Zone,3
000:46:18.940,Info,Arena,2,Enter_Zone,4
000:46:19.072,Info,Arena,2,Exit_Zone,4
000:46:19.072,Info,Arena,2,Enter_Zone,1
000:46:21.940,Info,Arena,2,Exit_Zone,1
000:46:21.940,Info,Arena,2,Enter_Zone,4
000:46:22.305,Info,Arena,2,Exit_Zone,4
000:46:22.305,Info,Arena,2,Enter_Zone,3
000:46:22.405,Info,Arena,2,Exit_Zone,3
000:46:22.405,Info,Arena,2,Enter_Zone,4
000:46:22.472,Info,Arena,2,Exit_Zone,4
000:46:22.472,Info,Arena,2,Enter_Zone,3
000:46:25.539,Info,Arena,2,Exit_Zone,3
000:46:25.539,Info,Arena,2,Enter_Zone,4
000:46:25.771,Info,Arena,2,Exit_Zone,4
000:46:25.771,Info,Arena,2,Enter_Zone,1
000:46:28.138,Info,Arena,2,Exit_Zone,1
000:46:28.138,Info,Arena,2,Enter_Zone,4
000:46:28.674,Info,Arena,2,Exit_Zone,4
000:46:28.674,Info,Arena,2,Enter_Zone,3
000:46:29.804,Info,Arena,1,Exit_Zone,1
000:46:29.804,Info,Arena,1,Enter_Zone,4
000:46:30.174,Info,Arena,1,Exit_Zone,4
000:46:30.174,Info,Arena,1,Enter_Zone,3
000:46:31.070,Info,Arena,1,Exit_Zone,3
000:46:31.070,Info,Arena,1,Enter_Zone,4
000:46:31.237,Info,Arena,1,Exit_Zone,4
000:46:31.237,Info,Arena,1,Enter_Zone,2
000:46:31.270,Info,Arena,1,Exit_Zone,2
000:46:31.270,Info,Arena,1,Enter_Zone,4
000:46:31.304,Info,Arena,1,Exit_Zone,4
000:46:31.304,Info,Arena,1,Enter_Zone,2
000:46:32.870,Info,Arena,2,Exit_Zone,3
000:46:32.870,Info,Arena,2,Enter_Zone,4
000:46:33.007,Info,Arena,1,Exit_Zone,2
000:46:33.007,Info,Arena,1,Enter_Zone,4
000:46:33.103,Info,Arena,2,Exit_Zone,4
000:46:33.103,Info,Arena,2,Enter_Zone,1
000:46:33.303,Info,Arena,1,Exit_Zone,4
000:46:33.303,Info,Arena,1,Enter_Zone,1
000:46:35.436,Info,Arena,2,Exit_Zone,1
000:46:35.436,Info,Arena,2,Enter_Zone,4
000:46:35.605,Info,Arena,2,Exit_Zone,4
000:46:35.605,Info,Arena,2,Enter_Zone,3
000:46:38.402,Info,Arena,2,Exit_Zone,3
000:46:38.402,Info,Arena,2,Enter_Zone,4
000:46:38.602,Info,Arena,2,Exit_Zone,4
000:46:38.602,Info,Arena,2,Enter_Zone,1
000:46:40.268,Info,Arena,2,Exit_Zone,1
000:46:40.268,Info,Arena,2,Enter_Zone,4
000:46:40.435,Info,Arena,2,Exit_Zone,4
000:46:40.435,Info,Arena,2,Enter_Zone,3
000:46:43.901,Info,Arena,1,Exit_Zone,1
000:46:43.901,Info,Arena,1,Enter_Zone,4
000:46:44.234,Info,Arena,1,Exit_Zone,4
000:46:44.234,Info,Arena,1,Enter_Zone,1
000:46:45.401,Info,Arena,1,Exit_Zone,1
000:46:45.401,Info,Arena,1,Enter_Zone,4
000:46:45.674,Info,Arena,1,Exit_Zone,4
000:46:45.674,Info,Arena,1,Enter_Zone,2
000:46:46.234,Info,Arena,1,Exit_Zone,2
000:46:46.234,Info,Arena,1,Enter_Zone,4
000:46:46.467,Info,Arena,1,Exit_Zone,4
000:46:46.467,Info,Arena,1,Enter_Zone,1
000:46:47.767,Info,Arena,1,Exit_Zone,1
000:46:47.767,Info,Arena,1,Enter_Zone,4
000:46:48.867,Info,Arena,1,Exit_Zone,4
000:46:48.867,Info,Arena,1,Enter_Zone,3
000:46:50.033,Info,Arena,1,Exit_Zone,3
000:46:50.033,Info,Arena,1,Enter_Zone,4
000:46:50.433,Info,Arena,1,Exit_Zone,4
000:46:50.433,Info,Arena,1,Enter_Zone,2
000:46:51.899,Info,Arena,1,Exit_Zone,2
000:46:51.899,Info,Arena,1,Enter_Zone,4
000:46:52.170,Info,Arena,1,Exit_Zone,4
000:46:52.170,Info,Arena,1,Enter_Zone,1
000:46:54.066,Info,Arena,1,Exit_Zone,1
000:46:54.066,Info,Arena,1,Enter_Zone,4
000:46:54.099,Info,Arena,1,Exit_Zone,4
000:46:54.099,Info,Arena,1,Enter_Zone,1
000:46:56.733,Info,Arena,1,Exit_Zone,1
000:46:56.733,Info,Arena,1,Enter_Zone,4
000:46:57.133,Info,Arena,1,Exit_Zone,4
000:46:57.133,Info,Arena,1,Enter_Zone,3
000:46:58.169,Info,Arena,1,Exit_Zone,3
000:46:58.169,Info,Arena,1,Enter_Zone,4
000:46:58.465,Info,Arena,1,Exit_Zone,4
000:46:58.465,Info,Arena,1,Enter_Zone,1
000:47:00.002,Info,Arena,1,Exit_Zone,1
000:47:00.002,Info,Arena,1,Enter_Zone,4
000:47:01.064,Info,Arena,1,Exit_Zone,4
000:47:01.064,Info,Arena,1,Enter_Zone,2
000:47:03.364,Info,Arena,1,Exit_Zone,2
000:47:03.364,Info,Arena,1,Enter_Zone,4
000:47:03.631,Info,Arena,1,Exit_Zone,4
000:47:03.631,Info,Arena,1,Enter_Zone,1
000:47:04.964,Info,Arena,1,Exit_Zone,1
000:47:04.964,Info,Arena,1,Enter_Zone,4
000:47:05.364,Info,Arena,1,Exit_Zone,4
000:47:05.364,Info,Arena,1,Enter_Zone,3
000:47:06.630,Info,Arena,1,Exit_Zone,3
000:47:06.630,Info,Arena,1,Enter_Zone,4
000:47:07.030,Info,Arena,1,Exit_Zone,4
000:47:07.030,Info,Arena,1,Enter_Zone,2
000:47:08.833,Info,Arena,1,Exit_Zone,2
000:47:08.833,Info,Arena,1,Enter_Zone,4
000:47:09.166,Info,Arena,1,Exit_Zone,4
000:47:09.166,Info,Arena,1,Enter_Zone,1
000:47:11.262,Info,Arena,1,Exit_Zone,1
000:47:11.262,Info,Arena,1,Enter_Zone,4
000:47:11.596,Info,Arena,1,Exit_Zone,4
000:47:11.596,Info,Arena,1,Enter_Zone,3
000:47:13.229,Info,Arena,1,Exit_Zone,3
000:47:13.229,Info,Arena,1,Enter_Zone,4
000:47:13.500,Info,Arena,1,Exit_Zone,4
000:47:13.500,Info,Arena,1,Enter_Zone,2
000:47:15.529,Info,Arena,1,Exit_Zone,2
000:47:15.529,Info,Arena,1,Enter_Zone,4
000:47:15.832,Info,Arena,1,Exit_Zone,4
000:47:15.832,Info,Arena,1,Enter_Zone,3
000:47:15.895,Info,Arena,2,Exit_Zone,3
000:47:15.895,Info,Arena,2,Enter_Zone,4
000:47:16.061,Info,Arena,2,Exit_Zone,4
000:47:16.061,Info,Arena,2,Enter_Zone,2
000:47:17.195,Info,Arena,1,Exit_Zone,3
000:47:17.195,Info,Arena,1,Enter_Zone,4
000:47:17.561,Info,Arena,1,Exit_Zone,4
000:47:17.561,Info,Arena,1,Enter_Zone,2
000:47:17.929,Info,Arena,2,Exit_Zone,2
000:47:17.929,Info,Arena,2,Enter_Zone,4
000:47:18.165,Info,Arena,2,Exit_Zone,4
000:47:18.165,Info,Arena,2,Enter_Zone,3
000:47:20.294,Info,Arena,1,Exit_Zone,2
000:47:20.294,Info,Arena,1,Enter_Zone,4
000:47:20.928,Info,Arena,1,Exit_Zone,4
000:47:20.928,Info,Arena,1,Enter_Zone,3
000:47:22.393,Info,Arena,1,Exit_Zone,3
000:47:22.393,Info,Arena,1,Enter_Zone,4
000:47:22.664,Info,Arena,1,Exit_Zone,4
000:47:22.664,Info,Arena,1,Enter_Zone,2
000:47:24.460,Info,Arena,1,Exit_Zone,2
000:47:24.460,Info,Arena,1,Enter_Zone,4
000:47:24.760,Info,Arena,1,Exit_Zone,4
000:47:24.760,Info,Arena,1,Enter_Zone,1
000:47:26.293,Info,Arena,1,Exit_Zone,1
000:47:26.293,Info,Arena,1,Enter_Zone,4
000:47:26.626,Info,Arena,1,Exit_Zone,4
000:47:26.626,Info,Arena,1,Enter_Zone,3
000:47:28.059,Info,Arena,1,Exit_Zone,3
000:47:28.059,Info,Arena,1,Enter_Zone,4
000:47:28.792,Info,Arena,1,Exit_Zone,4
000:47:28.792,Info,Arena,1,Enter_Zone,1
000:47:39.390,Info,Arena,1,Exit_Zone,1
000:47:39.390,Info,Arena,1,Enter_Zone,4
000:47:39.857,Info,Arena,1,Exit_Zone,4
000:47:39.857,Info,Arena,1,Enter_Zone,3
000:47:41.223,Info,Arena,1,Exit_Zone,3
000:47:41.223,Info,Arena,1,Enter_Zone,4
000:47:41.790,Info,Arena,1,Exit_Zone,4
000:47:41.790,Info,Arena,1,Enter_Zone,2
000:47:44.289,Info,Arena,1,Exit_Zone,2
000:47:44.289,Info,Arena,1,Enter_Zone,4
000:47:44.659,Info,Arena,1,Exit_Zone,4
000:47:44.659,Info,Arena,1,Enter_Zone,1
000:47:45.826,Info,Arena,1,Exit_Zone,1
000:47:45.826,Info,Arena,1,Enter_Zone,4
000:47:46.222,Info,Arena,1,Exit_Zone,4
000:47:46.222,Info,Arena,1,Enter_Zone,2
000:47:49.188,Info,Arena,1,Exit_Zone,2
000:47:49.188,Info,Arena,1,Enter_Zone,4
000:47:49.492,Info,Arena,1,Exit_Zone,4
000:47:49.492,Info,Arena,1,Enter_Zone,1
000:47:52.054,Info,Arena,1,Exit_Zone,1
000:47:52.054,Info,Arena,1,Enter_Zone,4
000:47:52.688,Info,Arena,1,Exit_Zone,4
000:47:52.688,Info,Arena,1,Enter_Zone,3
000:47:53.621,Info,Arena,2,Exit_Zone,3
000:47:53.621,Info,Arena,2,Enter_Zone,4
000:47:54.187,Info,Arena,2,Exit_Zone,4
000:47:54.187,Info,Arena,2,Enter_Zone,2
000:47:54.887,Info,Arena,2,Exit_Zone,2
000:47:54.887,Info,Arena,2,Enter_Zone,4
000:47:55.087,Info,Arena,2,Exit_Zone,4
000:47:55.087,Info,Arena,2,Enter_Zone,3
000:47:56.887,Info,Arena,1,Exit_Zone,3
000:47:56.887,Info,Arena,1,Enter_Zone,4
000:47:57.620,Info,Arena,1,Exit_Zone,4
000:47:57.620,Info,Arena,1,Enter_Zone,1
000:48:00.852,Info,Arena,1,Exit_Zone,1
000:48:00.852,Info,Arena,1,Enter_Zone,4
000:48:01.219,Info,Arena,1,Exit_Zone,4
000:48:01.219,Info,Arena,1,Enter_Zone,3
000:48:02.352,Info,Arena,1,Exit_Zone,3
000:48:02.352,Info,Arena,1,Enter_Zone,4
000:48:02.656,Info,Arena,1,Exit_Zone,4
000:48:02.656,Info,Arena,1,Enter_Zone,1
000:48:05.252,Info,Arena,1,Exit_Zone,1
000:48:05.252,Info,Arena,1,Enter_Zone,4
000:48:06.285,Info,Arena,1,Exit_Zone,4
000:48:06.285,Info,Arena,1,Enter_Zone,2
000:48:08.451,Info,Arena,1,Exit_Zone,2
000:48:08.451,Info,Arena,1,Enter_Zone,4
000:48:08.919,Info,Arena,1,Exit_Zone,4
000:48:08.919,Info,Arena,1,Enter_Zone,1
000:48:18.321,Info,Arena,1,Exit_Zone,1
000:48:18.321,Info,Arena,1,Enter_Zone,4
000:48:19.117,Info,Arena,1,Exit_Zone,4
000:48:19.117,Info,Arena,1,Enter_Zone,3
000:48:21.486,Info,Arena,2,Exit_Zone,3
000:48:21.486,Info,Arena,2,Enter_Zone,4
000:48:21.652,Info,Arena,1,Exit_Zone,3
000:48:21.652,Info,Arena,1,Enter_Zone,4
000:48:21.882,Info,Arena,2,Exit_Zone,4
000:48:21.882,Info,Arena,2,Enter_Zone,1
000:48:24.015,Info,Arena,2,Exit_Zone,1
000:48:24.015,Info,Arena,2,Enter_Zone,4
000:48:24.215,Info,Arena,2,Exit_Zone,4
000:48:24.215,Info,Arena,2,Enter_Zone,3
000:48:24.248,Info,Arena,2,Exit_Zone,3
000:48:24.248,Info,Arena,2,Enter_Zone,4
000:48:24.281,Info,Arena,2,Exit_Zone,4
000:48:24.281,Info,Arena,2,Enter_Zone,3
000:48:26.281,Info,Arena,2,Exit_Zone,3
000:48:26.281,Info,Arena,2,Enter_Zone,4
000:48:26.515,Info,Arena,2,Exit_Zone,4
000:48:26.515,Info,Arena,2,Enter_Zone,1
000:48:30.914,Info,Arena,1,Exit_Zone,4
000:48:30.914,Info,Arena,1,Enter_Zone,2
000:48:34.446,Info,Arena,1,Exit_Zone,2
000:48:34.446,Info,Arena,1,Enter_Zone,4
000:48:34.779,Info,Arena,1,Exit_Zone,4
000:48:34.779,Info,Arena,1,Enter_Zone,1
000:48:34.846,Info,Arena,2,Exit_Zone,1
000:48:34.846,Info,Arena,2,Enter_Zone,4
000:48:35.213,Info,Arena,2,Exit_Zone,4
000:48:35.213,Info,Arena,2,Enter_Zone,3
000:48:37.545,Info,Arena,1,Exit_Zone,1
000:48:37.545,Info,Arena,1,Enter_Zone,4
000:48:37.612,Info,Arena,2,Exit_Zone,3
000:48:37.612,Info,Arena,2,Enter_Zone,4
000:48:37.982,Info,Arena,2,Exit_Zone,4
000:48:37.982,Info,Arena,2,Enter_Zone,1
000:48:38.149,Info,Arena,1,Exit_Zone,4
000:48:38.149,Info,Arena,1,Enter_Zone,2
000:48:41.778,Info,Arena,1,Exit_Zone,2
000:48:41.778,Info,Arena,1,Enter_Zone,4
000:48:41.844,Info,Arena,2,Exit_Zone,1
000:48:41.844,Info,Arena,2,Enter_Zone,4
000:48:42.178,Info,Arena,1,Exit_Zone,4
000:48:42.178,Info,Arena,1,Enter_Zone,1
000:48:42.178,Info,Arena,2,Exit_Zone,4
000:48:42.178,Info,Arena,2,Enter_Zone,3
000:48:44.444,Info,Arena,1,Exit_Zone,1
000:48:44.444,Info,Arena,1,Enter_Zone,4
000:48:44.944,Info,Arena,1,Exit_Zone,4
000:48:44.944,Info,Arena,1,Enter_Zone,3
000:48:45.010,Info,Arena,2,Exit_Zone,3
000:48:45.010,Info,Arena,2,Enter_Zone,4
000:48:45.344,Info,Arena,2,Exit_Zone,4
000:48:45.344,Info,Arena,2,Enter_Zone,1
000:48:46.843,Info,Arena,1,Exit_Zone,3
000:48:46.843,Info,Arena,1,Enter_Zone,4
000:48:47.147,Info,Arena,1,Exit_Zone,4
000:48:47.147,Info,Arena,1,Enter_Zone,1
000:48:48.243,Info,Arena,2,Exit_Zone,1
000:48:48.243,Info,Arena,2,Enter_Zone,4
000:48:48.577,Info,Arena,2,Exit_Zone,4
000:48:48.577,Info,Arena,2,Enter_Zone,3
000:48:49.511,Info,Arena,1,Exit_Zone,1
000:48:49.511,Info,Arena,1,Enter_Zone,4
000:48:49.911,Info,Arena,1,Exit_Zone,4
000:48:49.911,Info,Arena,1,Enter_Zone,3
000:48:51.510,Info,Arena,1,Exit_Zone,3
000:48:51.510,Info,Arena,1,Enter_Zone,4
000:48:51.609,Info,Arena,2,Exit_Zone,3
000:48:51.609,Info,Arena,2,Enter_Zone,4
000:48:51.942,Info,Arena,2,Exit_Zone,4
000:48:51.942,Info,Arena,2,Enter_Zone,1
000:48:55.812,Info,Arena,1,Exit_Zone,4
000:48:55.812,Info,Arena,1,Enter_Zone,2
000:48:56.008,Info,Arena,2,Exit_Zone,1
000:48:56.008,Info,Arena,2,Enter_Zone,4
000:48:56.313,Info,Arena,2,Exit_Zone,4
000:48:56.313,Info,Arena,2,Enter_Zone,3
000:48:57.875,Info,Arena,2,Exit_Zone,3
000:48:57.875,Info,Arena,2,Enter_Zone,4
000:48:58.109,Info,Arena,2,Exit_Zone,4
000:48:58.109,Info,Arena,2,Enter_Zone,1
000:49:00.610,Info,Arena,1,Exit_Zone,2
000:49:00.610,Info,Arena,1,Enter_Zone,4
000:49:00.978,Info,Arena,1,Exit_Zone,4
000:49:00.978,Info,Arena,1,Enter_Zone,3
000:49:02.312,Info,Arena,1,Exit_Zone,3
000:49:02.312,Info,Arena,1,Enter_Zone,4
000:49:02.708,Info,Arena,1,Exit_Zone,4
000:49:02.708,Info,Arena,1,Enter_Zone,1
000:49:04.440,Info,Arena,2,Exit_Zone,1
000:49:04.440,Info,Arena,2,Enter_Zone,4
000:49:04.708,Info,Arena,2,Exit_Zone,4
000:49:04.708,Info,Arena,2,Enter_Zone,3
000:49:05.207,Info,Arena,1,Exit_Zone,1
000:49:05.207,Info,Arena,1,Enter_Zone,4
000:49:05.406,Info,Arena,1,Exit_Zone,4
000:49:05.406,Info,Arena,1,Enter_Zone,3
000:49:06.907,Info,Arena,1,Exit_Zone,3
000:49:06.907,Info,Arena,1,Enter_Zone,4
000:49:06.907,Info,Arena,2,Exit_Zone,3
000:49:06.907,Info,Arena,2,Enter_Zone,4
000:49:06.940,Info,Arena,2,Exit_Zone,4
000:49:06.940,Info,Arena,2,Enter_Zone,3
000:49:06.977,Info,Arena,2,Exit_Zone,3
000:49:06.977,Info,Arena,2,Enter_Zone,4
000:49:07.239,Info,Arena,2,Exit_Zone,4
000:49:07.239,Info,Arena,2,Enter_Zone,1
000:49:08.339,Info,Arena,1,Exit_Zone,4
000:49:08.339,Info,Arena,1,Enter_Zone,1
000:49:11.310,Info,Arena,2,Exit_Zone,1
000:49:11.310,Info,Arena,2,Enter_Zone,4
000:49:11.572,Info,Arena,2,Exit_Zone,4
000:49:11.572,Info,Arena,2,Enter_Zone,3
000:49:12.707,Info,Arena,1,Exit_Zone,1
000:49:12.707,Info,Arena,1,Enter_Zone,4
000:49:13.338,Info,Arena,1,Exit_Zone,4
000:49:13.338,Info,Arena,1,Enter_Zone,2
000:49:14.405,Info,Arena,2,Exit_Zone,3
000:49:14.405,Info,Arena,2,Enter_Zone,4
000:49:14.809,Info,Arena,2,Exit_Zone,4
000:49:14.809,Info,Arena,2,Enter_Zone,1
000:49:16.938,Info,Arena,1,Exit_Zone,2
000:49:16.938,Info,Arena,1,Enter_Zone,4
000:49:17.604,Info,Arena,1,Exit_Zone,4
000:49:17.604,Info,Arena,1,Enter_Zone,3
000:49:18.237,Info,Arena,2,Exit_Zone,1
000:49:18.237,Info,Arena,2,Enter_Zone,4
000:49:18.271,Info,Arena,2,Exit_Zone,4
000:49:18.271,Info,Arena,2,Enter_Zone,1
000:49:18.371,Info,Arena,2,Exit_Zone,1
000:49:18.371,Info,Arena,2,Enter_Zone,4
000:49:19.037,Info,Arena,2,Exit_Zone,4
000:49:19.037,Info,Arena,2,Enter_Zone,2
000:49:19.270,Info,Arena,1,Exit_Zone,3
000:49:19.270,Info,Arena,1,Enter_Zone,4
000:49:20.270,Info,Arena,1,Exit_Zone,4
000:49:20.270,Info,Arena,1,Enter_Zone,1
000:49:20.974,Info,Arena,2,Exit_Zone,2
000:49:20.974,Info,Arena,2,Enter_Zone,4
000:49:21.537,Info,Arena,2,Exit_Zone,4
000:49:21.537,Info,Arena,2,Enter_Zone,1
000:49:23.170,Info,Arena,1,Exit_Zone,1
000:49:23.170,Info,Arena,1,Enter_Zone,4
000:49:23.770,Info,Arena,1,Exit_Zone,4
000:49:23.770,Info,Arena,1,Enter_Zone,3
000:49:26.140,Info,Arena,2,Exit_Zone,1
000:49:26.140,Info,Arena,2,Enter_Zone,4
000:49:26.369,Info,Arena,1,Exit_Zone,3
000:49:26.369,Info,Arena,1,Enter_Zone,4
000:49:26.536,Info,Arena,2,Exit_Zone,4
000:49:26.536,Info,Arena,2,Enter_Zone,3
000:49:27.169,Info,Arena,1,Exit_Zone,4
000:49:27.169,Info,Arena,1,Enter_Zone,2
000:49:28.972,Info,Arena,2,Exit_Zone,3
000:49:28.972,Info,Arena,2,Enter_Zone,4
000:49:29.368,Info,Arena,2,Exit_Zone,4
000:49:29.368,Info,Arena,2,Enter_Zone,1
000:49:30.268,Info,Arena,1,Exit_Zone,2
000:49:30.268,Info,Arena,1,Enter_Zone,4
000:49:30.735,Info,Arena,1,Exit_Zone,4
000:49:30.735,Info,Arena,1,Enter_Zone,1
000:49:33.734,Info,Arena,1,Exit_Zone,1
000:49:33.734,Info,Arena,1,Enter_Zone,4
000:49:34.268,Info,Arena,1,Exit_Zone,4
000:49:34.268,Info,Arena,1,Enter_Zone,3
000:49:36.471,Info,Arena,1,Exit_Zone,3
000:49:36.471,Info,Arena,1,Enter_Zone,4
000:49:37.000,Info,Arena,2,Exit_Zone,1
000:49:37.000,Info,Arena,2,Enter_Zone,4
000:49:37.400,Info,Arena,2,Exit_Zone,4
000:49:37.400,Info,Arena,2,Enter_Zone,3
000:49:37.434,Info,Arena,2,Exit_Zone,3
000:49:37.434,Info,Arena,2,Enter_Zone,4
000:49:37.501,Info,Arena,2,Exit_Zone,4
000:49:37.501,Info,Arena,2,Enter_Zone,3
000:49:37.933,Info,Arena,1,Exit_Zone,4
000:49:37.933,Info,Arena,1,Enter_Zone,2
000:49:38.567,Info,Arena,2,Exit_Zone,3
000:49:38.567,Info,Arena,2,Enter_Zone,4
000:49:38.933,Info,Arena,2,Exit_Zone,4
000:49:38.933,Info,Arena,2,Enter_Zone,1
000:49:39.137,Info,Arena,1,Exit_Zone,2
000:49:39.137,Info,Arena,1,Enter_Zone,4
000:49:39.566,Info,Arena,1,Exit_Zone,4
000:49:39.566,Info,Arena,1,Enter_Zone,1
000:49:42.636,Info,Arena,1,Exit_Zone,1
000:49:42.636,Info,Arena,1,Enter_Zone,4
000:49:42.803,Info,Arena,1,Exit_Zone,4
000:49:42.803,Info,Arena,1,Enter_Zone,2
000:49:43.100,Info,Arena,1,Exit_Zone,2
000:49:43.100,Info,Arena,1,Enter_Zone,4
000:49:43.166,Info,Arena,1,Exit_Zone,4
000:49:43.166,Info,Arena,1,Enter_Zone,2
000:49:43.199,Info,Arena,1,Exit_Zone,2
000:49:43.199,Info,Arena,1,Enter_Zone,4
000:49:43.432,Info,Arena,1,Exit_Zone,4
000:49:43.432,Info,Arena,1,Enter_Zone,1
000:49:44.304,Info,Arena,2,Exit_Zone,1
000:49:44.304,Info,Arena,2,Enter_Zone,4
000:49:44.500,Info,Arena,2,Exit_Zone,4
000:49:44.500,Info,Arena,2,Enter_Zone,3
000:49:45.332,Info,Arena,1,Exit_Zone,1
000:49:45.332,Info,Arena,1,Enter_Zone,4
000:49:45.803,Info,Arena,1,Exit_Zone,4
000:49:45.803,Info,Arena,1,Enter_Zone,3
000:49:47.232,Info,Arena,1,Exit_Zone,3
000:49:47.232,Info,Arena,1,Enter_Zone,4
000:49:47.765,Info,Arena,1,Exit_Zone,4
000:49:47.765,Info,Arena,1,Enter_Zone,1
000:49:51.698,Info,Arena,1,Exit_Zone,1
000:49:51.698,Info,Arena,1,Enter_Zone,4
000:49:52.264,Info,Arena,1,Exit_Zone,4
000:49:52.264,Info,Arena,1,Enter_Zone,3
000:49:53.397,Info,Arena,2,Exit_Zone,3
000:49:53.397,Info,Arena,2,Enter_Zone,4
000:49:53.597,Info,Arena,2,Exit_Zone,4
000:49:53.597,Info,Arena,2,Enter_Zone,1
000:49:55.930,Info,Arena,2,Exit_Zone,1
000:49:55.930,Info,Arena,2,Enter_Zone,4
000:49:56.134,Info,Arena,2,Exit_Zone,4
000:49:56.134,Info,Arena,2,Enter_Zone,3
000:49:58.633,Info,Arena,2,Exit_Zone,3
000:49:58.633,Info,Arena,2,Enter_Zone,4
000:49:58.966,Info,Arena,2,Exit_Zone,4
000:49:58.966,Info,Arena,2,Enter_Zone,1
000:49:59.529,Info,Arena,1,Exit_Zone,3
000:49:59.529,Info,Arena,1,Enter_Zone,4
000:50:01.133,Info,Arena,1,Exit_Zone,4
000:50:01.133,Info,Arena,1,Enter_Zone,2
000:50:03.096,Info,Arena,2,Exit_Zone,1
000:50:03.096,Info,Arena,2,Enter_Zone,4
000:50:03.995,Info,Arena,2,Exit_Zone,4
000:50:03.995,Info,Arena,2,Enter_Zone,3
000:50:04.696,Info,Arena,1,Exit_Zone,2
000:50:04.696,Info,Arena,1,Enter_Zone,4
000:50:04.995,Info,Arena,1,Exit_Zone,4
000:50:04.995,Info,Arena,1,Enter_Zone,1
000:50:05.995,Info,Arena,2,Exit_Zone,3
000:50:05.995,Info,Arena,2,Enter_Zone,4
000:50:06.132,Info,Arena,2,Exit_Zone,4
000:50:06.132,Info,Arena,2,Enter_Zone,1
000:50:07.594,Info,Arena,1,Exit_Zone,1
000:50:07.594,Info,Arena,1,Enter_Zone,4
000:50:08.095,Info,Arena,1,Exit_Zone,4
000:50:08.095,Info,Arena,1,Enter_Zone,3
000:50:09.299,Info,Arena,1,Exit_Zone,3
000:50:09.299,Info,Arena,1,Enter_Zone,4
000:50:09.299,Info,Arena,2,Exit_Zone,1
000:50:09.299,Info,Arena,2,Enter_Zone,4
000:50:09.727,Info,Arena,1,Exit_Zone,4
000:50:09.727,Info,Arena,1,Enter_Zone,1
000:50:09.727,Info,Arena,2,Exit_Zone,4
000:50:09.727,Info,Arena,2,Enter_Zone,3
000:50:15.559,Info,Arena,1,Exit_Zone,1
000:50:15.559,Info,Arena,1,Enter_Zone,4
000:50:16.359,Info,Arena,1,Exit_Zone,4
000:50:16.359,Info,Arena,1,Enter_Zone,3
000:50:17.193,Info,Arena,2,Exit_Zone,3
000:50:17.193,Info,Arena,2,Enter_Zone,4
000:50:17.559,Info,Arena,2,Exit_Zone,4
000:50:17.559,Info,Arena,2,Enter_Zone,1
000:50:18.093,Info,Arena,1,Exit_Zone,3
000:50:18.093,Info,Arena,1,Enter_Zone,4
000:50:18.796,Info,Arena,1,Exit_Zone,4
000:50:18.796,Info,Arena,1,Enter_Zone,1
000:50:21.129,Info,Arena,1,Exit_Zone,1
000:50:21.129,Info,Arena,1,Enter_Zone,4
000:50:21.592,Info,Arena,2,Exit_Zone,1
000:50:21.592,Info,Arena,2,Enter_Zone,4
000:50:21.795,Info,Arena,2,Exit_Zone,4
000:50:21.795,Info,Arena,2,Enter_Zone,3
000:50:21.925,Info,Arena,1,Exit_Zone,4
000:50:21.925,Info,Arena,1,Enter_Zone,2
000:50:24.258,Info,Arena,2,Exit_Zone,3
000:50:24.258,Info,Arena,2,Enter_Zone,4
000:50:24.628,Info,Arena,2,Exit_Zone,4
000:50:24.628,Info,Arena,2,Enter_Zone,1
000:50:27.524,Info,Arena,1,Exit_Zone,2
000:50:27.524,Info,Arena,1,Enter_Zone,4
000:50:27.724,Info,Arena,1,Exit_Zone,4
000:50:27.724,Info,Arena,1,Enter_Zone,3
000:50:28.724,Info,Arena,2,Exit_Zone,1
000:50:28.724,Info,Arena,2,Enter_Zone,4
000:50:28.757,Info,Arena,2,Exit_Zone,4
000:50:28.757,Info,Arena,2,Enter_Zone,1
000:50:28.857,Info,Arena,2,Exit_Zone,1
000:50:28.857,Info,Arena,2,Enter_Zone,4
000:50:28.990,Info,Arena,1,Exit_Zone,3
000:50:28.990,Info,Arena,1,Enter_Zone,4
000:50:29.390,Info,Arena,2,Exit_Zone,4
000:50:29.390,Info,Arena,2,Enter_Zone,3
