000:00:00.000,Info,2/8/19 1:38,Service 'qwer' : Execution start,,
000:42:30.224,Info,Arena,1,Enter_Zone,3
000:42:33.660,Info,Arena,2,Exit_Zone,3
000:42:33.660,Info,Arena,2,Enter_Zone,4
000:42:33.857,Info,Arena,2,Exit_Zone,4
000:42:33.857,Info,Arena,2,Enter_Zone,1
000:42:35.123,Info,Arena,1,Exit_Zone,3
000:42:35.123,Info,Arena,1,Enter_Zone,4
000:42:35.457,Info,Arena,1,Exit_Zone,4
000:42:35.457,Info,Arena,1,Enter_Zone,1
000:42:35.493,Info,Arena,1,Exit_Zone,1
000:42:35.493,Info,Arena,1,Enter_Zone,4
000:42:35.523,Info,Arena,1,Exit_Zone,4
000:42:35.523,Info,Arena,1,Enter_Zone,1
000:42:35.690,Info,Arena,2,Exit_Zone,1
000:42:35.690,Info,Arena,2,Enter_Zone,4
000:42:36.023,Info,Arena,2,Exit_Zone,4
000:42:36.023,Info,Arena,2,Enter_Zone,3
000:42:39.755,Info,Arena,2,Exit_Zone,3
000:42:39.755,Info,Arena,2,Enter_Zone,4
000:42:40.355,Info,Arena,2,Exit_Zone,4
000:42:40.355,Info,Arena,2,Enter_Zone,2
000:42:40.622,Info,Arena,1,Exit_Zone,1
000:42:40.622,Info,Arena,1,Enter_Zone,4
000:42:41.022,Info,Arena,1,Exit_Zone,4
000:42:41.022,Info,Arena,1,Enter_Zone,2
000:42:41.055,Info,Arena,1,Exit_Zone,2
000:42:41.055,Info,Arena,1,Enter_Zone,4
000:42:41.088,Info,Arena,1,Exit_Zone,4
000:42:41.088,Info,Arena,1,Enter_Zone,2
000:42:42.755,Info,Arena,2,Exit_Zone,2
000:42:42.755,Info,Arena,2,Enter_Zone,4
000:42:43.921,Info,Arena,2,Exit_Zone,4
000:42:43.921,Info,Arena,2,Enter_Zone,1
000:42:44.754,Info,Arena,1,Exit_Zone,2
000:42:44.754,Info,Arena,1,Enter_Zone,4
000:42:45.158,Info,Arena,1,Exit_Zone,4
000:42:45.158,Info,Arena,1,Enter_Zone,3
000:42:46.454,Info,Arena,2,Exit_Zone,1
000:42:46.454,Info,Arena,2,Enter_Zone,4
000:42:46.921,Info,Arena,1,Exit_Zone,3
000:42:46.921,Info,Arena,1,Enter_Zone,4
000:42:47.189,Info,Arena,2,Exit_Zone,4
000:42:47.189,Info,Arena,2,Enter_Zone,3
000:42:47.287,Info,Arena,1,Exit_Zone,4
000:42:47.287,Info,Arena,1,Enter_Zone,2
000:42:50.753,Info,Arena,1,Exit_Zone,2
000:42:50.753,Info,Arena,1,Enter_Zone,4
000:42:51.020,Info,Arena,1,Exit_Zone,4
000:42:51.020,Info,Arena,1,Enter_Zone,3
000:42:52.490,Info,Arena,2,Exit_Zone,3
000:42:52.490,Info,Arena,2,Enter_Zone,4
000:42:53.020,Info,Arena,2,Exit_Zone,4
000:42:53.020,Info,Arena,2,Enter_Zone,1
000:42:54.353,Info,Arena,2,Exit_Zone,1
000:42:54.353,Info,Arena,2,Enter_Zone,4
000:42:54.453,Info,Arena,2,Exit_Zone,4
000:42:54.453,Info,Arena,2,Enter_Zone,3
000:43:00.655,Info,Arena,1,Exit_Zone,3
000:43:00.655,Info,Arena,1,Enter_Zone,4
000:43:00.990,Info,Arena,1,Exit_Zone,4
000:43:00.990,Info,Arena,1,Enter_Zone,2
000:43:02.155,Info,Arena,2,Exit_Zone,3
000:43:02.155,Info,Arena,2,Enter_Zone,4
000:43:02.655,Info,Arena,1,Exit_Zone,2
000:43:02.655,Info,Arena,1,Enter_Zone,4
000:43:02.718,Info,Arena,2,Exit_Zone,4
000:43:02.718,Info,Arena,2,Enter_Zone,1
000:43:03.155,Info,Arena,1,Exit_Zone,4
000:43:03.155,Info,Arena,1,Enter_Zone,1
000:43:03.884,Info,Arena,2,Exit_Zone,1
000:43:03.884,Info,Arena,2,Enter_Zone,4
000:43:04.117,Info,Arena,2,Exit_Zone,4
000:43:04.117,Info,Arena,2,Enter_Zone,3
000:43:06.517,Info,Arena,2,Exit_Zone,3
000:43:06.517,Info,Arena,2,Enter_Zone,4
000:43:06.917,Info,Arena,1,Exit_Zone,1
000:43:06.917,Info,Arena,1,Enter_Zone,4
000:43:06.988,Info,Arena,2,Exit_Zone,4
000:43:06.988,Info,Arena,2,Enter_Zone,1
000:43:07.321,Info,Arena,1,Exit_Zone,4
000:43:07.321,Info,Arena,1,Enter_Zone,2
000:43:09.153,Info,Arena,2,Exit_Zone,1
000:43:09.153,Info,Arena,2,Enter_Zone,4
000:43:09.216,Info,Arena,2,Exit_Zone,4
000:43:09.216,Info,Arena,2,Enter_Zone,3
000:43:11.049,Info,Arena,2,Exit_Zone,3
000:43:11.049,Info,Arena,2,Enter_Zone,4
000:43:11.616,Info,Arena,2,Exit_Zone,4
000:43:11.616,Info,Arena,2,Enter_Zone,1
000:43:13.153,Info,Arena,2,Exit_Zone,1
000:43:13.153,Info,Arena,2,Enter_Zone,4
000:43:13.418,Info,Arena,1,Exit_Zone,2
000:43:13.418,Info,Arena,1,Enter_Zone,4
000:43:13.716,Info,Arena,2,Exit_Zone,4
000:43:13.716,Info,Arena,2,Enter_Zone,2
000:43:13.882,Info,Arena,1,Exit_Zone,4
000:43:13.882,Info,Arena,1,Enter_Zone,3
000:43:14.849,Info,Arena,2,Exit_Zone,2
000:43:14.849,Info,Arena,2,Enter_Zone,4
000:43:15.383,Info,Arena,2,Exit_Zone,4
000:43:15.383,Info,Arena,2,Enter_Zone,1
000:43:16.485,Info,Arena,1,Exit_Zone,3
000:43:16.485,Info,Arena,1,Enter_Zone,4
000:43:17.048,Info,Arena,1,Exit_Zone,4
000:43:17.048,Info,Arena,1,Enter_Zone,2
000:43:18.448,Info,Arena,2,Exit_Zone,1
000:43:18.448,Info,Arena,2,Enter_Zone,4
000:43:19.318,Info,Arena,2,Exit_Zone,4
000:43:19.318,Info,Arena,2,Enter_Zone,2
000:43:20.318,Info,Arena,1,Exit_Zone,2
000:43:20.318,Info,Arena,1,Enter_Zone,4
000:43:20.714,Info,Arena,1,Exit_Zone,4
000:43:20.714,Info,Arena,1,Enter_Zone,3
000:43:21.447,Info,Arena,2,Exit_Zone,2
000:43:21.447,Info,Arena,2,Enter_Zone,4
000:43:22.247,Info,Arena,2,Exit_Zone,4
000:43:22.247,Info,Arena,2,Enter_Zone,1
000:43:23.547,Info,Arena,1,Exit_Zone,3
000:43:23.547,Info,Arena,1,Enter_Zone,4
000:43:23.913,Info,Arena,1,Exit_Zone,4
000:43:23.913,Info,Arena,1,Enter_Zone,2
000:43:24.317,Info,Arena,2,Exit_Zone,1
000:43:24.317,Info,Arena,2,Enter_Zone,4
000:43:24.985,Info,Arena,2,Exit_Zone,4
000:43:24.985,Info,Arena,2,Enter_Zone,2
000:43:26.247,Info,Arena,1,Exit_Zone,2
000:43:26.247,Info,Arena,1,Enter_Zone,4
000:43:26.679,Info,Arena,1,Exit_Zone,4
000:43:26.679,Info,Arena,1,Enter_Zone,3
000:43:27.483,Info,Arena,2,Exit_Zone,2
000:43:27.483,Info,Arena,2,Enter_Zone,4
000:43:28.348,Info,Arena,2,Exit_Zone,4
000:43:28.348,Info,Arena,2,Enter_Zone,1
000:43:31.380,Info,Arena,2,Exit_Zone,1
000:43:31.380,Info,Arena,2,Enter_Zone,4
000:43:32.212,Info,Arena,1,Exit_Zone,3
000:43:32.212,Info,Arena,1,Enter_Zone,4
000:43:32.316,Info,Arena,2,Exit_Zone,4
000:43:32.316,Info,Arena,2,Enter_Zone,1
000:43:32.649,Info,Arena,1,Exit_Zone,4
000:43:32.649,Info,Arena,1,Enter_Zone,1
000:43:35.315,Info,Arena,2,Exit_Zone,1
000:43:35.315,Info,Arena,2,Enter_Zone,4
000:43:35.678,Info,Arena,1,Exit_Zone,1
000:43:35.678,Info,Arena,1,Enter_Zone,4
000:43:35.815,Info,Arena,2,Exit_Zone,4
000:43:35.815,Info,Arena,2,Enter_Zone,3
000:43:36.011,Info,Arena,1,Exit_Zone,4
000:43:36.011,Info,Arena,1,Enter_Zone,3
000:43:38.481,Info,Arena,1,Exit_Zone,3
000:43:38.481,Info,Arena,1,Enter_Zone,4
000:43:38.982,Info,Arena,1,Exit_Zone,4
000:43:38.982,Info,Arena,1,Enter_Zone,1
000:43:39.378,Info,Arena,2,Exit_Zone,3
000:43:39.378,Info,Arena,2,Enter_Zone,4
000:43:39.744,Info,Arena,2,Exit_Zone,4
000:43:39.744,Info,Arena,2,Enter_Zone,2
000:43:41.843,Info,Arena,2,Exit_Zone,2
000:43:41.843,Info,Arena,2,Enter_Zone,4
000:43:41.982,Info,Arena,1,Exit_Zone,1
000:43:41.982,Info,Arena,1,Enter_Zone,4
000:43:42.543,Info,Arena,2,Exit_Zone,4
000:43:42.543,Info,Arena,2,Enter_Zone,1
000:43:42.578,Info,Arena,1,Exit_Zone,4
000:43:42.578,Info,Arena,1,Enter_Zone,3
000:43:45.243,Info,Arena,1,Exit_Zone,3
000:43:45.243,Info,Arena,1,Enter_Zone,4
000:43:45.276,Info,Arena,1,Exit_Zone,4
000:43:45.276,Info,Arena,1,Enter_Zone,3
000:43:45.313,Info,Arena,1,Exit_Zone,3
000:43:45.313,Info,Arena,1,Enter_Zone,4
000:43:45.777,Info,Arena,1,Exit_Zone,4
000:43:45.777,Info,Arena,1,Enter_Zone,1
000:43:45.942,Info,Arena,2,Exit_Zone,1
000:43:45.942,Info,Arena,2,Enter_Zone,4
000:43:46.646,Info,Arena,2,Exit_Zone,4
000:43:46.646,Info,Arena,2,Enter_Zone,3
000:43:49.312,Info,Arena,1,Exit_Zone,1
000:43:49.312,Info,Arena,1,Enter_Zone,4
000:43:49.776,Info,Arena,2,Exit_Zone,3
000:43:49.776,Info,Arena,2,Enter_Zone,4
000:43:50.145,Info,Arena,1,Exit_Zone,4
000:43:50.145,Info,Arena,1,Enter_Zone,3
000:43:50.242,Info,Arena,2,Exit_Zone,4
000:43:50.242,Info,Arena,2,Enter_Zone,2
000:43:53.241,Info,Arena,2,Exit_Zone,2
000:43:53.241,Info,Arena,2,Enter_Zone,4
000:43:53.312,Info,Arena,1,Exit_Zone,3
000:43:53.312,Info,Arena,1,Enter_Zone,4
000:43:53.708,Info,Arena,1,Exit_Zone,4
000:43:53.708,Info,Arena,1,Enter_Zone,1
000:43:54.074,Info,Arena,2,Exit_Zone,4
000:43:54.074,Info,Arena,2,Enter_Zone,3
000:43:56.840,Info,Arena,2,Exit_Zone,3
000:43:56.840,Info,Arena,2,Enter_Zone,4
000:43:57.507,Info,Arena,2,Exit_Zone,4
000:43:57.507,Info,Arena,2,Enter_Zone,2
000:43:59.673,Info,Arena,1,Exit_Zone,1
000:43:59.673,Info,Arena,1,Enter_Zone,4
000:44:00.040,Info,Arena,1,Exit_Zone,4
000:44:00.040,Info,Arena,1,Enter_Zone,2
000:44:01.143,Info,Arena,2,Exit_Zone,2
000:44:01.143,Info,Arena,2,Enter_Zone,4
000:44:01.810,Info,Arena,2,Exit_Zone,4
000:44:01.810,Info,Arena,2,Enter_Zone,1
000:44:03.606,Info,Arena,1,Exit_Zone,2
000:44:03.606,Info,Arena,1,Enter_Zone,4
000:44:03.906,Info,Arena,1,Exit_Zone,4
000:44:03.906,Info,Arena,1,Enter_Zone,1
000:44:05.105,Info,Arena,2,Exit_Zone,1
000:44:05.105,Info,Arena,2,Enter_Zone,4
000:44:05.505,Info,Arena,2,Exit_Zone,4
000:44:05.505,Info,Arena,2,Enter_Zone,3
000:44:09.071,Info,Arena,1,Exit_Zone,1
000:44:09.071,Info,Arena,1,Enter_Zone,4
000:44:09.238,Info,Arena,1,Exit_Zone,4
000:44:09.238,Info,Arena,1,Enter_Zone,2
000:44:09.538,Info,Arena,2,Exit_Zone,3
000:44:09.538,Info,Arena,2,Enter_Zone,4
000:44:10.372,Info,Arena,2,Exit_Zone,4
000:44:10.372,Info,Arena,2,Enter_Zone,2
000:44:12.308,Info,Arena,1,Exit_Zone,2
000:44:12.308,Info,Arena,1,Enter_Zone,4
000:44:12.475,Info,Arena,1,Exit_Zone,4
000:44:12.475,Info,Arena,1,Enter_Zone,1
000:44:12.504,Info,Arena,1,Exit_Zone,1
000:44:12.504,Info,Arena,1,Enter_Zone,4
000:44:12.537,Info,Arena,1,Exit_Zone,4
000:44:12.537,Info,Arena,1,Enter_Zone,1
000:44:14.070,Info,Arena,2,Exit_Zone,2
000:44:14.070,Info,Arena,2,Enter_Zone,4
000:44:14.670,Info,Arena,2,Exit_Zone,4
000:44:14.670,Info,Arena,2,Enter_Zone,1
000:44:16.307,Info,Arena,1,Exit_Zone,1
000:44:16.307,Info,Arena,1,Enter_Zone,4
000:44:16.703,Info,Arena,1,Exit_Zone,4
000:44:16.703,Info,Arena,1,Enter_Zone,2
000:44:17.869,Info,Arena,2,Exit_Zone,1
000:44:17.869,Info,Arena,2,Enter_Zone,4
000:44:18.536,Info,Arena,2,Exit_Zone,4
000:44:18.536,Info,Arena,2,Enter_Zone,3
000:44:21.935,Info,Arena,2,Exit_Zone,3
000:44:21.935,Info,Arena,2,Enter_Zone,4
000:44:22.570,Info,Arena,2,Exit_Zone,4
000:44:22.570,Info,Arena,2,Enter_Zone,2
000:44:25.369,Info,Arena,2,Exit_Zone,2
000:44:25.369,Info,Arena,2,Enter_Zone,4
000:44:25.973,Info,Arena,2,Exit_Zone,4
000:44:25.973,Info,Arena,2,Enter_Zone,1
000:44:29.667,Info,Arena,2,Exit_Zone,1
000:44:29.667,Info,Arena,2,Enter_Zone,4
000:44:30.067,Info,Arena,2,Exit_Zone,4
000:44:30.067,Info,Arena,2,Enter_Zone,3
000:44:30.138,Info,Arena,1,Exit_Zone,2
000:44:30.138,Info,Arena,1,Enter_Zone,4
000:44:30.568,Info,Arena,1,Exit_Zone,4
000:44:30.568,Info,Arena,1,Enter_Zone,2
000:44:33.333,Info,Arena,2,Exit_Zone,3
000:44:33.333,Info,Arena,2,Enter_Zone,4
000:44:33.833,Info,Arena,2,Exit_Zone,4
000:44:33.833,Info,Arena,2,Enter_Zone,2
000:44:34.700,Info,Arena,1,Exit_Zone,2
000:44:34.700,Info,Arena,1,Enter_Zone,4
000:44:34.971,Info,Arena,1,Exit_Zone,4
000:44:34.971,Info,Arena,1,Enter_Zone,3
000:44:36.303,Info,Arena,2,Exit_Zone,2
000:44:36.303,Info,Arena,2,Enter_Zone,4
000:44:37.303,Info,Arena,2,Exit_Zone,4
000:44:37.303,Info,Arena,2,Enter_Zone,1
000:44:40.598,Info,Arena,1,Exit_Zone,3
000:44:40.598,Info,Arena,1,Enter_Zone,4
000:44:40.598,Info,Arena,2,Exit_Zone,1
000:44:40.598,Info,Arena,2,Enter_Zone,4
000:44:41.065,Info,Arena,1,Exit_Zone,4
000:44:41.065,Info,Arena,1,Enter_Zone,1
000:44:41.265,Info,Arena,2,Exit_Zone,4
000:44:41.265,Info,Arena,2,Enter_Zone,3
000:44:44.565,Info,Arena,2,Exit_Zone,3
000:44:44.565,Info,Arena,2,Enter_Zone,4
000:44:45.064,Info,Arena,2,Exit_Zone,4
000:44:45.064,Info,Arena,2,Enter_Zone,2
000:44:45.135,Info,Arena,1,Exit_Zone,1
000:44:45.135,Info,Arena,1,Enter_Zone,4
000:44:45.801,Info,Arena,1,Exit_Zone,4
000:44:45.801,Info,Arena,1,Enter_Zone,3
000:44:47.497,Info,Arena,2,Exit_Zone,2
000:44:47.497,Info,Arena,2,Enter_Zone,4
000:44:48.230,Info,Arena,2,Exit_Zone,4
000:44:48.230,Info,Arena,2,Enter_Zone,1
000:44:49.230,Info,Arena,1,Exit_Zone,3
000:44:49.230,Info,Arena,1,Enter_Zone,4
000:44:49.730,Info,Arena,1,Exit_Zone,4
000:44:49.730,Info,Arena,1,Enter_Zone,1
000:44:52.329,Info,Arena,2,Exit_Zone,1
000:44:52.329,Info,Arena,2,Enter_Zone,4
000:44:52.396,Info,Arena,1,Exit_Zone,1
000:44:52.396,Info,Arena,1,Enter_Zone,4
000:44:52.863,Info,Arena,2,Exit_Zone,4
000:44:52.863,Info,Arena,2,Enter_Zone,3
000:44:53.133,Info,Arena,1,Exit_Zone,4
000:44:53.133,Info,Arena,1,Enter_Zone,3
000:44:56.928,Info,Arena,2,Exit_Zone,3
000:44:56.928,Info,Arena,2,Enter_Zone,4
000:44:57.299,Info,Arena,1,Exit_Zone,3
000:44:57.299,Info,Arena,1,Enter_Zone,4
000:44:57.465,Info,Arena,2,Exit_Zone,4
000:44:57.465,Info,Arena,2,Enter_Zone,2
000:44:57.695,Info,Arena,1,Exit_Zone,4
000:44:57.695,Info,Arena,1,Enter_Zone,2
000:44:58.967,Info,Arena,2,Exit_Zone,2
000:44:58.967,Info,Arena,2,Enter_Zone,4
000:44:59.595,Info,Arena,2,Exit_Zone,4
000:44:59.595,Info,Arena,2,Enter_Zone,1
000:45:00.298,Info,Arena,1,Exit_Zone,2
000:45:00.298,Info,Arena,1,Enter_Zone,4
000:45:00.828,Info,Arena,1,Exit_Zone,4
000:45:00.828,Info,Arena,1,Enter_Zone,3
000:45:02.894,Info,Arena,2,Exit_Zone,1
000:45:02.894,Info,Arena,2,Enter_Zone,4
000:45:03.430,Info,Arena,2,Exit_Zone,4
000:45:03.430,Info,Arena,2,Enter_Zone,3
000:45:06.561,Info,Arena,1,Exit_Zone,3
000:45:06.561,Info,Arena,1,Enter_Zone,4
000:45:06.893,Info,Arena,2,Exit_Zone,3
000:45:06.893,Info,Arena,2,Enter_Zone,4
000:45:06.926,Info,Arena,1,Exit_Zone,4
000:45:06.926,Info,Arena,1,Enter_Zone,1
000:45:07.326,Info,Arena,2,Exit_Zone,4
000:45:07.326,Info,Arena,2,Enter_Zone,2
000:45:09.493,Info,Arena,2,Exit_Zone,2
000:45:09.493,Info,Arena,2,Enter_Zone,4
000:45:09.893,Info,Arena,1,Exit_Zone,1
000:45:09.893,Info,Arena,1,Enter_Zone,4
000:45:10.259,Info,Arena,1,Exit_Zone,4
000:45:10.259,Info,Arena,1,Enter_Zone,3
000:45:10.326,Info,Arena,2,Exit_Zone,4
000:45:10.326,Info,Arena,2,Enter_Zone,1
000:45:10.360,Info,Arena,2,Exit_Zone,1
000:45:10.360,Info,Arena,2,Enter_Zone,4
000:45:10.392,Info,Arena,2,Exit_Zone,4
000:45:10.392,Info,Arena,2,Enter_Zone,1
000:45:10.426,Info,Arena,2,Exit_Zone,1
000:45:10.426,Info,Arena,2,Enter_Zone,4
000:45:10.463,Info,Arena,2,Exit_Zone,4
000:45:10.463,Info,Arena,2,Enter_Zone,1
000:45:13.360,Info,Arena,1,Exit_Zone,3
000:45:13.360,Info,Arena,1,Enter_Zone,4
000:45:13.661,Info,Arena,2,Exit_Zone,1
000:45:13.661,Info,Arena,2,Enter_Zone,4
000:45:13.859,Info,Arena,1,Exit_Zone,4
000:45:13.859,Info,Arena,1,Enter_Zone,1
000:45:14.092,Info,Arena,2,Exit_Zone,4
000:45:14.092,Info,Arena,2,Enter_Zone,3
000:45:17.295,Info,Arena,1,Exit_Zone,1
000:45:17.295,Info,Arena,1,Enter_Zone,4
000:45:17.724,Info,Arena,2,Exit_Zone,3
000:45:17.724,Info,Arena,2,Enter_Zone,4
000:45:17.759,Info,Arena,1,Exit_Zone,4
000:45:17.759,Info,Arena,1,Enter_Zone,2
000:45:18.295,Info,Arena,2,Exit_Zone,4
000:45:18.295,Info,Arena,2,Enter_Zone,2
000:45:19.691,Info,Arena,2,Exit_Zone,2
000:45:19.691,Info,Arena,2,Enter_Zone,4
000:45:19.891,Info,Arena,1,Exit_Zone,2
000:45:19.891,Info,Arena,1,Enter_Zone,4
000:45:20.057,Info,Arena,2,Exit_Zone,4
000:45:20.057,Info,Arena,2,Enter_Zone,3
000:45:20.824,Info,Arena,1,Exit_Zone,4
000:45:20.824,Info,Arena,1,Enter_Zone,1
000:45:23.657,Info,Arena,1,Exit_Zone,1
000:45:23.657,Info,Arena,1,Enter_Zone,4
000:45:23.923,Info,Arena,2,Exit_Zone,3
000:45:23.923,Info,Arena,2,Enter_Zone,4
000:45:24.358,Info,Arena,1,Exit_Zone,4
000:45:24.358,Info,Arena,1,Enter_Zone,3
000:45:24.557,Info,Arena,2,Exit_Zone,4
000:45:24.557,Info,Arena,2,Enter_Zone,2
000:45:25.989,Info,Arena,1,Exit_Zone,3
000:45:25.989,Info,Arena,1,Enter_Zone,4
000:45:26.389,Info,Arena,1,Exit_Zone,4
000:45:26.389,Info,Arena,1,Enter_Zone,1
000:45:27.256,Info,Arena,2,Exit_Zone,2
000:45:27.256,Info,Arena,2,Enter_Zone,4
000:45:27.656,Info,Arena,2,Exit_Zone,4
000:45:27.656,Info,Arena,2,Enter_Zone,1
000:45:29.022,Info,Arena,1,Exit_Zone,1
000:45:29.022,Info,Arena,1,Enter_Zone,4
000:45:29.293,Info,Arena,1,Exit_Zone,4
000:45:29.293,Info,Arena,1,Enter_Zone,3
000:45:30.222,Info,Arena,2,Exit_Zone,1
000:45:30.222,Info,Arena,2,Enter_Zone,4
000:45:30.792,Info,Arena,2,Exit_Zone,4
000:45:30.792,Info,Arena,2,Enter_Zone,3
000:45:34.292,Info,Arena,2,Exit_Zone,3
000:45:34.292,Info,Arena,2,Enter_Zone,4
000:45:34.988,Info,Arena,2,Exit_Zone,4
000:45:34.988,Info,Arena,2,Enter_Zone,1
000:45:36.458,Info,Arena,1,Exit_Zone,3
000:45:36.458,Info,Arena,1,Enter_Zone,4
000:45:36.721,Info,Arena,1,Exit_Zone,4
000:45:36.721,Info,Arena,1,Enter_Zone,2
000:45:36.791,Info,Arena,1,Exit_Zone,2
000:45:36.791,Info,Arena,1,Enter_Zone,4
000:45:36.854,Info,Arena,1,Exit_Zone,4
000:45:36.854,Info,Arena,1,Enter_Zone,2
000:45:37.821,Info,Arena,2,Exit_Zone,1
000:45:37.821,Info,Arena,2,Enter_Zone,4
000:45:38.355,Info,Arena,2,Exit_Zone,4
000:45:38.355,Info,Arena,2,Enter_Zone,2
000:45:39.720,Info,Arena,1,Exit_Zone,2
000:45:39.720,Info,Arena,1,Enter_Zone,4
000:45:40.187,Info,Arena,1,Exit_Zone,4
000:45:40.187,Info,Arena,1,Enter_Zone,1
000:45:40.290,Info,Arena,2,Exit_Zone,2
000:45:40.290,Info,Arena,2,Enter_Zone,4
000:45:40.986,Info,Arena,2,Exit_Zone,4
000:45:40.986,Info,Arena,2,Enter_Zone,1
000:45:43.623,Info,Arena,1,Exit_Zone,1
000:45:43.623,Info,Arena,1,Enter_Zone,4
000:45:44.519,Info,Arena,1,Exit_Zone,4
000:45:44.519,Info,Arena,1,Enter_Zone,3
000:45:44.919,Info,Arena,2,Exit_Zone,1
000:45:44.919,Info,Arena,2,Enter_Zone,4
000:45:45.353,Info,Arena,2,Exit_Zone,4
000:45:45.353,Info,Arena,2,Enter_Zone,3
000:45:46.585,Info,Arena,1,Exit_Zone,3
000:45:46.585,Info,Arena,1,Enter_Zone,4
000:45:46.852,Info,Arena,1,Exit_Zone,4
000:45:46.852,Info,Arena,1,Enter_Zone,2
000:45:49.885,Info,Arena,2,Exit_Zone,3
000:45:49.885,Info,Arena,2,Enter_Zone,4
000:45:50.018,Info,Arena,1,Exit_Zone,2
000:45:50.018,Info,Arena,1,Enter_Zone,4
000:45:50.418,Info,Arena,1,Exit_Zone,4
000:45:50.418,Info,Arena,1,Enter_Zone,1
000:45:50.418,Info,Arena,2,Exit_Zone,4
000:45:50.418,Info,Arena,2,Enter_Zone,1
000:45:52.851,Info,Arena,2,Exit_Zone,1
000:45:52.851,Info,Arena,2,Enter_Zone,4
000:45:53.084,Info,Arena,2,Exit_Zone,4
000:45:53.084,Info,Arena,2,Enter_Zone,3
000:45:53.621,Info,Arena,1,Exit_Zone,1
000:45:53.621,Info,Arena,1,Enter_Zone,4
000:45:53.984,Info,Arena,1,Exit_Zone,4
000:45:53.984,Info,Arena,1,Enter_Zone,2
000:45:56.183,Info,Arena,2,Exit_Zone,3
000:45:56.183,Info,Arena,2,Enter_Zone,4
000:45:56.983,Info,Arena,2,Exit_Zone,4
000:45:56.983,Info,Arena,2,Enter_Zone,2
000:45:57.583,Info,Arena,1,Exit_Zone,2
000:45:57.583,Info,Arena,1,Enter_Zone,4
000:45:57.983,Info,Arena,1,Exit_Zone,4
000:45:57.983,Info,Arena,1,Enter_Zone,1
000:45:59.083,Info,Arena,2,Exit_Zone,2
000:45:59.083,Info,Arena,2,Enter_Zone,4
000:45:59.751,Info,Arena,2,Exit_Zone,4
000:45:59.751,Info,Arena,2,Enter_Zone,1
000:46:00.983,Info,Arena,1,Exit_Zone,1
000:46:00.983,Info,Arena,1,Enter_Zone,4
000:46:01.287,Info,Arena,1,Exit_Zone,4
000:46:01.287,Info,Arena,1,Enter_Zone,2
000:46:03.816,Info,Arena,1,Exit_Zone,2
000:46:03.816,Info,Arena,1,Enter_Zone,4
000:46:03.849,Info,Arena,2,Exit_Zone,1
000:46:03.849,Info,Arena,2,Enter_Zone,4
000:46:03.982,Info,Arena,1,Exit_Zone,4
000:46:03.982,Info,Arena,1,Enter_Zone,1
000:46:04.452,Info,Arena,2,Exit_Zone,4
000:46:04.452,Info,Arena,2,Enter_Zone,3
000:46:07.015,Info,Arena,1,Exit_Zone,1
000:46:07.015,Info,Arena,1,Enter_Zone,4
000:46:07.215,Info,Arena,1,Exit_Zone,4
000:46:07.215,Info,Arena,1,Enter_Zone,2
000:46:07.452,Info,Arena,2,Exit_Zone,3
000:46:07.452,Info,Arena,2,Enter_Zone,4
000:46:08.015,Info,Arena,2,Exit_Zone,4
000:46:08.015,Info,Arena,2,Enter_Zone,2
000:46:10.381,Info,Arena,1,Exit_Zone,2
000:46:10.381,Info,Arena,1,Enter_Zone,4
000:46:10.414,Info,Arena,1,Exit_Zone,4
000:46:10.414,Info,Arena,1,Enter_Zone,2
000:46:10.481,Info,Arena,1,Exit_Zone,2
000:46:10.481,Info,Arena,1,Enter_Zone,4
000:46:10.581,Info,Arena,2,Exit_Zone,2
000:46:10.581,Info,Arena,2,Enter_Zone,4
000:46:10.814,Info,Arena,1,Exit_Zone,4
000:46:10.814,Info,Arena,1,Enter_Zone,3
000:46:11.348,Info,Arena,2,Exit_Zone,4
000:46:11.348,Info,Arena,2,Enter_Zone,1
000:46:13.451,Info,Arena,1,Exit_Zone,3
000:46:13.451,Info,Arena,1,Enter_Zone,4
000:46:13.748,Info,Arena,1,Exit_Zone,4
000:46:13.748,Info,Arena,1,Enter_Zone,2
000:46:13.880,Info,Arena,2,Exit_Zone,1
000:46:13.880,Info,Arena,2,Enter_Zone,4
000:46:14.713,Info,Arena,2,Exit_Zone,4
000:46:14.713,Info,Arena,2,Enter_Zone,2
000:46:17.479,Info,Arena,1,Exit_Zone,2
000:46:17.479,Info,Arena,1,Enter_Zone,4
000:46:17.513,Info,Arena,2,Exit_Zone,2
000:46:17.513,Info,Arena,2,Enter_Zone,4
000:46:17.783,Info,Arena,1,Exit_Zone,4
000:46:17.783,Info,Arena,1,Enter_Zone,3
000:46:18.415,Info,Arena,2,Exit_Zone,4
000:46:18.415,Info,Arena,2,Enter_Zone,1
000:46:21.116,Info,Arena,1,Exit_Zone,3
000:46:21.116,Info,Arena,1,Enter_Zone,4
000:46:21.147,Info,Arena,2,Exit_Zone,1
000:46:21.147,Info,Arena,2,Enter_Zone,4
000:46:21.579,Info,Arena,2,Exit_Zone,4
000:46:21.579,Info,Arena,2,Enter_Zone,3
000:46:22.079,Info,Arena,1,Exit_Zone,4
000:46:22.079,Info,Arena,1,Enter_Zone,3
000:46:24.711,Info,Arena,2,Exit_Zone,3
000:46:24.711,Info,Arena,2,Enter_Zone,4
000:46:25.378,Info,Arena,1,Exit_Zone,3
000:46:25.378,Info,Arena,1,Enter_Zone,4
