000:00:00.000,Info,1/8/19 1:17,Service 'qwer' : Execution start,,
000:46:34.644,Info,Arena,1,Enter_Zone,4
000:46:35.006,Info,Arena,1,Exit_Zone,4
000:46:35.006,Info,Arena,1,Enter_Zone,1
000:46:40.172,Info,Arena,2,Exit_Zone,1
000:46:40.172,Info,Arena,2,Enter_Zone,4
000:46:40.475,Info,Arena,1,Exit_Zone,1
000:46:40.475,Info,Arena,1,Enter_Zone,4
000:46:40.839,Info,Arena,2,Exit_Zone,4
000:46:40.839,Info,Arena,2,Enter_Zone,2
000:46:41.142,Info,Arena,1,Exit_Zone,4
000:46:41.142,Info,Arena,1,Enter_Zone,3
000:46:42.671,Info,Arena,1,Exit_Zone,3
000:46:42.671,Info,Arena,1,Enter_Zone,4
000:46:42.978,Info,Arena,2,Exit_Zone,2
000:46:42.978,Info,Arena,2,Enter_Zone,4
000:46:43.205,Info,Arena,1,Exit_Zone,4
000:46:43.205,Info,Arena,1,Enter_Zone,1
000:46:43.671,Info,Arena,2,Exit_Zone,4
000:46:43.671,Info,Arena,2,Enter_Zone,1
000:46:45.171,Info,Arena,1,Exit_Zone,1
000:46:45.171,Info,Arena,1,Enter_Zone,4
000:46:46.170,Info,Arena,1,Exit_Zone,4
000:46:46.170,Info,Arena,1,Enter_Zone,1
000:46:46.204,Info,Arena,1,Exit_Zone,1
000:46:46.204,Info,Arena,1,Enter_Zone,4
000:46:57.202,Info,Arena,2,Exit_Zone,1
000:46:57.202,Info,Arena,2,Enter_Zone,4
000:46:57.904,Info,Arena,1,Exit_Zone,4
000:46:57.904,Info,Arena,1,Enter_Zone,2
000:46:58.101,Info,Arena,2,Exit_Zone,4
000:46:58.101,Info,Arena,2,Enter_Zone,2
000:47:01.367,Info,Arena,2,Exit_Zone,2
000:47:01.367,Info,Arena,2,Enter_Zone,4
000:47:01.701,Info,Arena,1,Exit_Zone,2
000:47:01.701,Info,Arena,1,Enter_Zone,4
000:47:02.067,Info,Arena,2,Exit_Zone,4
000:47:02.067,Info,Arena,2,Enter_Zone,1
000:47:02.435,Info,Arena,1,Exit_Zone,4
000:47:02.435,Info,Arena,1,Enter_Zone,1
000:47:05.234,Info,Arena,2,Exit_Zone,1
000:47:05.234,Info,Arena,2,Enter_Zone,4
000:47:06.100,Info,Arena,2,Exit_Zone,4
000:47:06.100,Info,Arena,2,Enter_Zone,2
000:47:08.899,Info,Arena,2,Exit_Zone,2
000:47:08.899,Info,Arena,2,Enter_Zone,4
000:47:09.599,Info,Arena,2,Exit_Zone,4
000:47:09.599,Info,Arena,2,Enter_Zone,1
000:47:11.665,Info,Arena,1,Exit_Zone,1
000:47:11.665,Info,Arena,1,Enter_Zone,4
000:47:12.972,Info,Arena,2,Exit_Zone,1
000:47:12.972,Info,Arena,2,Enter_Zone,4
000:47:13.802,Info,Arena,2,Exit_Zone,4
000:47:13.802,Info,Arena,2,Enter_Zone,2
000:47:14.898,Info,Arena,2,Exit_Zone,2
000:47:14.898,Info,Arena,2,Enter_Zone,4
000:47:15.498,Info,Arena,2,Exit_Zone,4
000:47:15.498,Info,Arena,2,Enter_Zone,1
000:47:18.468,Info,Arena,2,Exit_Zone,1
000:47:18.468,Info,Arena,2,Enter_Zone,4
000:47:19.364,Info,Arena,2,Exit_Zone,4
000:47:19.364,Info,Arena,2,Enter_Zone,3
000:47:21.031,Info,Arena,1,Exit_Zone,4
000:47:21.031,Info,Arena,1,Enter_Zone,2
000:47:21.064,Info,Arena,2,Exit_Zone,3
000:47:21.064,Info,Arena,2,Enter_Zone,4
000:47:22.097,Info,Arena,2,Exit_Zone,4
000:47:22.097,Info,Arena,2,Enter_Zone,1
000:47:24.996,Info,Arena,2,Exit_Zone,1
000:47:24.996,Info,Arena,2,Enter_Zone,4
000:47:25.763,Info,Arena,2,Exit_Zone,4
000:47:25.763,Info,Arena,2,Enter_Zone,3
000:47:27.529,Info,Arena,2,Exit_Zone,3
000:47:27.529,Info,Arena,2,Enter_Zone,4
000:47:28.062,Info,Arena,2,Exit_Zone,4
000:47:28.062,Info,Arena,2,Enter_Zone,1
000:47:29.299,Info,Arena,1,Exit_Zone,2
000:47:29.299,Info,Arena,1,Enter_Zone,4
000:47:29.633,Info,Arena,1,Exit_Zone,4
000:47:29.633,Info,Arena,1,Enter_Zone,1
000:47:31.528,Info,Arena,2,Exit_Zone,1
000:47:31.528,Info,Arena,2,Enter_Zone,4
000:47:32.465,Info,Arena,2,Exit_Zone,4
000:47:32.465,Info,Arena,2,Enter_Zone,3
000:47:32.662,Info,Arena,1,Exit_Zone,1
000:47:32.662,Info,Arena,1,Enter_Zone,4
000:47:35.029,Info,Arena,2,Exit_Zone,3
000:47:35.029,Info,Arena,2,Enter_Zone,4
000:47:35.632,Info,Arena,2,Exit_Zone,4
000:47:35.632,Info,Arena,2,Enter_Zone,1
000:47:38.527,Info,Arena,2,Exit_Zone,1
000:47:38.527,Info,Arena,2,Enter_Zone,4
000:47:38.964,Info,Arena,2,Exit_Zone,4
000:47:38.964,Info,Arena,2,Enter_Zone,3
000:47:41.093,Info,Arena,2,Exit_Zone,3
000:47:41.093,Info,Arena,2,Enter_Zone,4
000:47:41.660,Info,Arena,2,Exit_Zone,4
000:47:41.660,Info,Arena,2,Enter_Zone,1
000:47:44.796,Info,Arena,2,Exit_Zone,1
000:47:44.796,Info,Arena,2,Enter_Zone,4
000:47:45.326,Info,Arena,1,Exit_Zone,4
000:47:45.326,Info,Arena,1,Enter_Zone,2
000:47:45.392,Info,Arena,2,Exit_Zone,4
000:47:45.392,Info,Arena,2,Enter_Zone,3
000:47:47.426,Info,Arena,2,Exit_Zone,3
000:47:47.426,Info,Arena,2,Enter_Zone,4
000:47:48.158,Info,Arena,2,Exit_Zone,4
000:47:48.158,Info,Arena,2,Enter_Zone,1
000:47:48.991,Info,Arena,1,Exit_Zone,2
000:47:48.991,Info,Arena,1,Enter_Zone,4
000:47:49.491,Info,Arena,1,Exit_Zone,4
000:47:49.491,Info,Arena,1,Enter_Zone,1
000:47:51.491,Info,Arena,2,Exit_Zone,1
000:47:51.491,Info,Arena,2,Enter_Zone,4
000:47:52.128,Info,Arena,2,Exit_Zone,4
000:47:52.128,Info,Arena,2,Enter_Zone,3
000:47:54.657,Info,Arena,2,Exit_Zone,3
000:47:54.657,Info,Arena,2,Enter_Zone,4
000:47:55.425,Info,Arena,2,Exit_Zone,4
000:47:55.425,Info,Arena,2,Enter_Zone,1
000:47:58.127,Info,Arena,2,Exit_Zone,1
000:47:58.127,Info,Arena,2,Enter_Zone,4
000:47:58.590,Info,Arena,2,Exit_Zone,4
000:47:58.590,Info,Arena,2,Enter_Zone,3
000:48:01.189,Info,Arena,2,Exit_Zone,3
000:48:01.189,Info,Arena,2,Enter_Zone,4
000:48:01.756,Info,Arena,2,Exit_Zone,4
000:48:01.756,Info,Arena,2,Enter_Zone,1
000:48:04.488,Info,Arena,2,Exit_Zone,1
000:48:04.488,Info,Arena,2,Enter_Zone,4
000:48:05.125,Info,Arena,2,Exit_Zone,4
000:48:05.125,Info,Arena,2,Enter_Zone,3
000:48:07.125,Info,Arena,2,Exit_Zone,3
000:48:07.125,Info,Arena,2,Enter_Zone,4
000:48:07.688,Info,Arena,2,Exit_Zone,4
000:48:07.688,Info,Arena,2,Enter_Zone,1
000:48:09.958,Info,Arena,2,Exit_Zone,1
000:48:09.958,Info,Arena,2,Enter_Zone,4
000:48:10.458,Info,Arena,2,Exit_Zone,4
000:48:10.458,Info,Arena,2,Enter_Zone,3
000:48:11.254,Info,Arena,1,Exit_Zone,1
000:48:11.254,Info,Arena,1,Enter_Zone,4
000:48:11.754,Info,Arena,1,Exit_Zone,4
000:48:11.754,Info,Arena,1,Enter_Zone,1
000:48:12.988,Info,Arena,1,Exit_Zone,1
000:48:12.988,Info,Arena,1,Enter_Zone,4
000:48:13.054,Info,Arena,2,Exit_Zone,3
000:48:13.054,Info,Arena,2,Enter_Zone,4
000:48:13.291,Info,Arena,1,Exit_Zone,4
000:48:13.291,Info,Arena,1,Enter_Zone,1
000:48:13.320,Info,Arena,1,Exit_Zone,1
000:48:13.320,Info,Arena,1,Enter_Zone,4
000:48:13.553,Info,Arena,2,Exit_Zone,4
000:48:13.553,Info,Arena,2,Enter_Zone,1
000:48:13.987,Info,Arena,1,Exit_Zone,4
000:48:13.987,Info,Arena,1,Enter_Zone,1
000:48:16.753,Info,Arena,2,Exit_Zone,1
000:48:16.753,Info,Arena,2,Enter_Zone,4
000:48:17.186,Info,Arena,2,Exit_Zone,4
000:48:17.186,Info,Arena,2,Enter_Zone,3
000:48:18.790,Info,Arena,1,Exit_Zone,1
000:48:18.790,Info,Arena,1,Enter_Zone,4
000:48:18.820,Info,Arena,1,Exit_Zone,4
000:48:18.820,Info,Arena,1,Enter_Zone,1
000:48:18.852,Info,Arena,1,Exit_Zone,1
000:48:18.852,Info,Arena,1,Enter_Zone,4
000:48:18.885,Info,Arena,1,Exit_Zone,4
000:48:18.885,Info,Arena,1,Enter_Zone,1
000:48:18.985,Info,Arena,1,Exit_Zone,1
000:48:18.985,Info,Arena,1,Enter_Zone,4
000:48:19.020,Info,Arena,1,Exit_Zone,4
000:48:19.020,Info,Arena,1,Enter_Zone,1
000:48:19.485,Info,Arena,1,Exit_Zone,1
000:48:19.485,Info,Arena,1,Enter_Zone,4
000:48:19.652,Info,Arena,2,Exit_Zone,3
000:48:19.652,Info,Arena,2,Enter_Zone,4
000:48:19.986,Info,Arena,2,Exit_Zone,4
000:48:19.986,Info,Arena,2,Enter_Zone,1
000:48:23.085,Info,Arena,2,Exit_Zone,1
000:48:23.085,Info,Arena,2,Enter_Zone,4
000:48:23.551,Info,Arena,2,Exit_Zone,4
000:48:23.551,Info,Arena,2,Enter_Zone,3
000:48:25.384,Info,Arena,2,Exit_Zone,3
000:48:25.384,Info,Arena,2,Enter_Zone,4
000:48:25.955,Info,Arena,2,Exit_Zone,4
000:48:25.955,Info,Arena,2,Enter_Zone,1
000:48:29.954,Info,Arena,2,Exit_Zone,1
000:48:29.954,Info,Arena,2,Enter_Zone,4
000:48:30.583,Info,Arena,2,Exit_Zone,4
000:48:30.583,Info,Arena,2,Enter_Zone,3
000:48:32.516,Info,Arena,2,Exit_Zone,3
000:48:32.516,Info,Arena,2,Enter_Zone,4
000:48:32.956,Info,Arena,2,Exit_Zone,4
000:48:32.956,Info,Arena,2,Enter_Zone,1
000:48:35.349,Info,Arena,1,Exit_Zone,4
000:48:35.349,Info,Arena,1,Enter_Zone,2
000:48:36.249,Info,Arena,2,Exit_Zone,1
000:48:36.249,Info,Arena,2,Enter_Zone,4
000:48:36.682,Info,Arena,2,Exit_Zone,4
000:48:36.682,Info,Arena,2,Enter_Zone,3
000:48:40.216,Info,Arena,2,Exit_Zone,3
000:48:40.216,Info,Arena,2,Enter_Zone,4
000:48:40.581,Info,Arena,2,Exit_Zone,4
000:48:40.581,Info,Arena,2,Enter_Zone,1
000:48:41.452,Info,Arena,1,Exit_Zone,2
000:48:41.452,Info,Arena,1,Enter_Zone,4
000:48:42.015,Info,Arena,1,Exit_Zone,4
000:48:42.015,Info,Arena,1,Enter_Zone,1
000:48:43.681,Info,Arena,2,Exit_Zone,1
000:48:43.681,Info,Arena,2,Enter_Zone,4
000:48:44.215,Info,Arena,2,Exit_Zone,4
000:48:44.215,Info,Arena,2,Enter_Zone,3
000:48:45.981,Info,Arena,2,Exit_Zone,3
000:48:45.981,Info,Arena,2,Enter_Zone,4
000:48:46.015,Info,Arena,2,Exit_Zone,4
000:48:46.015,Info,Arena,2,Enter_Zone,3
000:48:46.080,Info,Arena,2,Exit_Zone,3
000:48:46.080,Info,Arena,2,Enter_Zone,4
000:48:46.618,Info,Arena,2,Exit_Zone,4
000:48:46.618,Info,Arena,2,Enter_Zone,1
000:48:47.284,Info,Arena,1,Exit_Zone,1
000:48:47.284,Info,Arena,1,Enter_Zone,4
000:48:47.847,Info,Arena,1,Exit_Zone,4
000:48:47.847,Info,Arena,1,Enter_Zone,1
000:48:50.146,Info,Arena,2,Exit_Zone,1
000:48:50.146,Info,Arena,2,Enter_Zone,4
000:48:50.480,Info,Arena,2,Exit_Zone,4
000:48:50.480,Info,Arena,2,Enter_Zone,3
000:48:52.346,Info,Arena,2,Exit_Zone,3
000:48:52.346,Info,Arena,2,Enter_Zone,4
000:48:52.981,Info,Arena,2,Exit_Zone,4
000:48:52.981,Info,Arena,2,Enter_Zone,1
000:48:55.745,Info,Arena,2,Exit_Zone,1
000:48:55.745,Info,Arena,2,Enter_Zone,4
000:48:56.617,Info,Arena,2,Exit_Zone,4
000:48:56.617,Info,Arena,2,Enter_Zone,3
000:48:58.578,Info,Arena,2,Exit_Zone,3
000:48:58.578,Info,Arena,2,Enter_Zone,4
000:48:58.645,Info,Arena,2,Exit_Zone,4
000:48:58.645,Info,Arena,2,Enter_Zone,3
000:48:58.678,Info,Arena,2,Exit_Zone,3
000:48:58.678,Info,Arena,2,Enter_Zone,4
000:48:59.644,Info,Arena,2,Exit_Zone,4
000:48:59.644,Info,Arena,2,Enter_Zone,1
000:49:00.412,Info,Arena,1,Exit_Zone,1
000:49:00.412,Info,Arena,1,Enter_Zone,4
000:49:00.948,Info,Arena,1,Exit_Zone,4
000:49:00.948,Info,Arena,1,Enter_Zone,1
000:49:00.977,Info,Arena,1,Exit_Zone,1
000:49:00.977,Info,Arena,1,Enter_Zone,4
000:49:01.711,Info,Arena,2,Exit_Zone,1
000:49:01.711,Info,Arena,2,Enter_Zone,4
000:49:02.114,Info,Arena,2,Exit_Zone,4
000:49:02.114,Info,Arena,2,Enter_Zone,3
000:49:04.977,Info,Arena,2,Exit_Zone,3
000:49:04.977,Info,Arena,2,Enter_Zone,4
000:49:06.077,Info,Arena,2,Exit_Zone,4
000:49:06.077,Info,Arena,2,Enter_Zone,1
000:49:08.909,Info,Arena,2,Exit_Zone,1
000:49:08.909,Info,Arena,2,Enter_Zone,4
000:49:10.242,Info,Arena,2,Exit_Zone,4
000:49:10.242,Info,Arena,2,Enter_Zone,2
000:49:13.075,Info,Arena,2,Exit_Zone,2
000:49:13.075,Info,Arena,2,Enter_Zone,4
000:49:13.708,Info,Arena,2,Exit_Zone,4
000:49:13.708,Info,Arena,2,Enter_Zone,3
000:49:16.209,Info,Arena,2,Exit_Zone,3
000:49:16.209,Info,Arena,2,Enter_Zone,4
000:49:16.641,Info,Arena,2,Exit_Zone,4
000:49:16.641,Info,Arena,2,Enter_Zone,1
000:49:17.974,Info,Arena,1,Exit_Zone,4
000:49:17.974,Info,Arena,1,Enter_Zone,2
000:49:19.278,Info,Arena,2,Exit_Zone,1
000:49:19.278,Info,Arena,2,Enter_Zone,4
000:49:19.640,Info,Arena,2,Exit_Zone,4
000:49:19.640,Info,Arena,2,Enter_Zone,3
000:49:20.473,Info,Arena,1,Exit_Zone,2
000:49:20.473,Info,Arena,1,Enter_Zone,4
000:49:20.777,Info,Arena,1,Exit_Zone,4
000:49:20.777,Info,Arena,1,Enter_Zone,1
000:49:22.111,Info,Arena,2,Exit_Zone,3
000:49:22.111,Info,Arena,2,Enter_Zone,4
000:49:22.807,Info,Arena,2,Exit_Zone,4
000:49:22.807,Info,Arena,2,Enter_Zone,1
000:49:23.673,Info,Arena,1,Exit_Zone,1
000:49:23.673,Info,Arena,1,Enter_Zone,4
000:49:24.207,Info,Arena,1,Exit_Zone,4
000:49:24.207,Info,Arena,1,Enter_Zone,2
000:49:25.706,Info,Arena,2,Exit_Zone,1
000:49:25.706,Info,Arena,2,Enter_Zone,4
000:49:26.639,Info,Arena,2,Exit_Zone,4
000:49:26.639,Info,Arena,2,Enter_Zone,2
000:49:27.206,Info,Arena,1,Exit_Zone,2
000:49:27.206,Info,Arena,1,Enter_Zone,4
000:49:27.639,Info,Arena,1,Exit_Zone,4
000:49:27.639,Info,Arena,1,Enter_Zone,1
000:49:30.372,Info,Arena,2,Exit_Zone,2
000:49:30.372,Info,Arena,2,Enter_Zone,4
000:49:31.006,Info,Arena,2,Exit_Zone,4
000:49:31.006,Info,Arena,2,Enter_Zone,1
000:49:33.941,Info,Arena,2,Exit_Zone,1
000:49:33.941,Info,Arena,2,Enter_Zone,4
000:49:34.671,Info,Arena,2,Exit_Zone,4
000:49:34.671,Info,Arena,2,Enter_Zone,2
000:49:37.704,Info,Arena,2,Exit_Zone,2
000:49:37.704,Info,Arena,2,Enter_Zone,4
000:49:38.237,Info,Arena,2,Exit_Zone,4
000:49:38.237,Info,Arena,2,Enter_Zone,3
000:49:39.903,Info,Arena,1,Exit_Zone,1
000:49:39.903,Info,Arena,1,Enter_Zone,4
000:49:39.940,Info,Arena,1,Exit_Zone,4
000:49:39.940,Info,Arena,1,Enter_Zone,1
000:49:39.970,Info,Arena,1,Exit_Zone,1
000:49:39.970,Info,Arena,1,Enter_Zone,4
000:49:40.070,Info,Arena,1,Exit_Zone,4
000:49:40.070,Info,Arena,1,Enter_Zone,1
000:49:40.107,Info,Arena,1,Exit_Zone,1
000:49:40.107,Info,Arena,1,Enter_Zone,4
000:49:40.170,Info,Arena,1,Exit_Zone,4
000:49:40.170,Info,Arena,1,Enter_Zone,1
000:49:40.570,Info,Arena,1,Exit_Zone,1
000:49:40.570,Info,Arena,1,Enter_Zone,4
000:49:41.903,Info,Arena,2,Exit_Zone,3
000:49:41.903,Info,Arena,2,Enter_Zone,4
000:49:42.636,Info,Arena,2,Exit_Zone,4
000:49:42.636,Info,Arena,2,Enter_Zone,1
000:49:46.168,Info,Arena,2,Exit_Zone,1
000:49:46.168,Info,Arena,2,Enter_Zone,4
000:49:46.969,Info,Arena,2,Exit_Zone,4
000:49:46.969,Info,Arena,2,Enter_Zone,3
000:49:47.868,Info,Arena,1,Exit_Zone,4
000:49:47.868,Info,Arena,1,Enter_Zone,2
000:49:52.438,Info,Arena,2,Exit_Zone,3
000:49:52.438,Info,Arena,2,Enter_Zone,4
000:49:53.567,Info,Arena,2,Exit_Zone,4
000:49:53.567,Info,Arena,2,Enter_Zone,1
000:49:54.201,Info,Arena,1,Exit_Zone,2
000:49:54.201,Info,Arena,1,Enter_Zone,4
000:49:54.567,Info,Arena,1,Exit_Zone,4
000:49:54.567,Info,Arena,1,Enter_Zone,1
000:49:57.566,Info,Arena,2,Exit_Zone,1
000:49:57.566,Info,Arena,2,Enter_Zone,4
000:49:58.033,Info,Arena,2,Exit_Zone,4
000:49:58.033,Info,Arena,2,Enter_Zone,3
000:50:00.332,Info,Arena,2,Exit_Zone,3
000:50:00.332,Info,Arena,2,Enter_Zone,4
000:50:00.899,Info,Arena,2,Exit_Zone,4
000:50:00.899,Info,Arena,2,Enter_Zone,1
000:50:04.565,Info,Arena,2,Exit_Zone,1
000:50:04.565,Info,Arena,2,Enter_Zone,4
000:50:05.131,Info,Arena,2,Exit_Zone,4
000:50:05.131,Info,Arena,2,Enter_Zone,3
000:50:06.864,Info,Arena,1,Exit_Zone,1
000:50:06.864,Info,Arena,1,Enter_Zone,4
000:50:06.899,Info,Arena,2,Exit_Zone,3
000:50:06.899,Info,Arena,2,Enter_Zone,4
000:50:07.831,Info,Arena,2,Exit_Zone,4
000:50:07.831,Info,Arena,2,Enter_Zone,1
000:50:09.934,Info,Arena,2,Exit_Zone,1
000:50:09.934,Info,Arena,2,Enter_Zone,4
000:50:10.497,Info,Arena,2,Exit_Zone,4
000:50:10.497,Info,Arena,2,Enter_Zone,3
000:50:12.231,Info,Arena,2,Exit_Zone,3
000:50:12.231,Info,Arena,2,Enter_Zone,4
000:50:12.663,Info,Arena,2,Exit_Zone,4
000:50:12.663,Info,Arena,2,Enter_Zone,1
000:50:16.696,Info,Arena,2,Exit_Zone,1
000:50:16.696,Info,Arena,2,Enter_Zone,4
000:50:17.197,Info,Arena,2,Exit_Zone,4
000:50:17.197,Info,Arena,2,Enter_Zone,3
000:50:19.600,Info,Arena,2,Exit_Zone,3
000:50:19.600,Info,Arena,2,Enter_Zone,4
000:50:20.328,Info,Arena,2,Exit_Zone,4
000:50:20.328,Info,Arena,2,Enter_Zone,1
000:50:24.161,Info,Arena,2,Exit_Zone,1
000:50:24.161,Info,Arena,2,Enter_Zone,4
000:50:24.765,Info,Arena,2,Exit_Zone,4
000:50:24.765,Info,Arena,2,Enter_Zone,3
000:50:26.264,Info,Arena,2,Exit_Zone,3
000:50:26.264,Info,Arena,2,Enter_Zone,4
000:50:26.860,Info,Arena,1,Exit_Zone,4
000:50:26.860,Info,Arena,1,Enter_Zone,2
000:50:27.795,Info,Arena,1,Exit_Zone,2
000:50:27.795,Info,Arena,1,Enter_Zone,4
000:50:27.860,Info,Arena,2,Exit_Zone,4
000:50:27.860,Info,Arena,2,Enter_Zone,2
000:50:27.963,Info,Arena,1,Exit_Zone,4
000:50:27.963,Info,Arena,1,Enter_Zone,1
000:50:28.794,Info,Arena,1,Exit_Zone,1
000:50:28.794,Info,Arena,1,Enter_Zone,4
000:50:29.060,Info,Arena,1,Exit_Zone,4
000:50:29.060,Info,Arena,1,Enter_Zone,3
000:50:29.431,Info,Arena,2,Exit_Zone,2
000:50:29.431,Info,Arena,2,Enter_Zone,4
000:50:30.027,Info,Arena,2,Exit_Zone,4
000:50:30.027,Info,Arena,2,Enter_Zone,3
000:50:30.360,Info,Arena,1,Exit_Zone,3
000:50:30.360,Info,Arena,1,Enter_Zone,4
000:50:30.693,Info,Arena,1,Exit_Zone,4
000:50:30.693,Info,Arena,1,Enter_Zone,1
000:50:32.126,Info,Arena,1,Exit_Zone,1
000:50:32.126,Info,Arena,1,Enter_Zone,4
000:50:32.693,Info,Arena,2,Exit_Zone,3
000:50:32.693,Info,Arena,2,Enter_Zone,4
000:50:32.726,Info,Arena,1,Exit_Zone,4
000:50:32.726,Info,Arena,1,Enter_Zone,2
000:50:33.194,Info,Arena,2,Exit_Zone,4
000:50:33.194,Info,Arena,2,Enter_Zone,1
000:50:33.959,Info,Arena,1,Exit_Zone,2
000:50:33.959,Info,Arena,1,Enter_Zone,4
000:50:34.226,Info,Arena,1,Exit_Zone,4
000:50:34.226,Info,Arena,1,Enter_Zone,1
000:50:35.263,Info,Arena,2,Exit_Zone,1
000:50:35.263,Info,Arena,2,Enter_Zone,4
000:50:35.859,Info,Arena,2,Exit_Zone,4
000:50:35.859,Info,Arena,2,Enter_Zone,3
000:50:35.892,Info,Arena,1,Exit_Zone,1
000:50:35.892,Info,Arena,1,Enter_Zone,4
000:50:36.459,Info,Arena,1,Exit_Zone,4
000:50:36.459,Info,Arena,1,Enter_Zone,3
000:50:38.158,Info,Arena,2,Exit_Zone,3
000:50:38.158,Info,Arena,2,Enter_Zone,4
000:50:38.325,Info,Arena,1,Exit_Zone,3
000:50:38.325,Info,Arena,1,Enter_Zone,4
000:50:38.658,Info,Arena,1,Exit_Zone,4
000:50:38.658,Info,Arena,1,Enter_Zone,2
000:50:38.658,Info,Arena,2,Exit_Zone,4
000:50:38.658,Info,Arena,2,Enter_Zone,1
000:50:41.058,Info,Arena,1,Exit_Zone,2
000:50:41.058,Info,Arena,1,Enter_Zone,4
000:50:41.429,Info,Arena,1,Exit_Zone,4
000:50:41.429,Info,Arena,1,Enter_Zone,1
000:50:42.057,Info,Arena,2,Exit_Zone,1
000:50:42.057,Info,Arena,2,Enter_Zone,4
000:50:42.457,Info,Arena,2,Exit_Zone,4
000:50:42.457,Info,Arena,2,Enter_Zone,3
000:50:44.761,Info,Arena,2,Exit_Zone,3
000:50:44.761,Info,Arena,2,Enter_Zone,4
000:50:45.625,Info,Arena,2,Exit_Zone,4
000:50:45.625,Info,Arena,2,Enter_Zone,1
000:50:48.625,Info,Arena,2,Exit_Zone,1
000:50:48.625,Info,Arena,2,Enter_Zone,4
000:50:49.023,Info,Arena,2,Exit_Zone,4
000:50:49.023,Info,Arena,2,Enter_Zone,3
000:50:50.926,Info,Arena,1,Exit_Zone,1
000:50:50.926,Info,Arena,1,Enter_Zone,4
000:50:51.322,Info,Arena,2,Exit_Zone,3
000:50:51.322,Info,Arena,2,Enter_Zone,4
000:50:51.956,Info,Arena,2,Exit_Zone,4
000:50:51.956,Info,Arena,2,Enter_Zone,1
000:50:57.155,Info,Arena,2,Exit_Zone,1
000:50:57.155,Info,Arena,2,Enter_Zone,4
000:50:58.092,Info,Arena,2,Exit_Zone,4
000:50:58.092,Info,Arena,2,Enter_Zone,3
000:51:00.121,Info,Arena,2,Exit_Zone,3
000:51:00.121,Info,Arena,2,Enter_Zone,4
000:51:00.592,Info,Arena,2,Exit_Zone,4
000:51:00.592,Info,Arena,2,Enter_Zone,1
000:51:03.120,Info,Arena,1,Exit_Zone,4
000:51:03.120,Info,Arena,1,Enter_Zone,1
000:51:03.388,Info,Arena,1,Exit_Zone,1
000:51:03.388,Info,Arena,1,Enter_Zone,4
000:51:03.453,Info,Arena,1,Exit_Zone,4
000:51:03.453,Info,Arena,1,Enter_Zone,1
000:51:03.487,Info,Arena,1,Exit_Zone,1
000:51:03.487,Info,Arena,1,Enter_Zone,4
000:51:04.153,Info,Arena,1,Exit_Zone,4
000:51:04.153,Info,Arena,1,Enter_Zone,1
000:51:04.387,Info,Arena,1,Exit_Zone,1
000:51:04.387,Info,Arena,1,Enter_Zone,4
000:51:04.424,Info,Arena,1,Exit_Zone,4
000:51:04.424,Info,Arena,1,Enter_Zone,1
000:51:04.520,Info,Arena,1,Exit_Zone,1
000:51:04.520,Info,Arena,1,Enter_Zone,4
000:51:04.553,Info,Arena,1,Exit_Zone,4
000:51:04.553,Info,Arena,1,Enter_Zone,1
000:51:04.720,Info,Arena,1,Exit_Zone,1
000:51:04.720,Info,Arena,1,Enter_Zone,4
000:51:05.320,Info,Arena,2,Exit_Zone,1
000:51:05.320,Info,Arena,2,Enter_Zone,4
000:51:05.987,Info,Arena,2,Exit_Zone,4
000:51:05.987,Info,Arena,2,Enter_Zone,2
000:51:06.020,Info,Arena,1,Exit_Zone,4
000:51:06.020,Info,Arena,1,Enter_Zone,1
000:51:09.485,Info,Arena,2,Exit_Zone,2
000:51:09.485,Info,Arena,2,Enter_Zone,4
000:51:10.552,Info,Arena,1,Exit_Zone,1
000:51:10.552,Info,Arena,1,Enter_Zone,4
000:51:10.952,Info,Arena,2,Exit_Zone,4
000:51:10.952,Info,Arena,2,Enter_Zone,2
000:51:10.986,Info,Arena,1,Exit_Zone,4
000:51:10.986,Info,Arena,1,Enter_Zone,1
000:51:11.019,Info,Arena,1,Exit_Zone,1
000:51:11.019,Info,Arena,1,Enter_Zone,4
000:51:11.152,Info,Arena,1,Exit_Zone,4
000:51:11.152,Info,Arena,1,Enter_Zone,1
000:51:11.186,Info,Arena,1,Exit_Zone,1
000:51:11.186,Info,Arena,1,Enter_Zone,4
000:51:11.218,Info,Arena,1,Exit_Zone,4
000:51:11.218,Info,Arena,1,Enter_Zone,1
000:51:14.351,Info,Arena,2,Exit_Zone,2
000:51:14.351,Info,Arena,2,Enter_Zone,4
000:51:14.422,Info,Arena,1,Exit_Zone,1
000:51:14.422,Info,Arena,1,Enter_Zone,4
000:51:14.851,Info,Arena,1,Exit_Zone,4
000:51:14.851,Info,Arena,1,Enter_Zone,1
000:51:15.018,Info,Arena,1,Exit_Zone,1
000:51:15.018,Info,Arena,1,Enter_Zone,4
000:51:15.118,Info,Arena,1,Exit_Zone,4
000:51:15.118,Info,Arena,1,Enter_Zone,1
000:51:15.118,Info,Arena,2,Exit_Zone,4
000:51:15.118,Info,Arena,2,Enter_Zone,1
000:51:15.422,Info,Arena,1,Exit_Zone,1
000:51:15.422,Info,Arena,1,Enter_Zone,4
000:51:15.517,Info,Arena,1,Exit_Zone,4
000:51:15.517,Info,Arena,1,Enter_Zone,1
000:51:16.985,Info,Arena,1,Exit_Zone,1
000:51:16.985,Info,Arena,1,Enter_Zone,4
