000:00:00.000,Info,29/7/19 1:30,Service 'qwer' : Execution start,,
000:41:17.028,Info,Arena,2,Enter_Zone,4
000:41:20.927,Info,Arena,2,Exit_Zone,4
000:41:20.927,Info,Arena,2,Enter_Zone,2
000:41:24.294,Info,Arena,2,Exit_Zone,2
000:41:24.294,Info,Arena,2,Enter_Zone,4
000:41:24.960,Info,Arena,1,Exit_Zone,2
000:41:24.960,Info,Arena,1,Enter_Zone,4
000:41:26.593,Info,Arena,2,Exit_Zone,4
000:41:26.593,Info,Arena,2,Enter_Zone,1
000:41:27.297,Info,Arena,1,Exit_Zone,4
000:41:27.297,Info,Arena,1,Enter_Zone,3
000:41:30.093,Info,Arena,2,Exit_Zone,1
000:41:30.093,Info,Arena,2,Enter_Zone,4
000:41:30.162,Info,Arena,2,Exit_Zone,4
000:41:30.162,Info,Arena,2,Enter_Zone,1
000:41:30.225,Info,Arena,2,Exit_Zone,1
000:41:30.225,Info,Arena,2,Enter_Zone,4
000:41:30.358,Info,Arena,2,Exit_Zone,4
000:41:30.358,Info,Arena,2,Enter_Zone,1
000:41:30.392,Info,Arena,2,Exit_Zone,1
000:41:30.392,Info,Arena,2,Enter_Zone,4
000:41:31.497,Info,Arena,2,Exit_Zone,4
000:41:31.497,Info,Arena,2,Enter_Zone,1
000:41:31.525,Info,Arena,2,Exit_Zone,1
000:41:31.525,Info,Arena,2,Enter_Zone,4
000:41:31.662,Info,Arena,2,Exit_Zone,4
000:41:31.662,Info,Arena,2,Enter_Zone,1
000:41:34.424,Info,Arena,2,Exit_Zone,1
000:41:34.424,Info,Arena,2,Enter_Zone,4
000:41:35.161,Info,Arena,2,Exit_Zone,4
000:41:35.161,Info,Arena,2,Enter_Zone,1
000:41:35.191,Info,Arena,2,Exit_Zone,1
000:41:35.191,Info,Arena,2,Enter_Zone,4
000:41:35.924,Info,Arena,1,Exit_Zone,3
000:41:35.924,Info,Arena,1,Enter_Zone,4
000:41:36.092,Info,Arena,2,Exit_Zone,4
000:41:36.092,Info,Arena,2,Enter_Zone,2
000:41:36.924,Info,Arena,1,Exit_Zone,4
000:41:36.924,Info,Arena,1,Enter_Zone,2
000:41:38.357,Info,Arena,2,Exit_Zone,2
000:41:38.357,Info,Arena,2,Enter_Zone,4
000:41:39.523,Info,Arena,2,Exit_Zone,4
000:41:39.523,Info,Arena,2,Enter_Zone,1
000:41:41.327,Info,Arena,1,Exit_Zone,2
000:41:41.327,Info,Arena,1,Enter_Zone,4
000:41:41.423,Info,Arena,1,Exit_Zone,4
000:41:41.423,Info,Arena,1,Enter_Zone,3
000:41:41.790,Info,Arena,1,Exit_Zone,3
000:41:41.790,Info,Arena,1,Enter_Zone,4
000:41:41.993,Info,Arena,1,Exit_Zone,4
000:41:41.993,Info,Arena,1,Enter_Zone,1
000:41:44.522,Info,Arena,2,Exit_Zone,1
000:41:44.522,Info,Arena,2,Enter_Zone,4
000:41:45.992,Info,Arena,2,Exit_Zone,4
000:41:45.992,Info,Arena,2,Enter_Zone,1
000:41:49.188,Info,Arena,2,Exit_Zone,1
000:41:49.188,Info,Arena,2,Enter_Zone,4
000:41:49.825,Info,Arena,2,Exit_Zone,4
000:41:49.825,Info,Arena,2,Enter_Zone,2
000:41:53.121,Info,Arena,2,Exit_Zone,2
000:41:53.121,Info,Arena,2,Enter_Zone,4
000:41:54.787,Info,Arena,2,Exit_Zone,4
000:41:54.787,Info,Arena,2,Enter_Zone,3
000:42:00.386,Info,Arena,2,Exit_Zone,3
000:42:00.386,Info,Arena,2,Enter_Zone,4
000:42:00.452,Info,Arena,2,Exit_Zone,4
000:42:00.452,Info,Arena,2,Enter_Zone,3
000:42:00.491,Info,Arena,2,Exit_Zone,3
000:42:00.491,Info,Arena,2,Enter_Zone,4
000:42:01.219,Info,Arena,2,Exit_Zone,4
000:42:01.219,Info,Arena,2,Enter_Zone,1
000:42:02.252,Info,Arena,1,Exit_Zone,1
000:42:02.252,Info,Arena,1,Enter_Zone,4
000:42:02.952,Info,Arena,2,Exit_Zone,1
000:42:02.952,Info,Arena,2,Enter_Zone,4
000:42:03.322,Info,Arena,2,Exit_Zone,4
000:42:03.322,Info,Arena,2,Enter_Zone,3
000:42:03.886,Info,Arena,1,Exit_Zone,4
000:42:03.886,Info,Arena,1,Enter_Zone,2
000:42:07.251,Info,Arena,1,Exit_Zone,2
000:42:07.251,Info,Arena,1,Enter_Zone,4
000:42:08.384,Info,Arena,1,Exit_Zone,4
000:42:08.384,Info,Arena,1,Enter_Zone,3
000:42:09.951,Info,Arena,2,Exit_Zone,3
000:42:09.951,Info,Arena,2,Enter_Zone,4
000:42:09.988,Info,Arena,2,Exit_Zone,4
000:42:09.988,Info,Arena,2,Enter_Zone,3
000:42:10.017,Info,Arena,2,Exit_Zone,3
000:42:10.017,Info,Arena,2,Enter_Zone,4
000:42:11.351,Info,Arena,2,Exit_Zone,4
000:42:11.351,Info,Arena,2,Enter_Zone,1
000:42:14.684,Info,Arena,2,Exit_Zone,1
000:42:14.684,Info,Arena,2,Enter_Zone,4
000:42:18.320,Info,Arena,1,Exit_Zone,3
000:42:18.320,Info,Arena,1,Enter_Zone,4
000:42:19.615,Info,Arena,1,Exit_Zone,4
000:42:19.615,Info,Arena,1,Enter_Zone,1
000:42:20.382,Info,Arena,2,Exit_Zone,4
000:42:20.382,Info,Arena,2,Enter_Zone,1
000:42:21.115,Info,Arena,2,Exit_Zone,1
000:42:21.115,Info,Arena,2,Enter_Zone,4
000:42:21.215,Info,Arena,2,Exit_Zone,4
000:42:21.215,Info,Arena,2,Enter_Zone,1
000:42:21.248,Info,Arena,2,Exit_Zone,1
000:42:21.248,Info,Arena,2,Enter_Zone,4
000:42:23.015,Info,Arena,1,Exit_Zone,1
000:42:23.015,Info,Arena,1,Enter_Zone,4
000:42:24.319,Info,Arena,2,Exit_Zone,4
000:42:24.319,Info,Arena,2,Enter_Zone,3
000:42:27.181,Info,Arena,1,Exit_Zone,4
000:42:27.181,Info,Arena,1,Enter_Zone,3
000:42:29.214,Info,Arena,1,Exit_Zone,3
000:42:29.214,Info,Arena,1,Enter_Zone,4
000:42:29.380,Info,Arena,1,Exit_Zone,4
000:42:29.380,Info,Arena,1,Enter_Zone,1
000:42:30.281,Info,Arena,1,Exit_Zone,1
000:42:30.281,Info,Arena,1,Enter_Zone,4
000:42:30.513,Info,Arena,1,Exit_Zone,4
000:42:30.513,Info,Arena,1,Enter_Zone,2
000:42:32.650,Info,Arena,2,Exit_Zone,3
000:42:32.650,Info,Arena,2,Enter_Zone,4
000:42:35.280,Info,Arena,2,Exit_Zone,4
000:42:35.280,Info,Arena,2,Enter_Zone,3
000:42:35.880,Info,Arena,1,Exit_Zone,2
000:42:35.880,Info,Arena,1,Enter_Zone,4
000:42:37.483,Info,Arena,1,Exit_Zone,4
000:42:37.483,Info,Arena,1,Enter_Zone,2
000:42:38.378,Info,Arena,1,Exit_Zone,2
000:42:38.378,Info,Arena,1,Enter_Zone,4
000:42:39.545,Info,Arena,1,Exit_Zone,4
000:42:39.545,Info,Arena,1,Enter_Zone,3
000:42:39.611,Info,Arena,2,Exit_Zone,3
000:42:39.611,Info,Arena,2,Enter_Zone,4
000:42:39.778,Info,Arena,2,Exit_Zone,4
000:42:39.778,Info,Arena,2,Enter_Zone,2
000:42:40.445,Info,Arena,1,Exit_Zone,3
000:42:40.445,Info,Arena,1,Enter_Zone,4
000:42:40.879,Info,Arena,2,Exit_Zone,2
000:42:40.879,Info,Arena,2,Enter_Zone,4
000:42:41.315,Info,Arena,1,Exit_Zone,4
000:42:41.315,Info,Arena,1,Enter_Zone,1
000:42:41.511,Info,Arena,1,Exit_Zone,1
000:42:41.511,Info,Arena,1,Enter_Zone,4
000:42:42.444,Info,Arena,1,Exit_Zone,4
000:42:42.444,Info,Arena,1,Enter_Zone,3
000:42:42.778,Info,Arena,2,Exit_Zone,4
000:42:42.778,Info,Arena,2,Enter_Zone,2
000:42:45.344,Info,Arena,1,Exit_Zone,3
000:42:45.344,Info,Arena,1,Enter_Zone,4
000:42:47.177,Info,Arena,2,Exit_Zone,2
000:42:47.177,Info,Arena,2,Enter_Zone,4
000:42:49.343,Info,Arena,1,Exit_Zone,4
000:42:49.343,Info,Arena,1,Enter_Zone,2
000:42:49.677,Info,Arena,2,Exit_Zone,4
000:42:49.677,Info,Arena,2,Enter_Zone,3
000:42:49.843,Info,Arena,2,Exit_Zone,3
000:42:49.843,Info,Arena,2,Enter_Zone,4
000:42:49.943,Info,Arena,2,Exit_Zone,4
000:42:49.943,Info,Arena,2,Enter_Zone,3
000:42:50.009,Info,Arena,2,Exit_Zone,3
000:42:50.009,Info,Arena,2,Enter_Zone,4
000:42:50.043,Info,Arena,2,Exit_Zone,4
000:42:50.043,Info,Arena,2,Enter_Zone,3
000:42:51.176,Info,Arena,1,Exit_Zone,2
000:42:51.176,Info,Arena,1,Enter_Zone,4
000:42:54.409,Info,Arena,2,Exit_Zone,3
000:42:54.409,Info,Arena,2,Enter_Zone,4
000:42:59.311,Info,Arena,2,Exit_Zone,4
000:42:59.311,Info,Arena,2,Enter_Zone,1
000:43:02.440,Info,Arena,2,Exit_Zone,1
000:43:02.440,Info,Arena,2,Enter_Zone,4
000:43:06.977,Info,Arena,2,Exit_Zone,4
000:43:06.977,Info,Arena,2,Enter_Zone,1
000:43:07.274,Info,Arena,2,Exit_Zone,1
000:43:07.274,Info,Arena,2,Enter_Zone,4
000:43:09.372,Info,Arena,2,Exit_Zone,4
000:43:09.372,Info,Arena,2,Enter_Zone,1
000:43:09.439,Info,Arena,2,Exit_Zone,1
000:43:09.439,Info,Arena,2,Enter_Zone,4
000:43:09.539,Info,Arena,2,Exit_Zone,4
000:43:09.539,Info,Arena,2,Enter_Zone,1
000:43:09.573,Info,Arena,2,Exit_Zone,1
000:43:09.573,Info,Arena,2,Enter_Zone,4
000:43:09.706,Info,Arena,2,Exit_Zone,4
000:43:09.706,Info,Arena,2,Enter_Zone,1
000:43:11.372,Info,Arena,2,Exit_Zone,1
000:43:11.372,Info,Arena,2,Enter_Zone,4
000:43:11.405,Info,Arena,2,Exit_Zone,4
000:43:11.405,Info,Arena,2,Enter_Zone,1
000:43:11.439,Info,Arena,2,Exit_Zone,1
000:43:11.439,Info,Arena,2,Enter_Zone,4
000:43:13.171,Info,Arena,2,Exit_Zone,4
000:43:13.171,Info,Arena,2,Enter_Zone,1
000:43:16.238,Info,Arena,2,Exit_Zone,1
000:43:16.238,Info,Arena,2,Enter_Zone,4
000:43:16.272,Info,Arena,2,Exit_Zone,4
000:43:16.272,Info,Arena,2,Enter_Zone,1
000:43:18.404,Info,Arena,2,Exit_Zone,1
000:43:18.404,Info,Arena,2,Enter_Zone,4
000:43:22.570,Info,Arena,2,Exit_Zone,4
000:43:22.570,Info,Arena,2,Enter_Zone,3
000:43:28.974,Info,Arena,1,Exit_Zone,4
000:43:28.974,Info,Arena,1,Enter_Zone,1
000:43:32.601,Info,Arena,2,Exit_Zone,3
000:43:32.601,Info,Arena,2,Enter_Zone,4
000:43:34.234,Info,Arena,2,Exit_Zone,4
000:43:34.234,Info,Arena,2,Enter_Zone,1
000:43:43.867,Info,Arena,2,Exit_Zone,1
000:43:43.867,Info,Arena,2,Enter_Zone,4
000:43:45.666,Info,Arena,2,Exit_Zone,4
000:43:45.666,Info,Arena,2,Enter_Zone,1
000:43:45.832,Info,Arena,2,Exit_Zone,1
000:43:45.832,Info,Arena,2,Enter_Zone,4
000:43:45.969,Info,Arena,2,Exit_Zone,4
000:43:45.969,Info,Arena,2,Enter_Zone,1
000:43:58.664,Info,Arena,2,Exit_Zone,1
000:43:58.664,Info,Arena,2,Enter_Zone,4
000:43:58.696,Info,Arena,2,Exit_Zone,4
000:43:58.696,Info,Arena,2,Enter_Zone,1
000:43:58.763,Info,Arena,2,Exit_Zone,1
000:43:58.763,Info,Arena,2,Enter_Zone,4
000:43:58.896,Info,Arena,2,Exit_Zone,4
000:43:58.896,Info,Arena,2,Enter_Zone,1
000:43:58.929,Info,Arena,2,Exit_Zone,1
000:43:58.929,Info,Arena,2,Enter_Zone,4
000:44:01.329,Info,Arena,2,Exit_Zone,4
000:44:01.329,Info,Arena,2,Enter_Zone,1
000:44:01.395,Info,Arena,2,Exit_Zone,1
000:44:01.395,Info,Arena,2,Enter_Zone,4
000:44:01.529,Info,Arena,2,Exit_Zone,4
000:44:01.529,Info,Arena,2,Enter_Zone,1
000:44:05.632,Info,Arena,2,Exit_Zone,1
000:44:05.632,Info,Arena,2,Enter_Zone,4
000:44:05.662,Info,Arena,2,Exit_Zone,4
000:44:05.662,Info,Arena,2,Enter_Zone,1
000:44:05.728,Info,Arena,2,Exit_Zone,1
000:44:05.728,Info,Arena,2,Enter_Zone,4
000:44:05.761,Info,Arena,2,Exit_Zone,4
000:44:05.761,Info,Arena,2,Enter_Zone,1
000:44:05.965,Info,Arena,2,Exit_Zone,1
000:44:05.965,Info,Arena,2,Enter_Zone,4
000:44:05.995,Info,Arena,2,Exit_Zone,4
000:44:05.995,Info,Arena,2,Enter_Zone,1
000:44:06.028,Info,Arena,2,Exit_Zone,1
000:44:06.028,Info,Arena,2,Enter_Zone,4
000:44:06.062,Info,Arena,2,Exit_Zone,4
000:44:06.062,Info,Arena,2,Enter_Zone,1
000:44:12.194,Info,Arena,2,Exit_Zone,1
000:44:12.194,Info,Arena,2,Enter_Zone,4
000:44:12.227,Info,Arena,2,Exit_Zone,4
000:44:12.227,Info,Arena,2,Enter_Zone,1
000:44:12.329,Info,Arena,2,Exit_Zone,1
000:44:12.329,Info,Arena,2,Enter_Zone,4
000:44:12.465,Info,Arena,2,Exit_Zone,4
000:44:12.465,Info,Arena,2,Enter_Zone,1
000:44:12.827,Info,Arena,2,Exit_Zone,1
000:44:12.827,Info,Arena,2,Enter_Zone,4
000:44:12.893,Info,Arena,2,Exit_Zone,4
000:44:12.893,Info,Arena,2,Enter_Zone,1
000:44:12.926,Info,Arena,2,Exit_Zone,1
000:44:12.926,Info,Arena,2,Enter_Zone,4
000:44:14.759,Info,Arena,2,Exit_Zone,4
000:44:14.759,Info,Arena,2,Enter_Zone,1
000:44:14.893,Info,Arena,2,Exit_Zone,1
000:44:14.893,Info,Arena,2,Enter_Zone,4
000:44:14.964,Info,Arena,2,Exit_Zone,4
000:44:14.964,Info,Arena,2,Enter_Zone,1
000:44:15.026,Info,Arena,2,Exit_Zone,1
000:44:15.026,Info,Arena,2,Enter_Zone,4
000:44:15.094,Info,Arena,2,Exit_Zone,4
000:44:15.094,Info,Arena,2,Enter_Zone,1
000:44:16.260,Info,Arena,2,Exit_Zone,1
000:44:16.260,Info,Arena,2,Enter_Zone,4
000:44:16.392,Info,Arena,2,Exit_Zone,4
000:44:16.392,Info,Arena,2,Enter_Zone,1
000:44:16.492,Info,Arena,2,Exit_Zone,1
000:44:16.492,Info,Arena,2,Enter_Zone,4
000:44:16.559,Info,Arena,2,Exit_Zone,4
000:44:16.559,Info,Arena,2,Enter_Zone,1
000:44:16.592,Info,Arena,2,Exit_Zone,1
000:44:16.592,Info,Arena,2,Enter_Zone,4
000:44:16.630,Info,Arena,2,Exit_Zone,4
000:44:16.630,Info,Arena,2,Enter_Zone,1
000:44:16.660,Info,Arena,2,Exit_Zone,1
000:44:16.660,Info,Arena,2,Enter_Zone,4
000:44:16.692,Info,Arena,2,Exit_Zone,4
000:44:16.692,Info,Arena,2,Enter_Zone,1
000:44:16.726,Info,Arena,2,Exit_Zone,1
000:44:16.726,Info,Arena,2,Enter_Zone,4
000:44:16.759,Info,Arena,2,Exit_Zone,4
000:44:16.759,Info,Arena,2,Enter_Zone,1
000:44:16.796,Info,Arena,2,Exit_Zone,1
000:44:16.796,Info,Arena,2,Enter_Zone,4
000:44:16.826,Info,Arena,2,Exit_Zone,4
000:44:16.826,Info,Arena,2,Enter_Zone,1
000:44:16.860,Info,Arena,2,Exit_Zone,1
000:44:16.860,Info,Arena,2,Enter_Zone,4
000:44:17.129,Info,Arena,2,Exit_Zone,4
000:44:17.129,Info,Arena,2,Enter_Zone,1
000:44:17.261,Info,Arena,2,Exit_Zone,1
000:44:17.261,Info,Arena,2,Enter_Zone,4
000:44:17.526,Info,Arena,2,Exit_Zone,4
000:44:17.526,Info,Arena,2,Enter_Zone,1
000:44:17.726,Info,Arena,2,Exit_Zone,1
000:44:17.726,Info,Arena,2,Enter_Zone,4
000:44:17.759,Info,Arena,2,Exit_Zone,4
000:44:17.759,Info,Arena,2,Enter_Zone,1
000:44:17.963,Info,Arena,2,Exit_Zone,1
000:44:17.963,Info,Arena,2,Enter_Zone,4
000:44:17.992,Info,Arena,2,Exit_Zone,4
000:44:17.992,Info,Arena,2,Enter_Zone,1
000:44:18.025,Info,Arena,2,Exit_Zone,1
000:44:18.025,Info,Arena,2,Enter_Zone,4
000:44:18.192,Info,Arena,2,Exit_Zone,4
000:44:18.192,Info,Arena,2,Enter_Zone,1
000:44:18.225,Info,Arena,2,Exit_Zone,1
000:44:18.225,Info,Arena,2,Enter_Zone,4
000:44:21.962,Info,Arena,2,Exit_Zone,4
000:44:21.962,Info,Arena,2,Enter_Zone,1
000:44:21.992,Info,Arena,2,Exit_Zone,1
000:44:21.992,Info,Arena,2,Enter_Zone,4
000:44:22.025,Info,Arena,2,Exit_Zone,4
000:44:22.025,Info,Arena,2,Enter_Zone,1
000:44:22.059,Info,Arena,2,Exit_Zone,1
000:44:22.059,Info,Arena,2,Enter_Zone,4
000:44:22.091,Info,Arena,2,Exit_Zone,4
000:44:22.091,Info,Arena,2,Enter_Zone,1
000:44:22.128,Info,Arena,2,Exit_Zone,1
000:44:22.128,Info,Arena,2,Enter_Zone,4
000:44:22.158,Info,Arena,2,Exit_Zone,4
000:44:22.158,Info,Arena,2,Enter_Zone,1
000:44:32.223,Info,Arena,2,Exit_Zone,1
000:44:32.223,Info,Arena,2,Enter_Zone,4
000:44:38.792,Info,Arena,2,Exit_Zone,4
000:44:38.792,Info,Arena,2,Enter_Zone,1
000:44:38.821,Info,Arena,2,Exit_Zone,1
000:44:38.821,Info,Arena,2,Enter_Zone,4
000:44:38.888,Info,Arena,2,Exit_Zone,4
000:44:38.888,Info,Arena,2,Enter_Zone,1
000:44:40.625,Info,Arena,2,Exit_Zone,1
000:44:40.625,Info,Arena,2,Enter_Zone,4
000:44:40.721,Info,Arena,2,Exit_Zone,4
000:44:40.721,Info,Arena,2,Enter_Zone,1
000:44:40.754,Info,Arena,2,Exit_Zone,1
000:44:40.754,Info,Arena,2,Enter_Zone,4
000:44:44.020,Info,Arena,2,Exit_Zone,4
000:44:44.020,Info,Arena,2,Enter_Zone,1
000:44:44.087,Info,Arena,2,Exit_Zone,1
000:44:44.087,Info,Arena,2,Enter_Zone,4
000:44:44.124,Info,Arena,2,Exit_Zone,4
000:44:44.124,Info,Arena,2,Enter_Zone,1
000:44:44.154,Info,Arena,2,Exit_Zone,1
000:44:44.154,Info,Arena,2,Enter_Zone,4
000:44:51.552,Info,Arena,2,Exit_Zone,4
000:44:51.552,Info,Arena,2,Enter_Zone,1
000:44:51.623,Info,Arena,2,Exit_Zone,1
000:44:51.623,Info,Arena,2,Enter_Zone,4
000:44:51.685,Info,Arena,2,Exit_Zone,4
000:44:51.685,Info,Arena,2,Enter_Zone,1
000:44:53.885,Info,Arena,2,Exit_Zone,1
000:44:53.885,Info,Arena,2,Enter_Zone,4
000:44:57.385,Info,Arena,2,Exit_Zone,4
000:44:57.385,Info,Arena,2,Enter_Zone,1
000:44:57.484,Info,Arena,2,Exit_Zone,1
000:44:57.484,Info,Arena,2,Enter_Zone,4
000:45:05.850,Info,Arena,2,Exit_Zone,4
000:45:05.850,Info,Arena,2,Enter_Zone,1
000:45:05.883,Info,Arena,2,Exit_Zone,1
000:45:05.883,Info,Arena,2,Enter_Zone,4
000:45:05.916,Info,Arena,2,Exit_Zone,4
000:45:05.916,Info,Arena,2,Enter_Zone,1
000:45:05.953,Info,Arena,2,Exit_Zone,1
000:45:05.953,Info,Arena,2,Enter_Zone,4
000:45:05.983,Info,Arena,2,Exit_Zone,4
000:45:05.983,Info,Arena,2,Enter_Zone,1
000:45:06.016,Info,Arena,2,Exit_Zone,1
000:45:06.016,Info,Arena,2,Enter_Zone,4
000:45:06.051,Info,Arena,2,Exit_Zone,4
000:45:06.051,Info,Arena,2,Enter_Zone,1
000:45:09.315,Info,Arena,2,Exit_Zone,1
000:45:09.315,Info,Arena,2,Enter_Zone,4
000:45:09.349,Info,Arena,2,Exit_Zone,4
000:45:09.349,Info,Arena,2,Enter_Zone,1
000:45:09.382,Info,Arena,2,Exit_Zone,1
000:45:09.382,Info,Arena,2,Enter_Zone,4
000:45:09.415,Info,Arena,2,Exit_Zone,4
000:45:09.415,Info,Arena,2,Enter_Zone,1
000:45:09.650,Info,Arena,2,Exit_Zone,1
000:45:09.650,Info,Arena,2,Enter_Zone,4
000:45:14.148,Info,Arena,2,Exit_Zone,4
000:45:14.148,Info,Arena,2,Enter_Zone,1
000:45:14.181,Info,Arena,2,Exit_Zone,1
000:45:14.181,Info,Arena,2,Enter_Zone,4
000:45:14.249,Info,Arena,2,Exit_Zone,4
000:45:14.249,Info,Arena,2,Enter_Zone,1
000:45:14.381,Info,Arena,2,Exit_Zone,1
000:45:14.381,Info,Arena,2,Enter_Zone,4
000:45:14.714,Info,Arena,2,Exit_Zone,4
000:45:14.714,Info,Arena,2,Enter_Zone,1
000:45:24.812,Info,Arena,2,Exit_Zone,1
000:45:24.812,Info,Arena,2,Enter_Zone,4
000:45:25.616,Info,Arena,2,Exit_Zone,4
000:45:25.616,Info,Arena,2,Enter_Zone,1
000:45:25.647,Info,Arena,2,Exit_Zone,1
000:45:25.647,Info,Arena,2,Enter_Zone,4
000:45:25.745,Info,Arena,2,Exit_Zone,4
000:45:25.745,Info,Arena,2,Enter_Zone,1
000:45:25.812,Info,Arena,2,Exit_Zone,1
000:45:25.812,Info,Arena,2,Enter_Zone,4
000:45:25.879,Info,Arena,2,Exit_Zone,4
000:45:25.879,Info,Arena,2,Enter_Zone,1
000:45:25.912,Info,Arena,2,Exit_Zone,1
000:45:25.912,Info,Arena,2,Enter_Zone,4
000:45:25.949,Info,Arena,2,Exit_Zone,4
000:45:25.949,Info,Arena,2,Enter_Zone,1
000:45:25.979,Info,Arena,2,Exit_Zone,1
000:45:25.979,Info,Arena,2,Enter_Zone,4
000:45:26.012,Info,Arena,2,Exit_Zone,4
000:45:26.012,Info,Arena,2,Enter_Zone,1
000:45:26.047,Info,Arena,2,Exit_Zone,1
000:45:26.047,Info,Arena,2,Enter_Zone,4
000:45:26.079,Info,Arena,2,Exit_Zone,4
000:45:26.079,Info,Arena,2,Enter_Zone,1
000:45:26.116,Info,Arena,2,Exit_Zone,1
000:45:26.116,Info,Arena,2,Enter_Zone,4
000:45:26.312,Info,Arena,2,Exit_Zone,4
000:45:26.312,Info,Arena,2,Enter_Zone,1
000:45:26.745,Info,Arena,2,Exit_Zone,1
000:45:26.745,Info,Arena,2,Enter_Zone,4
000:45:26.782,Info,Arena,2,Exit_Zone,4
000:45:26.782,Info,Arena,2,Enter_Zone,1
000:45:26.846,Info,Arena,2,Exit_Zone,1
000:45:26.846,Info,Arena,2,Enter_Zone,4
000:45:26.879,Info,Arena,2,Exit_Zone,4
000:45:26.879,Info,Arena,2,Enter_Zone,1
000:45:26.949,Info,Arena,2,Exit_Zone,1
000:45:26.949,Info,Arena,2,Enter_Zone,4
000:45:30.511,Info,Arena,2,Exit_Zone,4
000:45:30.511,Info,Arena,2,Enter_Zone,1
000:45:30.678,Info,Arena,2,Exit_Zone,1
000:45:30.678,Info,Arena,2,Enter_Zone,4
000:45:30.711,Info,Arena,2,Exit_Zone,4
000:45:30.711,Info,Arena,2,Enter_Zone,1
000:45:33.281,Info,Arena,2,Exit_Zone,1
000:45:33.281,Info,Arena,2,Enter_Zone,4
000:45:33.311,Info,Arena,2,Exit_Zone,4
000:45:33.311,Info,Arena,2,Enter_Zone,1
000:45:35.947,Info,Arena,2,Exit_Zone,1
000:45:35.947,Info,Arena,2,Enter_Zone,4
000:45:35.977,Info,Arena,2,Exit_Zone,4
000:45:35.977,Info,Arena,2,Enter_Zone,1
000:45:36.143,Info,Arena,2,Exit_Zone,1
000:45:36.143,Info,Arena,2,Enter_Zone,4
000:45:36.710,Info,Arena,2,Exit_Zone,4
000:45:36.710,Info,Arena,2,Enter_Zone,1
000:45:36.781,Info,Arena,2,Exit_Zone,1
000:45:36.781,Info,Arena,2,Enter_Zone,4
000:45:36.844,Info,Arena,2,Exit_Zone,4
000:45:36.844,Info,Arena,2,Enter_Zone,1
000:45:36.877,Info,Arena,2,Exit_Zone,1
000:45:36.877,Info,Arena,2,Enter_Zone,4
000:45:36.910,Info,Arena,2,Exit_Zone,4
000:45:36.910,Info,Arena,2,Enter_Zone,1
000:45:36.977,Info,Arena,2,Exit_Zone,1
000:45:36.977,Info,Arena,2,Enter_Zone,4
000:45:37.210,Info,Arena,2,Exit_Zone,4
000:45:37.210,Info,Arena,2,Enter_Zone,1
000:45:37.878,Info,Arena,2,Exit_Zone,1
000:45:37.878,Info,Arena,2,Enter_Zone,4
000:45:37.910,Info,Arena,2,Exit_Zone,4
000:45:37.910,Info,Arena,2,Enter_Zone,1
000:45:37.977,Info,Arena,2,Exit_Zone,1
000:45:37.977,Info,Arena,2,Enter_Zone,4
000:45:48.874,Info,Arena,2,Exit_Zone,4
000:45:48.874,Info,Arena,2,Enter_Zone,1
000:45:48.908,Info,Arena,2,Exit_Zone,1
000:45:48.908,Info,Arena,2,Enter_Zone,4
000:45:49.008,Info,Arena,2,Exit_Zone,4
000:45:49.008,Info,Arena,2,Enter_Zone,1
000:45:49.042,Info,Arena,2,Exit_Zone,1
000:45:49.042,Info,Arena,2,Enter_Zone,4
000:45:49.074,Info,Arena,2,Exit_Zone,4
000:45:49.074,Info,Arena,2,Enter_Zone,1
000:45:49.111,Info,Arena,2,Exit_Zone,1
000:45:49.111,Info,Arena,2,Enter_Zone,4
000:45:49.141,Info,Arena,2,Exit_Zone,4
000:45:49.141,Info,Arena,2,Enter_Zone,1
000:45:49.176,Info,Arena,2,Exit_Zone,1
000:45:49.176,Info,Arena,2,Enter_Zone,4
000:45:49.308,Info,Arena,2,Exit_Zone,4
000:45:49.308,Info,Arena,2,Enter_Zone,1
000:45:49.341,Info,Arena,2,Exit_Zone,1
000:45:49.341,Info,Arena,2,Enter_Zone,4
000:45:49.374,Info,Arena,2,Exit_Zone,4
000:45:49.374,Info,Arena,2,Enter_Zone,1
000:45:51.141,Info,Arena,2,Exit_Zone,1
000:45:51.141,Info,Arena,2,Enter_Zone,4
000:45:51.174,Info,Arena,2,Exit_Zone,4
000:45:51.174,Info,Arena,2,Enter_Zone,1
000:45:51.207,Info,Arena,2,Exit_Zone,1
000:45:51.207,Info,Arena,2,Enter_Zone,4
000:45:51.474,Info,Arena,2,Exit_Zone,4
000:45:51.474,Info,Arena,2,Enter_Zone,1
000:45:51.507,Info,Arena,2,Exit_Zone,1
000:45:51.507,Info,Arena,2,Enter_Zone,4
000:45:51.574,Info,Arena,2,Exit_Zone,4
000:45:51.574,Info,Arena,2,Enter_Zone,1
000:45:55.973,Info,Arena,2,Exit_Zone,1
000:45:55.973,Info,Arena,2,Enter_Zone,4
000:45:56.241,Info,Arena,2,Exit_Zone,4
000:45:56.241,Info,Arena,2,Enter_Zone,1
000:45:56.306,Info,Arena,2,Exit_Zone,1
000:45:56.306,Info,Arena,2,Enter_Zone,4
000:45:56.340,Info,Arena,2,Exit_Zone,4
000:45:56.340,Info,Arena,2,Enter_Zone,1
000:45:56.539,Info,Arena,2,Exit_Zone,1
000:45:56.539,Info,Arena,2,Enter_Zone,4
