000:00:00.000,Info,5/8/19 2:47,Service 'qwer' : Execution start,,
000:49:27.612,Info,Arena,1,Exit_Zone,4
000:49:27.612,Info,Arena,1,Enter_Zone,3
000:49:29.649,Info,Arena,2,Exit_Zone,3
000:49:29.649,Info,Arena,2,Enter_Zone,4
000:49:30.315,Info,Arena,2,Exit_Zone,4
000:49:30.315,Info,Arena,2,Enter_Zone,1
000:49:30.648,Info,Arena,1,Exit_Zone,3
000:49:30.648,Info,Arena,1,Enter_Zone,4
000:49:31.280,Info,Arena,1,Exit_Zone,4
000:49:31.280,Info,Arena,1,Enter_Zone,1
000:49:31.318,Info,Arena,1,Exit_Zone,1
000:49:31.318,Info,Arena,1,Enter_Zone,4
000:49:31.378,Info,Arena,1,Exit_Zone,4
000:49:31.378,Info,Arena,1,Enter_Zone,1
000:49:32.745,Info,Arena,1,Exit_Zone,1
000:49:32.745,Info,Arena,1,Enter_Zone,4
000:49:33.177,Info,Arena,1,Exit_Zone,4
000:49:33.177,Info,Arena,1,Enter_Zone,3
000:49:35.510,Info,Arena,2,Exit_Zone,1
000:49:35.510,Info,Arena,2,Enter_Zone,4
000:49:37.043,Info,Arena,2,Exit_Zone,4
000:49:37.043,Info,Arena,2,Enter_Zone,1
000:49:37.110,Info,Arena,2,Exit_Zone,1
000:49:37.110,Info,Arena,2,Enter_Zone,4
000:49:37.210,Info,Arena,2,Exit_Zone,4
000:49:37.210,Info,Arena,2,Enter_Zone,1
000:49:37.777,Info,Arena,1,Exit_Zone,3
000:49:37.777,Info,Arena,1,Enter_Zone,4
000:49:38.210,Info,Arena,1,Exit_Zone,4
000:49:38.210,Info,Arena,1,Enter_Zone,1
000:49:39.510,Info,Arena,2,Exit_Zone,1
000:49:39.510,Info,Arena,2,Enter_Zone,4
000:49:39.544,Info,Arena,2,Exit_Zone,4
000:49:39.544,Info,Arena,2,Enter_Zone,1
000:49:39.610,Info,Arena,2,Exit_Zone,1
000:49:39.610,Info,Arena,2,Enter_Zone,4
000:49:39.647,Info,Arena,2,Exit_Zone,4
000:49:39.647,Info,Arena,2,Enter_Zone,1
000:49:40.043,Info,Arena,2,Exit_Zone,1
000:49:40.043,Info,Arena,2,Enter_Zone,4
000:49:42.509,Info,Arena,2,Exit_Zone,4
000:49:42.509,Info,Arena,2,Enter_Zone,2
000:49:44.312,Info,Arena,1,Exit_Zone,1
000:49:44.312,Info,Arena,1,Enter_Zone,4
000:49:44.675,Info,Arena,1,Exit_Zone,4
000:49:44.675,Info,Arena,1,Enter_Zone,3
000:49:46.841,Info,Arena,1,Exit_Zone,3
000:49:46.841,Info,Arena,1,Enter_Zone,4
000:49:47.146,Info,Arena,1,Exit_Zone,4
000:49:47.146,Info,Arena,1,Enter_Zone,1
000:49:47.575,Info,Arena,2,Exit_Zone,2
000:49:47.575,Info,Arena,2,Enter_Zone,4
000:49:48.441,Info,Arena,2,Exit_Zone,4
000:49:48.441,Info,Arena,2,Enter_Zone,1
000:49:50.942,Info,Arena,1,Exit_Zone,1
000:49:50.942,Info,Arena,1,Enter_Zone,4
000:49:52.574,Info,Arena,1,Exit_Zone,4
000:49:52.574,Info,Arena,1,Enter_Zone,1
000:49:52.607,Info,Arena,1,Exit_Zone,1
000:49:52.607,Info,Arena,1,Enter_Zone,4
000:49:53.207,Info,Arena,1,Exit_Zone,4
000:49:53.207,Info,Arena,1,Enter_Zone,3
000:49:54.741,Info,Arena,2,Exit_Zone,1
000:49:54.741,Info,Arena,2,Enter_Zone,4
000:49:54.773,Info,Arena,2,Exit_Zone,4
000:49:54.773,Info,Arena,2,Enter_Zone,1
000:49:55.006,Info,Arena,2,Exit_Zone,1
000:49:55.006,Info,Arena,2,Enter_Zone,4
000:49:55.573,Info,Arena,1,Exit_Zone,3
000:49:55.573,Info,Arena,1,Enter_Zone,4
000:49:55.810,Info,Arena,1,Exit_Zone,4
000:49:55.810,Info,Arena,1,Enter_Zone,1
000:49:57.173,Info,Arena,2,Exit_Zone,4
000:49:57.173,Info,Arena,2,Enter_Zone,3
000:50:00.476,Info,Arena,1,Exit_Zone,1
000:50:00.476,Info,Arena,1,Enter_Zone,4
000:50:00.505,Info,Arena,1,Exit_Zone,4
000:50:00.505,Info,Arena,1,Enter_Zone,1
000:50:00.540,Info,Arena,1,Exit_Zone,1
000:50:00.540,Info,Arena,1,Enter_Zone,4
000:50:01.172,Info,Arena,1,Exit_Zone,4
000:50:01.172,Info,Arena,1,Enter_Zone,3
000:50:02.739,Info,Arena,2,Exit_Zone,3
000:50:02.739,Info,Arena,2,Enter_Zone,4
000:50:03.539,Info,Arena,2,Exit_Zone,4
000:50:03.539,Info,Arena,2,Enter_Zone,1
000:50:06.571,Info,Arena,2,Exit_Zone,1
000:50:06.571,Info,Arena,2,Enter_Zone,4
000:50:08.142,Info,Arena,2,Exit_Zone,4
000:50:08.142,Info,Arena,2,Enter_Zone,2
000:50:10.603,Info,Arena,1,Exit_Zone,3
000:50:10.603,Info,Arena,1,Enter_Zone,4
000:50:10.670,Info,Arena,1,Exit_Zone,4
000:50:10.670,Info,Arena,1,Enter_Zone,3
000:50:10.738,Info,Arena,1,Exit_Zone,3
000:50:10.738,Info,Arena,1,Enter_Zone,4
000:50:10.870,Info,Arena,1,Exit_Zone,4
000:50:10.870,Info,Arena,1,Enter_Zone,3
000:50:10.938,Info,Arena,1,Exit_Zone,3
000:50:10.938,Info,Arena,1,Enter_Zone,4
000:50:11.070,Info,Arena,1,Exit_Zone,4
000:50:11.070,Info,Arena,1,Enter_Zone,3
000:50:11.142,Info,Arena,1,Exit_Zone,3
000:50:11.142,Info,Arena,1,Enter_Zone,4
000:50:11.170,Info,Arena,1,Exit_Zone,4
000:50:11.170,Info,Arena,1,Enter_Zone,3
000:50:11.204,Info,Arena,1,Exit_Zone,3
000:50:11.204,Info,Arena,1,Enter_Zone,4
000:50:11.237,Info,Arena,1,Exit_Zone,4
000:50:11.237,Info,Arena,1,Enter_Zone,3
000:50:11.370,Info,Arena,1,Exit_Zone,3
000:50:11.370,Info,Arena,1,Enter_Zone,4
000:50:11.403,Info,Arena,1,Exit_Zone,4
000:50:11.403,Info,Arena,1,Enter_Zone,3
000:50:13.270,Info,Arena,2,Exit_Zone,2
000:50:13.270,Info,Arena,2,Enter_Zone,4
000:50:13.903,Info,Arena,2,Exit_Zone,4
000:50:13.903,Info,Arena,2,Enter_Zone,3
000:50:18.035,Info,Arena,2,Exit_Zone,3
000:50:18.035,Info,Arena,2,Enter_Zone,4
000:50:18.835,Info,Arena,2,Exit_Zone,4
000:50:18.835,Info,Arena,2,Enter_Zone,1
000:50:19.268,Info,Arena,1,Exit_Zone,3
000:50:19.268,Info,Arena,1,Enter_Zone,4
000:50:19.336,Info,Arena,1,Exit_Zone,4
000:50:19.336,Info,Arena,1,Enter_Zone,3
000:50:19.568,Info,Arena,1,Exit_Zone,3
000:50:19.568,Info,Arena,1,Enter_Zone,4
000:50:19.702,Info,Arena,1,Exit_Zone,4
000:50:19.702,Info,Arena,1,Enter_Zone,3
000:50:19.737,Info,Arena,1,Exit_Zone,3
000:50:19.737,Info,Arena,1,Enter_Zone,4
000:50:20.435,Info,Arena,1,Exit_Zone,4
000:50:20.435,Info,Arena,1,Enter_Zone,2
000:50:27.600,Info,Arena,1,Exit_Zone,2
000:50:27.600,Info,Arena,1,Enter_Zone,4
000:50:27.900,Info,Arena,2,Exit_Zone,1
000:50:27.900,Info,Arena,2,Enter_Zone,4
000:50:28.833,Info,Arena,1,Exit_Zone,4
000:50:28.833,Info,Arena,1,Enter_Zone,3
000:50:28.866,Info,Arena,1,Exit_Zone,3
000:50:28.866,Info,Arena,1,Enter_Zone,4
000:50:28.900,Info,Arena,1,Exit_Zone,4
000:50:28.900,Info,Arena,1,Enter_Zone,3
000:50:31.306,Info,Arena,2,Exit_Zone,4
000:50:31.306,Info,Arena,2,Enter_Zone,2
000:50:32.934,Info,Arena,1,Exit_Zone,3
000:50:32.934,Info,Arena,1,Enter_Zone,4
000:50:34.899,Info,Arena,1,Exit_Zone,4
000:50:34.899,Info,Arena,1,Enter_Zone,3
000:50:34.933,Info,Arena,1,Exit_Zone,3
000:50:34.933,Info,Arena,1,Enter_Zone,4
000:50:34.969,Info,Arena,1,Exit_Zone,4
000:50:34.969,Info,Arena,1,Enter_Zone,3
000:50:35.032,Info,Arena,1,Exit_Zone,3
000:50:35.032,Info,Arena,1,Enter_Zone,4
000:50:35.065,Info,Arena,1,Exit_Zone,4
000:50:35.065,Info,Arena,1,Enter_Zone,3
000:50:35.233,Info,Arena,1,Exit_Zone,3
000:50:35.233,Info,Arena,1,Enter_Zone,4
000:50:35.302,Info,Arena,1,Exit_Zone,4
000:50:35.302,Info,Arena,1,Enter_Zone,3
000:50:35.302,Info,Arena,2,Exit_Zone,2
000:50:35.302,Info,Arena,2,Enter_Zone,4
000:50:35.498,Info,Arena,1,Exit_Zone,3
000:50:35.498,Info,Arena,1,Enter_Zone,4
000:50:36.698,Info,Arena,1,Exit_Zone,4
000:50:36.698,Info,Arena,1,Enter_Zone,2
000:50:37.998,Info,Arena,2,Exit_Zone,4
000:50:37.998,Info,Arena,2,Enter_Zone,2
000:50:39.431,Info,Arena,1,Exit_Zone,2
000:50:39.431,Info,Arena,1,Enter_Zone,4
000:50:40.332,Info,Arena,2,Exit_Zone,2
000:50:40.332,Info,Arena,2,Enter_Zone,4
000:50:40.732,Info,Arena,1,Exit_Zone,4
000:50:40.732,Info,Arena,1,Enter_Zone,1
000:50:41.231,Info,Arena,2,Exit_Zone,4
000:50:41.231,Info,Arena,2,Enter_Zone,3
000:50:43.164,Info,Arena,1,Exit_Zone,1
000:50:43.164,Info,Arena,1,Enter_Zone,4
000:50:43.197,Info,Arena,1,Exit_Zone,4
000:50:43.197,Info,Arena,1,Enter_Zone,1
000:50:43.301,Info,Arena,1,Exit_Zone,1
000:50:43.301,Info,Arena,1,Enter_Zone,4
000:50:43.332,Info,Arena,1,Exit_Zone,4
000:50:43.332,Info,Arena,1,Enter_Zone,1
000:50:43.364,Info,Arena,1,Exit_Zone,1
000:50:43.364,Info,Arena,1,Enter_Zone,4
000:50:45.163,Info,Arena,2,Exit_Zone,3
000:50:45.163,Info,Arena,2,Enter_Zone,4
000:50:45.230,Info,Arena,1,Exit_Zone,4
000:50:45.230,Info,Arena,1,Enter_Zone,3
000:50:45.967,Info,Arena,2,Exit_Zone,4
000:50:45.967,Info,Arena,2,Enter_Zone,2
000:50:55.695,Info,Arena,1,Exit_Zone,3
000:50:55.695,Info,Arena,1,Enter_Zone,4
000:50:56.395,Info,Arena,1,Exit_Zone,4
000:50:56.395,Info,Arena,1,Enter_Zone,3
000:50:56.465,Info,Arena,1,Exit_Zone,3
000:50:56.465,Info,Arena,1,Enter_Zone,4
000:50:56.494,Info,Arena,1,Exit_Zone,4
000:50:56.494,Info,Arena,1,Enter_Zone,3
000:50:56.561,Info,Arena,1,Exit_Zone,3
000:50:56.561,Info,Arena,1,Enter_Zone,4
000:50:56.631,Info,Arena,1,Exit_Zone,4
000:50:56.631,Info,Arena,1,Enter_Zone,3
000:50:56.761,Info,Arena,1,Exit_Zone,3
000:50:56.761,Info,Arena,1,Enter_Zone,4
000:50:56.894,Info,Arena,1,Exit_Zone,4
000:50:56.894,Info,Arena,1,Enter_Zone,3
000:50:56.929,Info,Arena,1,Exit_Zone,3
000:50:56.929,Info,Arena,1,Enter_Zone,4
000:50:56.994,Info,Arena,1,Exit_Zone,4
000:50:56.994,Info,Arena,1,Enter_Zone,3
000:50:57.094,Info,Arena,1,Exit_Zone,3
000:50:57.094,Info,Arena,1,Enter_Zone,4
000:50:57.228,Info,Arena,1,Exit_Zone,4
000:50:57.228,Info,Arena,1,Enter_Zone,3
000:50:57.261,Info,Arena,1,Exit_Zone,3
000:50:57.261,Info,Arena,1,Enter_Zone,4
000:50:57.361,Info,Arena,1,Exit_Zone,4
000:50:57.361,Info,Arena,1,Enter_Zone,3
000:50:57.394,Info,Arena,1,Exit_Zone,3
000:50:57.394,Info,Arena,1,Enter_Zone,4
000:50:57.631,Info,Arena,1,Exit_Zone,4
000:50:57.631,Info,Arena,1,Enter_Zone,3
000:50:57.661,Info,Arena,1,Exit_Zone,3
000:50:57.661,Info,Arena,1,Enter_Zone,4
000:50:57.729,Info,Arena,1,Exit_Zone,4
000:50:57.729,Info,Arena,1,Enter_Zone,3
000:50:58.027,Info,Arena,1,Exit_Zone,3
000:50:58.027,Info,Arena,1,Enter_Zone,4
000:50:58.094,Info,Arena,1,Exit_Zone,4
000:50:58.094,Info,Arena,1,Enter_Zone,3
000:50:58.227,Info,Arena,1,Exit_Zone,3
000:50:58.227,Info,Arena,1,Enter_Zone,4
000:50:58.494,Info,Arena,1,Exit_Zone,4
000:50:58.494,Info,Arena,1,Enter_Zone,3
000:51:00.394,Info,Arena,2,Exit_Zone,2
000:51:00.394,Info,Arena,2,Enter_Zone,4
000:51:01.760,Info,Arena,2,Exit_Zone,4
000:51:01.760,Info,Arena,2,Enter_Zone,1
000:51:03.693,Info,Arena,1,Exit_Zone,3
000:51:03.693,Info,Arena,1,Enter_Zone,4
000:51:03.927,Info,Arena,1,Exit_Zone,4
000:51:03.927,Info,Arena,1,Enter_Zone,3
000:51:03.993,Info,Arena,1,Exit_Zone,3
000:51:03.993,Info,Arena,1,Enter_Zone,4
000:51:05.993,Info,Arena,1,Exit_Zone,4
000:51:05.993,Info,Arena,1,Enter_Zone,2
000:51:06.359,Info,Arena,2,Exit_Zone,1
000:51:06.359,Info,Arena,2,Enter_Zone,4
000:51:09.359,Info,Arena,2,Exit_Zone,4
000:51:09.359,Info,Arena,2,Enter_Zone,2
000:51:09.859,Info,Arena,1,Exit_Zone,2
000:51:09.859,Info,Arena,1,Enter_Zone,4
000:51:10.692,Info,Arena,1,Exit_Zone,4
000:51:10.692,Info,Arena,1,Enter_Zone,1
000:51:12.295,Info,Arena,2,Exit_Zone,2
000:51:12.295,Info,Arena,2,Enter_Zone,4
000:51:13.158,Info,Arena,1,Exit_Zone,1
000:51:13.158,Info,Arena,1,Enter_Zone,4
000:51:13.462,Info,Arena,2,Exit_Zone,4
000:51:13.462,Info,Arena,2,Enter_Zone,1
000:51:14.391,Info,Arena,1,Exit_Zone,4
000:51:14.391,Info,Arena,1,Enter_Zone,2
000:51:18.461,Info,Arena,2,Exit_Zone,1
000:51:18.461,Info,Arena,2,Enter_Zone,4
000:51:18.757,Info,Arena,1,Exit_Zone,2
000:51:18.757,Info,Arena,1,Enter_Zone,4
000:51:20.190,Info,Arena,1,Exit_Zone,4
000:51:20.190,Info,Arena,1,Enter_Zone,1
000:51:23.056,Info,Arena,2,Exit_Zone,4
000:51:23.056,Info,Arena,2,Enter_Zone,1
000:51:23.089,Info,Arena,2,Exit_Zone,1
000:51:23.089,Info,Arena,2,Enter_Zone,4
000:51:23.127,Info,Arena,2,Exit_Zone,4
000:51:23.127,Info,Arena,2,Enter_Zone,1
000:51:23.256,Info,Arena,2,Exit_Zone,1
000:51:23.256,Info,Arena,2,Enter_Zone,4
000:51:23.293,Info,Arena,2,Exit_Zone,4
000:51:23.293,Info,Arena,2,Enter_Zone,1
000:51:24.256,Info,Arena,2,Exit_Zone,1
000:51:24.256,Info,Arena,2,Enter_Zone,4
000:51:25.189,Info,Arena,1,Exit_Zone,1
000:51:25.189,Info,Arena,1,Enter_Zone,4
000:51:26.222,Info,Arena,1,Exit_Zone,4
000:51:26.222,Info,Arena,1,Enter_Zone,3
000:51:27.723,Info,Arena,2,Exit_Zone,4
000:51:27.723,Info,Arena,2,Enter_Zone,3
000:51:30.655,Info,Arena,1,Exit_Zone,3
000:51:30.655,Info,Arena,1,Enter_Zone,4
000:51:30.689,Info,Arena,1,Exit_Zone,4
000:51:30.689,Info,Arena,1,Enter_Zone,3
000:51:30.722,Info,Arena,1,Exit_Zone,3
000:51:30.722,Info,Arena,1,Enter_Zone,4
000:51:30.754,Info,Arena,1,Exit_Zone,4
000:51:30.754,Info,Arena,1,Enter_Zone,3
000:51:30.792,Info,Arena,1,Exit_Zone,3
000:51:30.792,Info,Arena,1,Enter_Zone,4
000:51:31.958,Info,Arena,1,Exit_Zone,4
000:51:31.958,Info,Arena,1,Enter_Zone,1
000:51:32.754,Info,Arena,2,Exit_Zone,3
000:51:32.754,Info,Arena,2,Enter_Zone,4
000:51:33.458,Info,Arena,2,Exit_Zone,4
000:51:33.458,Info,Arena,2,Enter_Zone,1
000:51:38.386,Info,Arena,1,Exit_Zone,1
000:51:38.386,Info,Arena,1,Enter_Zone,4
000:51:38.420,Info,Arena,1,Exit_Zone,4
000:51:38.420,Info,Arena,1,Enter_Zone,1
000:51:38.457,Info,Arena,1,Exit_Zone,1
000:51:38.457,Info,Arena,1,Enter_Zone,4
000:51:38.486,Info,Arena,1,Exit_Zone,4
000:51:38.486,Info,Arena,1,Enter_Zone,1
000:51:38.521,Info,Arena,1,Exit_Zone,1
000:51:38.521,Info,Arena,1,Enter_Zone,4
000:51:38.921,Info,Arena,1,Exit_Zone,4
000:51:38.921,Info,Arena,1,Enter_Zone,3
000:51:38.921,Info,Arena,2,Exit_Zone,1
000:51:38.921,Info,Arena,2,Enter_Zone,4
000:51:38.957,Info,Arena,2,Exit_Zone,4
000:51:38.957,Info,Arena,2,Enter_Zone,1
000:51:39.086,Info,Arena,2,Exit_Zone,1
000:51:39.086,Info,Arena,2,Enter_Zone,4
000:51:41.254,Info,Arena,2,Exit_Zone,4
000:51:41.254,Info,Arena,2,Enter_Zone,3
000:51:42.720,Info,Arena,1,Exit_Zone,3
000:51:42.720,Info,Arena,1,Enter_Zone,4
000:51:43.252,Info,Arena,1,Exit_Zone,4
000:51:43.252,Info,Arena,1,Enter_Zone,1
000:51:45.651,Info,Arena,2,Exit_Zone,3
000:51:45.651,Info,Arena,2,Enter_Zone,4
000:51:45.719,Info,Arena,2,Exit_Zone,4
000:51:45.719,Info,Arena,2,Enter_Zone,3
000:51:45.751,Info,Arena,2,Exit_Zone,3
000:51:45.751,Info,Arena,2,Enter_Zone,4
000:51:46.455,Info,Arena,2,Exit_Zone,4
000:51:46.455,Info,Arena,2,Enter_Zone,1
000:51:49.351,Info,Arena,1,Exit_Zone,1
000:51:49.351,Info,Arena,1,Enter_Zone,4
000:51:49.684,Info,Arena,1,Exit_Zone,4
000:51:49.684,Info,Arena,1,Enter_Zone,3
000:51:50.151,Info,Arena,2,Exit_Zone,1
000:51:50.151,Info,Arena,2,Enter_Zone,4
000:51:51.017,Info,Arena,2,Exit_Zone,4
000:51:51.017,Info,Arena,2,Enter_Zone,3
000:51:53.122,Info,Arena,1,Exit_Zone,3
000:51:53.122,Info,Arena,1,Enter_Zone,4
000:51:53.417,Info,Arena,1,Exit_Zone,4
000:51:53.417,Info,Arena,1,Enter_Zone,1
000:51:57.286,Info,Arena,2,Exit_Zone,3
000:51:57.286,Info,Arena,2,Enter_Zone,4
000:51:58.517,Info,Arena,2,Exit_Zone,4
000:51:58.517,Info,Arena,2,Enter_Zone,1
000:52:03.248,Info,Arena,2,Exit_Zone,1
000:52:03.248,Info,Arena,2,Enter_Zone,4
000:52:03.916,Info,Arena,1,Exit_Zone,1
000:52:03.916,Info,Arena,1,Enter_Zone,4
000:52:04.214,Info,Arena,1,Exit_Zone,4
000:52:04.214,Info,Arena,1,Enter_Zone,3
000:52:04.814,Info,Arena,2,Exit_Zone,4
000:52:04.814,Info,Arena,2,Enter_Zone,3
000:52:04.848,Info,Arena,2,Exit_Zone,3
000:52:04.848,Info,Arena,2,Enter_Zone,4
000:52:04.881,Info,Arena,2,Exit_Zone,4
000:52:04.881,Info,Arena,2,Enter_Zone,3
000:52:10.213,Info,Arena,1,Exit_Zone,3
000:52:10.213,Info,Arena,1,Enter_Zone,4
000:52:10.480,Info,Arena,2,Exit_Zone,3
000:52:10.480,Info,Arena,2,Enter_Zone,4
000:52:10.714,Info,Arena,1,Exit_Zone,4
000:52:10.714,Info,Arena,1,Enter_Zone,1
000:52:11.249,Info,Arena,2,Exit_Zone,4
000:52:11.249,Info,Arena,2,Enter_Zone,2
000:52:15.616,Info,Arena,2,Exit_Zone,2
000:52:15.616,Info,Arena,2,Enter_Zone,4
000:52:16.913,Info,Arena,1,Exit_Zone,1
000:52:16.913,Info,Arena,1,Enter_Zone,4
000:52:16.979,Info,Arena,1,Exit_Zone,4
000:52:16.979,Info,Arena,1,Enter_Zone,1
000:52:17.012,Info,Arena,1,Exit_Zone,1
000:52:17.012,Info,Arena,1,Enter_Zone,4
000:52:17.513,Info,Arena,2,Exit_Zone,4
000:52:17.513,Info,Arena,2,Enter_Zone,1
000:52:17.545,Info,Arena,1,Exit_Zone,4
000:52:17.545,Info,Arena,1,Enter_Zone,3
000:52:20.912,Info,Arena,1,Exit_Zone,3
000:52:20.912,Info,Arena,1,Enter_Zone,4
000:52:21.211,Info,Arena,1,Exit_Zone,4
000:52:21.211,Info,Arena,1,Enter_Zone,1
000:52:22.912,Info,Arena,1,Exit_Zone,1
000:52:22.912,Info,Arena,1,Enter_Zone,4
000:52:23.312,Info,Arena,1,Exit_Zone,4
000:52:23.312,Info,Arena,1,Enter_Zone,3
000:52:25.877,Info,Arena,1,Exit_Zone,3
000:52:25.877,Info,Arena,1,Enter_Zone,4
000:52:26.115,Info,Arena,1,Exit_Zone,4
000:52:26.115,Info,Arena,1,Enter_Zone,1
000:52:27.077,Info,Arena,2,Exit_Zone,1
000:52:27.077,Info,Arena,2,Enter_Zone,4
000:52:28.143,Info,Arena,1,Exit_Zone,1
000:52:28.143,Info,Arena,1,Enter_Zone,4
000:52:28.311,Info,Arena,1,Exit_Zone,4
000:52:28.311,Info,Arena,1,Enter_Zone,1
000:52:31.076,Info,Arena,2,Exit_Zone,4
000:52:31.076,Info,Arena,2,Enter_Zone,3
000:52:35.175,Info,Arena,1,Exit_Zone,1
000:52:35.175,Info,Arena,1,Enter_Zone,4
000:52:35.242,Info,Arena,1,Exit_Zone,4
000:52:35.242,Info,Arena,1,Enter_Zone,1
000:52:35.310,Info,Arena,1,Exit_Zone,1
000:52:35.310,Info,Arena,1,Enter_Zone,4
000:52:35.575,Info,Arena,1,Exit_Zone,4
000:52:35.575,Info,Arena,1,Enter_Zone,1
000:52:36.779,Info,Arena,2,Exit_Zone,3
000:52:36.779,Info,Arena,2,Enter_Zone,4
000:52:37.241,Info,Arena,2,Exit_Zone,4
000:52:37.241,Info,Arena,2,Enter_Zone,1
000:52:38.474,Info,Arena,2,Exit_Zone,1
000:52:38.474,Info,Arena,2,Enter_Zone,4
000:52:39.278,Info,Arena,2,Exit_Zone,4
000:52:39.278,Info,Arena,2,Enter_Zone,2
000:52:40.113,Info,Arena,1,Exit_Zone,1
000:52:40.113,Info,Arena,1,Enter_Zone,4
000:52:40.674,Info,Arena,1,Exit_Zone,4
000:52:40.674,Info,Arena,1,Enter_Zone,3
000:52:44.207,Info,Arena,2,Exit_Zone,2
000:52:44.207,Info,Arena,2,Enter_Zone,4
000:52:44.240,Info,Arena,2,Exit_Zone,4
000:52:44.240,Info,Arena,2,Enter_Zone,2
000:52:44.277,Info,Arena,2,Exit_Zone,2
000:52:44.277,Info,Arena,2,Enter_Zone,4
000:52:44.444,Info,Arena,1,Exit_Zone,3
000:52:44.444,Info,Arena,1,Enter_Zone,4
000:52:45.340,Info,Arena,1,Exit_Zone,4
000:52:45.340,Info,Arena,1,Enter_Zone,1
000:52:45.373,Info,Arena,1,Exit_Zone,1
000:52:45.373,Info,Arena,1,Enter_Zone,4
000:52:45.406,Info,Arena,1,Exit_Zone,4
000:52:45.406,Info,Arena,1,Enter_Zone,1
000:52:56.308,Info,Arena,2,Exit_Zone,4
000:52:56.308,Info,Arena,2,Enter_Zone,3
000:52:57.109,Info,Arena,2,Exit_Zone,3
000:52:57.109,Info,Arena,2,Enter_Zone,4
000:52:57.338,Info,Arena,2,Exit_Zone,4
000:52:57.338,Info,Arena,2,Enter_Zone,2
000:53:12.134,Info,Arena,1,Exit_Zone,1
000:53:12.134,Info,Arena,1,Enter_Zone,4
000:53:13.302,Info,Arena,1,Exit_Zone,4
000:53:13.302,Info,Arena,1,Enter_Zone,3
000:53:20.133,Info,Arena,1,Exit_Zone,3
000:53:20.133,Info,Arena,1,Enter_Zone,4
000:53:20.603,Info,Arena,1,Exit_Zone,4
000:53:20.603,Info,Arena,1,Enter_Zone,2
000:53:22.799,Info,Arena,2,Exit_Zone,2
000:53:22.799,Info,Arena,2,Enter_Zone,4
000:53:22.966,Info,Arena,2,Exit_Zone,4
000:53:22.966,Info,Arena,2,Enter_Zone,3
000:53:23.665,Info,Arena,1,Exit_Zone,2
000:53:23.665,Info,Arena,1,Enter_Zone,4
000:53:23.936,Info,Arena,2,Exit_Zone,3
000:53:23.936,Info,Arena,2,Enter_Zone,4
000:53:24.232,Info,Arena,2,Exit_Zone,4
000:53:24.232,Info,Arena,2,Enter_Zone,2
000:53:24.603,Info,Arena,1,Exit_Zone,4
000:53:24.603,Info,Arena,1,Enter_Zone,1
000:53:26.302,Info,Arena,1,Exit_Zone,1
000:53:26.302,Info,Arena,1,Enter_Zone,4
000:53:26.465,Info,Arena,1,Exit_Zone,4
000:53:26.465,Info,Arena,1,Enter_Zone,3
000:53:27.065,Info,Arena,2,Exit_Zone,2
000:53:27.065,Info,Arena,2,Enter_Zone,4
000:53:27.131,Info,Arena,2,Exit_Zone,4
000:53:27.131,Info,Arena,2,Enter_Zone,2
000:53:27.198,Info,Arena,2,Exit_Zone,2
000:53:27.198,Info,Arena,2,Enter_Zone,4
000:53:27.331,Info,Arena,2,Exit_Zone,4
000:53:27.331,Info,Arena,2,Enter_Zone,2
000:53:27.365,Info,Arena,2,Exit_Zone,2
000:53:27.365,Info,Arena,2,Enter_Zone,4
000:53:27.435,Info,Arena,2,Exit_Zone,4
000:53:27.435,Info,Arena,2,Enter_Zone,2
000:53:27.465,Info,Arena,2,Exit_Zone,2
000:53:27.465,Info,Arena,2,Enter_Zone,4
000:53:27.631,Info,Arena,2,Exit_Zone,4
000:53:27.631,Info,Arena,2,Enter_Zone,2
000:53:27.665,Info,Arena,2,Exit_Zone,2
000:53:27.665,Info,Arena,2,Enter_Zone,4
000:53:27.699,Info,Arena,2,Exit_Zone,4
000:53:27.699,Info,Arena,2,Enter_Zone,2
000:53:27.731,Info,Arena,2,Exit_Zone,2
000:53:27.731,Info,Arena,2,Enter_Zone,4
000:53:27.798,Info,Arena,2,Exit_Zone,4
000:53:27.798,Info,Arena,2,Enter_Zone,2
000:53:27.899,Info,Arena,2,Exit_Zone,2
000:53:27.899,Info,Arena,2,Enter_Zone,4
000:53:27.965,Info,Arena,2,Exit_Zone,4
000:53:27.965,Info,Arena,2,Enter_Zone,2
000:53:28.031,Info,Arena,2,Exit_Zone,2
000:53:28.031,Info,Arena,2,Enter_Zone,4
000:53:28.198,Info,Arena,2,Exit_Zone,4
000:53:28.198,Info,Arena,2,Enter_Zone,2
000:53:28.231,Info,Arena,2,Exit_Zone,2
000:53:28.231,Info,Arena,2,Enter_Zone,4
000:53:28.531,Info,Arena,2,Exit_Zone,4
000:53:28.531,Info,Arena,2,Enter_Zone,2
000:53:28.564,Info,Arena,2,Exit_Zone,2
000:53:28.564,Info,Arena,2,Enter_Zone,4
000:53:28.899,Info,Arena,2,Exit_Zone,4
000:53:28.899,Info,Arena,2,Enter_Zone,2
000:53:28.964,Info,Arena,2,Exit_Zone,2
000:53:28.964,Info,Arena,2,Enter_Zone,4
000:53:28.998,Info,Arena,2,Exit_Zone,4
000:53:28.998,Info,Arena,2,Enter_Zone,2
000:53:29.032,Info,Arena,2,Exit_Zone,2
000:53:29.032,Info,Arena,2,Enter_Zone,4
000:53:29.198,Info,Arena,2,Exit_Zone,4
