000:00:00.000,Info,30/7/19 3:58,Service 'qwer' : Execution start,,
000:16:12.566,Info,Arena,1,Exit_Zone,4
000:16:12.566,Info,Arena,1,Enter_Zone,2
000:16:16.232,Info,Arena,1,Exit_Zone,2
000:16:16.232,Info,Arena,1,Enter_Zone,4
000:16:17.632,Info,Arena,1,Exit_Zone,4
000:16:17.632,Info,Arena,1,Enter_Zone,3
000:16:21.537,Info,Arena,1,Exit_Zone,3
000:16:21.537,Info,Arena,1,Enter_Zone,4
000:16:22.368,Info,Arena,1,Exit_Zone,4
000:16:22.368,Info,Arena,1,Enter_Zone,2
000:16:25.830,Info,Arena,1,Exit_Zone,2
000:16:25.830,Info,Arena,1,Enter_Zone,4
000:16:26.597,Info,Arena,1,Exit_Zone,4
000:16:26.597,Info,Arena,1,Enter_Zone,3
000:16:30.200,Info,Arena,1,Exit_Zone,3
000:16:30.200,Info,Arena,1,Enter_Zone,4
000:16:30.963,Info,Arena,1,Exit_Zone,4
000:16:30.963,Info,Arena,1,Enter_Zone,2
000:16:34.829,Info,Arena,1,Exit_Zone,2
000:16:34.829,Info,Arena,1,Enter_Zone,4
000:16:35.629,Info,Arena,1,Exit_Zone,4
000:16:35.629,Info,Arena,1,Enter_Zone,3
000:16:39.428,Info,Arena,1,Exit_Zone,3
000:16:39.428,Info,Arena,1,Enter_Zone,4
000:16:40.198,Info,Arena,1,Exit_Zone,4
000:16:40.198,Info,Arena,1,Enter_Zone,2
000:16:44.260,Info,Arena,1,Exit_Zone,2
000:16:44.260,Info,Arena,1,Enter_Zone,4
000:16:45.030,Info,Arena,1,Exit_Zone,4
000:16:45.030,Info,Arena,1,Enter_Zone,3
000:16:47.030,Info,Arena,1,Exit_Zone,3
000:16:47.030,Info,Arena,1,Enter_Zone,4
000:16:47.927,Info,Arena,1,Exit_Zone,4
000:16:47.927,Info,Arena,1,Enter_Zone,2
000:16:51.559,Info,Arena,1,Exit_Zone,2
000:16:51.559,Info,Arena,1,Enter_Zone,4
000:16:52.592,Info,Arena,1,Exit_Zone,4
000:16:52.592,Info,Arena,1,Enter_Zone,1
000:16:56.458,Info,Arena,1,Exit_Zone,1
000:16:56.458,Info,Arena,1,Enter_Zone,4
000:16:57.291,Info,Arena,1,Exit_Zone,4
000:16:57.291,Info,Arena,1,Enter_Zone,2
000:17:00.657,Info,Arena,1,Exit_Zone,2
000:17:00.657,Info,Arena,1,Enter_Zone,4
000:17:01.557,Info,Arena,1,Exit_Zone,4
000:17:01.557,Info,Arena,1,Enter_Zone,1
000:17:01.990,Info,Arena,2,Exit_Zone,3
000:17:01.990,Info,Arena,2,Enter_Zone,4
000:17:02.196,Info,Arena,2,Exit_Zone,4
000:17:02.196,Info,Arena,2,Enter_Zone,1
000:17:03.656,Info,Arena,2,Exit_Zone,1
000:17:03.656,Info,Arena,2,Enter_Zone,4
000:17:03.823,Info,Arena,2,Exit_Zone,4
000:17:03.823,Info,Arena,2,Enter_Zone,2
000:17:05.456,Info,Arena,1,Exit_Zone,1
000:17:05.456,Info,Arena,1,Enter_Zone,4
000:17:05.989,Info,Arena,1,Exit_Zone,4
000:17:05.989,Info,Arena,1,Enter_Zone,3
000:17:06.289,Info,Arena,2,Exit_Zone,2
000:17:06.289,Info,Arena,2,Enter_Zone,4
000:17:06.622,Info,Arena,2,Exit_Zone,4
000:17:06.622,Info,Arena,2,Enter_Zone,3
000:17:08.589,Info,Arena,1,Exit_Zone,3
000:17:08.589,Info,Arena,1,Enter_Zone,4
000:17:09.359,Info,Arena,1,Exit_Zone,4
000:17:09.359,Info,Arena,1,Enter_Zone,2
000:17:09.723,Info,Arena,2,Exit_Zone,3
000:17:09.723,Info,Arena,2,Enter_Zone,4
000:17:09.889,Info,Arena,2,Exit_Zone,4
000:17:09.889,Info,Arena,2,Enter_Zone,1
000:17:12.194,Info,Arena,2,Exit_Zone,1
000:17:12.194,Info,Arena,2,Enter_Zone,4
000:17:12.388,Info,Arena,2,Exit_Zone,4
000:17:12.388,Info,Arena,2,Enter_Zone,3
000:17:13.554,Info,Arena,1,Exit_Zone,2
000:17:13.554,Info,Arena,1,Enter_Zone,4
000:17:14.488,Info,Arena,1,Exit_Zone,4
000:17:14.488,Info,Arena,1,Enter_Zone,1
000:17:15.287,Info,Arena,2,Exit_Zone,3
000:17:15.287,Info,Arena,2,Enter_Zone,4
000:17:15.487,Info,Arena,2,Exit_Zone,4
000:17:15.487,Info,Arena,2,Enter_Zone,2
000:17:17.358,Info,Arena,2,Exit_Zone,2
000:17:17.358,Info,Arena,2,Enter_Zone,4
000:17:17.620,Info,Arena,2,Exit_Zone,4
000:17:17.620,Info,Arena,2,Enter_Zone,3
000:17:17.954,Info,Arena,1,Exit_Zone,1
000:17:17.954,Info,Arena,1,Enter_Zone,4
000:17:18.691,Info,Arena,1,Exit_Zone,4
000:17:18.691,Info,Arena,1,Enter_Zone,3
000:17:21.121,Info,Arena,2,Exit_Zone,3
000:17:21.121,Info,Arena,2,Enter_Zone,4
000:17:21.357,Info,Arena,2,Exit_Zone,4
000:17:21.357,Info,Arena,2,Enter_Zone,1
000:17:22.222,Info,Arena,1,Exit_Zone,3
000:17:22.222,Info,Arena,1,Enter_Zone,4
000:17:23.120,Info,Arena,1,Exit_Zone,4
000:17:23.120,Info,Arena,1,Enter_Zone,1
000:17:24.023,Info,Arena,2,Exit_Zone,1
000:17:24.023,Info,Arena,2,Enter_Zone,4
000:17:24.486,Info,Arena,2,Exit_Zone,4
000:17:24.486,Info,Arena,2,Enter_Zone,2
000:17:26.585,Info,Arena,2,Exit_Zone,2
000:17:26.585,Info,Arena,2,Enter_Zone,4
000:17:27.418,Info,Arena,2,Exit_Zone,4
000:17:27.418,Info,Arena,2,Enter_Zone,2
000:17:28.418,Info,Arena,1,Exit_Zone,1
000:17:28.418,Info,Arena,1,Enter_Zone,4
000:17:29.218,Info,Arena,2,Exit_Zone,2
000:17:29.218,Info,Arena,2,Enter_Zone,4
000:17:29.385,Info,Arena,1,Exit_Zone,4
000:17:29.385,Info,Arena,1,Enter_Zone,3
000:17:29.485,Info,Arena,2,Exit_Zone,4
000:17:29.485,Info,Arena,2,Enter_Zone,1
000:17:31.951,Info,Arena,2,Exit_Zone,1
000:17:31.951,Info,Arena,2,Enter_Zone,4
000:17:32.151,Info,Arena,2,Exit_Zone,4
000:17:32.151,Info,Arena,2,Enter_Zone,3
000:17:32.484,Info,Arena,1,Exit_Zone,3
000:17:32.484,Info,Arena,1,Enter_Zone,4
000:17:33.284,Info,Arena,1,Exit_Zone,4
000:17:33.284,Info,Arena,1,Enter_Zone,2
000:17:34.918,Info,Arena,2,Exit_Zone,3
000:17:34.918,Info,Arena,2,Enter_Zone,4
000:17:35.084,Info,Arena,2,Exit_Zone,4
000:17:35.084,Info,Arena,2,Enter_Zone,1
000:17:36.718,Info,Arena,1,Exit_Zone,2
000:17:36.718,Info,Arena,1,Enter_Zone,4
000:17:37.219,Info,Arena,1,Exit_Zone,4
000:17:37.219,Info,Arena,1,Enter_Zone,3
000:17:37.317,Info,Arena,2,Exit_Zone,1
000:17:37.317,Info,Arena,2,Enter_Zone,4
000:17:37.950,Info,Arena,2,Exit_Zone,4
000:17:37.950,Info,Arena,2,Enter_Zone,3
000:17:40.949,Info,Arena,1,Exit_Zone,3
000:17:40.949,Info,Arena,1,Enter_Zone,4
000:17:41.216,Info,Arena,2,Exit_Zone,3
000:17:41.216,Info,Arena,2,Enter_Zone,4
000:17:41.616,Info,Arena,1,Exit_Zone,4
000:17:41.616,Info,Arena,1,Enter_Zone,2
000:17:41.816,Info,Arena,2,Exit_Zone,4
000:17:41.816,Info,Arena,2,Enter_Zone,2
000:17:45.082,Info,Arena,1,Exit_Zone,2
000:17:45.082,Info,Arena,1,Enter_Zone,4
000:17:45.882,Info,Arena,1,Exit_Zone,4
000:17:45.882,Info,Arena,1,Enter_Zone,1
000:17:50.147,Info,Arena,1,Exit_Zone,1
000:17:50.147,Info,Arena,1,Enter_Zone,4
000:17:51.147,Info,Arena,1,Exit_Zone,4
000:17:51.147,Info,Arena,1,Enter_Zone,3
000:17:54.914,Info,Arena,1,Exit_Zone,3
000:17:54.914,Info,Arena,1,Enter_Zone,4
000:17:55.518,Info,Arena,1,Exit_Zone,4
000:17:55.518,Info,Arena,1,Enter_Zone,2
000:17:58.746,Info,Arena,1,Exit_Zone,2
000:17:58.746,Info,Arena,1,Enter_Zone,4
000:17:59.579,Info,Arena,1,Exit_Zone,4
000:17:59.579,Info,Arena,1,Enter_Zone,1
000:18:03.611,Info,Arena,1,Exit_Zone,1
000:18:03.611,Info,Arena,1,Enter_Zone,4
000:18:04.211,Info,Arena,1,Exit_Zone,4
000:18:04.211,Info,Arena,1,Enter_Zone,2
000:18:08.044,Info,Arena,1,Exit_Zone,2
000:18:08.044,Info,Arena,1,Enter_Zone,4
000:18:08.810,Info,Arena,1,Exit_Zone,4
000:18:08.810,Info,Arena,1,Enter_Zone,3
000:18:11.810,Info,Arena,1,Exit_Zone,3
000:18:11.810,Info,Arena,1,Enter_Zone,4
000:18:12.347,Info,Arena,1,Exit_Zone,4
000:18:12.347,Info,Arena,1,Enter_Zone,2
000:18:15.846,Info,Arena,1,Exit_Zone,2
000:18:15.846,Info,Arena,1,Enter_Zone,4
000:18:16.710,Info,Arena,1,Exit_Zone,4
000:18:16.710,Info,Arena,1,Enter_Zone,1
000:18:20.441,Info,Arena,1,Exit_Zone,1
000:18:20.441,Info,Arena,1,Enter_Zone,4
000:18:21.474,Info,Arena,1,Exit_Zone,4
000:18:21.474,Info,Arena,1,Enter_Zone,3
000:18:22.408,Info,Arena,2,Exit_Zone,2
000:18:22.408,Info,Arena,2,Enter_Zone,4
000:18:22.741,Info,Arena,2,Exit_Zone,4
000:18:22.741,Info,Arena,2,Enter_Zone,1
000:18:24.274,Info,Arena,2,Exit_Zone,1
000:18:24.274,Info,Arena,2,Enter_Zone,4
000:18:24.541,Info,Arena,2,Exit_Zone,4
000:18:24.541,Info,Arena,2,Enter_Zone,2
000:18:24.940,Info,Arena,1,Exit_Zone,3
000:18:24.940,Info,Arena,1,Enter_Zone,4
000:18:25.474,Info,Arena,1,Exit_Zone,4
000:18:25.474,Info,Arena,1,Enter_Zone,2
000:18:26.373,Info,Arena,2,Exit_Zone,2
000:18:26.373,Info,Arena,2,Enter_Zone,4
000:18:26.708,Info,Arena,2,Exit_Zone,4
000:18:26.708,Info,Arena,2,Enter_Zone,1
000:18:27.677,Info,Arena,2,Exit_Zone,1
000:18:27.677,Info,Arena,2,Enter_Zone,4
000:18:27.844,Info,Arena,2,Exit_Zone,4
000:18:27.844,Info,Arena,2,Enter_Zone,3
000:18:28.907,Info,Arena,1,Exit_Zone,2
000:18:28.907,Info,Arena,1,Enter_Zone,4
000:18:29.540,Info,Arena,1,Exit_Zone,4
000:18:29.540,Info,Arena,1,Enter_Zone,3
000:18:30.177,Info,Arena,2,Exit_Zone,3
000:18:30.177,Info,Arena,2,Enter_Zone,4
000:18:30.307,Info,Arena,2,Exit_Zone,4
000:18:30.307,Info,Arena,2,Enter_Zone,1
000:18:32.639,Info,Arena,2,Exit_Zone,1
000:18:32.639,Info,Arena,2,Enter_Zone,4
000:18:32.907,Info,Arena,2,Exit_Zone,4
000:18:32.907,Info,Arena,2,Enter_Zone,3
000:18:33.139,Info,Arena,1,Exit_Zone,3
000:18:33.139,Info,Arena,1,Enter_Zone,4
000:18:33.676,Info,Arena,1,Exit_Zone,4
000:18:33.676,Info,Arena,1,Enter_Zone,1
000:18:35.676,Info,Arena,2,Exit_Zone,3
000:18:35.676,Info,Arena,2,Enter_Zone,4
000:18:35.972,Info,Arena,2,Exit_Zone,4
000:18:35.972,Info,Arena,2,Enter_Zone,2
000:18:38.404,Info,Arena,1,Exit_Zone,1
000:18:38.404,Info,Arena,1,Enter_Zone,4
000:18:38.905,Info,Arena,1,Exit_Zone,4
000:18:38.905,Info,Arena,1,Enter_Zone,3
000:18:40.771,Info,Arena,1,Exit_Zone,3
000:18:40.771,Info,Arena,1,Enter_Zone,4
000:18:41.341,Info,Arena,1,Exit_Zone,4
000:18:41.341,Info,Arena,1,Enter_Zone,2
000:18:43.705,Info,Arena,1,Exit_Zone,2
000:18:43.705,Info,Arena,1,Enter_Zone,4
000:18:44.237,Info,Arena,1,Exit_Zone,4
000:18:44.237,Info,Arena,1,Enter_Zone,1
000:18:47.769,Info,Arena,1,Exit_Zone,1
000:18:47.769,Info,Arena,1,Enter_Zone,4
000:18:48.536,Info,Arena,1,Exit_Zone,4
000:18:48.536,Info,Arena,1,Enter_Zone,3
000:18:52.469,Info,Arena,1,Exit_Zone,3
000:18:52.469,Info,Arena,1,Enter_Zone,4
000:18:53.068,Info,Arena,1,Exit_Zone,4
000:18:53.068,Info,Arena,1,Enter_Zone,2
000:18:57.236,Info,Arena,1,Exit_Zone,2
000:18:57.236,Info,Arena,1,Enter_Zone,4
000:18:57.967,Info,Arena,1,Exit_Zone,4
000:18:57.967,Info,Arena,1,Enter_Zone,3
000:19:02.433,Info,Arena,1,Exit_Zone,3
000:19:02.433,Info,Arena,1,Enter_Zone,4
000:19:03.101,Info,Arena,1,Exit_Zone,4
000:19:03.101,Info,Arena,1,Enter_Zone,2
000:19:06.766,Info,Arena,1,Exit_Zone,2
000:19:06.766,Info,Arena,1,Enter_Zone,4
000:19:07.234,Info,Arena,1,Exit_Zone,4
000:19:07.234,Info,Arena,1,Enter_Zone,1
000:19:11.899,Info,Arena,1,Exit_Zone,1
000:19:11.899,Info,Arena,1,Enter_Zone,4
000:19:12.731,Info,Arena,1,Exit_Zone,4
000:19:12.731,Info,Arena,1,Enter_Zone,3
000:19:16.430,Info,Arena,1,Exit_Zone,3
000:19:16.430,Info,Arena,1,Enter_Zone,4
000:19:17.130,Info,Arena,1,Exit_Zone,4
000:19:17.130,Info,Arena,1,Enter_Zone,2
000:19:20.863,Info,Arena,1,Exit_Zone,2
000:19:20.863,Info,Arena,1,Enter_Zone,4
000:19:21.762,Info,Arena,1,Exit_Zone,4
000:19:21.762,Info,Arena,1,Enter_Zone,3
000:19:25.666,Info,Arena,1,Exit_Zone,3
000:19:25.666,Info,Arena,1,Enter_Zone,4
000:19:26.528,Info,Arena,1,Exit_Zone,4
000:19:26.528,Info,Arena,1,Enter_Zone,2
000:19:30.028,Info,Arena,1,Exit_Zone,2
000:19:30.028,Info,Arena,1,Enter_Zone,4
000:19:31.095,Info,Arena,1,Exit_Zone,4
000:19:31.095,Info,Arena,1,Enter_Zone,1
000:19:35.593,Info,Arena,1,Exit_Zone,1
000:19:35.593,Info,Arena,1,Enter_Zone,4
000:19:36.426,Info,Arena,1,Exit_Zone,4
000:19:36.426,Info,Arena,1,Enter_Zone,3
000:19:40.259,Info,Arena,1,Exit_Zone,3
000:19:40.259,Info,Arena,1,Enter_Zone,4
000:19:41.093,Info,Arena,1,Exit_Zone,4
000:19:41.093,Info,Arena,1,Enter_Zone,2
000:19:44.925,Info,Arena,1,Exit_Zone,2
000:19:44.925,Info,Arena,1,Enter_Zone,4
000:19:45.591,Info,Arena,1,Exit_Zone,4
000:19:45.591,Info,Arena,1,Enter_Zone,3
000:19:49.828,Info,Arena,1,Exit_Zone,3
000:19:49.828,Info,Arena,1,Enter_Zone,4
000:19:50.624,Info,Arena,1,Exit_Zone,4
000:19:50.624,Info,Arena,1,Enter_Zone,2
000:19:53.827,Info,Arena,1,Exit_Zone,2
000:19:53.827,Info,Arena,1,Enter_Zone,4
000:19:54.494,Info,Arena,1,Exit_Zone,4
000:19:54.494,Info,Arena,1,Enter_Zone,1
000:19:58.659,Info,Arena,1,Exit_Zone,1
000:19:58.659,Info,Arena,1,Enter_Zone,4
000:19:59.522,Info,Arena,1,Exit_Zone,4
000:19:59.522,Info,Arena,1,Enter_Zone,3
000:20:03.493,Info,Arena,1,Exit_Zone,3
000:20:03.493,Info,Arena,1,Enter_Zone,4
000:20:04.121,Info,Arena,1,Exit_Zone,4
000:20:04.121,Info,Arena,1,Enter_Zone,2
000:20:07.620,Info,Arena,1,Exit_Zone,2
000:20:07.620,Info,Arena,1,Enter_Zone,4
000:20:08.620,Info,Arena,1,Exit_Zone,4
000:20:08.620,Info,Arena,1,Enter_Zone,3
000:20:12.753,Info,Arena,1,Exit_Zone,3
000:20:12.753,Info,Arena,1,Enter_Zone,4
000:20:13.219,Info,Arena,1,Exit_Zone,4
000:20:13.219,Info,Arena,1,Enter_Zone,2
000:20:17.052,Info,Arena,1,Exit_Zone,2
000:20:17.052,Info,Arena,1,Enter_Zone,4
000:20:17.552,Info,Arena,1,Exit_Zone,4
000:20:17.552,Info,Arena,1,Enter_Zone,1
000:20:21.685,Info,Arena,1,Exit_Zone,1
000:20:21.685,Info,Arena,1,Enter_Zone,4
000:20:22.417,Info,Arena,1,Exit_Zone,4
000:20:22.417,Info,Arena,1,Enter_Zone,3
000:20:25.154,Info,Arena,1,Exit_Zone,3
000:20:25.154,Info,Arena,1,Enter_Zone,4
000:20:25.917,Info,Arena,1,Exit_Zone,4
000:20:25.917,Info,Arena,1,Enter_Zone,1
000:20:29.049,Info,Arena,1,Exit_Zone,1
000:20:29.049,Info,Arena,1,Enter_Zone,4
000:20:29.716,Info,Arena,1,Exit_Zone,4
000:20:29.716,Info,Arena,1,Enter_Zone,3
000:20:33.015,Info,Arena,1,Exit_Zone,3
000:20:33.015,Info,Arena,1,Enter_Zone,4
000:20:33.915,Info,Arena,1,Exit_Zone,4
000:20:33.915,Info,Arena,1,Enter_Zone,2
000:20:36.715,Info,Arena,1,Exit_Zone,2
000:20:36.715,Info,Arena,1,Enter_Zone,4
000:20:37.651,Info,Arena,1,Exit_Zone,4
000:20:37.651,Info,Arena,1,Enter_Zone,1
000:20:42.081,Info,Arena,1,Exit_Zone,1
000:20:42.081,Info,Arena,1,Enter_Zone,4
000:20:43.013,Info,Arena,1,Exit_Zone,4
000:20:43.013,Info,Arena,1,Enter_Zone,3
000:20:47.150,Info,Arena,1,Exit_Zone,3
000:20:47.150,Info,Arena,1,Enter_Zone,4
000:20:47.946,Info,Arena,1,Exit_Zone,4
000:20:47.946,Info,Arena,1,Enter_Zone,2
000:20:51.483,Info,Arena,1,Exit_Zone,2
000:20:51.483,Info,Arena,1,Enter_Zone,4
000:20:52.545,Info,Arena,1,Exit_Zone,4
000:20:52.545,Info,Arena,1,Enter_Zone,1
000:20:56.314,Info,Arena,1,Exit_Zone,1
000:20:56.314,Info,Arena,1,Enter_Zone,4
000:20:57.246,Info,Arena,1,Exit_Zone,4
000:20:57.246,Info,Arena,1,Enter_Zone,3
000:21:00.610,Info,Arena,1,Exit_Zone,3
000:21:00.610,Info,Arena,1,Enter_Zone,4
000:21:01.314,Info,Arena,1,Exit_Zone,4
000:21:01.314,Info,Arena,1,Enter_Zone,2
000:21:04.146,Info,Arena,1,Exit_Zone,2
000:21:04.146,Info,Arena,1,Enter_Zone,4
000:21:04.909,Info,Arena,1,Exit_Zone,4
000:21:04.909,Info,Arena,1,Enter_Zone,3
000:21:08.108,Info,Arena,1,Exit_Zone,3
000:21:08.108,Info,Arena,1,Enter_Zone,4
000:21:08.708,Info,Arena,1,Exit_Zone,4
000:21:08.708,Info,Arena,1,Enter_Zone,1
000:21:11.608,Info,Arena,1,Exit_Zone,1
000:21:11.608,Info,Arena,1,Enter_Zone,4
000:21:12.407,Info,Arena,1,Exit_Zone,4
000:21:12.407,Info,Arena,1,Enter_Zone,3
000:21:16.940,Info,Arena,1,Exit_Zone,3
000:21:16.940,Info,Arena,1,Enter_Zone,4
000:21:17.507,Info,Arena,1,Exit_Zone,4
000:21:17.507,Info,Arena,1,Enter_Zone,2
000:21:21.206,Info,Arena,1,Exit_Zone,2
000:21:21.206,Info,Arena,1,Enter_Zone,4
000:21:21.839,Info,Arena,1,Exit_Zone,4
000:21:21.839,Info,Arena,1,Enter_Zone,3
000:21:26.238,Info,Arena,1,Exit_Zone,3
000:21:26.238,Info,Arena,1,Enter_Zone,4
000:21:26.872,Info,Arena,1,Exit_Zone,4
000:21:26.872,Info,Arena,1,Enter_Zone,2
000:21:31.204,Info,Arena,1,Exit_Zone,2
000:21:31.204,Info,Arena,1,Enter_Zone,4
000:21:31.871,Info,Arena,1,Exit_Zone,4
000:21:31.871,Info,Arena,1,Enter_Zone,3
000:21:36.336,Info,Arena,1,Exit_Zone,3
000:21:36.336,Info,Arena,1,Enter_Zone,4
000:21:36.903,Info,Arena,1,Exit_Zone,4
000:21:36.903,Info,Arena,1,Enter_Zone,2
000:21:40.735,Info,Arena,1,Exit_Zone,2
000:21:40.735,Info,Arena,1,Enter_Zone,4
000:21:41.402,Info,Arena,1,Exit_Zone,4
000:21:41.402,Info,Arena,1,Enter_Zone,3
000:21:46.401,Info,Arena,1,Exit_Zone,3
000:21:46.401,Info,Arena,1,Enter_Zone,4
000:21:46.767,Info,Arena,1,Exit_Zone,4
000:21:46.767,Info,Arena,1,Enter_Zone,2
000:21:50.433,Info,Arena,1,Exit_Zone,2
000:21:50.433,Info,Arena,1,Enter_Zone,4
000:21:50.868,Info,Arena,1,Exit_Zone,4
000:21:50.868,Info,Arena,1,Enter_Zone,3
000:22:02.865,Info,Arena,1,Exit_Zone,3
000:22:02.865,Info,Arena,1,Enter_Zone,4
000:22:03.364,Info,Arena,1,Exit_Zone,4
000:22:03.364,Info,Arena,1,Enter_Zone,2
000:22:05.897,Info,Arena,1,Exit_Zone,2
000:22:05.897,Info,Arena,1,Enter_Zone,4
000:22:06.364,Info,Arena,1,Exit_Zone,4
000:22:06.364,Info,Arena,1,Enter_Zone,3
000:22:08.097,Info,Arena,2,Exit_Zone,2
000:22:08.097,Info,Arena,2,Enter_Zone,4
000:22:11.429,Info,Arena,2,Exit_Zone,4
000:22:11.429,Info,Arena,2,Enter_Zone,1
000:22:12.266,Info,Arena,1,Exit_Zone,3
000:22:12.266,Info,Arena,1,Enter_Zone,4
000:22:12.762,Info,Arena,1,Exit_Zone,4
000:22:12.762,Info,Arena,1,Enter_Zone,2
000:22:12.863,Info,Arena,2,Exit_Zone,1
000:22:12.863,Info,Arena,2,Enter_Zone,4
000:22:13.162,Info,Arena,2,Exit_Zone,4
000:22:13.162,Info,Arena,2,Enter_Zone,2
000:22:14.299,Info,Arena,1,Exit_Zone,2
000:22:14.299,Info,Arena,1,Enter_Zone,4
000:22:14.729,Info,Arena,1,Exit_Zone,4
000:22:14.729,Info,Arena,1,Enter_Zone,3
000:22:19.132,Info,Arena,2,Exit_Zone,2
000:22:19.132,Info,Arena,2,Enter_Zone,4
000:22:19.466,Info,Arena,2,Exit_Zone,4
000:22:19.466,Info,Arena,2,Enter_Zone,1
000:22:22.427,Info,Arena,2,Exit_Zone,1
000:22:22.427,Info,Arena,2,Enter_Zone,4
000:22:22.894,Info,Arena,2,Exit_Zone,4
000:22:22.894,Info,Arena,2,Enter_Zone,2
000:22:24.494,Info,Arena,1,Exit_Zone,3
000:22:24.494,Info,Arena,1,Enter_Zone,4
000:22:25.061,Info,Arena,1,Exit_Zone,4
000:22:25.061,Info,Arena,1,Enter_Zone,2
000:22:26.826,Info,Arena,1,Exit_Zone,2
000:22:26.826,Info,Arena,1,Enter_Zone,4
000:22:27.297,Info,Arena,1,Exit_Zone,4
000:22:27.297,Info,Arena,1,Enter_Zone,3
000:22:30.629,Info,Arena,1,Exit_Zone,3
000:22:30.629,Info,Arena,1,Enter_Zone,4
000:22:31.060,Info,Arena,1,Exit_Zone,4
000:22:31.060,Info,Arena,1,Enter_Zone,2
000:22:33.558,Info,Arena,1,Exit_Zone,2
000:22:33.558,Info,Arena,1,Enter_Zone,4
000:22:34.158,Info,Arena,1,Exit_Zone,4
000:22:34.158,Info,Arena,1,Enter_Zone,3
000:22:38.757,Info,Arena,1,Exit_Zone,3
000:22:38.757,Info,Arena,1,Enter_Zone,4
000:22:39.190,Info,Arena,1,Exit_Zone,4
000:22:39.190,Info,Arena,1,Enter_Zone,2
000:22:42.226,Info,Arena,1,Exit_Zone,2
000:22:42.226,Info,Arena,1,Enter_Zone,4
000:22:42.490,Info,Arena,1,Exit_Zone,4
000:22:42.490,Info,Arena,1,Enter_Zone,3
000:22:45.689,Info,Arena,1,Exit_Zone,3
000:22:45.689,Info,Arena,1,Enter_Zone,4
000:22:46.222,Info,Arena,1,Exit_Zone,4
000:22:46.222,Info,Arena,1,Enter_Zone,2
000:22:49.126,Info,Arena,1,Exit_Zone,2
000:22:49.126,Info,Arena,1,Enter_Zone,4
000:22:49.688,Info,Arena,1,Exit_Zone,4
000:22:49.688,Info,Arena,1,Enter_Zone,3
000:22:53.354,Info,Arena,1,Exit_Zone,3
000:22:53.354,Info,Arena,1,Enter_Zone,4
000:22:53.921,Info,Arena,1,Exit_Zone,4
000:22:53.921,Info,Arena,1,Enter_Zone,2
000:22:57.957,Info,Arena,1,Exit_Zone,2
000:22:57.957,Info,Arena,1,Enter_Zone,4
000:22:58.553,Info,Arena,1,Exit_Zone,4
000:22:58.553,Info,Arena,1,Enter_Zone,3
000:23:02.553,Info,Arena,1,Exit_Zone,3
000:23:02.553,Info,Arena,1,Enter_Zone,4
000:23:03.019,Info,Arena,1,Exit_Zone,4
000:23:03.019,Info,Arena,1,Enter_Zone,2
000:23:05.919,Info,Arena,1,Exit_Zone,2
000:23:05.919,Info,Arena,1,Enter_Zone,4
000:23:06.552,Info,Arena,1,Exit_Zone,4
000:23:06.552,Info,Arena,1,Enter_Zone,3
000:23:13.851,Info,Arena,1,Exit_Zone,3
000:23:13.851,Info,Arena,1,Enter_Zone,4
000:23:14.217,Info,Arena,1,Exit_Zone,4
000:23:14.217,Info,Arena,1,Enter_Zone,2
000:23:16.883,Info,Arena,1,Exit_Zone,2
000:23:16.883,Info,Arena,1,Enter_Zone,4
000:23:17.253,Info,Arena,1,Exit_Zone,4
000:23:17.253,Info,Arena,1,Enter_Zone,3
000:23:20.953,Info,Arena,1,Exit_Zone,3
000:23:20.953,Info,Arena,1,Enter_Zone,4
000:23:21.382,Info,Arena,1,Exit_Zone,4
000:23:21.382,Info,Arena,1,Enter_Zone,2
000:23:29.514,Info,Arena,1,Exit_Zone,2
000:23:29.514,Info,Arena,1,Enter_Zone,4
000:23:29.951,Info,Arena,1,Exit_Zone,4
000:23:29.951,Info,Arena,1,Enter_Zone,3
000:23:33.617,Info,Arena,1,Exit_Zone,3
000:23:33.617,Info,Arena,1,Enter_Zone,4
000:23:34.013,Info,Arena,1,Exit_Zone,4
000:23:34.013,Info,Arena,1,Enter_Zone,2
000:23:36.647,Info,Arena,1,Exit_Zone,2
000:23:36.647,Info,Arena,1,Enter_Zone,4
000:23:37.146,Info,Arena,1,Exit_Zone,4
000:23:37.146,Info,Arena,1,Enter_Zone,3
000:23:43.115,Info,Arena,1,Exit_Zone,3
000:23:43.115,Info,Arena,1,Enter_Zone,4
000:23:43.478,Info,Arena,1,Exit_Zone,4
000:23:43.478,Info,Arena,1,Enter_Zone,2
000:23:45.845,Info,Arena,1,Exit_Zone,2
000:23:45.845,Info,Arena,1,Enter_Zone,4
000:23:46.211,Info,Arena,1,Exit_Zone,4
000:23:46.211,Info,Arena,1,Enter_Zone,3
000:23:49.044,Info,Arena,1,Exit_Zone,3
000:23:49.044,Info,Arena,1,Enter_Zone,4
000:23:49.477,Info,Arena,1,Exit_Zone,4
000:23:49.477,Info,Arena,1,Enter_Zone,2
000:23:51.476,Info,Arena,1,Exit_Zone,2
000:23:51.476,Info,Arena,1,Enter_Zone,4
000:23:52.143,Info,Arena,1,Exit_Zone,4
000:23:52.143,Info,Arena,1,Enter_Zone,3
000:23:56.209,Info,Arena,1,Exit_Zone,3
000:23:56.209,Info,Arena,1,Enter_Zone,4
000:23:56.779,Info,Arena,1,Exit_Zone,4
