000:00:00.000,Info,7/8/19 3:53,Service 'qwer' : Execution start,,
000:42:43.475,Info,Arena,2,Exit_Zone,1
000:42:43.475,Info,Arena,2,Enter_Zone,4
000:42:43.878,Info,Arena,2,Exit_Zone,4
000:42:43.878,Info,Arena,2,Enter_Zone,3
000:42:47.407,Info,Arena,2,Exit_Zone,3
000:42:47.407,Info,Arena,2,Enter_Zone,4
000:42:47.807,Info,Arena,2,Exit_Zone,4
000:42:47.807,Info,Arena,2,Enter_Zone,1
000:42:50.240,Info,Arena,2,Exit_Zone,1
000:42:50.240,Info,Arena,2,Enter_Zone,4
000:42:51.573,Info,Arena,2,Exit_Zone,4
000:42:51.573,Info,Arena,2,Enter_Zone,2
000:42:53.240,Info,Arena,1,Exit_Zone,4
000:42:53.240,Info,Arena,1,Enter_Zone,1
000:42:53.273,Info,Arena,1,Exit_Zone,1
000:42:53.273,Info,Arena,1,Enter_Zone,4
000:42:53.306,Info,Arena,1,Exit_Zone,4
000:42:53.306,Info,Arena,1,Enter_Zone,1
000:42:53.409,Info,Arena,1,Exit_Zone,1
000:42:53.409,Info,Arena,1,Enter_Zone,4
000:42:53.473,Info,Arena,1,Exit_Zone,4
000:42:53.473,Info,Arena,1,Enter_Zone,1
000:42:53.606,Info,Arena,1,Exit_Zone,1
000:42:53.606,Info,Arena,1,Enter_Zone,4
000:42:53.639,Info,Arena,1,Exit_Zone,4
000:42:53.639,Info,Arena,1,Enter_Zone,1
000:42:53.673,Info,Arena,1,Exit_Zone,1
000:42:53.673,Info,Arena,1,Enter_Zone,4
000:42:54.043,Info,Arena,1,Exit_Zone,4
000:42:54.043,Info,Arena,1,Enter_Zone,1
000:42:54.173,Info,Arena,1,Exit_Zone,1
000:42:54.173,Info,Arena,1,Enter_Zone,4
000:42:55.140,Info,Arena,1,Exit_Zone,4
000:42:55.140,Info,Arena,1,Enter_Zone,1
000:42:57.305,Info,Arena,2,Exit_Zone,2
000:42:57.305,Info,Arena,2,Enter_Zone,4
000:42:57.572,Info,Arena,2,Exit_Zone,4
000:42:57.572,Info,Arena,2,Enter_Zone,3
000:42:59.972,Info,Arena,1,Exit_Zone,1
000:42:59.972,Info,Arena,1,Enter_Zone,4
000:43:01.875,Info,Arena,1,Exit_Zone,4
000:43:01.875,Info,Arena,1,Enter_Zone,1
000:43:03.971,Info,Arena,1,Exit_Zone,1
000:43:03.971,Info,Arena,1,Enter_Zone,4
000:43:06.903,Info,Arena,1,Exit_Zone,4
000:43:06.903,Info,Arena,1,Enter_Zone,1
000:43:09.236,Info,Arena,2,Exit_Zone,3
000:43:09.236,Info,Arena,2,Enter_Zone,4
000:43:09.436,Info,Arena,2,Exit_Zone,4
000:43:09.436,Info,Arena,2,Enter_Zone,2
000:43:11.137,Info,Arena,1,Exit_Zone,1
000:43:11.137,Info,Arena,1,Enter_Zone,4
000:43:12.969,Info,Arena,2,Exit_Zone,2
000:43:12.969,Info,Arena,2,Enter_Zone,4
000:43:13.236,Info,Arena,2,Exit_Zone,4
000:43:13.236,Info,Arena,2,Enter_Zone,3
000:43:13.635,Info,Arena,1,Exit_Zone,4
000:43:13.635,Info,Arena,1,Enter_Zone,3
000:43:18.374,Info,Arena,2,Exit_Zone,3
000:43:18.374,Info,Arena,2,Enter_Zone,4
000:43:18.668,Info,Arena,2,Exit_Zone,4
000:43:18.668,Info,Arena,2,Enter_Zone,1
000:43:22.000,Info,Arena,1,Exit_Zone,3
000:43:22.000,Info,Arena,1,Enter_Zone,4
000:43:22.204,Info,Arena,1,Exit_Zone,4
000:43:22.204,Info,Arena,1,Enter_Zone,2
000:43:25.466,Info,Arena,1,Exit_Zone,2
000:43:25.466,Info,Arena,1,Enter_Zone,4
000:43:25.800,Info,Arena,1,Exit_Zone,4
000:43:25.800,Info,Arena,1,Enter_Zone,1
000:43:26.734,Info,Arena,2,Exit_Zone,1
000:43:26.734,Info,Arena,2,Enter_Zone,4
000:43:27.538,Info,Arena,2,Exit_Zone,4
000:43:27.538,Info,Arena,2,Enter_Zone,3
000:43:28.899,Info,Arena,2,Exit_Zone,3
000:43:28.899,Info,Arena,2,Enter_Zone,4
000:43:29.499,Info,Arena,2,Exit_Zone,4
000:43:29.499,Info,Arena,2,Enter_Zone,2
000:43:29.566,Info,Arena,1,Exit_Zone,1
000:43:29.566,Info,Arena,1,Enter_Zone,4
000:43:31.065,Info,Arena,1,Exit_Zone,4
000:43:31.065,Info,Arena,1,Enter_Zone,1
000:43:33.965,Info,Arena,1,Exit_Zone,1
000:43:33.965,Info,Arena,1,Enter_Zone,4
000:43:34.265,Info,Arena,2,Exit_Zone,2
000:43:34.265,Info,Arena,2,Enter_Zone,4
000:43:34.665,Info,Arena,2,Exit_Zone,4
000:43:34.665,Info,Arena,2,Enter_Zone,3
000:43:34.998,Info,Arena,1,Exit_Zone,4
000:43:34.998,Info,Arena,1,Enter_Zone,3
000:43:37.868,Info,Arena,1,Exit_Zone,3
000:43:37.868,Info,Arena,1,Enter_Zone,4
000:43:38.132,Info,Arena,2,Exit_Zone,3
000:43:38.132,Info,Arena,2,Enter_Zone,4
000:43:38.231,Info,Arena,1,Exit_Zone,4
000:43:38.231,Info,Arena,1,Enter_Zone,1
000:43:38.433,Info,Arena,2,Exit_Zone,4
000:43:38.433,Info,Arena,2,Enter_Zone,1
000:43:41.230,Info,Arena,1,Exit_Zone,1
000:43:41.230,Info,Arena,1,Enter_Zone,4
000:43:41.535,Info,Arena,1,Exit_Zone,4
000:43:41.535,Info,Arena,1,Enter_Zone,3
000:43:43.596,Info,Arena,1,Exit_Zone,3
000:43:43.596,Info,Arena,1,Enter_Zone,4
000:43:43.796,Info,Arena,2,Exit_Zone,1
000:43:43.796,Info,Arena,2,Enter_Zone,4
000:43:43.963,Info,Arena,1,Exit_Zone,4
000:43:43.963,Info,Arena,1,Enter_Zone,1
000:43:44.063,Info,Arena,2,Exit_Zone,4
000:43:44.063,Info,Arena,2,Enter_Zone,2
000:43:48.895,Info,Arena,1,Exit_Zone,1
000:43:48.895,Info,Arena,1,Enter_Zone,4
000:43:48.995,Info,Arena,1,Exit_Zone,4
000:43:48.995,Info,Arena,1,Enter_Zone,1
000:43:49.032,Info,Arena,1,Exit_Zone,1
000:43:49.032,Info,Arena,1,Enter_Zone,4
000:43:49.662,Info,Arena,1,Exit_Zone,4
000:43:49.662,Info,Arena,1,Enter_Zone,3
000:43:49.865,Info,Arena,2,Exit_Zone,2
000:43:49.865,Info,Arena,2,Enter_Zone,4
000:43:50.365,Info,Arena,2,Exit_Zone,4
000:43:50.365,Info,Arena,2,Enter_Zone,3
000:43:50.495,Info,Arena,1,Exit_Zone,3
000:43:50.495,Info,Arena,1,Enter_Zone,4
000:43:50.699,Info,Arena,1,Exit_Zone,4
000:43:50.699,Info,Arena,1,Enter_Zone,1
000:43:52.865,Info,Arena,1,Exit_Zone,1
000:43:52.865,Info,Arena,1,Enter_Zone,4
000:43:54.494,Info,Arena,1,Exit_Zone,4
000:43:54.494,Info,Arena,1,Enter_Zone,3
000:43:55.460,Info,Arena,1,Exit_Zone,3
000:43:55.460,Info,Arena,1,Enter_Zone,4
000:43:55.627,Info,Arena,1,Exit_Zone,4
000:43:55.627,Info,Arena,1,Enter_Zone,2
000:43:58.396,Info,Arena,1,Exit_Zone,2
000:43:58.396,Info,Arena,1,Enter_Zone,4
000:43:58.793,Info,Arena,1,Exit_Zone,4
000:43:58.793,Info,Arena,1,Enter_Zone,1
000:44:01.030,Info,Arena,2,Exit_Zone,3
000:44:01.030,Info,Arena,2,Enter_Zone,4
000:44:01.559,Info,Arena,2,Exit_Zone,4
000:44:01.559,Info,Arena,2,Enter_Zone,1
000:44:02.592,Info,Arena,1,Exit_Zone,1
000:44:02.592,Info,Arena,1,Enter_Zone,4
000:44:02.626,Info,Arena,1,Exit_Zone,4
000:44:02.626,Info,Arena,1,Enter_Zone,1
000:44:02.659,Info,Arena,1,Exit_Zone,1
000:44:02.659,Info,Arena,1,Enter_Zone,4
000:44:02.696,Info,Arena,1,Exit_Zone,4
000:44:02.696,Info,Arena,1,Enter_Zone,1
000:44:02.727,Info,Arena,1,Exit_Zone,1
000:44:02.727,Info,Arena,1,Enter_Zone,4
000:44:03.826,Info,Arena,1,Exit_Zone,4
000:44:03.826,Info,Arena,1,Enter_Zone,3
000:44:05.425,Info,Arena,1,Exit_Zone,3
000:44:05.425,Info,Arena,1,Enter_Zone,4
000:44:05.892,Info,Arena,1,Exit_Zone,4
000:44:05.892,Info,Arena,1,Enter_Zone,1
000:44:09.362,Info,Arena,1,Exit_Zone,1
000:44:09.362,Info,Arena,1,Enter_Zone,4
000:44:09.529,Info,Arena,1,Exit_Zone,4
000:44:09.529,Info,Arena,1,Enter_Zone,1
000:44:09.558,Info,Arena,1,Exit_Zone,1
000:44:09.558,Info,Arena,1,Enter_Zone,4
000:44:10.991,Info,Arena,2,Exit_Zone,1
000:44:10.991,Info,Arena,2,Enter_Zone,4
000:44:11.291,Info,Arena,2,Exit_Zone,4
000:44:11.291,Info,Arena,2,Enter_Zone,2
000:44:11.824,Info,Arena,1,Exit_Zone,4
000:44:11.824,Info,Arena,1,Enter_Zone,1
000:44:14.361,Info,Arena,1,Exit_Zone,1
000:44:14.361,Info,Arena,1,Enter_Zone,4
000:44:14.724,Info,Arena,1,Exit_Zone,4
000:44:14.724,Info,Arena,1,Enter_Zone,3
000:44:16.925,Info,Arena,1,Exit_Zone,3
000:44:16.925,Info,Arena,1,Enter_Zone,4
000:44:17.324,Info,Arena,1,Exit_Zone,4
000:44:17.324,Info,Arena,1,Enter_Zone,1
000:44:20.389,Info,Arena,2,Exit_Zone,2
000:44:20.389,Info,Arena,2,Enter_Zone,4
000:44:20.622,Info,Arena,1,Exit_Zone,1
000:44:20.622,Info,Arena,1,Enter_Zone,4
000:44:20.656,Info,Arena,2,Exit_Zone,4
000:44:20.656,Info,Arena,2,Enter_Zone,3
000:44:21.389,Info,Arena,1,Exit_Zone,4
000:44:21.389,Info,Arena,1,Enter_Zone,3
000:44:25.088,Info,Arena,2,Exit_Zone,3
000:44:25.088,Info,Arena,2,Enter_Zone,4
000:44:25.722,Info,Arena,2,Exit_Zone,4
000:44:25.722,Info,Arena,2,Enter_Zone,1
000:44:28.025,Info,Arena,1,Exit_Zone,3
000:44:28.025,Info,Arena,1,Enter_Zone,4
000:44:28.390,Info,Arena,1,Exit_Zone,4
000:44:28.390,Info,Arena,1,Enter_Zone,1
000:44:29.922,Info,Arena,1,Exit_Zone,1
000:44:29.922,Info,Arena,1,Enter_Zone,4
000:44:30.954,Info,Arena,1,Exit_Zone,4
000:44:30.954,Info,Arena,1,Enter_Zone,3
000:44:31.525,Info,Arena,2,Exit_Zone,1
000:44:31.525,Info,Arena,2,Enter_Zone,4
000:44:31.820,Info,Arena,2,Exit_Zone,4
000:44:31.820,Info,Arena,2,Enter_Zone,2
000:44:33.921,Info,Arena,1,Exit_Zone,3
000:44:33.921,Info,Arena,1,Enter_Zone,4
000:44:34.453,Info,Arena,1,Exit_Zone,4
000:44:34.453,Info,Arena,1,Enter_Zone,1
000:44:41.523,Info,Arena,2,Exit_Zone,2
000:44:41.523,Info,Arena,2,Enter_Zone,4
000:44:41.721,Info,Arena,2,Exit_Zone,4
000:44:41.721,Info,Arena,2,Enter_Zone,3
000:44:46.718,Info,Arena,2,Exit_Zone,3
000:44:46.718,Info,Arena,2,Enter_Zone,4
000:44:47.817,Info,Arena,2,Exit_Zone,4
000:44:47.817,Info,Arena,2,Enter_Zone,1
000:45:00.316,Info,Arena,2,Exit_Zone,1
000:45:00.316,Info,Arena,2,Enter_Zone,4
000:45:00.648,Info,Arena,2,Exit_Zone,4
000:45:00.648,Info,Arena,2,Enter_Zone,2
000:45:06.413,Info,Arena,2,Exit_Zone,2
000:45:06.413,Info,Arena,2,Enter_Zone,4
000:45:06.813,Info,Arena,2,Exit_Zone,4
000:45:06.813,Info,Arena,2,Enter_Zone,2
000:45:12.212,Info,Arena,2,Exit_Zone,2
000:45:12.212,Info,Arena,2,Enter_Zone,4
000:45:12.546,Info,Arena,2,Exit_Zone,4
000:45:12.546,Info,Arena,2,Enter_Zone,1
000:45:13.612,Info,Arena,1,Exit_Zone,1
000:45:13.612,Info,Arena,1,Enter_Zone,4
000:45:14.079,Info,Arena,2,Exit_Zone,1
000:45:14.079,Info,Arena,2,Enter_Zone,4
000:45:14.445,Info,Arena,1,Exit_Zone,4
000:45:14.445,Info,Arena,1,Enter_Zone,3
000:45:14.578,Info,Arena,2,Exit_Zone,4
000:45:14.578,Info,Arena,2,Enter_Zone,3
000:45:14.613,Info,Arena,2,Exit_Zone,3
000:45:14.613,Info,Arena,2,Enter_Zone,4
000:45:14.645,Info,Arena,2,Exit_Zone,4
000:45:14.645,Info,Arena,2,Enter_Zone,3
000:45:15.445,Info,Arena,1,Exit_Zone,3
000:45:15.445,Info,Arena,1,Enter_Zone,4
000:45:15.682,Info,Arena,1,Exit_Zone,4
000:45:15.682,Info,Arena,1,Enter_Zone,1
000:45:19.644,Info,Arena,2,Exit_Zone,3
000:45:19.644,Info,Arena,2,Enter_Zone,4
000:45:19.912,Info,Arena,2,Exit_Zone,4
000:45:19.912,Info,Arena,2,Enter_Zone,1
000:45:23.477,Info,Arena,2,Exit_Zone,1
000:45:23.477,Info,Arena,2,Enter_Zone,4
000:45:23.911,Info,Arena,2,Exit_Zone,4
000:45:23.911,Info,Arena,2,Enter_Zone,2
000:45:24.077,Info,Arena,1,Exit_Zone,1
000:45:24.077,Info,Arena,1,Enter_Zone,4
000:45:26.409,Info,Arena,1,Exit_Zone,4
000:45:26.409,Info,Arena,1,Enter_Zone,1
000:45:29.809,Info,Arena,2,Exit_Zone,2
000:45:29.809,Info,Arena,2,Enter_Zone,4
000:45:30.013,Info,Arena,2,Exit_Zone,4
000:45:30.013,Info,Arena,2,Enter_Zone,3
000:45:31.375,Info,Arena,1,Exit_Zone,1
000:45:31.375,Info,Arena,1,Enter_Zone,4
000:45:32.513,Info,Arena,1,Exit_Zone,4
000:45:32.513,Info,Arena,1,Enter_Zone,1
000:45:32.575,Info,Arena,1,Exit_Zone,1
000:45:32.575,Info,Arena,1,Enter_Zone,4
000:45:32.679,Info,Arena,1,Exit_Zone,4
000:45:32.679,Info,Arena,1,Enter_Zone,1
000:45:32.709,Info,Arena,1,Exit_Zone,1
000:45:32.709,Info,Arena,1,Enter_Zone,4
000:45:32.742,Info,Arena,1,Exit_Zone,4
000:45:32.742,Info,Arena,1,Enter_Zone,1
000:45:32.775,Info,Arena,1,Exit_Zone,1
000:45:32.775,Info,Arena,1,Enter_Zone,4
000:45:32.845,Info,Arena,1,Exit_Zone,4
000:45:32.845,Info,Arena,1,Enter_Zone,1
000:45:33.241,Info,Arena,1,Exit_Zone,1
000:45:33.241,Info,Arena,1,Enter_Zone,4
000:45:33.276,Info,Arena,1,Exit_Zone,4
000:45:33.276,Info,Arena,1,Enter_Zone,1
000:45:33.310,Info,Arena,1,Exit_Zone,1
000:45:33.310,Info,Arena,1,Enter_Zone,4
000:45:33.410,Info,Arena,1,Exit_Zone,4
000:45:33.410,Info,Arena,1,Enter_Zone,1
000:45:33.608,Info,Arena,2,Exit_Zone,3
000:45:33.608,Info,Arena,2,Enter_Zone,4
000:45:33.808,Info,Arena,2,Exit_Zone,4
000:45:33.808,Info,Arena,2,Enter_Zone,1
000:45:33.845,Info,Arena,1,Exit_Zone,1
000:45:33.845,Info,Arena,1,Enter_Zone,4
000:45:34.241,Info,Arena,1,Exit_Zone,4
000:45:34.241,Info,Arena,1,Enter_Zone,1
000:45:36.041,Info,Arena,1,Exit_Zone,1
000:45:36.041,Info,Arena,1,Enter_Zone,4
000:45:36.741,Info,Arena,1,Exit_Zone,4
000:45:36.741,Info,Arena,1,Enter_Zone,3
000:45:39.011,Info,Arena,2,Exit_Zone,1
000:45:39.011,Info,Arena,2,Enter_Zone,4
000:45:39.607,Info,Arena,2,Exit_Zone,4
000:45:39.607,Info,Arena,2,Enter_Zone,2
000:45:39.640,Info,Arena,2,Exit_Zone,2
000:45:39.640,Info,Arena,2,Enter_Zone,4
000:45:39.677,Info,Arena,2,Exit_Zone,4
000:45:39.677,Info,Arena,2,Enter_Zone,2
000:45:40.709,Info,Arena,1,Exit_Zone,3
000:45:40.709,Info,Arena,1,Enter_Zone,4
000:45:41.040,Info,Arena,1,Exit_Zone,4
000:45:41.040,Info,Arena,1,Enter_Zone,1
000:45:43.574,Info,Arena,2,Exit_Zone,2
000:45:43.574,Info,Arena,2,Enter_Zone,4
000:45:44.139,Info,Arena,2,Exit_Zone,4
000:45:44.139,Info,Arena,2,Enter_Zone,1
000:45:47.072,Info,Arena,2,Exit_Zone,1
000:45:47.072,Info,Arena,2,Enter_Zone,4
000:45:47.372,Info,Arena,2,Exit_Zone,4
000:45:47.372,Info,Arena,2,Enter_Zone,2
000:45:48.307,Info,Arena,1,Exit_Zone,1
000:45:48.307,Info,Arena,1,Enter_Zone,4
000:45:51.571,Info,Arena,2,Exit_Zone,2
000:45:51.571,Info,Arena,2,Enter_Zone,4
000:45:51.971,Info,Arena,2,Exit_Zone,4
000:45:51.971,Info,Arena,2,Enter_Zone,3
000:45:55.770,Info,Arena,1,Exit_Zone,4
000:45:55.770,Info,Arena,1,Enter_Zone,1
000:45:59.704,Info,Arena,2,Exit_Zone,3
000:45:59.704,Info,Arena,2,Enter_Zone,4
000:46:00.104,Info,Arena,2,Exit_Zone,4
000:46:00.104,Info,Arena,2,Enter_Zone,1
000:46:03.342,Info,Arena,2,Exit_Zone,1
000:46:03.342,Info,Arena,2,Enter_Zone,4
000:46:03.535,Info,Arena,2,Exit_Zone,4
000:46:03.535,Info,Arena,2,Enter_Zone,2
000:46:09.838,Info,Arena,2,Exit_Zone,2
000:46:09.838,Info,Arena,2,Enter_Zone,4
000:46:10.102,Info,Arena,2,Exit_Zone,4
000:46:10.102,Info,Arena,2,Enter_Zone,3
000:46:14.933,Info,Arena,2,Exit_Zone,3
000:46:14.933,Info,Arena,2,Enter_Zone,4
000:46:15.266,Info,Arena,2,Exit_Zone,4
000:46:15.266,Info,Arena,2,Enter_Zone,1
000:46:15.337,Info,Arena,1,Exit_Zone,1
000:46:15.337,Info,Arena,1,Enter_Zone,4
000:46:16.200,Info,Arena,1,Exit_Zone,4
000:46:16.200,Info,Arena,1,Enter_Zone,3
000:46:18.300,Info,Arena,1,Exit_Zone,3
000:46:18.300,Info,Arena,1,Enter_Zone,4
000:46:18.532,Info,Arena,2,Exit_Zone,1
000:46:18.532,Info,Arena,2,Enter_Zone,4
000:46:18.766,Info,Arena,1,Exit_Zone,4
000:46:18.766,Info,Arena,1,Enter_Zone,1
000:46:18.866,Info,Arena,2,Exit_Zone,4
000:46:18.866,Info,Arena,2,Enter_Zone,2
000:46:22.632,Info,Arena,1,Exit_Zone,1
000:46:22.632,Info,Arena,1,Enter_Zone,4
000:46:23.565,Info,Arena,2,Exit_Zone,2
000:46:23.565,Info,Arena,2,Enter_Zone,4
000:46:23.899,Info,Arena,2,Exit_Zone,4
000:46:23.899,Info,Arena,2,Enter_Zone,3
000:46:24.398,Info,Arena,1,Exit_Zone,4
000:46:24.398,Info,Arena,1,Enter_Zone,3
000:46:28.168,Info,Arena,2,Exit_Zone,3
000:46:28.168,Info,Arena,2,Enter_Zone,4
000:46:28.630,Info,Arena,2,Exit_Zone,4
000:46:28.630,Info,Arena,2,Enter_Zone,1
000:46:31.596,Info,Arena,2,Exit_Zone,1
000:46:31.596,Info,Arena,2,Enter_Zone,4
000:46:31.863,Info,Arena,2,Exit_Zone,4
000:46:31.863,Info,Arena,2,Enter_Zone,2
000:46:33.667,Info,Arena,1,Exit_Zone,3
000:46:33.667,Info,Arena,1,Enter_Zone,4
000:46:34.063,Info,Arena,1,Exit_Zone,4
000:46:34.063,Info,Arena,1,Enter_Zone,1
000:46:37.832,Info,Arena,1,Exit_Zone,1
000:46:37.832,Info,Arena,1,Enter_Zone,4
000:46:39.595,Info,Arena,1,Exit_Zone,4
000:46:39.595,Info,Arena,1,Enter_Zone,3
000:46:40.628,Info,Arena,2,Exit_Zone,2
000:46:40.628,Info,Arena,2,Enter_Zone,4
000:46:41.028,Info,Arena,2,Exit_Zone,4
000:46:41.028,Info,Arena,2,Enter_Zone,1
000:46:44.627,Info,Arena,2,Exit_Zone,1
000:46:44.627,Info,Arena,2,Enter_Zone,4
000:46:44.998,Info,Arena,2,Exit_Zone,4
000:46:44.998,Info,Arena,2,Enter_Zone,2
000:46:49.526,Info,Arena,2,Exit_Zone,2
000:46:49.526,Info,Arena,2,Enter_Zone,4
000:46:49.760,Info,Arena,2,Exit_Zone,4
000:46:49.760,Info,Arena,2,Enter_Zone,3
000:46:53.293,Info,Arena,2,Exit_Zone,3
000:46:53.293,Info,Arena,2,Enter_Zone,4
000:46:53.625,Info,Arena,2,Exit_Zone,4
000:46:53.625,Info,Arena,2,Enter_Zone,1
000:46:56.225,Info,Arena,1,Exit_Zone,3
000:46:56.225,Info,Arena,1,Enter_Zone,4
000:46:56.225,Info,Arena,2,Exit_Zone,1
000:46:56.225,Info,Arena,2,Enter_Zone,4
000:46:56.358,Info,Arena,1,Exit_Zone,4
000:46:56.358,Info,Arena,1,Enter_Zone,2
000:46:56.792,Info,Arena,2,Exit_Zone,4
000:46:56.792,Info,Arena,2,Enter_Zone,1
000:46:58.292,Info,Arena,2,Exit_Zone,1
000:46:58.292,Info,Arena,2,Enter_Zone,4
000:46:58.592,Info,Arena,1,Exit_Zone,2
000:46:58.592,Info,Arena,1,Enter_Zone,4
000:46:58.662,Info,Arena,2,Exit_Zone,4
000:46:58.662,Info,Arena,2,Enter_Zone,2
000:46:58.892,Info,Arena,1,Exit_Zone,4
000:46:58.892,Info,Arena,1,Enter_Zone,1
000:47:02.857,Info,Arena,1,Exit_Zone,1
000:47:02.857,Info,Arena,1,Enter_Zone,4
000:47:04.327,Info,Arena,2,Exit_Zone,2
000:47:04.327,Info,Arena,2,Enter_Zone,4
000:47:04.590,Info,Arena,1,Exit_Zone,4
000:47:04.590,Info,Arena,1,Enter_Zone,3
000:47:05.057,Info,Arena,2,Exit_Zone,4
000:47:05.057,Info,Arena,2,Enter_Zone,3
000:47:09.722,Info,Arena,2,Exit_Zone,3
000:47:09.722,Info,Arena,2,Enter_Zone,4
000:47:10.159,Info,Arena,2,Exit_Zone,4
000:47:10.159,Info,Arena,2,Enter_Zone,2
000:47:13.825,Info,Arena,1,Exit_Zone,3
000:47:13.825,Info,Arena,1,Enter_Zone,4
000:47:13.825,Info,Arena,2,Exit_Zone,2
000:47:13.825,Info,Arena,2,Enter_Zone,4
000:47:13.992,Info,Arena,1,Exit_Zone,4
000:47:13.992,Info,Arena,1,Enter_Zone,1
000:47:14.289,Info,Arena,2,Exit_Zone,4
000:47:14.289,Info,Arena,2,Enter_Zone,2
000:47:15.689,Info,Arena,1,Exit_Zone,1
000:47:15.689,Info,Arena,1,Enter_Zone,4
000:47:16.188,Info,Arena,1,Exit_Zone,4
000:47:16.188,Info,Arena,1,Enter_Zone,2
000:47:17.788,Info,Arena,1,Exit_Zone,2
000:47:17.788,Info,Arena,1,Enter_Zone,4
000:47:18.221,Info,Arena,1,Exit_Zone,4
000:47:18.221,Info,Arena,1,Enter_Zone,1
000:47:19.354,Info,Arena,1,Exit_Zone,1
000:47:19.354,Info,Arena,1,Enter_Zone,4
000:47:19.920,Info,Arena,1,Exit_Zone,4
000:47:19.920,Info,Arena,1,Enter_Zone,3
000:47:22.657,Info,Arena,2,Exit_Zone,2
000:47:22.657,Info,Arena,2,Enter_Zone,4
000:47:22.990,Info,Arena,2,Exit_Zone,4
000:47:22.990,Info,Arena,2,Enter_Zone,1
000:47:23.420,Info,Arena,1,Exit_Zone,3
000:47:23.420,Info,Arena,1,Enter_Zone,4
000:47:24.088,Info,Arena,1,Exit_Zone,4
000:47:24.088,Info,Arena,1,Enter_Zone,1
000:47:24.887,Info,Arena,2,Exit_Zone,1
000:47:24.887,Info,Arena,2,Enter_Zone,4
000:47:25.386,Info,Arena,2,Exit_Zone,4
000:47:25.386,Info,Arena,2,Enter_Zone,2
000:47:28.490,Info,Arena,2,Exit_Zone,2
000:47:28.490,Info,Arena,2,Enter_Zone,4
000:47:28.656,Info,Arena,1,Exit_Zone,1
000:47:28.656,Info,Arena,1,Enter_Zone,4
000:47:28.919,Info,Arena,2,Exit_Zone,4
000:47:28.919,Info,Arena,2,Enter_Zone,1
000:47:30.286,Info,Arena,1,Exit_Zone,4
000:47:30.286,Info,Arena,1,Enter_Zone,3
000:47:33.324,Info,Arena,1,Exit_Zone,3
000:47:33.324,Info,Arena,1,Enter_Zone,4
000:47:33.685,Info,Arena,1,Exit_Zone,4
000:47:33.685,Info,Arena,1,Enter_Zone,1
000:47:33.751,Info,Arena,2,Exit_Zone,1
000:47:33.751,Info,Arena,2,Enter_Zone,4
000:47:34.251,Info,Arena,2,Exit_Zone,4
000:47:34.251,Info,Arena,2,Enter_Zone,3
000:47:37.384,Info,Arena,1,Exit_Zone,1
000:47:37.384,Info,Arena,1,Enter_Zone,4
000:47:37.417,Info,Arena,2,Exit_Zone,3
000:47:37.417,Info,Arena,2,Enter_Zone,4
000:47:37.950,Info,Arena,1,Exit_Zone,4
000:47:37.950,Info,Arena,1,Enter_Zone,3
000:47:37.950,Info,Arena,2,Exit_Zone,4
000:47:37.950,Info,Arena,2,Enter_Zone,1
000:47:38.050,Info,Arena,2,Exit_Zone,1
000:47:38.050,Info,Arena,2,Enter_Zone,4
000:47:38.085,Info,Arena,2,Exit_Zone,4
000:47:38.085,Info,Arena,2,Enter_Zone,1
000:47:39.284,Info,Arena,1,Exit_Zone,3
000:47:39.284,Info,Arena,1,Enter_Zone,4
000:47:39.550,Info,Arena,1,Exit_Zone,4
000:47:39.550,Info,Arena,1,Enter_Zone,1
000:47:41.616,Info,Arena,2,Exit_Zone,1
000:47:41.616,Info,Arena,2,Enter_Zone,4
000:47:42.084,Info,Arena,2,Exit_Zone,4
000:47:42.084,Info,Arena,2,Enter_Zone,2
000:47:43.949,Info,Arena,1,Exit_Zone,1
000:47:43.949,Info,Arena,1,Enter_Zone,4
000:47:45.415,Info,Arena,2,Exit_Zone,2
000:47:45.415,Info,Arena,2,Enter_Zone,4
000:47:45.749,Info,Arena,2,Exit_Zone,4
000:47:45.749,Info,Arena,2,Enter_Zone,3
000:47:47.448,Info,Arena,1,Exit_Zone,4
000:47:47.448,Info,Arena,1,Enter_Zone,3
000:47:49.182,Info,Arena,2,Exit_Zone,3
000:47:49.182,Info,Arena,2,Enter_Zone,4
000:47:49.652,Info,Arena,2,Exit_Zone,4
000:47:49.652,Info,Arena,2,Enter_Zone,2
000:47:55.248,Info,Arena,2,Exit_Zone,2
000:47:55.248,Info,Arena,2,Enter_Zone,4
000:47:55.681,Info,Arena,2,Exit_Zone,4
000:47:55.681,Info,Arena,2,Enter_Zone,1
000:47:57.317,Info,Arena,2,Exit_Zone,1
000:47:57.317,Info,Arena,2,Enter_Zone,4
000:47:57.713,Info,Arena,2,Exit_Zone,4
000:47:57.713,Info,Arena,2,Enter_Zone,2
000:47:57.817,Info,Arena,1,Exit_Zone,3
000:47:57.817,Info,Arena,1,Enter_Zone,4
000:47:58.081,Info,Arena,1,Exit_Zone,4
000:47:58.081,Info,Arena,1,Enter_Zone,1
000:47:59.983,Info,Arena,1,Exit_Zone,1
000:47:59.983,Info,Arena,1,Enter_Zone,4
000:48:00.746,Info,Arena,1,Exit_Zone,4
000:48:00.746,Info,Arena,1,Enter_Zone,3
000:48:02.512,Info,Arena,2,Exit_Zone,2
000:48:02.512,Info,Arena,2,Enter_Zone,4
000:48:02.745,Info,Arena,2,Exit_Zone,4
