000:00:00.000,Info,30/7/19 0:55,Service 'qwer' : Execution start,,
000:47:27.643,Info,Arena,1,Enter_Zone,4
000:47:27.976,Info,Arena,1,Exit_Zone,4
000:47:27.976,Info,Arena,1,Enter_Zone,1
000:47:29.144,Info,Arena,1,Exit_Zone,1
000:47:29.144,Info,Arena,1,Enter_Zone,4
000:47:29.276,Info,Arena,1,Exit_Zone,4
000:47:29.276,Info,Arena,1,Enter_Zone,2
000:47:31.943,Info,Arena,1,Exit_Zone,2
000:47:31.943,Info,Arena,1,Enter_Zone,4
000:47:32.175,Info,Arena,1,Exit_Zone,4
000:47:32.175,Info,Arena,1,Enter_Zone,1
000:47:33.642,Info,Arena,1,Exit_Zone,1
000:47:33.642,Info,Arena,1,Enter_Zone,4
000:47:33.775,Info,Arena,1,Exit_Zone,4
000:47:33.775,Info,Arena,1,Enter_Zone,2
000:47:36.608,Info,Arena,1,Exit_Zone,2
000:47:36.608,Info,Arena,1,Enter_Zone,4
000:47:36.841,Info,Arena,1,Exit_Zone,4
000:47:36.841,Info,Arena,1,Enter_Zone,1
000:47:38.174,Info,Arena,1,Exit_Zone,1
000:47:38.174,Info,Arena,1,Enter_Zone,4
000:47:38.308,Info,Arena,1,Exit_Zone,4
000:47:38.308,Info,Arena,1,Enter_Zone,2
000:47:53.505,Info,Arena,1,Exit_Zone,2
000:47:53.505,Info,Arena,1,Enter_Zone,4
000:47:53.838,Info,Arena,1,Exit_Zone,4
000:47:53.838,Info,Arena,1,Enter_Zone,1
000:47:55.271,Info,Arena,1,Exit_Zone,1
000:47:55.271,Info,Arena,1,Enter_Zone,4
000:47:55.406,Info,Arena,1,Exit_Zone,4
000:47:55.406,Info,Arena,1,Enter_Zone,2
000:47:57.471,Info,Arena,1,Exit_Zone,2
000:47:57.471,Info,Arena,1,Enter_Zone,4
000:47:57.637,Info,Arena,1,Exit_Zone,4
000:47:57.637,Info,Arena,1,Enter_Zone,1
000:47:58.104,Info,Arena,1,Exit_Zone,1
000:47:58.104,Info,Arena,1,Enter_Zone,4
000:47:58.404,Info,Arena,1,Exit_Zone,4
000:47:58.404,Info,Arena,1,Enter_Zone,2
000:48:00.836,Info,Arena,1,Exit_Zone,2
000:48:00.836,Info,Arena,1,Enter_Zone,4
000:48:01.070,Info,Arena,1,Exit_Zone,4
000:48:01.070,Info,Arena,1,Enter_Zone,1
000:48:02.970,Info,Arena,1,Exit_Zone,1
000:48:02.970,Info,Arena,1,Enter_Zone,4
000:48:03.137,Info,Arena,1,Exit_Zone,4
000:48:03.137,Info,Arena,1,Enter_Zone,2
000:48:05.405,Info,Arena,1,Exit_Zone,2
000:48:05.405,Info,Arena,1,Enter_Zone,4
000:48:05.602,Info,Arena,1,Exit_Zone,4
000:48:05.602,Info,Arena,1,Enter_Zone,1
000:48:07.039,Info,Arena,1,Exit_Zone,1
000:48:07.039,Info,Arena,1,Enter_Zone,4
000:48:07.169,Info,Arena,1,Exit_Zone,4
000:48:07.169,Info,Arena,1,Enter_Zone,2
000:48:09.635,Info,Arena,1,Exit_Zone,2
000:48:09.635,Info,Arena,1,Enter_Zone,4
000:48:09.936,Info,Arena,1,Exit_Zone,4
000:48:09.936,Info,Arena,1,Enter_Zone,1
000:48:11.935,Info,Arena,1,Exit_Zone,1
000:48:11.935,Info,Arena,1,Enter_Zone,4
000:48:12.068,Info,Arena,1,Exit_Zone,4
000:48:12.068,Info,Arena,1,Enter_Zone,2
000:48:15.436,Info,Arena,1,Exit_Zone,2
000:48:15.436,Info,Arena,1,Enter_Zone,4
000:48:15.871,Info,Arena,1,Exit_Zone,4
000:48:15.871,Info,Arena,1,Enter_Zone,1
000:48:18.370,Info,Arena,1,Exit_Zone,1
000:48:18.370,Info,Arena,1,Enter_Zone,4
000:48:18.538,Info,Arena,1,Exit_Zone,4
000:48:18.538,Info,Arena,1,Enter_Zone,2
000:48:18.870,Info,Arena,2,Exit_Zone,2
000:48:18.870,Info,Arena,2,Enter_Zone,4
000:48:19.870,Info,Arena,2,Exit_Zone,4
000:48:19.870,Info,Arena,2,Enter_Zone,1
000:48:22.133,Info,Arena,2,Exit_Zone,1
000:48:22.133,Info,Arena,2,Enter_Zone,4
000:48:22.565,Info,Arena,2,Exit_Zone,4
000:48:22.565,Info,Arena,2,Enter_Zone,2
000:48:22.599,Info,Arena,2,Exit_Zone,2
000:48:22.599,Info,Arena,2,Enter_Zone,4
000:48:22.632,Info,Arena,2,Exit_Zone,4
000:48:22.632,Info,Arena,2,Enter_Zone,2
000:48:25.202,Info,Arena,1,Exit_Zone,2
000:48:25.202,Info,Arena,1,Enter_Zone,4
000:48:25.501,Info,Arena,1,Exit_Zone,4
000:48:25.501,Info,Arena,1,Enter_Zone,3
000:48:27.098,Info,Arena,1,Exit_Zone,3
000:48:27.098,Info,Arena,1,Enter_Zone,4
000:48:27.398,Info,Arena,1,Exit_Zone,4
000:48:27.398,Info,Arena,1,Enter_Zone,2
000:48:29.868,Info,Arena,1,Exit_Zone,2
000:48:29.868,Info,Arena,1,Enter_Zone,4
000:48:30.097,Info,Arena,1,Exit_Zone,4
000:48:30.097,Info,Arena,1,Enter_Zone,3
000:48:31.564,Info,Arena,1,Exit_Zone,3
000:48:31.564,Info,Arena,1,Enter_Zone,4
000:48:31.764,Info,Arena,1,Exit_Zone,4
000:48:31.764,Info,Arena,1,Enter_Zone,2
000:48:44.198,Info,Arena,2,Exit_Zone,2
000:48:44.198,Info,Arena,2,Enter_Zone,4
000:48:45.129,Info,Arena,2,Exit_Zone,4
000:48:45.129,Info,Arena,2,Enter_Zone,1
000:48:47.329,Info,Arena,2,Exit_Zone,1
000:48:47.329,Info,Arena,2,Enter_Zone,4
000:48:47.928,Info,Arena,2,Exit_Zone,4
000:48:47.928,Info,Arena,2,Enter_Zone,2
000:48:50.827,Info,Arena,1,Exit_Zone,2
000:48:50.827,Info,Arena,1,Enter_Zone,4
000:48:50.993,Info,Arena,1,Exit_Zone,4
000:48:50.993,Info,Arena,1,Enter_Zone,3
000:48:52.393,Info,Arena,1,Exit_Zone,3
000:48:52.393,Info,Arena,1,Enter_Zone,4
000:48:52.593,Info,Arena,1,Exit_Zone,4
000:48:52.593,Info,Arena,1,Enter_Zone,2
000:48:53.093,Info,Arena,2,Exit_Zone,2
000:48:53.093,Info,Arena,2,Enter_Zone,4
000:48:54.030,Info,Arena,2,Exit_Zone,4
000:48:54.030,Info,Arena,2,Enter_Zone,1
000:48:57.092,Info,Arena,2,Exit_Zone,1
000:48:57.092,Info,Arena,2,Enter_Zone,4
000:48:57.759,Info,Arena,2,Exit_Zone,4
000:48:57.759,Info,Arena,2,Enter_Zone,2
000:48:59.958,Info,Arena,2,Exit_Zone,2
000:48:59.958,Info,Arena,2,Enter_Zone,4
000:49:00.791,Info,Arena,2,Exit_Zone,4
000:49:00.791,Info,Arena,2,Enter_Zone,1
000:49:01.824,Info,Arena,1,Exit_Zone,2
000:49:01.824,Info,Arena,1,Enter_Zone,4
000:49:02.028,Info,Arena,1,Exit_Zone,4
000:49:02.028,Info,Arena,1,Enter_Zone,1
000:49:03.058,Info,Arena,2,Exit_Zone,1
000:49:03.058,Info,Arena,2,Enter_Zone,4
000:49:03.391,Info,Arena,2,Exit_Zone,4
000:49:03.391,Info,Arena,2,Enter_Zone,2
000:49:03.791,Info,Arena,1,Exit_Zone,1
000:49:03.791,Info,Arena,1,Enter_Zone,4
000:49:03.925,Info,Arena,1,Exit_Zone,4
000:49:03.925,Info,Arena,1,Enter_Zone,2
000:49:06.090,Info,Arena,1,Exit_Zone,2
000:49:06.090,Info,Arena,1,Enter_Zone,4
000:49:06.361,Info,Arena,1,Exit_Zone,4
000:49:06.361,Info,Arena,1,Enter_Zone,1
000:49:07.861,Info,Arena,1,Exit_Zone,1
000:49:07.861,Info,Arena,1,Enter_Zone,4
000:49:07.990,Info,Arena,1,Exit_Zone,4
000:49:07.990,Info,Arena,1,Enter_Zone,2
000:49:10.989,Info,Arena,2,Exit_Zone,2
000:49:10.989,Info,Arena,2,Enter_Zone,4
000:49:11.556,Info,Arena,2,Exit_Zone,4
000:49:11.556,Info,Arena,2,Enter_Zone,1
000:49:13.622,Info,Arena,1,Exit_Zone,2
000:49:13.622,Info,Arena,1,Enter_Zone,4
000:49:13.924,Info,Arena,1,Exit_Zone,4
000:49:13.924,Info,Arena,1,Enter_Zone,1
000:49:14.359,Info,Arena,2,Exit_Zone,1
000:49:14.359,Info,Arena,2,Enter_Zone,4
000:49:14.988,Info,Arena,2,Exit_Zone,4
000:49:14.988,Info,Arena,2,Enter_Zone,2
000:49:15.488,Info,Arena,1,Exit_Zone,1
000:49:15.488,Info,Arena,1,Enter_Zone,4
000:49:15.622,Info,Arena,1,Exit_Zone,4
000:49:15.622,Info,Arena,1,Enter_Zone,2
000:49:17.421,Info,Arena,2,Exit_Zone,2
000:49:17.421,Info,Arena,2,Enter_Zone,4
000:49:18.692,Info,Arena,2,Exit_Zone,4
000:49:18.692,Info,Arena,2,Enter_Zone,1
000:49:20.554,Info,Arena,1,Exit_Zone,2
000:49:20.554,Info,Arena,1,Enter_Zone,4
000:49:20.954,Info,Arena,1,Exit_Zone,4
000:49:20.954,Info,Arena,1,Enter_Zone,1
000:49:21.221,Info,Arena,2,Exit_Zone,1
000:49:21.221,Info,Arena,2,Enter_Zone,4
000:49:21.754,Info,Arena,2,Exit_Zone,4
000:49:21.754,Info,Arena,2,Enter_Zone,2
000:49:22.922,Info,Arena,1,Exit_Zone,1
000:49:22.922,Info,Arena,1,Enter_Zone,4
000:49:23.087,Info,Arena,1,Exit_Zone,4
000:49:23.087,Info,Arena,1,Enter_Zone,2
000:49:24.857,Info,Arena,2,Exit_Zone,2
000:49:24.857,Info,Arena,2,Enter_Zone,4
000:49:25.422,Info,Arena,1,Exit_Zone,2
000:49:25.422,Info,Arena,1,Enter_Zone,4
000:49:25.753,Info,Arena,1,Exit_Zone,4
000:49:25.753,Info,Arena,1,Enter_Zone,1
000:49:25.753,Info,Arena,2,Exit_Zone,4
000:49:25.753,Info,Arena,2,Enter_Zone,1
000:49:27.553,Info,Arena,1,Exit_Zone,1
000:49:27.553,Info,Arena,1,Enter_Zone,4
000:49:27.690,Info,Arena,1,Exit_Zone,4
000:49:27.690,Info,Arena,1,Enter_Zone,2
000:49:29.819,Info,Arena,1,Exit_Zone,2
000:49:29.819,Info,Arena,1,Enter_Zone,4
000:49:30.120,Info,Arena,1,Exit_Zone,4
000:49:30.120,Info,Arena,1,Enter_Zone,1
000:49:31.219,Info,Arena,2,Exit_Zone,1
000:49:31.219,Info,Arena,2,Enter_Zone,4
000:49:31.819,Info,Arena,1,Exit_Zone,1
000:49:31.819,Info,Arena,1,Enter_Zone,4
000:49:32.022,Info,Arena,1,Exit_Zone,4
000:49:32.022,Info,Arena,1,Enter_Zone,2
000:49:32.189,Info,Arena,2,Exit_Zone,4
000:49:32.189,Info,Arena,2,Enter_Zone,2
000:49:32.285,Info,Arena,2,Exit_Zone,2
000:49:32.285,Info,Arena,2,Enter_Zone,4
000:49:32.320,Info,Arena,2,Exit_Zone,4
000:49:32.320,Info,Arena,2,Enter_Zone,2
000:49:34.523,Info,Arena,1,Exit_Zone,2
000:49:34.523,Info,Arena,1,Enter_Zone,4
000:49:34.719,Info,Arena,1,Exit_Zone,4
000:49:34.719,Info,Arena,1,Enter_Zone,1
000:49:35.618,Info,Arena,2,Exit_Zone,2
000:49:35.618,Info,Arena,2,Enter_Zone,4
000:49:36.188,Info,Arena,1,Exit_Zone,1
000:49:36.188,Info,Arena,1,Enter_Zone,4
000:49:36.284,Info,Arena,2,Exit_Zone,4
000:49:36.284,Info,Arena,2,Enter_Zone,1
000:49:36.319,Info,Arena,1,Exit_Zone,4
000:49:36.319,Info,Arena,1,Enter_Zone,2
000:49:39.354,Info,Arena,2,Exit_Zone,1
000:49:39.354,Info,Arena,2,Enter_Zone,4
000:49:40.318,Info,Arena,2,Exit_Zone,4
000:49:40.318,Info,Arena,2,Enter_Zone,2
000:49:44.216,Info,Arena,2,Exit_Zone,2
000:49:44.216,Info,Arena,2,Enter_Zone,4
000:49:44.949,Info,Arena,2,Exit_Zone,4
000:49:44.949,Info,Arena,2,Enter_Zone,1
000:49:47.717,Info,Arena,2,Exit_Zone,1
000:49:47.717,Info,Arena,2,Enter_Zone,4
000:49:48.186,Info,Arena,2,Exit_Zone,4
000:49:48.186,Info,Arena,2,Enter_Zone,2
000:49:48.215,Info,Arena,2,Exit_Zone,2
000:49:48.215,Info,Arena,2,Enter_Zone,4
000:49:48.249,Info,Arena,2,Exit_Zone,4
000:49:48.249,Info,Arena,2,Enter_Zone,2
000:49:50.148,Info,Arena,1,Exit_Zone,2
000:49:50.148,Info,Arena,1,Enter_Zone,4
000:49:50.353,Info,Arena,1,Exit_Zone,4
000:49:50.353,Info,Arena,1,Enter_Zone,1
000:49:52.548,Info,Arena,1,Exit_Zone,1
000:49:52.548,Info,Arena,1,Enter_Zone,4
000:49:52.648,Info,Arena,2,Exit_Zone,2
000:49:52.648,Info,Arena,2,Enter_Zone,4
000:49:52.814,Info,Arena,1,Exit_Zone,4
000:49:52.814,Info,Arena,1,Enter_Zone,2
000:49:53.781,Info,Arena,2,Exit_Zone,4
000:49:53.781,Info,Arena,2,Enter_Zone,1
000:49:56.280,Info,Arena,1,Exit_Zone,2
000:49:56.280,Info,Arena,1,Enter_Zone,4
000:49:56.547,Info,Arena,1,Exit_Zone,4
000:49:56.547,Info,Arena,1,Enter_Zone,1
000:49:57.315,Info,Arena,2,Exit_Zone,1
000:49:57.315,Info,Arena,2,Enter_Zone,4
000:49:57.813,Info,Arena,2,Exit_Zone,4
000:49:57.813,Info,Arena,2,Enter_Zone,2
000:49:57.851,Info,Arena,2,Exit_Zone,2
000:49:57.851,Info,Arena,2,Enter_Zone,4
000:49:57.880,Info,Arena,1,Exit_Zone,1
000:49:57.880,Info,Arena,1,Enter_Zone,4
000:49:57.880,Info,Arena,2,Exit_Zone,4
000:49:57.880,Info,Arena,2,Enter_Zone,2
000:49:58.017,Info,Arena,1,Exit_Zone,4
000:49:58.017,Info,Arena,1,Enter_Zone,2
000:50:01.683,Info,Arena,1,Exit_Zone,2
000:50:01.683,Info,Arena,1,Enter_Zone,4
000:50:01.946,Info,Arena,1,Exit_Zone,4
000:50:01.946,Info,Arena,1,Enter_Zone,1
000:50:03.146,Info,Arena,1,Exit_Zone,1
000:50:03.146,Info,Arena,1,Enter_Zone,4
000:50:03.350,Info,Arena,1,Exit_Zone,4
000:50:03.350,Info,Arena,1,Enter_Zone,2
000:50:05.913,Info,Arena,1,Exit_Zone,2
000:50:05.913,Info,Arena,1,Enter_Zone,4
000:50:06.079,Info,Arena,1,Exit_Zone,4
000:50:06.079,Info,Arena,1,Enter_Zone,1
000:50:07.713,Info,Arena,1,Exit_Zone,1
000:50:07.713,Info,Arena,1,Enter_Zone,4
000:50:08.015,Info,Arena,1,Exit_Zone,4
000:50:08.015,Info,Arena,1,Enter_Zone,2
000:50:13.712,Info,Arena,2,Exit_Zone,2
000:50:13.712,Info,Arena,2,Enter_Zone,4
000:50:13.877,Info,Arena,1,Exit_Zone,2
000:50:13.877,Info,Arena,1,Enter_Zone,4
000:50:14.277,Info,Arena,1,Exit_Zone,4
000:50:14.277,Info,Arena,1,Enter_Zone,1
000:50:15.446,Info,Arena,2,Exit_Zone,4
000:50:15.446,Info,Arena,2,Enter_Zone,3
000:50:17.276,Info,Arena,2,Exit_Zone,3
000:50:17.276,Info,Arena,2,Enter_Zone,4
000:50:17.347,Info,Arena,2,Exit_Zone,4
000:50:17.347,Info,Arena,2,Enter_Zone,3
000:50:17.376,Info,Arena,2,Exit_Zone,3
000:50:17.376,Info,Arena,2,Enter_Zone,4
000:50:17.576,Info,Arena,1,Exit_Zone,1
000:50:17.576,Info,Arena,1,Enter_Zone,4
000:50:17.743,Info,Arena,2,Exit_Zone,4
000:50:17.743,Info,Arena,2,Enter_Zone,2
000:50:17.776,Info,Arena,1,Exit_Zone,4
000:50:17.776,Info,Arena,1,Enter_Zone,2
000:50:38.239,Info,Arena,1,Exit_Zone,2
000:50:38.239,Info,Arena,1,Enter_Zone,4
000:50:38.439,Info,Arena,1,Exit_Zone,4
000:50:38.439,Info,Arena,1,Enter_Zone,3
000:50:39.472,Info,Arena,2,Exit_Zone,2
000:50:39.472,Info,Arena,2,Enter_Zone,4
000:50:40.342,Info,Arena,1,Exit_Zone,3
000:50:40.342,Info,Arena,1,Enter_Zone,4
000:50:40.472,Info,Arena,2,Exit_Zone,4
000:50:40.472,Info,Arena,2,Enter_Zone,1
000:50:40.572,Info,Arena,1,Exit_Zone,4
000:50:40.572,Info,Arena,1,Enter_Zone,2
000:50:42.906,Info,Arena,2,Exit_Zone,1
000:50:42.906,Info,Arena,2,Enter_Zone,4
000:50:43.405,Info,Arena,2,Exit_Zone,4
000:50:43.405,Info,Arena,2,Enter_Zone,2
000:50:43.471,Info,Arena,2,Exit_Zone,2
000:50:43.471,Info,Arena,2,Enter_Zone,4
000:50:43.510,Info,Arena,2,Exit_Zone,4
000:50:43.510,Info,Arena,2,Enter_Zone,2
000:50:43.842,Info,Arena,1,Exit_Zone,2
000:50:43.842,Info,Arena,1,Enter_Zone,4
000:50:44.038,Info,Arena,1,Exit_Zone,4
000:50:44.038,Info,Arena,1,Enter_Zone,3
000:50:45.537,Info,Arena,1,Exit_Zone,3
000:50:45.537,Info,Arena,1,Enter_Zone,4
000:50:45.871,Info,Arena,1,Exit_Zone,4
000:50:45.871,Info,Arena,1,Enter_Zone,2
000:50:49.870,Info,Arena,1,Exit_Zone,2
000:50:49.870,Info,Arena,1,Enter_Zone,4
000:50:50.136,Info,Arena,1,Exit_Zone,4
000:50:50.136,Info,Arena,1,Enter_Zone,3
000:50:51.037,Info,Arena,1,Exit_Zone,3
000:50:51.037,Info,Arena,1,Enter_Zone,4
000:50:51.203,Info,Arena,1,Exit_Zone,4
000:50:51.203,Info,Arena,1,Enter_Zone,2
000:50:54.673,Info,Arena,1,Exit_Zone,2
000:50:54.673,Info,Arena,1,Enter_Zone,4
000:50:55.006,Info,Arena,1,Exit_Zone,4
000:50:55.006,Info,Arena,1,Enter_Zone,3
000:50:57.635,Info,Arena,1,Exit_Zone,3
000:50:57.635,Info,Arena,1,Enter_Zone,4
000:50:57.935,Info,Arena,1,Exit_Zone,4
000:50:57.935,Info,Arena,1,Enter_Zone,2
000:50:59.839,Info,Arena,1,Exit_Zone,2
000:50:59.839,Info,Arena,1,Enter_Zone,4
000:51:00.035,Info,Arena,1,Exit_Zone,4
000:51:00.035,Info,Arena,1,Enter_Zone,3
000:51:01.734,Info,Arena,1,Exit_Zone,3
000:51:01.734,Info,Arena,1,Enter_Zone,4
000:51:01.768,Info,Arena,1,Exit_Zone,4
000:51:01.768,Info,Arena,1,Enter_Zone,3
000:51:01.801,Info,Arena,1,Exit_Zone,3
000:51:01.801,Info,Arena,1,Enter_Zone,4
000:51:02.005,Info,Arena,1,Exit_Zone,4
000:51:02.005,Info,Arena,1,Enter_Zone,2
000:51:05.034,Info,Arena,1,Exit_Zone,2
000:51:05.034,Info,Arena,1,Enter_Zone,4
000:51:05.200,Info,Arena,1,Exit_Zone,4
000:51:05.200,Info,Arena,1,Enter_Zone,3
000:51:08.366,Info,Arena,1,Exit_Zone,3
000:51:08.366,Info,Arena,1,Enter_Zone,4
000:51:08.566,Info,Arena,1,Exit_Zone,4
000:51:08.566,Info,Arena,1,Enter_Zone,2
000:51:09.200,Info,Arena,2,Exit_Zone,2
000:51:09.200,Info,Arena,2,Enter_Zone,4
000:51:09.766,Info,Arena,2,Exit_Zone,4
000:51:09.766,Info,Arena,2,Enter_Zone,1
000:51:10.066,Info,Arena,1,Exit_Zone,2
000:51:10.066,Info,Arena,1,Enter_Zone,4
000:51:10.301,Info,Arena,1,Exit_Zone,4
000:51:10.301,Info,Arena,1,Enter_Zone,3
000:51:12.932,Info,Arena,2,Exit_Zone,1
000:51:12.932,Info,Arena,2,Enter_Zone,4
000:51:13.336,Info,Arena,2,Exit_Zone,4
000:51:13.336,Info,Arena,2,Enter_Zone,2
000:51:14.300,Info,Arena,1,Exit_Zone,3
000:51:14.300,Info,Arena,1,Enter_Zone,4
000:51:14.503,Info,Arena,1,Exit_Zone,4
000:51:14.503,Info,Arena,1,Enter_Zone,2
000:51:15.598,Info,Arena,1,Exit_Zone,2
000:51:15.598,Info,Arena,1,Enter_Zone,4
000:51:15.798,Info,Arena,1,Exit_Zone,4
000:51:15.798,Info,Arena,1,Enter_Zone,3
000:51:17.964,Info,Arena,2,Exit_Zone,2
000:51:17.964,Info,Arena,2,Enter_Zone,4
000:51:18.064,Info,Arena,1,Exit_Zone,3
000:51:18.064,Info,Arena,1,Enter_Zone,4
000:51:18.335,Info,Arena,1,Exit_Zone,4
000:51:18.335,Info,Arena,1,Enter_Zone,2
000:51:18.564,Info,Arena,2,Exit_Zone,4
000:51:18.564,Info,Arena,2,Enter_Zone,1
000:51:21.431,Info,Arena,2,Exit_Zone,1
000:51:21.431,Info,Arena,2,Enter_Zone,4
000:51:21.931,Info,Arena,2,Exit_Zone,4
000:51:21.931,Info,Arena,2,Enter_Zone,2
000:51:24.363,Info,Arena,1,Exit_Zone,2
000:51:24.363,Info,Arena,1,Enter_Zone,4
000:51:24.563,Info,Arena,1,Exit_Zone,4
000:51:24.563,Info,Arena,1,Enter_Zone,3
000:51:26.396,Info,Arena,1,Exit_Zone,3
000:51:26.396,Info,Arena,1,Enter_Zone,4
000:51:26.763,Info,Arena,1,Exit_Zone,4
000:51:26.763,Info,Arena,1,Enter_Zone,2
000:51:27.129,Info,Arena,2,Exit_Zone,2
000:51:27.129,Info,Arena,2,Enter_Zone,4
000:51:27.929,Info,Arena,2,Exit_Zone,4
000:51:27.929,Info,Arena,2,Enter_Zone,1
000:51:28.666,Info,Arena,1,Exit_Zone,2
000:51:28.666,Info,Arena,1,Enter_Zone,4
000:51:28.862,Info,Arena,1,Exit_Zone,4
000:51:28.862,Info,Arena,1,Enter_Zone,3
000:51:31.128,Info,Arena,2,Exit_Zone,1
000:51:31.128,Info,Arena,2,Enter_Zone,4
000:51:31.962,Info,Arena,2,Exit_Zone,4
000:51:31.962,Info,Arena,2,Enter_Zone,2
000:51:32.462,Info,Arena,1,Exit_Zone,3
000:51:32.462,Info,Arena,1,Enter_Zone,4
000:51:33.028,Info,Arena,1,Exit_Zone,4
000:51:33.028,Info,Arena,1,Enter_Zone,1
000:51:37.127,Info,Arena,1,Exit_Zone,1
000:51:37.127,Info,Arena,1,Enter_Zone,4
000:51:37.499,Info,Arena,1,Exit_Zone,4
000:51:37.499,Info,Arena,1,Enter_Zone,2
000:51:39.760,Info,Arena,2,Exit_Zone,2
000:51:39.760,Info,Arena,2,Enter_Zone,4
000:51:40.393,Info,Arena,2,Exit_Zone,4
000:51:40.393,Info,Arena,2,Enter_Zone,1
000:51:40.429,Info,Arena,2,Exit_Zone,1
000:51:40.429,Info,Arena,2,Enter_Zone,4
000:51:40.501,Info,Arena,2,Exit_Zone,4
000:51:40.501,Info,Arena,2,Enter_Zone,1
000:51:43.163,Info,Arena,2,Exit_Zone,1
000:51:43.163,Info,Arena,2,Enter_Zone,4
000:51:43.926,Info,Arena,2,Exit_Zone,4
000:51:43.926,Info,Arena,2,Enter_Zone,2
000:51:43.959,Info,Arena,2,Exit_Zone,2
000:51:43.959,Info,Arena,2,Enter_Zone,4
000:51:44.094,Info,Arena,2,Exit_Zone,4
000:51:44.094,Info,Arena,2,Enter_Zone,2
000:51:45.459,Info,Arena,1,Exit_Zone,2
000:51:45.459,Info,Arena,1,Enter_Zone,4
000:51:45.830,Info,Arena,1,Exit_Zone,4
000:51:45.830,Info,Arena,1,Enter_Zone,1
000:51:48.497,Info,Arena,1,Exit_Zone,1
000:51:48.497,Info,Arena,1,Enter_Zone,4
000:51:48.693,Info,Arena,1,Exit_Zone,4
000:51:48.693,Info,Arena,1,Enter_Zone,2
000:51:52.558,Info,Arena,1,Exit_Zone,2
000:51:52.558,Info,Arena,1,Enter_Zone,4
000:51:52.791,Info,Arena,1,Exit_Zone,4
000:51:52.791,Info,Arena,1,Enter_Zone,1
000:51:55.557,Info,Arena,1,Exit_Zone,1
000:51:55.557,Info,Arena,1,Enter_Zone,4
000:51:55.724,Info,Arena,1,Exit_Zone,4
000:51:55.724,Info,Arena,1,Enter_Zone,2
000:51:57.557,Info,Arena,1,Exit_Zone,2
000:51:57.557,Info,Arena,1,Enter_Zone,4
000:51:57.891,Info,Arena,1,Exit_Zone,4
000:51:57.891,Info,Arena,1,Enter_Zone,1
000:52:00.223,Info,Arena,1,Exit_Zone,1
000:52:00.223,Info,Arena,1,Enter_Zone,4
000:52:00.425,Info,Arena,1,Exit_Zone,4
000:52:00.425,Info,Arena,1,Enter_Zone,2
000:52:03.090,Info,Arena,1,Exit_Zone,2
000:52:03.090,Info,Arena,1,Enter_Zone,4
000:52:03.589,Info,Arena,1,Exit_Zone,4
000:52:03.589,Info,Arena,1,Enter_Zone,1
000:52:09.921,Info,Arena,1,Exit_Zone,1
000:52:09.921,Info,Arena,1,Enter_Zone,4
000:52:10.158,Info,Arena,1,Exit_Zone,4
000:52:10.158,Info,Arena,1,Enter_Zone,2
000:52:11.492,Info,Arena,2,Exit_Zone,2
000:52:11.492,Info,Arena,2,Enter_Zone,4
000:52:12.121,Info,Arena,2,Exit_Zone,4
000:52:12.121,Info,Arena,2,Enter_Zone,1
000:52:12.854,Info,Arena,1,Exit_Zone,2
000:52:12.854,Info,Arena,1,Enter_Zone,4
000:52:13.157,Info,Arena,1,Exit_Zone,4
000:52:13.157,Info,Arena,1,Enter_Zone,1
000:52:14.553,Info,Arena,2,Exit_Zone,1
000:52:14.553,Info,Arena,2,Enter_Zone,4
000:52:15.253,Info,Arena,2,Exit_Zone,4
000:52:15.253,Info,Arena,2,Enter_Zone,2
000:52:15.288,Info,Arena,2,Exit_Zone,2
000:52:15.288,Info,Arena,2,Enter_Zone,4
000:52:15.324,Info,Arena,2,Exit_Zone,4
000:52:15.324,Info,Arena,2,Enter_Zone,2
000:52:17.491,Info,Arena,1,Exit_Zone,1
000:52:17.491,Info,Arena,1,Enter_Zone,4
000:52:17.753,Info,Arena,1,Exit_Zone,4
000:52:17.753,Info,Arena,1,Enter_Zone,1
000:52:22.352,Info,Arena,1,Exit_Zone,1
000:52:22.352,Info,Arena,1,Enter_Zone,4
000:52:22.822,Info,Arena,1,Exit_Zone,4
000:52:22.822,Info,Arena,1,Enter_Zone,1
000:52:38.515,Info,Arena,2,Exit_Zone,2
000:52:38.515,Info,Arena,2,Enter_Zone,4
000:52:38.615,Info,Arena,2,Exit_Zone,4
000:52:38.615,Info,Arena,2,Enter_Zone,2
000:52:38.715,Info,Arena,2,Exit_Zone,2
000:52:38.715,Info,Arena,2,Enter_Zone,4
000:52:40.515,Info,Arena,1,Exit_Zone,1
000:52:40.515,Info,Arena,1,Enter_Zone,4
000:52:40.848,Info,Arena,1,Exit_Zone,4
000:52:40.848,Info,Arena,1,Enter_Zone,3
000:52:41.848,Info,Arena,2,Exit_Zone,4
000:52:41.848,Info,Arena,2,Enter_Zone,2
000:52:45.714,Info,Arena,1,Exit_Zone,3
000:52:45.714,Info,Arena,1,Enter_Zone,4
000:52:46.047,Info,Arena,1,Exit_Zone,4
000:52:46.047,Info,Arena,1,Enter_Zone,1
000:52:47.247,Info,Arena,2,Exit_Zone,2
000:52:47.247,Info,Arena,2,Enter_Zone,4
000:52:48.081,Info,Arena,2,Exit_Zone,4
000:52:48.081,Info,Arena,2,Enter_Zone,2
000:52:48.113,Info,Arena,2,Exit_Zone,2
000:52:48.113,Info,Arena,2,Enter_Zone,4
