000:00:00.000,Info,29/7/19 2:37,Service 'qwer' : Execution start,,
000:42:21.147,Info,Arena,2,Enter_Zone,4
000:42:22.413,Info,Arena,2,Exit_Zone,4
000:42:22.413,Info,Arena,2,Enter_Zone,1
000:42:22.513,Info,Arena,1,Exit_Zone,2
000:42:22.513,Info,Arena,1,Enter_Zone,4
000:42:23.050,Info,Arena,1,Exit_Zone,4
000:42:23.050,Info,Arena,1,Enter_Zone,3
000:42:23.884,Info,Arena,1,Exit_Zone,3
000:42:23.884,Info,Arena,1,Enter_Zone,4
000:42:24.385,Info,Arena,1,Exit_Zone,4
000:42:24.385,Info,Arena,1,Enter_Zone,2
000:42:26.246,Info,Arena,2,Exit_Zone,1
000:42:26.246,Info,Arena,2,Enter_Zone,4
000:42:27.216,Info,Arena,2,Exit_Zone,4
000:42:27.216,Info,Arena,2,Enter_Zone,2
000:42:31.112,Info,Arena,2,Exit_Zone,2
000:42:31.112,Info,Arena,2,Enter_Zone,4
000:42:32.512,Info,Arena,2,Exit_Zone,4
000:42:32.512,Info,Arena,2,Enter_Zone,3
000:42:36.881,Info,Arena,2,Exit_Zone,3
000:42:36.881,Info,Arena,2,Enter_Zone,4
000:42:37.510,Info,Arena,2,Exit_Zone,4
000:42:37.510,Info,Arena,2,Enter_Zone,1
000:42:42.476,Info,Arena,1,Exit_Zone,2
000:42:42.476,Info,Arena,1,Enter_Zone,4
000:42:42.809,Info,Arena,1,Exit_Zone,4
000:42:42.809,Info,Arena,1,Enter_Zone,1
000:42:42.943,Info,Arena,2,Exit_Zone,1
000:42:42.943,Info,Arena,2,Enter_Zone,4
000:42:43.713,Info,Arena,2,Exit_Zone,4
000:42:43.713,Info,Arena,2,Enter_Zone,2
000:42:44.577,Info,Arena,1,Exit_Zone,1
000:42:44.577,Info,Arena,1,Enter_Zone,4
000:42:45.213,Info,Arena,1,Exit_Zone,4
000:42:45.213,Info,Arena,1,Enter_Zone,2
000:42:48.308,Info,Arena,2,Exit_Zone,2
000:42:48.308,Info,Arena,2,Enter_Zone,4
000:42:49.941,Info,Arena,2,Exit_Zone,4
000:42:49.941,Info,Arena,2,Enter_Zone,3
000:42:54.507,Info,Arena,2,Exit_Zone,3
000:42:54.507,Info,Arena,2,Enter_Zone,4
000:42:54.840,Info,Arena,2,Exit_Zone,4
000:42:54.840,Info,Arena,2,Enter_Zone,1
000:43:02.605,Info,Arena,1,Exit_Zone,2
000:43:02.605,Info,Arena,1,Enter_Zone,4
000:43:02.709,Info,Arena,1,Exit_Zone,4
000:43:02.709,Info,Arena,1,Enter_Zone,2
000:43:03.239,Info,Arena,2,Exit_Zone,1
000:43:03.239,Info,Arena,2,Enter_Zone,4
000:43:05.438,Info,Arena,1,Exit_Zone,2
000:43:05.438,Info,Arena,1,Enter_Zone,4
000:43:05.805,Info,Arena,1,Exit_Zone,4
000:43:05.805,Info,Arena,1,Enter_Zone,1
000:43:06.573,Info,Arena,2,Exit_Zone,4
000:43:06.573,Info,Arena,2,Enter_Zone,2
000:43:08.042,Info,Arena,1,Exit_Zone,1
000:43:08.042,Info,Arena,1,Enter_Zone,4
000:43:08.504,Info,Arena,1,Exit_Zone,4
000:43:08.504,Info,Arena,1,Enter_Zone,2
000:43:11.104,Info,Arena,1,Exit_Zone,2
000:43:11.104,Info,Arena,1,Enter_Zone,4
000:43:11.470,Info,Arena,1,Exit_Zone,4
000:43:11.470,Info,Arena,1,Enter_Zone,1
000:43:12.004,Info,Arena,2,Exit_Zone,2
000:43:12.004,Info,Arena,2,Enter_Zone,4
000:43:12.837,Info,Arena,2,Exit_Zone,4
000:43:12.837,Info,Arena,2,Enter_Zone,1
000:43:17.436,Info,Arena,1,Exit_Zone,1
000:43:17.436,Info,Arena,1,Enter_Zone,4
000:43:17.836,Info,Arena,1,Exit_Zone,4
000:43:17.836,Info,Arena,1,Enter_Zone,2
000:43:20.002,Info,Arena,1,Exit_Zone,2
000:43:20.002,Info,Arena,1,Enter_Zone,4
000:43:20.269,Info,Arena,1,Exit_Zone,4
000:43:20.269,Info,Arena,1,Enter_Zone,1
000:43:22.302,Info,Arena,2,Exit_Zone,1
000:43:22.302,Info,Arena,2,Enter_Zone,4
000:43:24.135,Info,Arena,2,Exit_Zone,4
000:43:24.135,Info,Arena,2,Enter_Zone,2
000:43:24.235,Info,Arena,1,Exit_Zone,1
000:43:24.235,Info,Arena,1,Enter_Zone,4
000:43:24.601,Info,Arena,1,Exit_Zone,4
000:43:24.601,Info,Arena,1,Enter_Zone,2
000:43:27.301,Info,Arena,1,Exit_Zone,2
000:43:27.301,Info,Arena,1,Enter_Zone,4
000:43:27.871,Info,Arena,1,Exit_Zone,4
000:43:27.871,Info,Arena,1,Enter_Zone,1
000:43:28.267,Info,Arena,2,Exit_Zone,2
000:43:28.267,Info,Arena,2,Enter_Zone,4
000:43:29.234,Info,Arena,2,Exit_Zone,4
000:43:29.234,Info,Arena,2,Enter_Zone,1
000:43:32.733,Info,Arena,2,Exit_Zone,1
000:43:32.733,Info,Arena,2,Enter_Zone,4
000:43:32.967,Info,Arena,1,Exit_Zone,1
000:43:32.967,Info,Arena,1,Enter_Zone,4
000:43:33.299,Info,Arena,1,Exit_Zone,4
000:43:33.299,Info,Arena,1,Enter_Zone,2
000:43:34.266,Info,Arena,2,Exit_Zone,4
000:43:34.266,Info,Arena,2,Enter_Zone,1
000:43:34.299,Info,Arena,2,Exit_Zone,1
000:43:34.299,Info,Arena,2,Enter_Zone,4
000:43:34.399,Info,Arena,2,Exit_Zone,4
000:43:34.399,Info,Arena,2,Enter_Zone,1
000:43:34.466,Info,Arena,2,Exit_Zone,1
000:43:34.466,Info,Arena,2,Enter_Zone,4
000:43:34.536,Info,Arena,2,Exit_Zone,4
000:43:34.536,Info,Arena,2,Enter_Zone,1
000:43:34.567,Info,Arena,2,Exit_Zone,1
000:43:34.567,Info,Arena,2,Enter_Zone,4
000:43:34.599,Info,Arena,2,Exit_Zone,4
000:43:34.599,Info,Arena,2,Enter_Zone,1
000:43:34.666,Info,Arena,2,Exit_Zone,1
000:43:34.666,Info,Arena,2,Enter_Zone,4
000:43:34.833,Info,Arena,2,Exit_Zone,4
000:43:34.833,Info,Arena,2,Enter_Zone,1
000:43:37.036,Info,Arena,2,Exit_Zone,1
000:43:37.036,Info,Arena,2,Enter_Zone,4
000:43:37.065,Info,Arena,2,Exit_Zone,4
000:43:37.065,Info,Arena,2,Enter_Zone,1
000:43:37.099,Info,Arena,2,Exit_Zone,1
000:43:37.099,Info,Arena,2,Enter_Zone,4
000:43:38.332,Info,Arena,2,Exit_Zone,4
000:43:38.332,Info,Arena,2,Enter_Zone,3
000:43:38.370,Info,Arena,2,Exit_Zone,3
000:43:38.370,Info,Arena,2,Enter_Zone,4
000:43:38.432,Info,Arena,2,Exit_Zone,4
000:43:38.432,Info,Arena,2,Enter_Zone,3
000:43:42.298,Info,Arena,2,Exit_Zone,3
000:43:42.298,Info,Arena,2,Enter_Zone,4
000:43:42.931,Info,Arena,1,Exit_Zone,2
000:43:42.931,Info,Arena,1,Enter_Zone,4
000:43:42.965,Info,Arena,2,Exit_Zone,4
000:43:42.965,Info,Arena,2,Enter_Zone,1
000:43:43.331,Info,Arena,1,Exit_Zone,4
000:43:43.331,Info,Arena,1,Enter_Zone,1
000:43:48.263,Info,Arena,2,Exit_Zone,1
000:43:48.263,Info,Arena,2,Enter_Zone,4
000:43:48.297,Info,Arena,1,Exit_Zone,1
000:43:48.297,Info,Arena,1,Enter_Zone,4
000:43:48.297,Info,Arena,2,Exit_Zone,4
000:43:48.297,Info,Arena,2,Enter_Zone,1
000:43:48.330,Info,Arena,2,Exit_Zone,1
000:43:48.330,Info,Arena,2,Enter_Zone,4
000:43:48.730,Info,Arena,1,Exit_Zone,4
000:43:48.730,Info,Arena,1,Enter_Zone,2
000:43:50.896,Info,Arena,2,Exit_Zone,4
000:43:50.896,Info,Arena,2,Enter_Zone,3
000:43:51.866,Info,Arena,1,Exit_Zone,2
000:43:51.866,Info,Arena,1,Enter_Zone,4
000:43:52.329,Info,Arena,1,Exit_Zone,4
000:43:52.329,Info,Arena,1,Enter_Zone,1
000:43:53.729,Info,Arena,1,Exit_Zone,1
000:43:53.729,Info,Arena,1,Enter_Zone,4
000:43:53.997,Info,Arena,2,Exit_Zone,3
000:43:53.997,Info,Arena,2,Enter_Zone,4
000:43:54.795,Info,Arena,1,Exit_Zone,4
000:43:54.795,Info,Arena,1,Enter_Zone,2
000:43:54.866,Info,Arena,2,Exit_Zone,4
000:43:54.866,Info,Arena,2,Enter_Zone,1
000:44:00.294,Info,Arena,2,Exit_Zone,1
000:44:00.294,Info,Arena,2,Enter_Zone,4
000:44:00.762,Info,Arena,2,Exit_Zone,4
000:44:00.762,Info,Arena,2,Enter_Zone,1
000:44:00.794,Info,Arena,2,Exit_Zone,1
000:44:00.794,Info,Arena,2,Enter_Zone,4
000:44:00.894,Info,Arena,2,Exit_Zone,4
000:44:00.894,Info,Arena,2,Enter_Zone,1
000:44:05.864,Info,Arena,2,Exit_Zone,1
000:44:05.864,Info,Arena,2,Enter_Zone,4
000:44:06.863,Info,Arena,2,Exit_Zone,4
000:44:06.863,Info,Arena,2,Enter_Zone,1
000:44:09.926,Info,Arena,2,Exit_Zone,1
000:44:09.926,Info,Arena,2,Enter_Zone,4
000:44:11.225,Info,Arena,2,Exit_Zone,4
000:44:11.225,Info,Arena,2,Enter_Zone,2
000:44:16.528,Info,Arena,2,Exit_Zone,2
000:44:16.528,Info,Arena,2,Enter_Zone,4
000:44:17.058,Info,Arena,2,Exit_Zone,4
000:44:17.058,Info,Arena,2,Enter_Zone,1
000:44:20.224,Info,Arena,1,Exit_Zone,2
000:44:20.224,Info,Arena,1,Enter_Zone,4
000:44:20.694,Info,Arena,1,Exit_Zone,4
000:44:20.694,Info,Arena,1,Enter_Zone,1
000:44:20.694,Info,Arena,2,Exit_Zone,1
000:44:20.694,Info,Arena,2,Enter_Zone,4
000:44:22.090,Info,Arena,2,Exit_Zone,4
000:44:22.090,Info,Arena,2,Enter_Zone,1
000:44:22.958,Info,Arena,1,Exit_Zone,1
000:44:22.958,Info,Arena,1,Enter_Zone,4
000:44:23.362,Info,Arena,1,Exit_Zone,4
000:44:23.362,Info,Arena,1,Enter_Zone,2
000:44:24.193,Info,Arena,2,Exit_Zone,1
000:44:24.193,Info,Arena,2,Enter_Zone,4
000:44:24.223,Info,Arena,2,Exit_Zone,4
000:44:24.223,Info,Arena,2,Enter_Zone,1
000:44:31.556,Info,Arena,2,Exit_Zone,1
000:44:31.556,Info,Arena,2,Enter_Zone,4
000:44:35.555,Info,Arena,2,Exit_Zone,4
000:44:35.555,Info,Arena,2,Enter_Zone,1
000:44:35.691,Info,Arena,2,Exit_Zone,1
000:44:35.691,Info,Arena,2,Enter_Zone,4
000:44:35.721,Info,Arena,2,Exit_Zone,4
000:44:35.721,Info,Arena,2,Enter_Zone,1
000:44:40.386,Info,Arena,2,Exit_Zone,1
000:44:40.386,Info,Arena,2,Enter_Zone,4
000:44:41.253,Info,Arena,2,Exit_Zone,4
000:44:41.253,Info,Arena,2,Enter_Zone,2
000:44:41.554,Info,Arena,1,Exit_Zone,2
000:44:41.554,Info,Arena,1,Enter_Zone,4
000:44:42.023,Info,Arena,1,Exit_Zone,4
000:44:42.023,Info,Arena,1,Enter_Zone,3
000:44:45.419,Info,Arena,1,Exit_Zone,3
000:44:45.419,Info,Arena,1,Enter_Zone,4
000:44:46.025,Info,Arena,1,Exit_Zone,4
000:44:46.025,Info,Arena,1,Enter_Zone,1
000:44:46.918,Info,Arena,2,Exit_Zone,2
000:44:46.918,Info,Arena,2,Enter_Zone,4
000:44:47.022,Info,Arena,2,Exit_Zone,4
000:44:47.022,Info,Arena,2,Enter_Zone,2
000:44:47.118,Info,Arena,2,Exit_Zone,2
000:44:47.118,Info,Arena,2,Enter_Zone,4
000:44:47.553,Info,Arena,1,Exit_Zone,1
000:44:47.553,Info,Arena,1,Enter_Zone,4
000:44:48.118,Info,Arena,1,Exit_Zone,4
000:44:48.118,Info,Arena,1,Enter_Zone,2
000:44:51.617,Info,Arena,2,Exit_Zone,4
000:44:51.617,Info,Arena,2,Enter_Zone,3
000:44:51.752,Info,Arena,1,Exit_Zone,2
000:44:51.752,Info,Arena,1,Enter_Zone,4
000:44:51.855,Info,Arena,1,Exit_Zone,4
000:44:51.855,Info,Arena,1,Enter_Zone,2
000:44:52.284,Info,Arena,1,Exit_Zone,2
000:44:52.284,Info,Arena,1,Enter_Zone,4
000:44:53.854,Info,Arena,1,Exit_Zone,4
000:44:53.854,Info,Arena,1,Enter_Zone,3
000:44:56.250,Info,Arena,1,Exit_Zone,3
000:44:56.250,Info,Arena,1,Enter_Zone,4
000:44:56.983,Info,Arena,1,Exit_Zone,4
000:44:56.983,Info,Arena,1,Enter_Zone,2
000:44:58.416,Info,Arena,2,Exit_Zone,3
000:44:58.416,Info,Arena,2,Enter_Zone,4
000:44:59.116,Info,Arena,2,Exit_Zone,4
000:44:59.116,Info,Arena,2,Enter_Zone,1
000:44:59.816,Info,Arena,1,Exit_Zone,2
000:44:59.816,Info,Arena,1,Enter_Zone,4
000:45:00.249,Info,Arena,1,Exit_Zone,4
000:45:00.249,Info,Arena,1,Enter_Zone,3
000:45:01.649,Info,Arena,1,Exit_Zone,3
000:45:01.649,Info,Arena,1,Enter_Zone,4
000:45:02.950,Info,Arena,1,Exit_Zone,4
000:45:02.950,Info,Arena,1,Enter_Zone,2
000:45:05.149,Info,Arena,2,Exit_Zone,1
000:45:05.149,Info,Arena,2,Enter_Zone,4
000:45:06.149,Info,Arena,1,Exit_Zone,2
000:45:06.149,Info,Arena,1,Enter_Zone,4
000:45:06.549,Info,Arena,1,Exit_Zone,4
000:45:06.549,Info,Arena,1,Enter_Zone,3
000:45:08.447,Info,Arena,2,Exit_Zone,4
000:45:08.447,Info,Arena,2,Enter_Zone,3
000:45:08.481,Info,Arena,2,Exit_Zone,3
000:45:08.481,Info,Arena,2,Enter_Zone,4
000:45:08.518,Info,Arena,2,Exit_Zone,4
000:45:08.518,Info,Arena,2,Enter_Zone,3
000:45:08.685,Info,Arena,1,Exit_Zone,3
000:45:08.685,Info,Arena,1,Enter_Zone,4
000:45:08.914,Info,Arena,1,Exit_Zone,4
000:45:08.914,Info,Arena,1,Enter_Zone,2
000:45:14.947,Info,Arena,1,Exit_Zone,2
000:45:14.947,Info,Arena,1,Enter_Zone,4
000:45:15.183,Info,Arena,2,Exit_Zone,3
000:45:15.183,Info,Arena,2,Enter_Zone,4
000:45:15.351,Info,Arena,1,Exit_Zone,4
000:45:15.351,Info,Arena,1,Enter_Zone,3
000:45:16.019,Info,Arena,2,Exit_Zone,4
000:45:16.019,Info,Arena,2,Enter_Zone,1
000:45:16.413,Info,Arena,1,Exit_Zone,3
000:45:16.413,Info,Arena,1,Enter_Zone,4
000:45:17.079,Info,Arena,1,Exit_Zone,4
000:45:17.079,Info,Arena,1,Enter_Zone,2
000:45:20.278,Info,Arena,1,Exit_Zone,2
000:45:20.278,Info,Arena,1,Enter_Zone,4
000:45:20.645,Info,Arena,1,Exit_Zone,4
000:45:20.645,Info,Arena,1,Enter_Zone,3
000:45:21.412,Info,Arena,2,Exit_Zone,1
000:45:21.412,Info,Arena,2,Enter_Zone,4
000:45:21.446,Info,Arena,2,Exit_Zone,4
000:45:21.446,Info,Arena,2,Enter_Zone,1
000:45:21.478,Info,Arena,2,Exit_Zone,1
000:45:21.478,Info,Arena,2,Enter_Zone,4
000:45:23.546,Info,Arena,1,Exit_Zone,3
000:45:23.546,Info,Arena,1,Enter_Zone,4
000:45:24.578,Info,Arena,1,Exit_Zone,4
000:45:24.578,Info,Arena,1,Enter_Zone,1
000:45:26.113,Info,Arena,2,Exit_Zone,4
000:45:26.113,Info,Arena,2,Enter_Zone,2
000:45:27.110,Info,Arena,1,Exit_Zone,1
000:45:27.110,Info,Arena,1,Enter_Zone,4
000:45:27.644,Info,Arena,1,Exit_Zone,4
000:45:27.644,Info,Arena,1,Enter_Zone,2
000:45:29.110,Info,Arena,1,Exit_Zone,2
000:45:29.110,Info,Arena,1,Enter_Zone,4
000:45:29.243,Info,Arena,1,Exit_Zone,4
000:45:29.243,Info,Arena,1,Enter_Zone,2
000:45:31.710,Info,Arena,1,Exit_Zone,2
000:45:31.710,Info,Arena,1,Enter_Zone,4
000:45:32.243,Info,Arena,1,Exit_Zone,4
000:45:32.243,Info,Arena,1,Enter_Zone,2
000:45:32.544,Info,Arena,2,Exit_Zone,2
000:45:32.544,Info,Arena,2,Enter_Zone,4
000:45:33.944,Info,Arena,2,Exit_Zone,4
000:45:33.944,Info,Arena,2,Enter_Zone,1
000:45:36.143,Info,Arena,1,Exit_Zone,2
000:45:36.143,Info,Arena,1,Enter_Zone,4
000:45:36.775,Info,Arena,1,Exit_Zone,4
000:45:36.775,Info,Arena,1,Enter_Zone,3
000:45:39.708,Info,Arena,2,Exit_Zone,1
000:45:39.708,Info,Arena,2,Enter_Zone,4
000:45:41.274,Info,Arena,2,Exit_Zone,4
000:45:41.274,Info,Arena,2,Enter_Zone,2
000:45:41.808,Info,Arena,1,Exit_Zone,3
000:45:41.808,Info,Arena,1,Enter_Zone,4
000:45:42.307,Info,Arena,1,Exit_Zone,4
000:45:42.307,Info,Arena,1,Enter_Zone,2
000:45:45.107,Info,Arena,1,Exit_Zone,2
000:45:45.107,Info,Arena,1,Enter_Zone,4
000:45:45.440,Info,Arena,1,Exit_Zone,4
000:45:45.440,Info,Arena,1,Enter_Zone,3
000:45:46.407,Info,Arena,2,Exit_Zone,2
000:45:46.407,Info,Arena,2,Enter_Zone,4
000:45:47.010,Info,Arena,2,Exit_Zone,4
000:45:47.010,Info,Arena,2,Enter_Zone,1
000:45:47.306,Info,Arena,1,Exit_Zone,3
000:45:47.306,Info,Arena,1,Enter_Zone,4
000:45:47.345,Info,Arena,1,Exit_Zone,4
000:45:47.345,Info,Arena,1,Enter_Zone,3
000:45:48.773,Info,Arena,1,Exit_Zone,3
000:45:48.773,Info,Arena,1,Enter_Zone,4
000:45:49.010,Info,Arena,1,Exit_Zone,4
000:45:49.010,Info,Arena,1,Enter_Zone,1
000:45:51.940,Info,Arena,1,Exit_Zone,1
000:45:51.940,Info,Arena,1,Enter_Zone,4
000:45:52.639,Info,Arena,1,Exit_Zone,4
000:45:52.639,Info,Arena,1,Enter_Zone,3
000:45:53.344,Info,Arena,2,Exit_Zone,1
000:45:53.344,Info,Arena,2,Enter_Zone,4
000:45:54.972,Info,Arena,2,Exit_Zone,4
000:45:54.972,Info,Arena,2,Enter_Zone,2
000:45:55.038,Info,Arena,1,Exit_Zone,3
000:45:55.038,Info,Arena,1,Enter_Zone,4
000:45:56.105,Info,Arena,1,Exit_Zone,4
000:45:56.105,Info,Arena,1,Enter_Zone,3
000:45:56.205,Info,Arena,1,Exit_Zone,3
000:45:56.205,Info,Arena,1,Enter_Zone,4
000:45:56.939,Info,Arena,1,Exit_Zone,4
000:45:56.939,Info,Arena,1,Enter_Zone,3
000:46:01.138,Info,Arena,1,Exit_Zone,3
000:46:01.138,Info,Arena,1,Enter_Zone,4
000:46:01.538,Info,Arena,2,Exit_Zone,2
000:46:01.538,Info,Arena,2,Enter_Zone,4
000:46:01.738,Info,Arena,1,Exit_Zone,4
000:46:01.738,Info,Arena,1,Enter_Zone,3
000:46:02.637,Info,Arena,2,Exit_Zone,4
000:46:02.637,Info,Arena,2,Enter_Zone,1
000:46:04.342,Info,Arena,1,Exit_Zone,3
000:46:04.342,Info,Arena,1,Enter_Zone,4
000:46:05.070,Info,Arena,1,Exit_Zone,4
000:46:05.070,Info,Arena,1,Enter_Zone,2
000:46:07.673,Info,Arena,1,Exit_Zone,2
000:46:07.673,Info,Arena,1,Enter_Zone,4
000:46:07.969,Info,Arena,1,Exit_Zone,4
000:46:07.969,Info,Arena,1,Enter_Zone,3
000:46:08.737,Info,Arena,2,Exit_Zone,1
000:46:08.737,Info,Arena,2,Enter_Zone,4
000:46:09.839,Info,Arena,2,Exit_Zone,4
000:46:09.839,Info,Arena,2,Enter_Zone,2
000:46:11.136,Info,Arena,1,Exit_Zone,3
000:46:11.136,Info,Arena,1,Enter_Zone,4
000:46:11.602,Info,Arena,1,Exit_Zone,4
000:46:11.602,Info,Arena,1,Enter_Zone,2
000:46:13.968,Info,Arena,2,Exit_Zone,2
000:46:13.968,Info,Arena,2,Enter_Zone,4
000:46:16.201,Info,Arena,1,Exit_Zone,2
000:46:16.201,Info,Arena,1,Enter_Zone,4
000:46:16.967,Info,Arena,1,Exit_Zone,4
000:46:16.967,Info,Arena,1,Enter_Zone,2
000:46:21.633,Info,Arena,2,Exit_Zone,4
000:46:21.633,Info,Arena,2,Enter_Zone,1
000:46:23.233,Info,Arena,1,Exit_Zone,2
000:46:23.233,Info,Arena,1,Enter_Zone,4
000:46:23.633,Info,Arena,1,Exit_Zone,4
000:46:23.633,Info,Arena,1,Enter_Zone,3
000:46:24.233,Info,Arena,2,Exit_Zone,1
000:46:24.233,Info,Arena,2,Enter_Zone,4
000:46:24.766,Info,Arena,2,Exit_Zone,4
000:46:24.766,Info,Arena,2,Enter_Zone,2
000:46:27.199,Info,Arena,1,Exit_Zone,3
000:46:27.199,Info,Arena,1,Enter_Zone,4
000:46:27.765,Info,Arena,2,Exit_Zone,2
000:46:27.765,Info,Arena,2,Enter_Zone,4
000:46:27.799,Info,Arena,1,Exit_Zone,4
000:46:27.799,Info,Arena,1,Enter_Zone,2
000:46:27.865,Info,Arena,2,Exit_Zone,4
000:46:27.865,Info,Arena,2,Enter_Zone,2
000:46:27.933,Info,Arena,2,Exit_Zone,2
000:46:27.933,Info,Arena,2,Enter_Zone,4
000:46:28.032,Info,Arena,2,Exit_Zone,4
000:46:28.032,Info,Arena,2,Enter_Zone,2
000:46:28.133,Info,Arena,2,Exit_Zone,2
000:46:28.133,Info,Arena,2,Enter_Zone,4
000:46:28.169,Info,Arena,2,Exit_Zone,4
000:46:28.169,Info,Arena,2,Enter_Zone,2
000:46:28.199,Info,Arena,2,Exit_Zone,2
000:46:28.199,Info,Arena,2,Enter_Zone,4
000:46:28.232,Info,Arena,2,Exit_Zone,4
000:46:28.232,Info,Arena,2,Enter_Zone,2
000:46:29.865,Info,Arena,1,Exit_Zone,2
000:46:29.865,Info,Arena,1,Enter_Zone,4
000:46:30.898,Info,Arena,2,Exit_Zone,2
000:46:30.898,Info,Arena,2,Enter_Zone,4
000:46:31.431,Info,Arena,2,Exit_Zone,4
000:46:31.431,Info,Arena,2,Enter_Zone,1
000:46:31.565,Info,Arena,1,Exit_Zone,4
000:46:31.565,Info,Arena,1,Enter_Zone,2
000:46:40.833,Info,Arena,1,Exit_Zone,2
000:46:40.833,Info,Arena,1,Enter_Zone,4
000:46:42.229,Info,Arena,1,Exit_Zone,4
000:46:42.229,Info,Arena,1,Enter_Zone,2
000:46:42.730,Info,Arena,2,Exit_Zone,1
000:46:42.730,Info,Arena,2,Enter_Zone,4
000:46:43.029,Info,Arena,2,Exit_Zone,4
000:46:43.029,Info,Arena,2,Enter_Zone,1
000:46:43.062,Info,Arena,2,Exit_Zone,1
000:46:43.062,Info,Arena,2,Enter_Zone,4
000:46:43.166,Info,Arena,2,Exit_Zone,4
000:46:43.166,Info,Arena,2,Enter_Zone,1
000:46:43.196,Info,Arena,2,Exit_Zone,1
000:46:43.196,Info,Arena,2,Enter_Zone,4
000:46:43.229,Info,Arena,2,Exit_Zone,4
000:46:43.229,Info,Arena,2,Enter_Zone,1
000:46:43.262,Info,Arena,2,Exit_Zone,1
000:46:43.262,Info,Arena,2,Enter_Zone,4
000:46:43.334,Info,Arena,2,Exit_Zone,4
000:46:43.334,Info,Arena,2,Enter_Zone,1
000:46:43.362,Info,Arena,2,Exit_Zone,1
000:46:43.362,Info,Arena,2,Enter_Zone,4
000:46:43.462,Info,Arena,2,Exit_Zone,4
000:46:43.462,Info,Arena,2,Enter_Zone,1
000:46:43.499,Info,Arena,2,Exit_Zone,1
000:46:43.499,Info,Arena,2,Enter_Zone,4
000:46:43.530,Info,Arena,2,Exit_Zone,4
000:46:43.530,Info,Arena,2,Enter_Zone,1
000:46:43.629,Info,Arena,2,Exit_Zone,1
000:46:43.629,Info,Arena,2,Enter_Zone,4
000:46:43.696,Info,Arena,2,Exit_Zone,4
000:46:43.696,Info,Arena,2,Enter_Zone,1
000:46:43.895,Info,Arena,2,Exit_Zone,1
000:46:43.895,Info,Arena,2,Enter_Zone,4
000:46:43.962,Info,Arena,2,Exit_Zone,4
000:46:43.962,Info,Arena,2,Enter_Zone,1
000:46:44.930,Info,Arena,1,Exit_Zone,2
000:46:44.930,Info,Arena,1,Enter_Zone,4
000:46:45.228,Info,Arena,1,Exit_Zone,4
000:46:45.228,Info,Arena,1,Enter_Zone,1
000:46:46.562,Info,Arena,2,Exit_Zone,1
000:46:46.562,Info,Arena,2,Enter_Zone,4
000:46:47.529,Info,Arena,2,Exit_Zone,4
000:46:47.529,Info,Arena,2,Enter_Zone,2
000:46:48.961,Info,Arena,1,Exit_Zone,1
000:46:48.961,Info,Arena,1,Enter_Zone,4
000:46:49.761,Info,Arena,1,Exit_Zone,4
000:46:49.761,Info,Arena,1,Enter_Zone,2
000:46:50.595,Info,Arena,2,Exit_Zone,2
000:46:50.595,Info,Arena,2,Enter_Zone,4
000:46:51.928,Info,Arena,2,Exit_Zone,4
000:46:51.928,Info,Arena,2,Enter_Zone,1
000:46:54.332,Info,Arena,1,Exit_Zone,2
000:46:54.332,Info,Arena,1,Enter_Zone,4
000:46:54.893,Info,Arena,1,Exit_Zone,4
000:46:54.893,Info,Arena,1,Enter_Zone,3
000:47:01.959,Info,Arena,1,Exit_Zone,3
000:47:01.959,Info,Arena,1,Enter_Zone,4
000:47:02.458,Info,Arena,1,Exit_Zone,4
000:47:02.458,Info,Arena,1,Enter_Zone,1
000:47:03.458,Info,Arena,2,Exit_Zone,1
000:47:03.458,Info,Arena,2,Enter_Zone,4
000:47:04.858,Info,Arena,2,Exit_Zone,4
000:47:04.858,Info,Arena,2,Enter_Zone,2
000:47:12.556,Info,Arena,2,Exit_Zone,2
000:47:12.556,Info,Arena,2,Enter_Zone,4
000:47:14.826,Info,Arena,2,Exit_Zone,4
000:47:14.826,Info,Arena,2,Enter_Zone,1
000:47:17.289,Info,Arena,1,Exit_Zone,1
000:47:17.289,Info,Arena,1,Enter_Zone,4
000:47:19.255,Info,Arena,1,Exit_Zone,4
000:47:19.255,Info,Arena,1,Enter_Zone,3
000:47:19.588,Info,Arena,1,Exit_Zone,3
000:47:19.588,Info,Arena,1,Enter_Zone,4
000:47:19.888,Info,Arena,1,Exit_Zone,4
000:47:19.888,Info,Arena,1,Enter_Zone,2
000:47:21.722,Info,Arena,2,Exit_Zone,1
000:47:21.722,Info,Arena,2,Enter_Zone,4
000:47:24.021,Info,Arena,2,Exit_Zone,4
000:47:24.021,Info,Arena,2,Enter_Zone,2
000:47:24.722,Info,Arena,1,Exit_Zone,2
000:47:24.722,Info,Arena,1,Enter_Zone,4
000:47:25.287,Info,Arena,1,Exit_Zone,4
000:47:25.287,Info,Arena,1,Enter_Zone,3
000:47:29.157,Info,Arena,2,Exit_Zone,2
000:47:29.157,Info,Arena,2,Enter_Zone,4
000:47:29.753,Info,Arena,2,Exit_Zone,4
000:47:29.753,Info,Arena,2,Enter_Zone,1
000:47:32.157,Info,Arena,1,Exit_Zone,3
000:47:32.157,Info,Arena,1,Enter_Zone,4
000:47:32.619,Info,Arena,1,Exit_Zone,4
000:47:32.619,Info,Arena,1,Enter_Zone,2
000:47:34.720,Info,Arena,1,Exit_Zone,2
000:47:34.720,Info,Arena,1,Enter_Zone,4
