000:00:00.000,Info,30/7/19 2:05,Service 'qwer' : Execution start,,
000:46:19.202,Info,Arena,2,Exit_Zone,2
000:46:19.202,Info,Arena,2,Enter_Zone,4
000:46:19.269,Info,Arena,2,Exit_Zone,4
000:46:19.269,Info,Arena,2,Enter_Zone,2
000:46:21.868,Info,Arena,1,Exit_Zone,1
000:46:21.868,Info,Arena,1,Enter_Zone,4
000:46:21.905,Info,Arena,1,Exit_Zone,4
000:46:21.905,Info,Arena,1,Enter_Zone,1
000:46:22.072,Info,Arena,1,Exit_Zone,1
000:46:22.072,Info,Arena,1,Enter_Zone,4
000:46:22.501,Info,Arena,1,Exit_Zone,4
000:46:22.501,Info,Arena,1,Enter_Zone,3
000:46:23.834,Info,Arena,2,Exit_Zone,2
000:46:23.834,Info,Arena,2,Enter_Zone,4
000:46:24.405,Info,Arena,1,Exit_Zone,3
000:46:24.405,Info,Arena,1,Enter_Zone,4
000:46:25.267,Info,Arena,1,Exit_Zone,4
000:46:25.267,Info,Arena,1,Enter_Zone,1
000:46:25.634,Info,Arena,2,Exit_Zone,4
000:46:25.634,Info,Arena,2,Enter_Zone,3
000:46:29.200,Info,Arena,1,Exit_Zone,1
000:46:29.200,Info,Arena,1,Enter_Zone,4
000:46:29.404,Info,Arena,1,Exit_Zone,4
000:46:29.404,Info,Arena,1,Enter_Zone,1
000:46:33.966,Info,Arena,2,Exit_Zone,3
000:46:33.966,Info,Arena,2,Enter_Zone,4
000:46:34.499,Info,Arena,1,Exit_Zone,1
000:46:34.499,Info,Arena,1,Enter_Zone,4
000:46:35.069,Info,Arena,1,Exit_Zone,4
000:46:35.069,Info,Arena,1,Enter_Zone,1
000:46:35.737,Info,Arena,2,Exit_Zone,4
000:46:35.737,Info,Arena,2,Enter_Zone,2
000:46:41.431,Info,Arena,2,Exit_Zone,2
000:46:41.431,Info,Arena,2,Enter_Zone,4
000:46:43.197,Info,Arena,2,Exit_Zone,4
000:46:43.197,Info,Arena,2,Enter_Zone,1
000:46:49.463,Info,Arena,2,Exit_Zone,1
000:46:49.463,Info,Arena,2,Enter_Zone,4
000:46:50.829,Info,Arena,2,Exit_Zone,4
000:46:50.829,Info,Arena,2,Enter_Zone,3
000:46:56.495,Info,Arena,2,Exit_Zone,3
000:46:56.495,Info,Arena,2,Enter_Zone,4
000:46:57.761,Info,Arena,2,Exit_Zone,4
000:46:57.761,Info,Arena,2,Enter_Zone,2
000:47:04.160,Info,Arena,2,Exit_Zone,2
000:47:04.160,Info,Arena,2,Enter_Zone,4
000:47:05.063,Info,Arena,2,Exit_Zone,4
000:47:05.063,Info,Arena,2,Enter_Zone,1
000:47:05.093,Info,Arena,2,Exit_Zone,1
000:47:05.093,Info,Arena,2,Enter_Zone,4
000:47:05.127,Info,Arena,2,Exit_Zone,4
000:47:05.127,Info,Arena,2,Enter_Zone,1
000:47:15.257,Info,Arena,2,Exit_Zone,1
000:47:15.257,Info,Arena,2,Enter_Zone,4
000:47:16.424,Info,Arena,2,Exit_Zone,4
000:47:16.424,Info,Arena,2,Enter_Zone,3
000:47:24.022,Info,Arena,2,Exit_Zone,3
000:47:24.022,Info,Arena,2,Enter_Zone,4
000:47:24.060,Info,Arena,2,Exit_Zone,4
000:47:24.060,Info,Arena,2,Enter_Zone,3
000:47:24.089,Info,Arena,2,Exit_Zone,3
000:47:24.089,Info,Arena,2,Enter_Zone,4
000:47:24.156,Info,Arena,2,Exit_Zone,4
000:47:24.156,Info,Arena,2,Enter_Zone,3
000:47:24.226,Info,Arena,2,Exit_Zone,3
000:47:24.226,Info,Arena,2,Enter_Zone,4
000:47:24.256,Info,Arena,2,Exit_Zone,4
000:47:24.256,Info,Arena,2,Enter_Zone,3
000:47:24.356,Info,Arena,2,Exit_Zone,3
000:47:24.356,Info,Arena,2,Enter_Zone,4
000:47:25.323,Info,Arena,2,Exit_Zone,4
000:47:25.323,Info,Arena,2,Enter_Zone,2
000:47:28.955,Info,Arena,1,Exit_Zone,1
000:47:28.955,Info,Arena,1,Enter_Zone,4
000:47:29.988,Info,Arena,1,Exit_Zone,4
000:47:29.988,Info,Arena,1,Enter_Zone,2
000:47:31.188,Info,Arena,2,Exit_Zone,2
000:47:31.188,Info,Arena,2,Enter_Zone,4
000:47:32.854,Info,Arena,2,Exit_Zone,4
000:47:32.854,Info,Arena,2,Enter_Zone,3
000:47:36.087,Info,Arena,1,Exit_Zone,2
000:47:36.087,Info,Arena,1,Enter_Zone,4
000:47:36.987,Info,Arena,1,Exit_Zone,4
000:47:36.987,Info,Arena,1,Enter_Zone,1
000:47:40.890,Info,Arena,2,Exit_Zone,3
000:47:40.890,Info,Arena,2,Enter_Zone,4
000:47:41.086,Info,Arena,2,Exit_Zone,4
000:47:41.086,Info,Arena,2,Enter_Zone,1
000:47:41.556,Info,Arena,1,Exit_Zone,1
000:47:41.556,Info,Arena,1,Enter_Zone,4
000:47:42.186,Info,Arena,1,Exit_Zone,4
000:47:42.186,Info,Arena,1,Enter_Zone,2
000:47:43.352,Info,Arena,2,Exit_Zone,1
000:47:43.352,Info,Arena,2,Enter_Zone,4
000:47:44.085,Info,Arena,2,Exit_Zone,4
000:47:44.085,Info,Arena,2,Enter_Zone,3
000:47:45.985,Info,Arena,1,Exit_Zone,2
000:47:45.985,Info,Arena,1,Enter_Zone,4
000:47:46.519,Info,Arena,1,Exit_Zone,4
000:47:46.519,Info,Arena,1,Enter_Zone,3
000:47:47.651,Info,Arena,2,Exit_Zone,3
000:47:47.651,Info,Arena,2,Enter_Zone,4
000:47:49.284,Info,Arena,2,Exit_Zone,4
000:47:49.284,Info,Arena,2,Enter_Zone,1
000:47:49.723,Info,Arena,1,Exit_Zone,3
000:47:49.723,Info,Arena,1,Enter_Zone,4
000:47:50.586,Info,Arena,1,Exit_Zone,4
000:47:50.586,Info,Arena,1,Enter_Zone,1
000:47:54.721,Info,Arena,2,Exit_Zone,1
000:47:54.721,Info,Arena,2,Enter_Zone,4
000:47:55.183,Info,Arena,1,Exit_Zone,1
000:47:55.183,Info,Arena,1,Enter_Zone,4
000:47:55.721,Info,Arena,2,Exit_Zone,4
000:47:55.721,Info,Arena,2,Enter_Zone,3
000:47:55.983,Info,Arena,1,Exit_Zone,4
000:47:55.983,Info,Arena,1,Enter_Zone,2
000:48:01.248,Info,Arena,2,Exit_Zone,3
000:48:01.248,Info,Arena,2,Enter_Zone,4
000:48:01.282,Info,Arena,2,Exit_Zone,4
000:48:01.282,Info,Arena,2,Enter_Zone,3
000:48:01.348,Info,Arena,2,Exit_Zone,3
000:48:01.348,Info,Arena,2,Enter_Zone,4
000:48:02.448,Info,Arena,2,Exit_Zone,4
000:48:02.448,Info,Arena,2,Enter_Zone,2
000:48:02.615,Info,Arena,1,Exit_Zone,2
000:48:02.615,Info,Arena,1,Enter_Zone,4
000:48:03.348,Info,Arena,1,Exit_Zone,4
000:48:03.348,Info,Arena,1,Enter_Zone,3
000:48:06.581,Info,Arena,2,Exit_Zone,2
000:48:06.581,Info,Arena,2,Enter_Zone,4
000:48:06.719,Info,Arena,1,Exit_Zone,3
000:48:06.719,Info,Arena,1,Enter_Zone,4
000:48:07.347,Info,Arena,1,Exit_Zone,4
000:48:07.347,Info,Arena,1,Enter_Zone,1
000:48:07.385,Info,Arena,2,Exit_Zone,4
000:48:07.385,Info,Arena,2,Enter_Zone,1
000:48:15.114,Info,Arena,2,Exit_Zone,1
000:48:15.114,Info,Arena,2,Enter_Zone,4
000:48:16.012,Info,Arena,2,Exit_Zone,4
000:48:16.012,Info,Arena,2,Enter_Zone,3
000:48:19.412,Info,Arena,1,Exit_Zone,1
000:48:19.412,Info,Arena,1,Enter_Zone,4
000:48:19.513,Info,Arena,1,Exit_Zone,4
000:48:19.513,Info,Arena,1,Enter_Zone,1
000:48:19.578,Info,Arena,1,Exit_Zone,1
000:48:19.578,Info,Arena,1,Enter_Zone,4
000:48:19.778,Info,Arena,1,Exit_Zone,4
000:48:19.778,Info,Arena,1,Enter_Zone,1
000:48:19.812,Info,Arena,1,Exit_Zone,1
000:48:19.812,Info,Arena,1,Enter_Zone,4
000:48:20.913,Info,Arena,2,Exit_Zone,3
000:48:20.913,Info,Arena,2,Enter_Zone,4
000:48:21.716,Info,Arena,1,Exit_Zone,4
000:48:21.716,Info,Arena,1,Enter_Zone,1
000:48:22.011,Info,Arena,2,Exit_Zone,4
000:48:22.011,Info,Arena,2,Enter_Zone,2
000:48:22.048,Info,Arena,2,Exit_Zone,2
000:48:22.048,Info,Arena,2,Enter_Zone,4
000:48:22.215,Info,Arena,2,Exit_Zone,4
000:48:22.215,Info,Arena,2,Enter_Zone,2
000:48:23.944,Info,Arena,1,Exit_Zone,1
000:48:23.944,Info,Arena,1,Enter_Zone,4
000:48:23.977,Info,Arena,1,Exit_Zone,4
000:48:23.977,Info,Arena,1,Enter_Zone,1
000:48:24.011,Info,Arena,1,Exit_Zone,1
000:48:24.011,Info,Arena,1,Enter_Zone,4
000:48:26.214,Info,Arena,1,Exit_Zone,4
000:48:26.214,Info,Arena,1,Enter_Zone,2
000:48:26.977,Info,Arena,2,Exit_Zone,2
000:48:26.977,Info,Arena,2,Enter_Zone,4
000:48:27.977,Info,Arena,2,Exit_Zone,4
000:48:27.977,Info,Arena,2,Enter_Zone,1
000:48:28.010,Info,Arena,2,Exit_Zone,1
000:48:28.010,Info,Arena,2,Enter_Zone,4
000:48:28.047,Info,Arena,2,Exit_Zone,4
000:48:28.047,Info,Arena,2,Enter_Zone,1
000:48:35.310,Info,Arena,2,Exit_Zone,1
000:48:35.310,Info,Arena,2,Enter_Zone,4
000:48:36.713,Info,Arena,2,Exit_Zone,4
000:48:36.713,Info,Arena,2,Enter_Zone,3
000:48:37.341,Info,Arena,1,Exit_Zone,2
000:48:37.341,Info,Arena,1,Enter_Zone,4
000:48:37.941,Info,Arena,1,Exit_Zone,4
000:48:37.941,Info,Arena,1,Enter_Zone,3
000:48:40.674,Info,Arena,2,Exit_Zone,3
000:48:40.674,Info,Arena,2,Enter_Zone,4
000:48:40.741,Info,Arena,2,Exit_Zone,4
000:48:40.741,Info,Arena,2,Enter_Zone,3
000:48:40.774,Info,Arena,2,Exit_Zone,3
000:48:40.774,Info,Arena,2,Enter_Zone,4
000:48:42.108,Info,Arena,2,Exit_Zone,4
000:48:42.108,Info,Arena,2,Enter_Zone,2
000:48:42.774,Info,Arena,1,Exit_Zone,3
000:48:42.774,Info,Arena,1,Enter_Zone,4
000:48:44.240,Info,Arena,1,Exit_Zone,4
000:48:44.240,Info,Arena,1,Enter_Zone,1
000:48:48.939,Info,Arena,2,Exit_Zone,2
000:48:48.939,Info,Arena,2,Enter_Zone,4
000:48:50.239,Info,Arena,2,Exit_Zone,4
000:48:50.239,Info,Arena,2,Enter_Zone,1
000:48:55.638,Info,Arena,2,Exit_Zone,1
000:48:55.638,Info,Arena,2,Enter_Zone,4
000:48:56.771,Info,Arena,2,Exit_Zone,4
000:48:56.771,Info,Arena,2,Enter_Zone,3
000:48:58.541,Info,Arena,1,Exit_Zone,1
000:48:58.541,Info,Arena,1,Enter_Zone,4
000:49:01.041,Info,Arena,1,Exit_Zone,4
000:49:01.041,Info,Arena,1,Enter_Zone,3
000:49:04.207,Info,Arena,2,Exit_Zone,3
000:49:04.207,Info,Arena,2,Enter_Zone,4
000:49:05.602,Info,Arena,2,Exit_Zone,4
000:49:05.602,Info,Arena,2,Enter_Zone,2
000:49:06.935,Info,Arena,2,Exit_Zone,2
000:49:06.935,Info,Arena,2,Enter_Zone,4
000:49:08.269,Info,Arena,2,Exit_Zone,4
000:49:08.269,Info,Arena,2,Enter_Zone,1
000:49:10.435,Info,Arena,1,Exit_Zone,3
000:49:10.435,Info,Arena,1,Enter_Zone,4
000:49:11.335,Info,Arena,1,Exit_Zone,4
000:49:11.335,Info,Arena,1,Enter_Zone,2
000:49:15.470,Info,Arena,1,Exit_Zone,2
000:49:15.470,Info,Arena,1,Enter_Zone,4
000:49:16.167,Info,Arena,1,Exit_Zone,4
000:49:16.167,Info,Arena,1,Enter_Zone,3
000:49:18.833,Info,Arena,1,Exit_Zone,3
000:49:18.833,Info,Arena,1,Enter_Zone,4
000:49:19.705,Info,Arena,1,Exit_Zone,4
000:49:19.705,Info,Arena,1,Enter_Zone,2
000:49:21.537,Info,Arena,2,Exit_Zone,1
000:49:21.537,Info,Arena,2,Enter_Zone,4
000:49:21.566,Info,Arena,2,Exit_Zone,4
000:49:21.566,Info,Arena,2,Enter_Zone,1
000:49:21.599,Info,Arena,2,Exit_Zone,1
000:49:21.599,Info,Arena,2,Enter_Zone,4
000:49:21.704,Info,Arena,1,Exit_Zone,2
000:49:21.704,Info,Arena,1,Enter_Zone,4
000:49:21.733,Info,Arena,2,Exit_Zone,4
000:49:21.733,Info,Arena,2,Enter_Zone,1
000:49:22.666,Info,Arena,1,Exit_Zone,4
000:49:22.666,Info,Arena,1,Enter_Zone,1
000:49:27.598,Info,Arena,1,Exit_Zone,1
000:49:27.598,Info,Arena,1,Enter_Zone,4
000:49:29.398,Info,Arena,1,Exit_Zone,4
000:49:29.398,Info,Arena,1,Enter_Zone,3
000:49:34.830,Info,Arena,1,Exit_Zone,3
000:49:34.830,Info,Arena,1,Enter_Zone,4
000:49:35.500,Info,Arena,1,Exit_Zone,4
000:49:35.500,Info,Arena,1,Enter_Zone,2
000:49:38.533,Info,Arena,1,Exit_Zone,2
000:49:38.533,Info,Arena,1,Enter_Zone,4
000:49:38.630,Info,Arena,2,Exit_Zone,1
000:49:38.630,Info,Arena,2,Enter_Zone,4
000:49:39.097,Info,Arena,2,Exit_Zone,4
000:49:39.097,Info,Arena,2,Enter_Zone,2
000:49:39.163,Info,Arena,1,Exit_Zone,4
000:49:39.163,Info,Arena,1,Enter_Zone,3
000:49:42.062,Info,Arena,2,Exit_Zone,2
000:49:42.062,Info,Arena,2,Enter_Zone,4
000:49:42.532,Info,Arena,2,Exit_Zone,4
000:49:42.532,Info,Arena,2,Enter_Zone,1
000:49:44.628,Info,Arena,1,Exit_Zone,3
000:49:44.628,Info,Arena,1,Enter_Zone,4
000:49:45.595,Info,Arena,1,Exit_Zone,4
000:49:45.595,Info,Arena,1,Enter_Zone,1
000:49:47.295,Info,Arena,2,Exit_Zone,1
000:49:47.295,Info,Arena,2,Enter_Zone,4
000:49:48.161,Info,Arena,2,Exit_Zone,4
000:49:48.161,Info,Arena,2,Enter_Zone,2
000:49:53.793,Info,Arena,2,Exit_Zone,2
000:49:53.793,Info,Arena,2,Enter_Zone,4
000:49:53.894,Info,Arena,1,Exit_Zone,1
000:49:53.894,Info,Arena,1,Enter_Zone,4
000:49:54.593,Info,Arena,1,Exit_Zone,4
000:49:54.593,Info,Arena,1,Enter_Zone,2
000:49:54.894,Info,Arena,2,Exit_Zone,4
000:49:54.894,Info,Arena,2,Enter_Zone,3
000:49:59.592,Info,Arena,1,Exit_Zone,2
000:49:59.592,Info,Arena,1,Enter_Zone,4
000:50:00.125,Info,Arena,1,Exit_Zone,4
000:50:00.125,Info,Arena,1,Enter_Zone,3
000:50:00.258,Info,Arena,2,Exit_Zone,3
000:50:00.258,Info,Arena,2,Enter_Zone,4
000:50:00.325,Info,Arena,2,Exit_Zone,4
000:50:00.325,Info,Arena,2,Enter_Zone,3
000:50:00.427,Info,Arena,2,Exit_Zone,3
000:50:00.427,Info,Arena,2,Enter_Zone,4
000:50:01.225,Info,Arena,2,Exit_Zone,4
000:50:01.225,Info,Arena,2,Enter_Zone,2
000:50:01.991,Info,Arena,1,Exit_Zone,3
000:50:01.991,Info,Arena,1,Enter_Zone,4
000:50:02.758,Info,Arena,2,Exit_Zone,2
000:50:02.758,Info,Arena,2,Enter_Zone,4
000:50:02.825,Info,Arena,1,Exit_Zone,4
000:50:02.825,Info,Arena,1,Enter_Zone,1
000:50:02.825,Info,Arena,2,Exit_Zone,4
000:50:02.825,Info,Arena,2,Enter_Zone,2
000:50:02.862,Info,Arena,2,Exit_Zone,2
000:50:02.862,Info,Arena,2,Enter_Zone,4
000:50:03.861,Info,Arena,2,Exit_Zone,4
000:50:03.861,Info,Arena,2,Enter_Zone,1
000:50:08.891,Info,Arena,2,Exit_Zone,1
000:50:08.891,Info,Arena,2,Enter_Zone,4
000:50:09.623,Info,Arena,1,Exit_Zone,1
000:50:09.623,Info,Arena,1,Enter_Zone,4
000:50:09.860,Info,Arena,2,Exit_Zone,4
000:50:09.860,Info,Arena,2,Enter_Zone,3
000:50:11.956,Info,Arena,1,Exit_Zone,4
000:50:11.956,Info,Arena,1,Enter_Zone,3
000:50:13.656,Info,Arena,1,Exit_Zone,3
000:50:13.656,Info,Arena,1,Enter_Zone,4
000:50:14.193,Info,Arena,2,Exit_Zone,3
000:50:14.193,Info,Arena,2,Enter_Zone,4
000:50:14.589,Info,Arena,1,Exit_Zone,4
000:50:14.589,Info,Arena,1,Enter_Zone,2
000:50:15.290,Info,Arena,2,Exit_Zone,4
000:50:15.290,Info,Arena,2,Enter_Zone,2
000:50:15.622,Info,Arena,1,Exit_Zone,2
000:50:15.622,Info,Arena,1,Enter_Zone,4
000:50:16.290,Info,Arena,1,Exit_Zone,4
000:50:16.290,Info,Arena,1,Enter_Zone,1
000:50:21.693,Info,Arena,2,Exit_Zone,2
000:50:21.693,Info,Arena,2,Enter_Zone,4
000:50:22.587,Info,Arena,2,Exit_Zone,4
000:50:22.587,Info,Arena,2,Enter_Zone,1
000:50:24.054,Info,Arena,1,Exit_Zone,1
000:50:24.054,Info,Arena,1,Enter_Zone,4
000:50:24.088,Info,Arena,1,Exit_Zone,4
000:50:24.088,Info,Arena,1,Enter_Zone,1
000:50:24.254,Info,Arena,1,Exit_Zone,1
000:50:24.254,Info,Arena,1,Enter_Zone,4
000:50:24.420,Info,Arena,1,Exit_Zone,4
000:50:24.420,Info,Arena,1,Enter_Zone,1
000:50:24.554,Info,Arena,1,Exit_Zone,1
000:50:24.554,Info,Arena,1,Enter_Zone,4
000:50:27.620,Info,Arena,1,Exit_Zone,4
000:50:27.620,Info,Arena,1,Enter_Zone,1
000:50:27.720,Info,Arena,2,Exit_Zone,1
000:50:27.720,Info,Arena,2,Enter_Zone,4
000:50:28.786,Info,Arena,2,Exit_Zone,4
000:50:28.786,Info,Arena,2,Enter_Zone,2
000:50:33.452,Info,Arena,2,Exit_Zone,2
000:50:33.452,Info,Arena,2,Enter_Zone,4
000:50:34.252,Info,Arena,2,Exit_Zone,4
000:50:34.252,Info,Arena,2,Enter_Zone,1
000:50:37.385,Info,Arena,1,Exit_Zone,1
000:50:37.385,Info,Arena,1,Enter_Zone,4
000:50:39.951,Info,Arena,1,Exit_Zone,4
000:50:39.951,Info,Arena,1,Enter_Zone,1
000:50:41.485,Info,Arena,2,Exit_Zone,1
000:50:41.485,Info,Arena,2,Enter_Zone,4
000:50:42.150,Info,Arena,2,Exit_Zone,4
000:50:42.150,Info,Arena,2,Enter_Zone,1
000:50:46.520,Info,Arena,2,Exit_Zone,1
000:50:46.520,Info,Arena,2,Enter_Zone,4
000:50:46.853,Info,Arena,2,Exit_Zone,4
000:50:46.853,Info,Arena,2,Enter_Zone,2
000:50:47.416,Info,Arena,1,Exit_Zone,1
000:50:47.416,Info,Arena,1,Enter_Zone,4
000:50:51.852,Info,Arena,2,Exit_Zone,2
000:50:51.852,Info,Arena,2,Enter_Zone,4
000:50:52.315,Info,Arena,2,Exit_Zone,4
000:50:52.315,Info,Arena,2,Enter_Zone,1
000:50:55.814,Info,Arena,1,Exit_Zone,4
000:50:55.814,Info,Arena,1,Enter_Zone,1
000:50:57.082,Info,Arena,2,Exit_Zone,1
000:50:57.082,Info,Arena,2,Enter_Zone,4
000:50:58.214,Info,Arena,1,Exit_Zone,1
000:50:58.214,Info,Arena,1,Enter_Zone,4
000:50:58.414,Info,Arena,1,Exit_Zone,4
000:50:58.414,Info,Arena,1,Enter_Zone,1
000:50:58.414,Info,Arena,2,Exit_Zone,4
000:50:58.414,Info,Arena,2,Enter_Zone,2
000:50:58.447,Info,Arena,1,Exit_Zone,1
000:50:58.447,Info,Arena,1,Enter_Zone,4
000:50:58.881,Info,Arena,1,Exit_Zone,4
000:50:58.881,Info,Arena,1,Enter_Zone,1
000:50:58.914,Info,Arena,1,Exit_Zone,1
000:50:58.914,Info,Arena,1,Enter_Zone,4
000:50:59.147,Info,Arena,1,Exit_Zone,4
000:50:59.147,Info,Arena,1,Enter_Zone,1
000:51:03.446,Info,Arena,1,Exit_Zone,1
000:51:03.446,Info,Arena,1,Enter_Zone,4
000:51:03.779,Info,Arena,1,Exit_Zone,4
000:51:03.779,Info,Arena,1,Enter_Zone,1
000:51:03.880,Info,Arena,1,Exit_Zone,1
000:51:03.880,Info,Arena,1,Enter_Zone,4
000:51:03.946,Info,Arena,1,Exit_Zone,4
000:51:03.946,Info,Arena,1,Enter_Zone,1
000:51:05.946,Info,Arena,1,Exit_Zone,1
000:51:05.946,Info,Arena,1,Enter_Zone,4
000:51:09.182,Info,Arena,1,Exit_Zone,4
000:51:09.182,Info,Arena,1,Enter_Zone,1
000:51:13.878,Info,Arena,2,Exit_Zone,2
000:51:13.878,Info,Arena,2,Enter_Zone,4
000:51:14.478,Info,Arena,2,Exit_Zone,4
000:51:14.478,Info,Arena,2,Enter_Zone,3
000:51:18.681,Info,Arena,2,Exit_Zone,3
000:51:18.681,Info,Arena,2,Enter_Zone,4
000:51:19.513,Info,Arena,2,Exit_Zone,4
000:51:19.513,Info,Arena,2,Enter_Zone,2
000:51:24.042,Info,Arena,1,Exit_Zone,1
000:51:24.042,Info,Arena,1,Enter_Zone,4
000:51:24.876,Info,Arena,1,Exit_Zone,4
000:51:24.876,Info,Arena,1,Enter_Zone,1
000:51:26.345,Info,Arena,1,Exit_Zone,1
000:51:26.345,Info,Arena,1,Enter_Zone,4
000:51:26.608,Info,Arena,1,Exit_Zone,4
000:51:26.608,Info,Arena,1,Enter_Zone,1
000:51:27.012,Info,Arena,2,Exit_Zone,2
000:51:27.012,Info,Arena,2,Enter_Zone,4
000:51:29.374,Info,Arena,2,Exit_Zone,4
000:51:29.374,Info,Arena,2,Enter_Zone,1
000:51:35.940,Info,Arena,2,Exit_Zone,1
000:51:35.940,Info,Arena,2,Enter_Zone,4
000:51:37.206,Info,Arena,2,Exit_Zone,4
000:51:37.206,Info,Arena,2,Enter_Zone,3
000:51:39.806,Info,Arena,1,Exit_Zone,1
000:51:39.806,Info,Arena,1,Enter_Zone,4
000:51:40.239,Info,Arena,1,Exit_Zone,4
000:51:40.239,Info,Arena,1,Enter_Zone,3
000:51:43.138,Info,Arena,2,Exit_Zone,3
000:51:43.138,Info,Arena,2,Enter_Zone,4
000:51:43.175,Info,Arena,2,Exit_Zone,4
000:51:43.175,Info,Arena,2,Enter_Zone,3
000:51:43.205,Info,Arena,1,Exit_Zone,3
000:51:43.205,Info,Arena,1,Enter_Zone,4
000:51:43.205,Info,Arena,2,Exit_Zone,3
000:51:43.205,Info,Arena,2,Enter_Zone,4
000:51:43.238,Info,Arena,2,Exit_Zone,4
000:51:43.238,Info,Arena,2,Enter_Zone,3
000:51:43.572,Info,Arena,2,Exit_Zone,3
000:51:43.572,Info,Arena,2,Enter_Zone,4
000:51:43.771,Info,Arena,1,Exit_Zone,4
000:51:43.771,Info,Arena,1,Enter_Zone,1
000:51:44.538,Info,Arena,2,Exit_Zone,4
000:51:44.538,Info,Arena,2,Enter_Zone,2
000:51:44.676,Info,Arena,2,Exit_Zone,2
000:51:44.676,Info,Arena,2,Enter_Zone,4
000:51:44.771,Info,Arena,2,Exit_Zone,4
000:51:44.771,Info,Arena,2,Enter_Zone,2
000:51:47.472,Info,Arena,1,Exit_Zone,1
000:51:47.472,Info,Arena,1,Enter_Zone,4
000:51:51.037,Info,Arena,1,Exit_Zone,4
000:51:51.037,Info,Arena,1,Enter_Zone,1
000:51:51.403,Info,Arena,1,Exit_Zone,1
000:51:51.403,Info,Arena,1,Enter_Zone,4
000:51:51.471,Info,Arena,1,Exit_Zone,4
000:51:51.471,Info,Arena,1,Enter_Zone,1
000:51:52.370,Info,Arena,2,Exit_Zone,2
000:51:52.370,Info,Arena,2,Enter_Zone,4
000:51:53.736,Info,Arena,2,Exit_Zone,4
000:51:53.736,Info,Arena,2,Enter_Zone,1
000:51:55.136,Info,Arena,1,Exit_Zone,1
000:51:55.136,Info,Arena,1,Enter_Zone,4
000:51:57.369,Info,Arena,1,Exit_Zone,4
000:51:57.369,Info,Arena,1,Enter_Zone,1
000:52:00.102,Info,Arena,2,Exit_Zone,1
000:52:00.102,Info,Arena,2,Enter_Zone,4
000:52:01.601,Info,Arena,2,Exit_Zone,4
000:52:01.601,Info,Arena,2,Enter_Zone,3
000:52:07.837,Info,Arena,2,Exit_Zone,3
000:52:07.837,Info,Arena,2,Enter_Zone,4
000:52:09.800,Info,Arena,2,Exit_Zone,4
000:52:09.800,Info,Arena,2,Enter_Zone,2
000:52:14.299,Info,Arena,1,Exit_Zone,1
000:52:14.299,Info,Arena,1,Enter_Zone,4
000:52:16.266,Info,Arena,1,Exit_Zone,4
000:52:16.266,Info,Arena,1,Enter_Zone,1
000:52:16.965,Info,Arena,2,Exit_Zone,2
000:52:16.965,Info,Arena,2,Enter_Zone,4
000:52:17.798,Info,Arena,2,Exit_Zone,4
000:52:17.798,Info,Arena,2,Enter_Zone,3
000:52:24.530,Info,Arena,2,Exit_Zone,3
000:52:24.530,Info,Arena,2,Enter_Zone,4
000:52:24.563,Info,Arena,2,Exit_Zone,4
000:52:24.563,Info,Arena,2,Enter_Zone,3
000:52:24.597,Info,Arena,2,Exit_Zone,3
000:52:24.597,Info,Arena,2,Enter_Zone,4
000:52:24.763,Info,Arena,2,Exit_Zone,4
000:52:24.763,Info,Arena,2,Enter_Zone,3
000:52:24.834,Info,Arena,2,Exit_Zone,3
000:52:24.834,Info,Arena,2,Enter_Zone,4
000:52:24.865,Info,Arena,2,Exit_Zone,4
000:52:24.865,Info,Arena,2,Enter_Zone,3
000:52:24.897,Info,Arena,2,Exit_Zone,3
000:52:24.897,Info,Arena,2,Enter_Zone,4
000:52:28.167,Info,Arena,2,Exit_Zone,4
000:52:28.167,Info,Arena,2,Enter_Zone,3
000:52:32.729,Info,Arena,2,Exit_Zone,3
000:52:32.729,Info,Arena,2,Enter_Zone,4
000:52:33.528,Info,Arena,2,Exit_Zone,4
000:52:33.528,Info,Arena,2,Enter_Zone,1
000:52:35.501,Info,Arena,1,Exit_Zone,1
000:52:35.501,Info,Arena,1,Enter_Zone,4
000:52:38.794,Info,Arena,1,Exit_Zone,4
000:52:38.794,Info,Arena,1,Enter_Zone,1
000:52:40.527,Info,Arena,2,Exit_Zone,1
000:52:40.527,Info,Arena,2,Enter_Zone,4
000:52:41.760,Info,Arena,2,Exit_Zone,4
000:52:41.760,Info,Arena,2,Enter_Zone,3
000:52:50.162,Info,Arena,1,Exit_Zone,1
000:52:50.162,Info,Arena,1,Enter_Zone,4
000:52:53.225,Info,Arena,2,Exit_Zone,3
000:52:53.225,Info,Arena,2,Enter_Zone,4
000:52:53.291,Info,Arena,2,Exit_Zone,4
000:52:53.291,Info,Arena,2,Enter_Zone,3
000:52:57.524,Info,Arena,1,Exit_Zone,4
000:52:57.524,Info,Arena,1,Enter_Zone,1
000:52:58.190,Info,Arena,1,Exit_Zone,1
000:52:58.190,Info,Arena,1,Enter_Zone,4
000:52:58.223,Info,Arena,1,Exit_Zone,4
000:52:58.223,Info,Arena,1,Enter_Zone,1
000:52:58.458,Info,Arena,1,Exit_Zone,1
000:52:58.458,Info,Arena,1,Enter_Zone,4
000:52:59.290,Info,Arena,1,Exit_Zone,4
000:52:59.290,Info,Arena,1,Enter_Zone,1
000:52:59.390,Info,Arena,1,Exit_Zone,1
