000:00:00.000,Info,7/8/19 2:44,Service 'qwer' : Execution start,,
000:47:16.809,Info,Arena,2,Exit_Zone,1
000:47:16.809,Info,Arena,2,Enter_Zone,4
000:47:17.609,Info,Arena,1,Exit_Zone,3
000:47:17.609,Info,Arena,1,Enter_Zone,4
000:47:17.609,Info,Arena,2,Exit_Zone,4
000:47:17.609,Info,Arena,2,Enter_Zone,2
000:47:18.242,Info,Arena,1,Exit_Zone,4
000:47:18.242,Info,Arena,1,Enter_Zone,1
000:47:21.108,Info,Arena,2,Exit_Zone,2
000:47:21.108,Info,Arena,2,Enter_Zone,4
000:47:21.775,Info,Arena,2,Exit_Zone,4
000:47:21.775,Info,Arena,2,Enter_Zone,1
000:47:22.076,Info,Arena,1,Exit_Zone,1
000:47:22.076,Info,Arena,1,Enter_Zone,4
000:47:23.276,Info,Arena,1,Exit_Zone,4
000:47:23.276,Info,Arena,1,Enter_Zone,2
000:47:25.075,Info,Arena,2,Exit_Zone,1
000:47:25.075,Info,Arena,2,Enter_Zone,4
000:47:25.675,Info,Arena,2,Exit_Zone,4
000:47:25.675,Info,Arena,2,Enter_Zone,2
000:47:26.211,Info,Arena,1,Exit_Zone,2
000:47:26.211,Info,Arena,1,Enter_Zone,4
000:47:27.107,Info,Arena,1,Exit_Zone,4
000:47:27.107,Info,Arena,1,Enter_Zone,1
000:47:28.740,Info,Arena,2,Exit_Zone,2
000:47:28.740,Info,Arena,2,Enter_Zone,4
000:47:29.573,Info,Arena,1,Exit_Zone,1
000:47:29.573,Info,Arena,1,Enter_Zone,4
000:47:30.044,Info,Arena,2,Exit_Zone,4
000:47:30.044,Info,Arena,2,Enter_Zone,1
000:47:30.640,Info,Arena,1,Exit_Zone,4
000:47:30.640,Info,Arena,1,Enter_Zone,2
000:47:33.339,Info,Arena,1,Exit_Zone,2
000:47:33.339,Info,Arena,1,Enter_Zone,4
000:47:34.043,Info,Arena,1,Exit_Zone,4
000:47:34.043,Info,Arena,1,Enter_Zone,1
000:47:35.709,Info,Arena,2,Exit_Zone,1
000:47:35.709,Info,Arena,2,Enter_Zone,4
000:47:36.542,Info,Arena,2,Exit_Zone,4
000:47:36.542,Info,Arena,2,Enter_Zone,2
000:47:36.639,Info,Arena,1,Exit_Zone,1
000:47:36.639,Info,Arena,1,Enter_Zone,4
000:47:37.709,Info,Arena,1,Exit_Zone,4
000:47:37.709,Info,Arena,1,Enter_Zone,2
000:47:39.171,Info,Arena,2,Exit_Zone,2
000:47:39.171,Info,Arena,2,Enter_Zone,4
000:47:39.876,Info,Arena,2,Exit_Zone,4
000:47:39.876,Info,Arena,2,Enter_Zone,1
000:47:40.105,Info,Arena,1,Exit_Zone,2
000:47:40.105,Info,Arena,1,Enter_Zone,4
000:47:41.004,Info,Arena,1,Exit_Zone,4
000:47:41.004,Info,Arena,1,Enter_Zone,1
000:47:43.875,Info,Arena,1,Exit_Zone,1
000:47:43.875,Info,Arena,1,Enter_Zone,4
000:47:44.804,Info,Arena,1,Exit_Zone,4
000:47:44.804,Info,Arena,1,Enter_Zone,3
000:47:44.837,Info,Arena,2,Exit_Zone,1
000:47:44.837,Info,Arena,2,Enter_Zone,4
000:47:45.237,Info,Arena,2,Exit_Zone,4
000:47:45.237,Info,Arena,2,Enter_Zone,2
000:47:46.837,Info,Arena,1,Exit_Zone,3
000:47:46.837,Info,Arena,1,Enter_Zone,4
000:47:48.136,Info,Arena,1,Exit_Zone,4
000:47:48.136,Info,Arena,1,Enter_Zone,2
000:47:48.471,Info,Arena,2,Exit_Zone,2
000:47:48.471,Info,Arena,2,Enter_Zone,4
000:47:48.876,Info,Arena,2,Exit_Zone,4
000:47:48.876,Info,Arena,2,Enter_Zone,1
000:47:51.136,Info,Arena,1,Exit_Zone,2
000:47:51.136,Info,Arena,1,Enter_Zone,4
000:47:51.902,Info,Arena,1,Exit_Zone,4
000:47:51.902,Info,Arena,1,Enter_Zone,1
000:47:53.102,Info,Arena,2,Exit_Zone,1
000:47:53.102,Info,Arena,2,Enter_Zone,4
000:47:53.802,Info,Arena,2,Exit_Zone,4
000:47:53.802,Info,Arena,2,Enter_Zone,2
000:47:54.335,Info,Arena,1,Exit_Zone,1
000:47:54.335,Info,Arena,1,Enter_Zone,4
000:47:55.205,Info,Arena,1,Exit_Zone,4
000:47:55.205,Info,Arena,1,Enter_Zone,2
000:47:56.435,Info,Arena,2,Exit_Zone,2
000:47:56.435,Info,Arena,2,Enter_Zone,4
000:47:57.038,Info,Arena,2,Exit_Zone,4
000:47:57.038,Info,Arena,2,Enter_Zone,1
000:47:58.601,Info,Arena,1,Exit_Zone,2
000:47:58.601,Info,Arena,1,Enter_Zone,4
000:47:59.634,Info,Arena,1,Exit_Zone,4
000:47:59.634,Info,Arena,1,Enter_Zone,3
000:48:02.100,Info,Arena,2,Exit_Zone,1
000:48:02.100,Info,Arena,2,Enter_Zone,4
000:48:02.733,Info,Arena,2,Exit_Zone,4
000:48:02.733,Info,Arena,2,Enter_Zone,2
000:48:06.166,Info,Arena,1,Exit_Zone,3
000:48:06.166,Info,Arena,1,Enter_Zone,4
000:48:06.203,Info,Arena,2,Exit_Zone,2
000:48:06.203,Info,Arena,2,Enter_Zone,4
000:48:06.933,Info,Arena,2,Exit_Zone,4
000:48:06.933,Info,Arena,2,Enter_Zone,1
000:48:07.499,Info,Arena,1,Exit_Zone,4
000:48:07.499,Info,Arena,1,Enter_Zone,2
000:48:11.165,Info,Arena,1,Exit_Zone,2
000:48:11.165,Info,Arena,1,Enter_Zone,4
000:48:11.732,Info,Arena,1,Exit_Zone,4
000:48:11.732,Info,Arena,1,Enter_Zone,1
000:48:12.666,Info,Arena,2,Exit_Zone,1
000:48:12.666,Info,Arena,2,Enter_Zone,4
000:48:13.131,Info,Arena,2,Exit_Zone,4
000:48:13.131,Info,Arena,2,Enter_Zone,2
000:48:14.331,Info,Arena,1,Exit_Zone,1
000:48:14.331,Info,Arena,1,Enter_Zone,4
000:48:15.631,Info,Arena,1,Exit_Zone,4
000:48:15.631,Info,Arena,1,Enter_Zone,2
000:48:17.465,Info,Arena,2,Exit_Zone,2
000:48:17.465,Info,Arena,2,Enter_Zone,4
000:48:17.830,Info,Arena,1,Exit_Zone,2
000:48:17.830,Info,Arena,1,Enter_Zone,4
000:48:17.930,Info,Arena,2,Exit_Zone,4
000:48:17.930,Info,Arena,2,Enter_Zone,1
000:48:18.764,Info,Arena,1,Exit_Zone,4
000:48:18.764,Info,Arena,1,Enter_Zone,1
000:48:21.230,Info,Arena,2,Exit_Zone,1
000:48:21.230,Info,Arena,2,Enter_Zone,4
000:48:21.630,Info,Arena,1,Exit_Zone,1
000:48:21.630,Info,Arena,1,Enter_Zone,4
000:48:21.930,Info,Arena,2,Exit_Zone,4
000:48:21.930,Info,Arena,2,Enter_Zone,2
000:48:22.630,Info,Arena,1,Exit_Zone,4
000:48:22.630,Info,Arena,1,Enter_Zone,2
000:48:23.996,Info,Arena,2,Exit_Zone,2
000:48:23.996,Info,Arena,2,Enter_Zone,4
000:48:24.664,Info,Arena,2,Exit_Zone,4
000:48:24.664,Info,Arena,2,Enter_Zone,1
000:48:24.929,Info,Arena,1,Exit_Zone,2
000:48:24.929,Info,Arena,1,Enter_Zone,4
000:48:25.629,Info,Arena,1,Exit_Zone,4
000:48:25.629,Info,Arena,1,Enter_Zone,1
000:48:28.495,Info,Arena,1,Exit_Zone,1
000:48:28.495,Info,Arena,1,Enter_Zone,4
000:48:28.762,Info,Arena,2,Exit_Zone,1
000:48:28.762,Info,Arena,2,Enter_Zone,4
000:48:28.867,Info,Arena,2,Exit_Zone,4
000:48:28.867,Info,Arena,2,Enter_Zone,1
000:48:28.897,Info,Arena,2,Exit_Zone,1
000:48:28.897,Info,Arena,2,Enter_Zone,4
000:48:28.931,Info,Arena,2,Exit_Zone,4
000:48:28.931,Info,Arena,2,Enter_Zone,1
000:48:29.561,Info,Arena,1,Exit_Zone,4
000:48:29.561,Info,Arena,1,Enter_Zone,3
000:48:31.698,Info,Arena,1,Exit_Zone,3
000:48:31.698,Info,Arena,1,Enter_Zone,4
000:48:32.262,Info,Arena,1,Exit_Zone,4
000:48:32.262,Info,Arena,1,Enter_Zone,2
000:48:34.427,Info,Arena,2,Exit_Zone,1
000:48:34.427,Info,Arena,2,Enter_Zone,4
000:48:34.865,Info,Arena,1,Exit_Zone,2
000:48:34.865,Info,Arena,1,Enter_Zone,4
000:48:34.927,Info,Arena,2,Exit_Zone,4
000:48:34.927,Info,Arena,2,Enter_Zone,3
000:48:35.594,Info,Arena,1,Exit_Zone,4
000:48:35.594,Info,Arena,1,Enter_Zone,3
000:48:37.461,Info,Arena,2,Exit_Zone,3
000:48:37.461,Info,Arena,2,Enter_Zone,4
000:48:37.893,Info,Arena,2,Exit_Zone,4
000:48:37.893,Info,Arena,2,Enter_Zone,1
000:48:39.759,Info,Arena,1,Exit_Zone,3
000:48:39.759,Info,Arena,1,Enter_Zone,4
000:48:40.626,Info,Arena,2,Exit_Zone,1
000:48:40.626,Info,Arena,2,Enter_Zone,4
000:48:40.696,Info,Arena,1,Exit_Zone,4
000:48:40.696,Info,Arena,1,Enter_Zone,2
000:48:40.826,Info,Arena,2,Exit_Zone,4
000:48:40.826,Info,Arena,2,Enter_Zone,3
000:48:44.863,Info,Arena,1,Exit_Zone,2
000:48:44.863,Info,Arena,1,Enter_Zone,4
000:48:44.992,Info,Arena,2,Exit_Zone,3
000:48:44.992,Info,Arena,2,Enter_Zone,4
000:48:45.460,Info,Arena,1,Exit_Zone,4
000:48:45.460,Info,Arena,1,Enter_Zone,2
000:48:45.592,Info,Arena,2,Exit_Zone,4
000:48:45.592,Info,Arena,2,Enter_Zone,1
000:48:47.491,Info,Arena,1,Exit_Zone,2
000:48:47.491,Info,Arena,1,Enter_Zone,4
000:48:48.091,Info,Arena,2,Exit_Zone,1
000:48:48.091,Info,Arena,2,Enter_Zone,4
000:48:48.125,Info,Arena,2,Exit_Zone,4
000:48:48.125,Info,Arena,2,Enter_Zone,1
000:48:48.158,Info,Arena,2,Exit_Zone,1
000:48:48.158,Info,Arena,2,Enter_Zone,4
000:48:48.225,Info,Arena,1,Exit_Zone,4
000:48:48.225,Info,Arena,1,Enter_Zone,1
000:48:49.124,Info,Arena,2,Exit_Zone,4
000:48:49.124,Info,Arena,2,Enter_Zone,2
000:48:51.090,Info,Arena,1,Exit_Zone,1
000:48:51.090,Info,Arena,1,Enter_Zone,4
000:48:51.890,Info,Arena,1,Exit_Zone,4
000:48:51.890,Info,Arena,1,Enter_Zone,2
000:48:52.290,Info,Arena,2,Exit_Zone,2
000:48:52.290,Info,Arena,2,Enter_Zone,4
000:48:52.924,Info,Arena,2,Exit_Zone,4
000:48:52.924,Info,Arena,2,Enter_Zone,1
000:48:54.823,Info,Arena,1,Exit_Zone,2
000:48:54.823,Info,Arena,1,Enter_Zone,4
000:48:55.823,Info,Arena,1,Exit_Zone,4
000:48:55.823,Info,Arena,1,Enter_Zone,3
000:48:59.322,Info,Arena,1,Exit_Zone,3
000:48:59.322,Info,Arena,1,Enter_Zone,4
000:49:00.692,Info,Arena,2,Exit_Zone,1
000:49:00.692,Info,Arena,2,Enter_Zone,4
000:49:01.192,Info,Arena,2,Exit_Zone,4
000:49:01.192,Info,Arena,2,Enter_Zone,3
000:49:02.155,Info,Arena,1,Exit_Zone,4
000:49:02.155,Info,Arena,1,Enter_Zone,3
000:49:02.822,Info,Arena,1,Exit_Zone,3
000:49:02.822,Info,Arena,1,Enter_Zone,4
000:49:04.488,Info,Arena,2,Exit_Zone,3
000:49:04.488,Info,Arena,2,Enter_Zone,4
000:49:04.588,Info,Arena,1,Exit_Zone,4
000:49:04.588,Info,Arena,1,Enter_Zone,2
000:49:05.155,Info,Arena,2,Exit_Zone,4
000:49:05.155,Info,Arena,2,Enter_Zone,1
000:49:06.621,Info,Arena,1,Exit_Zone,2
000:49:06.621,Info,Arena,1,Enter_Zone,4
000:49:07.287,Info,Arena,1,Exit_Zone,4
000:49:07.287,Info,Arena,1,Enter_Zone,1
000:49:09.920,Info,Arena,1,Exit_Zone,1
000:49:09.920,Info,Arena,1,Enter_Zone,4
000:49:10.087,Info,Arena,2,Exit_Zone,1
000:49:10.087,Info,Arena,2,Enter_Zone,4
000:49:10.387,Info,Arena,2,Exit_Zone,4
000:49:10.387,Info,Arena,2,Enter_Zone,3
000:49:10.620,Info,Arena,1,Exit_Zone,4
000:49:10.620,Info,Arena,1,Enter_Zone,2
000:49:14.190,Info,Arena,1,Exit_Zone,2
000:49:14.190,Info,Arena,1,Enter_Zone,4
000:49:14.419,Info,Arena,2,Exit_Zone,3
000:49:14.419,Info,Arena,2,Enter_Zone,4
000:49:15.254,Info,Arena,1,Exit_Zone,4
000:49:15.254,Info,Arena,1,Enter_Zone,3
000:49:15.586,Info,Arena,2,Exit_Zone,4
000:49:15.586,Info,Arena,2,Enter_Zone,3
000:49:15.819,Info,Arena,2,Exit_Zone,3
000:49:15.819,Info,Arena,2,Enter_Zone,4
000:49:16.319,Info,Arena,2,Exit_Zone,4
000:49:16.319,Info,Arena,2,Enter_Zone,3
000:49:16.419,Info,Arena,2,Exit_Zone,3
000:49:16.419,Info,Arena,2,Enter_Zone,4
000:49:17.419,Info,Arena,1,Exit_Zone,3
000:49:17.419,Info,Arena,1,Enter_Zone,4
000:49:18.152,Info,Arena,1,Exit_Zone,4
000:49:18.152,Info,Arena,1,Enter_Zone,1
000:49:18.887,Info,Arena,2,Exit_Zone,4
000:49:18.887,Info,Arena,2,Enter_Zone,3
000:49:18.921,Info,Arena,2,Exit_Zone,3
000:49:18.921,Info,Arena,2,Enter_Zone,4
000:49:18.954,Info,Arena,2,Exit_Zone,4
000:49:18.954,Info,Arena,2,Enter_Zone,3
000:49:19.118,Info,Arena,2,Exit_Zone,3
000:49:19.118,Info,Arena,2,Enter_Zone,4
000:49:19.653,Info,Arena,2,Exit_Zone,4
000:49:19.653,Info,Arena,2,Enter_Zone,1
000:49:20.985,Info,Arena,1,Exit_Zone,1
000:49:20.985,Info,Arena,1,Enter_Zone,4
000:49:21.751,Info,Arena,1,Exit_Zone,4
000:49:21.751,Info,Arena,1,Enter_Zone,2
000:49:22.522,Info,Arena,2,Exit_Zone,1
000:49:22.522,Info,Arena,2,Enter_Zone,4
000:49:22.856,Info,Arena,2,Exit_Zone,4
000:49:22.856,Info,Arena,2,Enter_Zone,3
000:49:25.417,Info,Arena,2,Exit_Zone,3
000:49:25.417,Info,Arena,2,Enter_Zone,4
000:49:26.150,Info,Arena,2,Exit_Zone,4
000:49:26.150,Info,Arena,2,Enter_Zone,1
000:49:26.984,Info,Arena,1,Exit_Zone,2
000:49:26.984,Info,Arena,1,Enter_Zone,4
000:49:27.384,Info,Arena,1,Exit_Zone,4
000:49:27.384,Info,Arena,1,Enter_Zone,1
000:49:28.217,Info,Arena,2,Exit_Zone,1
000:49:28.217,Info,Arena,2,Enter_Zone,4
000:49:28.383,Info,Arena,2,Exit_Zone,4
000:49:28.383,Info,Arena,2,Enter_Zone,3
000:49:30.283,Info,Arena,1,Exit_Zone,1
000:49:30.283,Info,Arena,1,Enter_Zone,4
000:49:31.650,Info,Arena,1,Exit_Zone,4
000:49:31.650,Info,Arena,1,Enter_Zone,3
000:49:32.916,Info,Arena,2,Exit_Zone,3
000:49:32.916,Info,Arena,2,Enter_Zone,4
000:49:33.582,Info,Arena,2,Exit_Zone,4
000:49:33.582,Info,Arena,2,Enter_Zone,1
000:49:35.482,Info,Arena,2,Exit_Zone,1
000:49:35.482,Info,Arena,2,Enter_Zone,4
000:49:35.949,Info,Arena,2,Exit_Zone,4
000:49:35.949,Info,Arena,2,Enter_Zone,2
000:49:37.881,Info,Arena,2,Exit_Zone,2
000:49:37.881,Info,Arena,2,Enter_Zone,4
000:49:38.449,Info,Arena,2,Exit_Zone,4
000:49:38.449,Info,Arena,2,Enter_Zone,1
000:49:41.614,Info,Arena,2,Exit_Zone,1
000:49:41.614,Info,Arena,2,Enter_Zone,4
000:49:41.881,Info,Arena,2,Exit_Zone,4
000:49:41.881,Info,Arena,2,Enter_Zone,3
000:49:41.914,Info,Arena,1,Exit_Zone,3
000:49:41.914,Info,Arena,1,Enter_Zone,4
000:49:42.714,Info,Arena,1,Exit_Zone,4
000:49:42.714,Info,Arena,1,Enter_Zone,3
000:49:47.647,Info,Arena,2,Exit_Zone,3
000:49:47.647,Info,Arena,2,Enter_Zone,4
000:49:48.313,Info,Arena,1,Exit_Zone,3
000:49:48.313,Info,Arena,1,Enter_Zone,4
000:49:48.313,Info,Arena,2,Exit_Zone,4
000:49:48.313,Info,Arena,2,Enter_Zone,1
000:49:49.016,Info,Arena,1,Exit_Zone,4
000:49:49.016,Info,Arena,1,Enter_Zone,1
000:49:52.246,Info,Arena,1,Exit_Zone,1
000:49:52.246,Info,Arena,1,Enter_Zone,4
000:49:52.945,Info,Arena,2,Exit_Zone,1
000:49:52.945,Info,Arena,2,Enter_Zone,4
000:49:53.016,Info,Arena,1,Exit_Zone,4
000:49:53.016,Info,Arena,1,Enter_Zone,2
000:49:53.246,Info,Arena,2,Exit_Zone,4
000:49:53.246,Info,Arena,2,Enter_Zone,3
000:49:57.477,Info,Arena,2,Exit_Zone,3
000:49:57.477,Info,Arena,2,Enter_Zone,4
000:49:58.045,Info,Arena,2,Exit_Zone,4
000:49:58.045,Info,Arena,2,Enter_Zone,3
000:49:59.210,Info,Arena,1,Exit_Zone,2
000:49:59.210,Info,Arena,1,Enter_Zone,4
000:49:59.577,Info,Arena,1,Exit_Zone,4
000:49:59.577,Info,Arena,1,Enter_Zone,3
000:50:02.943,Info,Arena,2,Exit_Zone,3
000:50:02.943,Info,Arena,2,Enter_Zone,4
000:50:03.444,Info,Arena,2,Exit_Zone,4
000:50:03.444,Info,Arena,2,Enter_Zone,1
000:50:03.776,Info,Arena,1,Exit_Zone,3
000:50:03.776,Info,Arena,1,Enter_Zone,4
000:50:04.310,Info,Arena,1,Exit_Zone,4
000:50:04.310,Info,Arena,1,Enter_Zone,2
000:50:06.376,Info,Arena,2,Exit_Zone,1
000:50:06.376,Info,Arena,2,Enter_Zone,4
000:50:07.142,Info,Arena,2,Exit_Zone,4
000:50:07.142,Info,Arena,2,Enter_Zone,2
000:50:08.475,Info,Arena,1,Exit_Zone,2
000:50:08.475,Info,Arena,1,Enter_Zone,4
000:50:08.847,Info,Arena,1,Exit_Zone,4
000:50:08.847,Info,Arena,1,Enter_Zone,3
000:50:10.512,Info,Arena,2,Exit_Zone,2
000:50:10.512,Info,Arena,2,Enter_Zone,4
000:50:11.179,Info,Arena,2,Exit_Zone,4
000:50:11.179,Info,Arena,2,Enter_Zone,1
000:50:11.846,Info,Arena,1,Exit_Zone,3
000:50:11.846,Info,Arena,1,Enter_Zone,4
000:50:12.345,Info,Arena,1,Exit_Zone,4
000:50:12.345,Info,Arena,1,Enter_Zone,2
000:50:17.374,Info,Arena,2,Exit_Zone,1
000:50:17.374,Info,Arena,2,Enter_Zone,4
000:50:18.344,Info,Arena,2,Exit_Zone,4
000:50:18.344,Info,Arena,2,Enter_Zone,2
000:50:18.607,Info,Arena,1,Exit_Zone,2
000:50:18.607,Info,Arena,1,Enter_Zone,4
000:50:19.273,Info,Arena,1,Exit_Zone,4
000:50:19.273,Info,Arena,1,Enter_Zone,3
000:50:21.041,Info,Arena,2,Exit_Zone,2
000:50:21.041,Info,Arena,2,Enter_Zone,4
000:50:21.806,Info,Arena,2,Exit_Zone,4
000:50:21.806,Info,Arena,2,Enter_Zone,1
000:50:24.805,Info,Arena,1,Exit_Zone,3
000:50:24.805,Info,Arena,1,Enter_Zone,4
000:50:25.676,Info,Arena,2,Exit_Zone,1
000:50:25.676,Info,Arena,2,Enter_Zone,4
000:50:26.305,Info,Arena,1,Exit_Zone,4
000:50:26.305,Info,Arena,1,Enter_Zone,1
000:50:26.938,Info,Arena,2,Exit_Zone,4
000:50:26.938,Info,Arena,2,Enter_Zone,1
000:50:27.239,Info,Arena,2,Exit_Zone,1
000:50:27.239,Info,Arena,2,Enter_Zone,4
000:50:28.509,Info,Arena,2,Exit_Zone,4
000:50:28.509,Info,Arena,2,Enter_Zone,2
000:50:30.439,Info,Arena,2,Exit_Zone,2
000:50:30.439,Info,Arena,2,Enter_Zone,4
000:50:31.104,Info,Arena,2,Exit_Zone,4
000:50:31.104,Info,Arena,2,Enter_Zone,1
000:50:34.270,Info,Arena,1,Exit_Zone,1
000:50:34.270,Info,Arena,1,Enter_Zone,4
000:50:35.137,Info,Arena,1,Exit_Zone,4
000:50:35.137,Info,Arena,1,Enter_Zone,2
000:50:36.038,Info,Arena,2,Exit_Zone,1
000:50:36.038,Info,Arena,2,Enter_Zone,4
000:50:36.737,Info,Arena,2,Exit_Zone,4
000:50:36.737,Info,Arena,2,Enter_Zone,2
000:50:38.403,Info,Arena,1,Exit_Zone,2
000:50:38.403,Info,Arena,1,Enter_Zone,4
000:50:38.869,Info,Arena,2,Exit_Zone,2
000:50:38.869,Info,Arena,2,Enter_Zone,4
000:50:39.603,Info,Arena,2,Exit_Zone,4
000:50:39.603,Info,Arena,2,Enter_Zone,1
000:50:39.969,Info,Arena,1,Exit_Zone,4
000:50:39.969,Info,Arena,1,Enter_Zone,3
000:50:41.006,Info,Arena,1,Exit_Zone,3
000:50:41.006,Info,Arena,1,Enter_Zone,4
000:50:41.037,Info,Arena,1,Exit_Zone,4
000:50:41.037,Info,Arena,1,Enter_Zone,3
000:50:41.069,Info,Arena,1,Exit_Zone,3
000:50:41.069,Info,Arena,1,Enter_Zone,4
000:50:41.402,Info,Arena,1,Exit_Zone,4
000:50:41.402,Info,Arena,1,Enter_Zone,3
000:50:43.506,Info,Arena,1,Exit_Zone,3
000:50:43.506,Info,Arena,1,Enter_Zone,4
000:50:44.339,Info,Arena,1,Exit_Zone,4
000:50:44.339,Info,Arena,1,Enter_Zone,1
000:50:45.436,Info,Arena,2,Exit_Zone,1
000:50:45.436,Info,Arena,2,Enter_Zone,4
000:50:45.801,Info,Arena,2,Exit_Zone,4
000:50:45.801,Info,Arena,2,Enter_Zone,3
000:50:49.267,Info,Arena,1,Exit_Zone,1
000:50:49.267,Info,Arena,1,Enter_Zone,4
000:50:51.035,Info,Arena,1,Exit_Zone,4
000:50:51.035,Info,Arena,1,Enter_Zone,3
000:50:53.300,Info,Arena,2,Exit_Zone,3
000:50:53.300,Info,Arena,2,Enter_Zone,4
000:50:54.366,Info,Arena,2,Exit_Zone,4
000:50:54.366,Info,Arena,2,Enter_Zone,1
000:50:57.699,Info,Arena,2,Exit_Zone,1
000:50:57.699,Info,Arena,2,Enter_Zone,4
000:50:58.336,Info,Arena,2,Exit_Zone,4
000:50:58.336,Info,Arena,2,Enter_Zone,3
000:50:58.837,Info,Arena,1,Exit_Zone,3
000:50:58.837,Info,Arena,1,Enter_Zone,4
000:51:00.265,Info,Arena,1,Exit_Zone,4
000:51:00.265,Info,Arena,1,Enter_Zone,1
000:51:02.033,Info,Arena,1,Exit_Zone,1
000:51:02.033,Info,Arena,1,Enter_Zone,4
000:51:02.669,Info,Arena,2,Exit_Zone,3
000:51:02.669,Info,Arena,2,Enter_Zone,4
000:51:02.698,Info,Arena,1,Exit_Zone,4
000:51:02.698,Info,Arena,1,Enter_Zone,3
000:51:03.531,Info,Arena,2,Exit_Zone,4
000:51:03.531,Info,Arena,2,Enter_Zone,1
000:51:06.064,Info,Arena,1,Exit_Zone,3
000:51:06.064,Info,Arena,1,Enter_Zone,4
000:51:06.797,Info,Arena,1,Exit_Zone,4
000:51:06.797,Info,Arena,1,Enter_Zone,2
000:51:08.297,Info,Arena,2,Exit_Zone,1
000:51:08.297,Info,Arena,2,Enter_Zone,4
000:51:08.631,Info,Arena,2,Exit_Zone,4
000:51:08.631,Info,Arena,2,Enter_Zone,2
000:51:11.231,Info,Arena,1,Exit_Zone,2
000:51:11.231,Info,Arena,1,Enter_Zone,4
000:51:11.696,Info,Arena,1,Exit_Zone,4
000:51:11.696,Info,Arena,1,Enter_Zone,1
000:51:11.896,Info,Arena,2,Exit_Zone,2
000:51:11.896,Info,Arena,2,Enter_Zone,4
000:51:12.563,Info,Arena,2,Exit_Zone,4
000:51:12.563,Info,Arena,2,Enter_Zone,1
000:51:15.333,Info,Arena,1,Exit_Zone,1
000:51:15.333,Info,Arena,1,Enter_Zone,4
000:51:16.362,Info,Arena,1,Exit_Zone,4
000:51:16.362,Info,Arena,1,Enter_Zone,2
000:51:16.862,Info,Arena,2,Exit_Zone,1
000:51:16.862,Info,Arena,2,Enter_Zone,4
000:51:17.962,Info,Arena,2,Exit_Zone,4
000:51:17.962,Info,Arena,2,Enter_Zone,2
000:51:21.128,Info,Arena,1,Exit_Zone,2
000:51:21.128,Info,Arena,1,Enter_Zone,4
000:51:22.061,Info,Arena,1,Exit_Zone,4
000:51:22.061,Info,Arena,1,Enter_Zone,2
000:51:23.165,Info,Arena,2,Exit_Zone,2
000:51:23.165,Info,Arena,2,Enter_Zone,4
000:51:23.594,Info,Arena,2,Exit_Zone,4
000:51:23.594,Info,Arena,2,Enter_Zone,1
000:51:25.460,Info,Arena,1,Exit_Zone,2
000:51:25.460,Info,Arena,1,Enter_Zone,4
000:51:25.594,Info,Arena,1,Exit_Zone,4
000:51:25.594,Info,Arena,1,Enter_Zone,1
000:51:27.628,Info,Arena,2,Exit_Zone,1
000:51:27.628,Info,Arena,2,Enter_Zone,4
000:51:28.260,Info,Arena,2,Exit_Zone,4
000:51:28.260,Info,Arena,2,Enter_Zone,2
000:51:29.497,Info,Arena,1,Exit_Zone,1
000:51:29.497,Info,Arena,1,Enter_Zone,4
000:51:30.126,Info,Arena,1,Exit_Zone,4
000:51:30.126,Info,Arena,1,Enter_Zone,2
000:51:32.627,Info,Arena,1,Exit_Zone,2
000:51:32.627,Info,Arena,1,Enter_Zone,4
000:51:33.192,Info,Arena,1,Exit_Zone,4
000:51:33.192,Info,Arena,1,Enter_Zone,1
000:51:36.758,Info,Arena,2,Exit_Zone,2
000:51:36.758,Info,Arena,2,Enter_Zone,4
000:51:36.830,Info,Arena,2,Exit_Zone,4
000:51:36.830,Info,Arena,2,Enter_Zone,2
000:51:36.858,Info,Arena,2,Exit_Zone,2
000:51:36.858,Info,Arena,2,Enter_Zone,4
000:51:37.125,Info,Arena,2,Exit_Zone,4
000:51:37.125,Info,Arena,2,Enter_Zone,1
000:51:37.525,Info,Arena,1,Exit_Zone,1
000:51:37.525,Info,Arena,1,Enter_Zone,4
000:51:37.791,Info,Arena,1,Exit_Zone,4
000:51:37.791,Info,Arena,1,Enter_Zone,2
000:51:40.724,Info,Arena,2,Exit_Zone,1
000:51:40.724,Info,Arena,2,Enter_Zone,4
000:51:41.057,Info,Arena,2,Exit_Zone,4
000:51:41.057,Info,Arena,2,Enter_Zone,2
000:51:44.624,Info,Arena,2,Exit_Zone,2
000:51:44.624,Info,Arena,2,Enter_Zone,4
000:51:44.994,Info,Arena,1,Exit_Zone,2
000:51:44.994,Info,Arena,1,Enter_Zone,4
000:51:45.123,Info,Arena,2,Exit_Zone,4
000:51:45.123,Info,Arena,2,Enter_Zone,1
000:51:45.493,Info,Arena,1,Exit_Zone,4
000:51:45.493,Info,Arena,1,Enter_Zone,1
000:51:47.057,Info,Arena,1,Exit_Zone,1
000:51:47.057,Info,Arena,1,Enter_Zone,4
000:51:47.756,Info,Arena,1,Exit_Zone,4
000:51:47.756,Info,Arena,1,Enter_Zone,3
000:51:50.955,Info,Arena,1,Exit_Zone,3
000:51:50.955,Info,Arena,1,Enter_Zone,4
000:51:51.492,Info,Arena,1,Exit_Zone,4
000:51:51.492,Info,Arena,1,Enter_Zone,2
000:51:52.659,Info,Arena,2,Exit_Zone,1
