000:00:00.000,Info,2/8/19 4:38,Service 'qwer' : Execution start,,
000:46:54.185,Info,Arena,1,Enter_Zone,4
000:46:54.719,Info,Arena,1,Exit_Zone,4
000:46:54.719,Info,Arena,1,Enter_Zone,1
000:46:54.756,Info,Arena,2,Exit_Zone,3
000:46:54.756,Info,Arena,2,Enter_Zone,4
000:46:56.219,Info,Arena,2,Exit_Zone,4
000:46:56.219,Info,Arena,2,Enter_Zone,3
000:46:57.422,Info,Arena,1,Exit_Zone,1
000:46:57.422,Info,Arena,1,Enter_Zone,4
000:46:58.051,Info,Arena,1,Exit_Zone,4
000:46:58.051,Info,Arena,1,Enter_Zone,3
000:46:58.352,Info,Arena,2,Exit_Zone,3
000:46:58.352,Info,Arena,2,Enter_Zone,4
000:46:59.551,Info,Arena,2,Exit_Zone,4
000:46:59.551,Info,Arena,2,Enter_Zone,1
000:47:01.217,Info,Arena,1,Exit_Zone,3
000:47:01.217,Info,Arena,1,Enter_Zone,4
000:47:01.551,Info,Arena,1,Exit_Zone,4
000:47:01.551,Info,Arena,1,Enter_Zone,1
000:47:03.254,Info,Arena,2,Exit_Zone,1
000:47:03.254,Info,Arena,2,Enter_Zone,4
000:47:03.285,Info,Arena,2,Exit_Zone,4
000:47:03.285,Info,Arena,2,Enter_Zone,1
000:47:03.350,Info,Arena,2,Exit_Zone,1
000:47:03.350,Info,Arena,2,Enter_Zone,4
000:47:04.350,Info,Arena,2,Exit_Zone,4
000:47:04.350,Info,Arena,2,Enter_Zone,3
000:47:04.817,Info,Arena,1,Exit_Zone,1
000:47:04.817,Info,Arena,1,Enter_Zone,4
000:47:05.450,Info,Arena,1,Exit_Zone,4
000:47:05.450,Info,Arena,1,Enter_Zone,3
000:47:07.383,Info,Arena,2,Exit_Zone,3
000:47:07.383,Info,Arena,2,Enter_Zone,4
000:47:07.586,Info,Arena,1,Exit_Zone,3
000:47:07.586,Info,Arena,1,Enter_Zone,4
000:47:08.049,Info,Arena,1,Exit_Zone,4
000:47:08.049,Info,Arena,1,Enter_Zone,2
000:47:08.216,Info,Arena,2,Exit_Zone,4
000:47:08.216,Info,Arena,2,Enter_Zone,1
000:47:09.149,Info,Arena,1,Exit_Zone,2
000:47:09.149,Info,Arena,1,Enter_Zone,4
000:47:09.349,Info,Arena,1,Exit_Zone,4
000:47:09.349,Info,Arena,1,Enter_Zone,1
000:47:10.884,Info,Arena,2,Exit_Zone,1
000:47:10.884,Info,Arena,2,Enter_Zone,4
000:47:11.419,Info,Arena,2,Exit_Zone,4
000:47:11.419,Info,Arena,2,Enter_Zone,3
000:47:15.114,Info,Arena,2,Exit_Zone,3
000:47:15.114,Info,Arena,2,Enter_Zone,4
000:47:15.418,Info,Arena,1,Exit_Zone,1
000:47:15.418,Info,Arena,1,Enter_Zone,4
000:47:16.148,Info,Arena,2,Exit_Zone,4
000:47:16.148,Info,Arena,2,Enter_Zone,1
000:47:16.418,Info,Arena,1,Exit_Zone,4
000:47:16.418,Info,Arena,1,Enter_Zone,3
000:47:17.814,Info,Arena,1,Exit_Zone,3
000:47:17.814,Info,Arena,1,Enter_Zone,4
000:47:18.214,Info,Arena,1,Exit_Zone,4
000:47:18.214,Info,Arena,1,Enter_Zone,1
000:47:18.614,Info,Arena,2,Exit_Zone,1
000:47:18.614,Info,Arena,2,Enter_Zone,4
000:47:19.214,Info,Arena,2,Exit_Zone,4
000:47:19.214,Info,Arena,2,Enter_Zone,3
000:47:19.780,Info,Arena,2,Exit_Zone,3
000:47:19.780,Info,Arena,2,Enter_Zone,4
000:47:20.447,Info,Arena,2,Exit_Zone,4
000:47:20.447,Info,Arena,2,Enter_Zone,2
000:47:21.750,Info,Arena,1,Exit_Zone,1
000:47:21.750,Info,Arena,1,Enter_Zone,4
000:47:22.417,Info,Arena,1,Exit_Zone,4
000:47:22.417,Info,Arena,1,Enter_Zone,3
000:47:23.346,Info,Arena,2,Exit_Zone,2
000:47:23.346,Info,Arena,2,Enter_Zone,4
000:47:24.379,Info,Arena,2,Exit_Zone,4
000:47:24.379,Info,Arena,2,Enter_Zone,1
000:47:24.713,Info,Arena,1,Exit_Zone,3
000:47:24.713,Info,Arena,1,Enter_Zone,4
000:47:24.750,Info,Arena,1,Exit_Zone,4
000:47:24.750,Info,Arena,1,Enter_Zone,3
000:47:24.846,Info,Arena,1,Exit_Zone,3
000:47:24.846,Info,Arena,1,Enter_Zone,4
000:47:25.713,Info,Arena,1,Exit_Zone,4
000:47:25.713,Info,Arena,1,Enter_Zone,1
000:47:27.812,Info,Arena,2,Exit_Zone,1
000:47:27.812,Info,Arena,2,Enter_Zone,4
000:47:29.045,Info,Arena,2,Exit_Zone,4
000:47:29.045,Info,Arena,2,Enter_Zone,2
000:47:29.416,Info,Arena,1,Exit_Zone,1
000:47:29.416,Info,Arena,1,Enter_Zone,4
000:47:29.915,Info,Arena,1,Exit_Zone,4
000:47:29.915,Info,Arena,1,Enter_Zone,3
000:47:31.778,Info,Arena,2,Exit_Zone,2
000:47:31.778,Info,Arena,2,Enter_Zone,4
000:47:32.111,Info,Arena,1,Exit_Zone,3
000:47:32.111,Info,Arena,1,Enter_Zone,4
000:47:32.444,Info,Arena,1,Exit_Zone,4
000:47:32.444,Info,Arena,1,Enter_Zone,1
000:47:33.248,Info,Arena,2,Exit_Zone,4
000:47:33.248,Info,Arena,2,Enter_Zone,3
000:47:35.414,Info,Arena,1,Exit_Zone,1
000:47:35.414,Info,Arena,1,Enter_Zone,4
000:47:35.444,Info,Arena,1,Exit_Zone,4
000:47:35.444,Info,Arena,1,Enter_Zone,1
000:47:35.510,Info,Arena,1,Exit_Zone,1
000:47:35.510,Info,Arena,1,Enter_Zone,4
000:47:35.811,Info,Arena,2,Exit_Zone,3
000:47:35.811,Info,Arena,2,Enter_Zone,4
000:47:36.210,Info,Arena,1,Exit_Zone,4
000:47:36.210,Info,Arena,1,Enter_Zone,3
000:47:36.247,Info,Arena,1,Exit_Zone,3
000:47:36.247,Info,Arena,1,Enter_Zone,4
000:47:36.278,Info,Arena,1,Exit_Zone,4
000:47:36.278,Info,Arena,1,Enter_Zone,3
000:47:37.843,Info,Arena,2,Exit_Zone,4
000:47:37.843,Info,Arena,2,Enter_Zone,2
000:47:38.310,Info,Arena,1,Exit_Zone,3
000:47:38.310,Info,Arena,1,Enter_Zone,4
000:47:38.843,Info,Arena,1,Exit_Zone,4
000:47:38.843,Info,Arena,1,Enter_Zone,1
000:47:40.711,Info,Arena,2,Exit_Zone,2
000:47:40.711,Info,Arena,2,Enter_Zone,4
000:47:41.610,Info,Arena,2,Exit_Zone,4
000:47:41.610,Info,Arena,2,Enter_Zone,3
000:47:42.176,Info,Arena,1,Exit_Zone,1
000:47:42.176,Info,Arena,1,Enter_Zone,4
000:47:42.309,Info,Arena,1,Exit_Zone,4
000:47:42.309,Info,Arena,1,Enter_Zone,1
000:47:42.376,Info,Arena,1,Exit_Zone,1
000:47:42.376,Info,Arena,1,Enter_Zone,4
000:47:42.413,Info,Arena,1,Exit_Zone,4
000:47:42.413,Info,Arena,1,Enter_Zone,1
000:47:42.443,Info,Arena,1,Exit_Zone,1
000:47:42.443,Info,Arena,1,Enter_Zone,4
000:47:43.009,Info,Arena,1,Exit_Zone,4
000:47:43.009,Info,Arena,1,Enter_Zone,3
000:47:45.142,Info,Arena,2,Exit_Zone,3
000:47:45.142,Info,Arena,2,Enter_Zone,4
000:47:45.246,Info,Arena,1,Exit_Zone,3
000:47:45.246,Info,Arena,1,Enter_Zone,4
000:47:45.679,Info,Arena,1,Exit_Zone,4
000:47:45.679,Info,Arena,1,Enter_Zone,1
000:47:46.642,Info,Arena,2,Exit_Zone,4
000:47:46.642,Info,Arena,2,Enter_Zone,2
000:47:48.342,Info,Arena,1,Exit_Zone,1
000:47:48.342,Info,Arena,1,Enter_Zone,4
000:47:48.441,Info,Arena,1,Exit_Zone,4
000:47:48.441,Info,Arena,1,Enter_Zone,1
000:47:48.508,Info,Arena,1,Exit_Zone,1
000:47:48.508,Info,Arena,1,Enter_Zone,4
000:47:49.245,Info,Arena,1,Exit_Zone,4
000:47:49.245,Info,Arena,1,Enter_Zone,3
000:47:49.374,Info,Arena,2,Exit_Zone,2
000:47:49.374,Info,Arena,2,Enter_Zone,4
000:47:50.475,Info,Arena,2,Exit_Zone,4
000:47:50.475,Info,Arena,2,Enter_Zone,3
000:47:51.578,Info,Arena,1,Exit_Zone,3
000:47:51.578,Info,Arena,1,Enter_Zone,4
000:47:51.607,Info,Arena,1,Exit_Zone,4
000:47:51.607,Info,Arena,1,Enter_Zone,3
000:47:51.675,Info,Arena,1,Exit_Zone,3
000:47:51.675,Info,Arena,1,Enter_Zone,4
000:47:52.275,Info,Arena,1,Exit_Zone,4
000:47:52.275,Info,Arena,1,Enter_Zone,1
000:47:54.807,Info,Arena,2,Exit_Zone,3
000:47:54.807,Info,Arena,2,Enter_Zone,4
000:47:55.640,Info,Arena,1,Exit_Zone,1
000:47:55.640,Info,Arena,1,Enter_Zone,4
000:47:56.306,Info,Arena,2,Exit_Zone,4
000:47:56.306,Info,Arena,2,Enter_Zone,1
000:47:56.340,Info,Arena,1,Exit_Zone,4
000:47:56.340,Info,Arena,1,Enter_Zone,3
000:47:58.339,Info,Arena,1,Exit_Zone,3
000:47:58.339,Info,Arena,1,Enter_Zone,4
000:47:58.839,Info,Arena,1,Exit_Zone,4
000:47:58.839,Info,Arena,1,Enter_Zone,1
000:48:00.539,Info,Arena,2,Exit_Zone,1
000:48:00.539,Info,Arena,2,Enter_Zone,4
000:48:01.339,Info,Arena,2,Exit_Zone,4
000:48:01.339,Info,Arena,2,Enter_Zone,2
000:48:02.372,Info,Arena,1,Exit_Zone,1
000:48:02.372,Info,Arena,1,Enter_Zone,4
000:48:03.077,Info,Arena,1,Exit_Zone,4
000:48:03.077,Info,Arena,1,Enter_Zone,3
000:48:03.705,Info,Arena,2,Exit_Zone,2
000:48:03.705,Info,Arena,2,Enter_Zone,4
000:48:04.805,Info,Arena,2,Exit_Zone,4
000:48:04.805,Info,Arena,2,Enter_Zone,3
000:48:05.505,Info,Arena,1,Exit_Zone,3
000:48:05.505,Info,Arena,1,Enter_Zone,4
000:48:06.038,Info,Arena,1,Exit_Zone,4
000:48:06.038,Info,Arena,1,Enter_Zone,1
000:48:07.408,Info,Arena,2,Exit_Zone,3
000:48:07.408,Info,Arena,2,Enter_Zone,4
000:48:08.741,Info,Arena,2,Exit_Zone,4
000:48:08.741,Info,Arena,2,Enter_Zone,2
000:48:09.637,Info,Arena,1,Exit_Zone,1
000:48:09.637,Info,Arena,1,Enter_Zone,4
000:48:10.137,Info,Arena,1,Exit_Zone,4
000:48:10.137,Info,Arena,1,Enter_Zone,3
000:48:11.671,Info,Arena,2,Exit_Zone,2
000:48:11.671,Info,Arena,2,Enter_Zone,4
000:48:12.436,Info,Arena,1,Exit_Zone,3
000:48:12.436,Info,Arena,1,Enter_Zone,4
000:48:12.907,Info,Arena,2,Exit_Zone,4
000:48:12.907,Info,Arena,2,Enter_Zone,1
000:48:12.970,Info,Arena,1,Exit_Zone,4
000:48:12.970,Info,Arena,1,Enter_Zone,1
000:48:16.336,Info,Arena,1,Exit_Zone,1
000:48:16.336,Info,Arena,1,Enter_Zone,4
000:48:16.636,Info,Arena,2,Exit_Zone,1
000:48:16.636,Info,Arena,2,Enter_Zone,4
000:48:16.936,Info,Arena,1,Exit_Zone,4
000:48:16.936,Info,Arena,1,Enter_Zone,3
000:48:17.239,Info,Arena,2,Exit_Zone,4
000:48:17.239,Info,Arena,2,Enter_Zone,3
000:48:19.968,Info,Arena,2,Exit_Zone,3
000:48:19.968,Info,Arena,2,Enter_Zone,4
000:48:20.002,Info,Arena,2,Exit_Zone,4
000:48:20.002,Info,Arena,2,Enter_Zone,3
000:48:20.035,Info,Arena,1,Exit_Zone,3
000:48:20.035,Info,Arena,1,Enter_Zone,4
000:48:20.074,Info,Arena,2,Exit_Zone,3
000:48:20.074,Info,Arena,2,Enter_Zone,4
000:48:20.672,Info,Arena,1,Exit_Zone,4
000:48:20.672,Info,Arena,1,Enter_Zone,1
000:48:21.135,Info,Arena,2,Exit_Zone,4
000:48:21.135,Info,Arena,2,Enter_Zone,1
000:48:23.634,Info,Arena,1,Exit_Zone,1
000:48:23.634,Info,Arena,1,Enter_Zone,4
000:48:23.701,Info,Arena,1,Exit_Zone,4
000:48:23.701,Info,Arena,1,Enter_Zone,1
000:48:23.768,Info,Arena,1,Exit_Zone,1
000:48:23.768,Info,Arena,1,Enter_Zone,4
000:48:24.168,Info,Arena,1,Exit_Zone,4
000:48:24.168,Info,Arena,1,Enter_Zone,3
000:48:24.834,Info,Arena,2,Exit_Zone,1
000:48:24.834,Info,Arena,2,Enter_Zone,4
000:48:25.703,Info,Arena,2,Exit_Zone,4
000:48:25.703,Info,Arena,2,Enter_Zone,3
000:48:26.334,Info,Arena,1,Exit_Zone,3
000:48:26.334,Info,Arena,1,Enter_Zone,4
000:48:26.868,Info,Arena,1,Exit_Zone,4
000:48:26.868,Info,Arena,1,Enter_Zone,1
000:48:28.167,Info,Arena,2,Exit_Zone,3
000:48:28.167,Info,Arena,2,Enter_Zone,4
000:48:28.200,Info,Arena,2,Exit_Zone,4
000:48:28.200,Info,Arena,2,Enter_Zone,3
000:48:28.268,Info,Arena,2,Exit_Zone,3
000:48:28.268,Info,Arena,2,Enter_Zone,4
000:48:30.033,Info,Arena,1,Exit_Zone,1
000:48:30.033,Info,Arena,1,Enter_Zone,4
000:48:30.268,Info,Arena,1,Exit_Zone,4
000:48:30.268,Info,Arena,1,Enter_Zone,3
000:48:30.366,Info,Arena,2,Exit_Zone,4
000:48:30.366,Info,Arena,2,Enter_Zone,2
000:48:32.433,Info,Arena,1,Exit_Zone,3
000:48:32.433,Info,Arena,1,Enter_Zone,4
000:48:32.467,Info,Arena,1,Exit_Zone,4
000:48:32.467,Info,Arena,1,Enter_Zone,3
000:48:32.570,Info,Arena,1,Exit_Zone,3
000:48:32.570,Info,Arena,1,Enter_Zone,4
000:48:33.199,Info,Arena,1,Exit_Zone,4
000:48:33.199,Info,Arena,1,Enter_Zone,1
000:48:33.699,Info,Arena,2,Exit_Zone,2
000:48:33.699,Info,Arena,2,Enter_Zone,4
000:48:34.766,Info,Arena,2,Exit_Zone,4
000:48:34.766,Info,Arena,2,Enter_Zone,3
000:48:36.132,Info,Arena,1,Exit_Zone,1
000:48:36.132,Info,Arena,1,Enter_Zone,4
000:48:36.965,Info,Arena,1,Exit_Zone,4
000:48:36.965,Info,Arena,1,Enter_Zone,3
000:48:40.164,Info,Arena,1,Exit_Zone,3
000:48:40.164,Info,Arena,1,Enter_Zone,4
000:48:40.633,Info,Arena,1,Exit_Zone,4
000:48:40.633,Info,Arena,1,Enter_Zone,1
000:48:41.865,Info,Arena,2,Exit_Zone,3
000:48:41.865,Info,Arena,2,Enter_Zone,4
000:48:43.665,Info,Arena,2,Exit_Zone,4
000:48:43.665,Info,Arena,2,Enter_Zone,1
000:48:43.865,Info,Arena,1,Exit_Zone,1
000:48:43.865,Info,Arena,1,Enter_Zone,4
000:48:44.030,Info,Arena,1,Exit_Zone,4
000:48:44.030,Info,Arena,1,Enter_Zone,1
000:48:44.069,Info,Arena,1,Exit_Zone,1
000:48:44.069,Info,Arena,1,Enter_Zone,4
000:48:45.097,Info,Arena,1,Exit_Zone,4
000:48:45.097,Info,Arena,1,Enter_Zone,3
000:48:46.900,Info,Arena,2,Exit_Zone,1
000:48:46.900,Info,Arena,2,Enter_Zone,4
000:48:47.597,Info,Arena,2,Exit_Zone,4
000:48:47.597,Info,Arena,2,Enter_Zone,3
000:48:47.696,Info,Arena,1,Exit_Zone,3
000:48:47.696,Info,Arena,1,Enter_Zone,4
000:48:48.400,Info,Arena,1,Exit_Zone,4
000:48:48.400,Info,Arena,1,Enter_Zone,1
000:48:49.429,Info,Arena,2,Exit_Zone,3
000:48:49.429,Info,Arena,2,Enter_Zone,4
000:48:49.464,Info,Arena,2,Exit_Zone,4
000:48:49.464,Info,Arena,2,Enter_Zone,3
000:48:49.529,Info,Arena,2,Exit_Zone,3
000:48:49.529,Info,Arena,2,Enter_Zone,4
000:48:50.631,Info,Arena,2,Exit_Zone,4
000:48:50.631,Info,Arena,2,Enter_Zone,1
000:48:53.295,Info,Arena,1,Exit_Zone,1
000:48:53.295,Info,Arena,1,Enter_Zone,4
000:48:53.929,Info,Arena,1,Exit_Zone,4
000:48:53.929,Info,Arena,1,Enter_Zone,3
000:48:57.066,Info,Arena,1,Exit_Zone,3
000:48:57.066,Info,Arena,1,Enter_Zone,4
000:48:57.628,Info,Arena,1,Exit_Zone,4
000:48:57.628,Info,Arena,1,Enter_Zone,1
000:48:58.194,Info,Arena,2,Exit_Zone,1
000:48:58.194,Info,Arena,2,Enter_Zone,4
000:48:59.564,Info,Arena,2,Exit_Zone,4
000:48:59.564,Info,Arena,2,Enter_Zone,2
000:48:59.994,Info,Arena,1,Exit_Zone,1
000:48:59.994,Info,Arena,1,Enter_Zone,4
000:49:00.494,Info,Arena,1,Exit_Zone,4
000:49:00.494,Info,Arena,1,Enter_Zone,3
000:49:01.527,Info,Arena,2,Exit_Zone,2
000:49:01.527,Info,Arena,2,Enter_Zone,4
000:49:02.160,Info,Arena,2,Exit_Zone,4
000:49:02.160,Info,Arena,2,Enter_Zone,1
000:49:02.861,Info,Arena,1,Exit_Zone,3
000:49:02.861,Info,Arena,1,Enter_Zone,4
000:49:02.898,Info,Arena,1,Exit_Zone,4
000:49:02.898,Info,Arena,1,Enter_Zone,3
000:49:02.960,Info,Arena,1,Exit_Zone,3
000:49:02.960,Info,Arena,1,Enter_Zone,4
000:49:03.527,Info,Arena,1,Exit_Zone,4
000:49:03.527,Info,Arena,1,Enter_Zone,1
000:49:05.230,Info,Arena,1,Exit_Zone,1
000:49:05.230,Info,Arena,1,Enter_Zone,4
000:49:05.593,Info,Arena,1,Exit_Zone,4
000:49:05.593,Info,Arena,1,Enter_Zone,3
000:49:07.230,Info,Arena,2,Exit_Zone,1
000:49:07.230,Info,Arena,2,Enter_Zone,4
000:49:07.326,Info,Arena,1,Exit_Zone,3
000:49:07.326,Info,Arena,1,Enter_Zone,4
000:49:08.260,Info,Arena,2,Exit_Zone,4
000:49:08.260,Info,Arena,2,Enter_Zone,3
000:49:08.292,Info,Arena,1,Exit_Zone,4
000:49:08.292,Info,Arena,1,Enter_Zone,1
000:49:10.358,Info,Arena,1,Exit_Zone,1
000:49:10.358,Info,Arena,1,Enter_Zone,4
000:49:11.125,Info,Arena,2,Exit_Zone,3
000:49:11.125,Info,Arena,2,Enter_Zone,4
000:49:11.192,Info,Arena,1,Exit_Zone,4
000:49:11.192,Info,Arena,1,Enter_Zone,3
000:49:12.259,Info,Arena,2,Exit_Zone,4
000:49:12.259,Info,Arena,2,Enter_Zone,1
000:49:12.959,Info,Arena,1,Exit_Zone,3
000:49:12.959,Info,Arena,1,Enter_Zone,4
000:49:13.158,Info,Arena,1,Exit_Zone,4
000:49:13.158,Info,Arena,1,Enter_Zone,1
000:49:15.491,Info,Arena,2,Exit_Zone,1
000:49:15.491,Info,Arena,2,Enter_Zone,4
000:49:16.991,Info,Arena,2,Exit_Zone,4
000:49:16.991,Info,Arena,2,Enter_Zone,2
000:49:19.590,Info,Arena,2,Exit_Zone,2
000:49:19.590,Info,Arena,2,Enter_Zone,4
000:49:20.356,Info,Arena,1,Exit_Zone,1
000:49:20.356,Info,Arena,1,Enter_Zone,4
000:49:20.790,Info,Arena,2,Exit_Zone,4
000:49:20.790,Info,Arena,2,Enter_Zone,1
000:49:21.023,Info,Arena,1,Exit_Zone,4
000:49:21.023,Info,Arena,1,Enter_Zone,3
000:49:23.123,Info,Arena,1,Exit_Zone,3
000:49:23.123,Info,Arena,1,Enter_Zone,4
000:49:23.726,Info,Arena,1,Exit_Zone,4
000:49:23.726,Info,Arena,1,Enter_Zone,1
000:49:24.590,Info,Arena,2,Exit_Zone,1
000:49:24.590,Info,Arena,2,Enter_Zone,4
000:49:25.589,Info,Arena,2,Exit_Zone,4
000:49:25.589,Info,Arena,2,Enter_Zone,2
000:49:27.022,Info,Arena,1,Exit_Zone,1
000:49:27.022,Info,Arena,1,Enter_Zone,4
000:49:28.088,Info,Arena,1,Exit_Zone,4
000:49:28.088,Info,Arena,1,Enter_Zone,3
000:49:28.688,Info,Arena,2,Exit_Zone,2
000:49:28.688,Info,Arena,2,Enter_Zone,4
000:49:28.726,Info,Arena,2,Exit_Zone,4
000:49:28.726,Info,Arena,2,Enter_Zone,2
000:49:28.788,Info,Arena,2,Exit_Zone,2
000:49:28.788,Info,Arena,2,Enter_Zone,4
000:49:30.121,Info,Arena,2,Exit_Zone,4
000:49:30.121,Info,Arena,2,Enter_Zone,3
000:49:30.788,Info,Arena,1,Exit_Zone,3
000:49:30.788,Info,Arena,1,Enter_Zone,4
000:49:31.891,Info,Arena,1,Exit_Zone,4
000:49:31.891,Info,Arena,1,Enter_Zone,1
000:49:33.187,Info,Arena,2,Exit_Zone,3
000:49:33.187,Info,Arena,2,Enter_Zone,4
000:49:34.154,Info,Arena,2,Exit_Zone,4
000:49:34.154,Info,Arena,2,Enter_Zone,1
000:49:34.988,Info,Arena,1,Exit_Zone,1
000:49:34.988,Info,Arena,1,Enter_Zone,4
000:49:35.820,Info,Arena,1,Exit_Zone,4
000:49:35.820,Info,Arena,1,Enter_Zone,3
000:49:36.487,Info,Arena,2,Exit_Zone,1
000:49:36.487,Info,Arena,2,Enter_Zone,4
000:49:37.420,Info,Arena,2,Exit_Zone,4
000:49:37.420,Info,Arena,2,Enter_Zone,2
000:49:38.620,Info,Arena,1,Exit_Zone,3
000:49:38.620,Info,Arena,1,Enter_Zone,4
000:49:39.286,Info,Arena,1,Exit_Zone,4
000:49:39.286,Info,Arena,1,Enter_Zone,1
000:49:40.556,Info,Arena,2,Exit_Zone,2
000:49:40.556,Info,Arena,2,Enter_Zone,4
000:49:41.953,Info,Arena,2,Exit_Zone,4
000:49:41.953,Info,Arena,2,Enter_Zone,2
000:49:42.454,Info,Arena,2,Exit_Zone,2
000:49:42.454,Info,Arena,2,Enter_Zone,4
000:49:42.485,Info,Arena,2,Exit_Zone,4
000:49:42.485,Info,Arena,2,Enter_Zone,2
000:49:42.519,Info,Arena,2,Exit_Zone,2
000:49:42.519,Info,Arena,2,Enter_Zone,4
000:49:42.752,Info,Arena,1,Exit_Zone,1
000:49:42.752,Info,Arena,1,Enter_Zone,4
000:49:43.152,Info,Arena,2,Exit_Zone,4
000:49:43.152,Info,Arena,2,Enter_Zone,3
000:49:43.319,Info,Arena,1,Exit_Zone,4
000:49:43.319,Info,Arena,1,Enter_Zone,3
000:49:45.952,Info,Arena,1,Exit_Zone,3
000:49:45.952,Info,Arena,1,Enter_Zone,4
000:49:45.985,Info,Arena,1,Exit_Zone,4
000:49:45.985,Info,Arena,1,Enter_Zone,3
000:49:46.085,Info,Arena,1,Exit_Zone,3
000:49:46.085,Info,Arena,1,Enter_Zone,4
000:49:46.085,Info,Arena,2,Exit_Zone,3
000:49:46.085,Info,Arena,2,Enter_Zone,4
000:49:46.485,Info,Arena,1,Exit_Zone,4
000:49:46.485,Info,Arena,1,Enter_Zone,1
000:49:48.284,Info,Arena,1,Exit_Zone,1
000:49:48.284,Info,Arena,1,Enter_Zone,4
000:49:48.618,Info,Arena,1,Exit_Zone,4
000:49:48.618,Info,Arena,1,Enter_Zone,3
000:49:48.722,Info,Arena,2,Exit_Zone,4
000:49:48.722,Info,Arena,2,Enter_Zone,1
000:49:50.620,Info,Arena,2,Exit_Zone,1
000:49:50.620,Info,Arena,2,Enter_Zone,4
000:49:50.784,Info,Arena,1,Exit_Zone,3
000:49:50.784,Info,Arena,1,Enter_Zone,4
000:49:51.388,Info,Arena,2,Exit_Zone,4
000:49:51.388,Info,Arena,2,Enter_Zone,3
000:49:51.554,Info,Arena,1,Exit_Zone,4
000:49:51.554,Info,Arena,1,Enter_Zone,1
000:49:53.583,Info,Arena,2,Exit_Zone,3
000:49:53.583,Info,Arena,2,Enter_Zone,4
000:49:53.887,Info,Arena,2,Exit_Zone,4
000:49:53.887,Info,Arena,2,Enter_Zone,1
000:49:54.017,Info,Arena,1,Exit_Zone,1
000:49:54.017,Info,Arena,1,Enter_Zone,4
000:49:54.055,Info,Arena,1,Exit_Zone,4
000:49:54.055,Info,Arena,1,Enter_Zone,1
000:49:54.117,Info,Arena,1,Exit_Zone,1
000:49:54.117,Info,Arena,1,Enter_Zone,4
000:49:54.387,Info,Arena,1,Exit_Zone,4
000:49:54.387,Info,Arena,1,Enter_Zone,3
000:49:56.616,Info,Arena,1,Exit_Zone,3
000:49:56.616,Info,Arena,1,Enter_Zone,4
000:49:57.417,Info,Arena,1,Exit_Zone,4
000:49:57.417,Info,Arena,1,Enter_Zone,1
000:49:58.149,Info,Arena,2,Exit_Zone,1
000:49:58.149,Info,Arena,2,Enter_Zone,4
000:49:58.782,Info,Arena,2,Exit_Zone,4
000:49:58.782,Info,Arena,2,Enter_Zone,3
000:50:00.250,Info,Arena,1,Exit_Zone,1
000:50:00.250,Info,Arena,1,Enter_Zone,4
000:50:00.784,Info,Arena,1,Exit_Zone,4
000:50:00.784,Info,Arena,1,Enter_Zone,3
000:50:03.748,Info,Arena,1,Exit_Zone,3
000:50:03.748,Info,Arena,1,Enter_Zone,4
000:50:04.218,Info,Arena,2,Exit_Zone,3
000:50:04.218,Info,Arena,2,Enter_Zone,4
000:50:04.649,Info,Arena,1,Exit_Zone,4
000:50:04.649,Info,Arena,1,Enter_Zone,1
000:50:06.348,Info,Arena,2,Exit_Zone,4
000:50:06.348,Info,Arena,2,Enter_Zone,1
000:50:06.614,Info,Arena,1,Exit_Zone,1
000:50:06.614,Info,Arena,1,Enter_Zone,4
000:50:06.648,Info,Arena,1,Exit_Zone,4
000:50:06.648,Info,Arena,1,Enter_Zone,1
000:50:06.681,Info,Arena,1,Exit_Zone,1
000:50:06.681,Info,Arena,1,Enter_Zone,4
000:50:07.114,Info,Arena,1,Exit_Zone,4
000:50:07.114,Info,Arena,1,Enter_Zone,3
000:50:09.614,Info,Arena,2,Exit_Zone,1
000:50:09.614,Info,Arena,2,Enter_Zone,4
000:50:09.780,Info,Arena,1,Exit_Zone,3
000:50:09.780,Info,Arena,1,Enter_Zone,4
000:50:09.813,Info,Arena,2,Exit_Zone,4
000:50:09.813,Info,Arena,2,Enter_Zone,1
000:50:09.884,Info,Arena,1,Exit_Zone,4
000:50:09.884,Info,Arena,1,Enter_Zone,3
000:50:09.947,Info,Arena,1,Exit_Zone,3
000:50:09.947,Info,Arena,1,Enter_Zone,4
000:50:10.813,Info,Arena,1,Exit_Zone,4
000:50:10.813,Info,Arena,1,Enter_Zone,1
000:50:12.384,Info,Arena,2,Exit_Zone,1
000:50:12.384,Info,Arena,2,Enter_Zone,4
000:50:12.613,Info,Arena,1,Exit_Zone,1
000:50:12.613,Info,Arena,1,Enter_Zone,4
000:50:12.946,Info,Arena,2,Exit_Zone,4
000:50:12.946,Info,Arena,2,Enter_Zone,3
000:50:13.053,Info,Arena,1,Exit_Zone,4
000:50:13.053,Info,Arena,1,Enter_Zone,3
000:50:15.113,Info,Arena,2,Exit_Zone,3
000:50:15.113,Info,Arena,2,Enter_Zone,4
000:50:15.412,Info,Arena,1,Exit_Zone,3
000:50:15.412,Info,Arena,1,Enter_Zone,4
000:50:15.447,Info,Arena,1,Exit_Zone,4
000:50:15.447,Info,Arena,1,Enter_Zone,3
000:50:15.479,Info,Arena,1,Exit_Zone,3
000:50:15.479,Info,Arena,1,Enter_Zone,4
000:50:16.051,Info,Arena,1,Exit_Zone,4
000:50:16.051,Info,Arena,1,Enter_Zone,1
