000:00:00.000,Info,31/7/19 4:23,Service 'qwer' : Execution start,,
000:15:13.013,Info,Arena,1,Exit_Zone,4
000:15:13.013,Info,Arena,1,Enter_Zone,1
000:15:17.408,Info,Arena,2,Exit_Zone,2
000:15:17.408,Info,Arena,2,Enter_Zone,4
000:15:18.178,Info,Arena,2,Exit_Zone,4
000:15:18.178,Info,Arena,2,Enter_Zone,1
000:15:19.941,Info,Arena,1,Exit_Zone,1
000:15:19.941,Info,Arena,1,Enter_Zone,4
000:15:22.308,Info,Arena,1,Exit_Zone,4
000:15:22.308,Info,Arena,1,Enter_Zone,2
000:15:25.240,Info,Arena,1,Exit_Zone,2
000:15:25.240,Info,Arena,1,Enter_Zone,4
000:15:26.206,Info,Arena,1,Exit_Zone,4
000:15:26.206,Info,Arena,1,Enter_Zone,3
000:15:27.206,Info,Arena,2,Exit_Zone,1
000:15:27.206,Info,Arena,2,Enter_Zone,4
000:15:27.806,Info,Arena,2,Exit_Zone,4
000:15:27.806,Info,Arena,2,Enter_Zone,1
000:15:28.539,Info,Arena,2,Exit_Zone,1
000:15:28.539,Info,Arena,2,Enter_Zone,4
000:15:28.939,Info,Arena,2,Exit_Zone,4
000:15:28.939,Info,Arena,2,Enter_Zone,2
000:15:29.009,Info,Arena,1,Exit_Zone,3
000:15:29.009,Info,Arena,1,Enter_Zone,4
000:15:31.872,Info,Arena,2,Exit_Zone,2
000:15:31.872,Info,Arena,2,Enter_Zone,4
000:15:32.438,Info,Arena,2,Exit_Zone,4
000:15:32.438,Info,Arena,2,Enter_Zone,1
000:15:36.675,Info,Arena,1,Exit_Zone,4
000:15:36.675,Info,Arena,1,Enter_Zone,3
000:15:36.737,Info,Arena,1,Exit_Zone,3
000:15:36.737,Info,Arena,1,Enter_Zone,4
000:15:36.771,Info,Arena,1,Exit_Zone,4
000:15:36.771,Info,Arena,1,Enter_Zone,3
000:15:37.404,Info,Arena,1,Exit_Zone,3
000:15:37.404,Info,Arena,1,Enter_Zone,4
000:15:37.471,Info,Arena,1,Exit_Zone,4
000:15:37.471,Info,Arena,1,Enter_Zone,3
000:15:38.570,Info,Arena,2,Exit_Zone,1
000:15:38.570,Info,Arena,2,Enter_Zone,4
000:15:38.841,Info,Arena,1,Exit_Zone,3
000:15:38.841,Info,Arena,1,Enter_Zone,4
000:15:39.705,Info,Arena,2,Exit_Zone,4
000:15:39.705,Info,Arena,2,Enter_Zone,2
000:15:39.737,Info,Arena,1,Exit_Zone,4
000:15:39.737,Info,Arena,1,Enter_Zone,2
000:15:42.803,Info,Arena,1,Exit_Zone,2
000:15:42.803,Info,Arena,1,Enter_Zone,4
000:15:44.304,Info,Arena,1,Exit_Zone,4
000:15:44.304,Info,Arena,1,Enter_Zone,3
000:15:45.173,Info,Arena,2,Exit_Zone,2
000:15:45.173,Info,Arena,2,Enter_Zone,4
000:15:45.802,Info,Arena,2,Exit_Zone,4
000:15:45.802,Info,Arena,2,Enter_Zone,1
000:15:47.369,Info,Arena,1,Exit_Zone,3
000:15:47.369,Info,Arena,1,Enter_Zone,4
000:15:47.469,Info,Arena,1,Exit_Zone,4
000:15:47.469,Info,Arena,1,Enter_Zone,3
000:15:47.569,Info,Arena,1,Exit_Zone,3
000:15:47.569,Info,Arena,1,Enter_Zone,4
000:15:47.602,Info,Arena,1,Exit_Zone,4
000:15:47.602,Info,Arena,1,Enter_Zone,3
000:15:47.635,Info,Arena,1,Exit_Zone,3
000:15:47.635,Info,Arena,1,Enter_Zone,4
000:15:47.769,Info,Arena,1,Exit_Zone,4
000:15:47.769,Info,Arena,1,Enter_Zone,3
000:15:47.839,Info,Arena,1,Exit_Zone,3
000:15:47.839,Info,Arena,1,Enter_Zone,4
000:15:47.936,Info,Arena,1,Exit_Zone,4
000:15:47.936,Info,Arena,1,Enter_Zone,3
000:15:47.969,Info,Arena,1,Exit_Zone,3
000:15:47.969,Info,Arena,1,Enter_Zone,4
000:15:48.069,Info,Arena,1,Exit_Zone,4
000:15:48.069,Info,Arena,1,Enter_Zone,3
000:15:48.103,Info,Arena,1,Exit_Zone,3
000:15:48.103,Info,Arena,1,Enter_Zone,4
000:15:48.602,Info,Arena,1,Exit_Zone,4
000:15:48.602,Info,Arena,1,Enter_Zone,3
000:15:49.340,Info,Arena,1,Exit_Zone,3
000:15:49.340,Info,Arena,1,Enter_Zone,4
000:15:49.368,Info,Arena,1,Exit_Zone,4
000:15:49.368,Info,Arena,1,Enter_Zone,3
000:15:49.402,Info,Arena,1,Exit_Zone,3
000:15:49.402,Info,Arena,1,Enter_Zone,4
000:15:49.468,Info,Arena,1,Exit_Zone,4
000:15:49.468,Info,Arena,1,Enter_Zone,3
000:15:50.635,Info,Arena,1,Exit_Zone,3
000:15:50.635,Info,Arena,1,Enter_Zone,4
000:15:50.672,Info,Arena,1,Exit_Zone,4
000:15:50.672,Info,Arena,1,Enter_Zone,3
000:15:50.703,Info,Arena,1,Exit_Zone,3
000:15:50.703,Info,Arena,1,Enter_Zone,4
000:15:50.735,Info,Arena,1,Exit_Zone,4
000:15:50.735,Info,Arena,1,Enter_Zone,3
000:15:50.801,Info,Arena,1,Exit_Zone,3
000:15:50.801,Info,Arena,1,Enter_Zone,4
000:15:55.401,Info,Arena,1,Exit_Zone,4
000:15:55.401,Info,Arena,1,Enter_Zone,2
000:15:57.367,Info,Arena,2,Exit_Zone,1
000:15:57.367,Info,Arena,2,Enter_Zone,4
000:15:58.337,Info,Arena,2,Exit_Zone,4
000:15:58.337,Info,Arena,2,Enter_Zone,3
000:15:58.467,Info,Arena,1,Exit_Zone,2
000:15:58.467,Info,Arena,1,Enter_Zone,4
000:16:00.337,Info,Arena,1,Exit_Zone,4
000:16:00.337,Info,Arena,1,Enter_Zone,3
000:16:02.466,Info,Arena,2,Exit_Zone,3
000:16:02.466,Info,Arena,2,Enter_Zone,4
000:16:02.836,Info,Arena,2,Exit_Zone,4
000:16:02.836,Info,Arena,2,Enter_Zone,1
000:16:10.503,Info,Arena,1,Exit_Zone,3
000:16:10.503,Info,Arena,1,Enter_Zone,4
000:16:10.531,Info,Arena,1,Exit_Zone,4
000:16:10.531,Info,Arena,1,Enter_Zone,3
000:16:11.730,Info,Arena,1,Exit_Zone,3
000:16:11.730,Info,Arena,1,Enter_Zone,4
000:16:12.335,Info,Arena,1,Exit_Zone,4
000:16:12.335,Info,Arena,1,Enter_Zone,3
000:16:12.431,Info,Arena,1,Exit_Zone,3
000:16:12.431,Info,Arena,1,Enter_Zone,4
000:16:12.530,Info,Arena,1,Exit_Zone,4
000:16:12.530,Info,Arena,1,Enter_Zone,3
000:16:12.564,Info,Arena,1,Exit_Zone,3
000:16:12.564,Info,Arena,1,Enter_Zone,4
000:16:12.597,Info,Arena,1,Exit_Zone,4
000:16:12.597,Info,Arena,1,Enter_Zone,3
000:16:17.863,Info,Arena,1,Exit_Zone,3
000:16:17.863,Info,Arena,1,Enter_Zone,4
000:16:17.897,Info,Arena,1,Exit_Zone,4
000:16:17.897,Info,Arena,1,Enter_Zone,3
000:16:18.429,Info,Arena,1,Exit_Zone,3
000:16:18.429,Info,Arena,1,Enter_Zone,4
000:16:18.529,Info,Arena,1,Exit_Zone,4
000:16:18.529,Info,Arena,1,Enter_Zone,3
000:16:18.563,Info,Arena,1,Exit_Zone,3
000:16:18.563,Info,Arena,1,Enter_Zone,4
000:16:23.062,Info,Arena,2,Exit_Zone,1
000:16:23.062,Info,Arena,2,Enter_Zone,4
000:16:24.195,Info,Arena,2,Exit_Zone,4
000:16:24.195,Info,Arena,2,Enter_Zone,3
000:16:25.096,Info,Arena,2,Exit_Zone,3
000:16:25.096,Info,Arena,2,Enter_Zone,4
000:16:25.261,Info,Arena,2,Exit_Zone,4
000:16:25.261,Info,Arena,2,Enter_Zone,1
000:16:30.831,Info,Arena,2,Exit_Zone,1
000:16:30.831,Info,Arena,2,Enter_Zone,4
000:16:31.227,Info,Arena,2,Exit_Zone,4
000:16:31.227,Info,Arena,2,Enter_Zone,2
000:16:33.393,Info,Arena,2,Exit_Zone,2
000:16:33.393,Info,Arena,2,Enter_Zone,4
000:16:33.859,Info,Arena,2,Exit_Zone,4
000:16:33.859,Info,Arena,2,Enter_Zone,1
000:16:33.894,Info,Arena,1,Exit_Zone,4
000:16:33.894,Info,Arena,1,Enter_Zone,2
000:16:35.559,Info,Arena,1,Exit_Zone,2
000:16:35.559,Info,Arena,1,Enter_Zone,4
000:16:36.626,Info,Arena,1,Exit_Zone,4
000:16:36.626,Info,Arena,1,Enter_Zone,1
000:16:37.359,Info,Arena,2,Exit_Zone,1
000:16:37.359,Info,Arena,2,Enter_Zone,4
000:16:37.959,Info,Arena,2,Exit_Zone,4
000:16:37.959,Info,Arena,2,Enter_Zone,1
000:16:43.958,Info,Arena,1,Exit_Zone,1
000:16:43.958,Info,Arena,1,Enter_Zone,4
000:16:45.457,Info,Arena,1,Exit_Zone,4
000:16:45.457,Info,Arena,1,Enter_Zone,2
000:16:47.757,Info,Arena,1,Exit_Zone,2
000:16:47.757,Info,Arena,1,Enter_Zone,4
000:16:48.190,Info,Arena,1,Exit_Zone,4
000:16:48.190,Info,Arena,1,Enter_Zone,3
000:16:51.291,Info,Arena,1,Exit_Zone,3
000:16:51.291,Info,Arena,1,Enter_Zone,4
000:16:51.556,Info,Arena,1,Exit_Zone,4
000:16:51.556,Info,Arena,1,Enter_Zone,2
000:16:53.826,Info,Arena,1,Exit_Zone,2
000:16:53.826,Info,Arena,1,Enter_Zone,4
000:16:54.589,Info,Arena,1,Exit_Zone,4
000:16:54.589,Info,Arena,1,Enter_Zone,3
000:16:57.022,Info,Arena,1,Exit_Zone,3
000:16:57.022,Info,Arena,1,Enter_Zone,4
000:16:57.522,Info,Arena,1,Exit_Zone,4
000:16:57.522,Info,Arena,1,Enter_Zone,2
000:17:00.254,Info,Arena,1,Exit_Zone,2
000:17:00.254,Info,Arena,1,Enter_Zone,4
000:17:00.254,Info,Arena,2,Exit_Zone,1
000:17:00.254,Info,Arena,2,Enter_Zone,4
000:17:00.658,Info,Arena,2,Exit_Zone,4
000:17:00.658,Info,Arena,2,Enter_Zone,2
000:17:01.325,Info,Arena,1,Exit_Zone,4
000:17:01.325,Info,Arena,1,Enter_Zone,3
000:17:02.920,Info,Arena,2,Exit_Zone,2
000:17:02.920,Info,Arena,2,Enter_Zone,4
000:17:03.520,Info,Arena,2,Exit_Zone,4
000:17:03.520,Info,Arena,2,Enter_Zone,1
000:17:04.020,Info,Arena,1,Exit_Zone,3
000:17:04.020,Info,Arena,1,Enter_Zone,4
000:17:04.054,Info,Arena,1,Exit_Zone,4
000:17:04.054,Info,Arena,1,Enter_Zone,3
000:17:04.089,Info,Arena,1,Exit_Zone,3
000:17:04.089,Info,Arena,1,Enter_Zone,4
000:17:05.520,Info,Arena,1,Exit_Zone,4
000:17:05.520,Info,Arena,1,Enter_Zone,2
000:17:05.553,Info,Arena,1,Exit_Zone,2
000:17:05.553,Info,Arena,1,Enter_Zone,4
000:17:05.620,Info,Arena,1,Exit_Zone,4
000:17:05.620,Info,Arena,1,Enter_Zone,2
000:17:08.053,Info,Arena,1,Exit_Zone,2
000:17:08.053,Info,Arena,1,Enter_Zone,4
000:17:10.219,Info,Arena,1,Exit_Zone,4
000:17:10.219,Info,Arena,1,Enter_Zone,3
000:17:15.851,Info,Arena,1,Exit_Zone,3
000:17:15.851,Info,Arena,1,Enter_Zone,4
000:17:16.322,Info,Arena,2,Exit_Zone,1
000:17:16.322,Info,Arena,2,Enter_Zone,4
000:17:16.686,Info,Arena,1,Exit_Zone,4
000:17:16.686,Info,Arena,1,Enter_Zone,2
000:17:16.785,Info,Arena,2,Exit_Zone,4
000:17:16.785,Info,Arena,2,Enter_Zone,3
000:17:19.184,Info,Arena,1,Exit_Zone,2
000:17:19.184,Info,Arena,1,Enter_Zone,4
000:17:20.017,Info,Arena,2,Exit_Zone,3
000:17:20.017,Info,Arena,2,Enter_Zone,4
000:17:20.417,Info,Arena,2,Exit_Zone,4
000:17:20.417,Info,Arena,2,Enter_Zone,1
000:17:21.117,Info,Arena,1,Exit_Zone,4
000:17:21.117,Info,Arena,1,Enter_Zone,3
000:17:23.654,Info,Arena,1,Exit_Zone,3
000:17:23.654,Info,Arena,1,Enter_Zone,4
000:17:24.250,Info,Arena,1,Exit_Zone,4
000:17:24.250,Info,Arena,1,Enter_Zone,2
000:17:27.016,Info,Arena,1,Exit_Zone,2
000:17:27.016,Info,Arena,1,Enter_Zone,4
000:17:27.416,Info,Arena,1,Exit_Zone,4
000:17:27.416,Info,Arena,1,Enter_Zone,3
000:17:33.048,Info,Arena,1,Exit_Zone,3
000:17:33.048,Info,Arena,1,Enter_Zone,4
000:17:34.082,Info,Arena,1,Exit_Zone,4
000:17:34.082,Info,Arena,1,Enter_Zone,2
000:17:37.682,Info,Arena,1,Exit_Zone,2
000:17:37.682,Info,Arena,1,Enter_Zone,4
000:17:38.780,Info,Arena,1,Exit_Zone,4
000:17:38.780,Info,Arena,1,Enter_Zone,3
000:17:45.447,Info,Arena,2,Exit_Zone,1
000:17:45.447,Info,Arena,2,Enter_Zone,4
000:17:45.512,Info,Arena,2,Exit_Zone,4
000:17:45.512,Info,Arena,2,Enter_Zone,1
000:17:45.779,Info,Arena,2,Exit_Zone,1
000:17:45.779,Info,Arena,2,Enter_Zone,4
000:17:45.912,Info,Arena,2,Exit_Zone,4
000:17:45.912,Info,Arena,2,Enter_Zone,1
000:17:52.679,Info,Arena,2,Exit_Zone,1
000:17:52.679,Info,Arena,2,Enter_Zone,4
000:17:52.944,Info,Arena,2,Exit_Zone,4
000:17:52.944,Info,Arena,2,Enter_Zone,3
000:17:53.177,Info,Arena,1,Exit_Zone,3
000:17:53.177,Info,Arena,1,Enter_Zone,4
000:17:55.843,Info,Arena,2,Exit_Zone,3
000:17:55.843,Info,Arena,2,Enter_Zone,4
000:17:56.078,Info,Arena,2,Exit_Zone,4
000:17:56.078,Info,Arena,2,Enter_Zone,1
000:17:57.481,Info,Arena,1,Exit_Zone,4
000:17:57.481,Info,Arena,1,Enter_Zone,2
000:18:00.109,Info,Arena,1,Exit_Zone,2
000:18:00.109,Info,Arena,1,Enter_Zone,4
000:18:00.709,Info,Arena,2,Exit_Zone,1
000:18:00.709,Info,Arena,2,Enter_Zone,4
000:18:01.543,Info,Arena,2,Exit_Zone,4
000:18:01.543,Info,Arena,2,Enter_Zone,1
000:18:02.042,Info,Arena,1,Exit_Zone,4
000:18:02.042,Info,Arena,1,Enter_Zone,1
000:18:02.077,Info,Arena,1,Exit_Zone,1
000:18:02.077,Info,Arena,1,Enter_Zone,4
000:18:02.176,Info,Arena,1,Exit_Zone,4
000:18:02.176,Info,Arena,1,Enter_Zone,1
000:18:05.442,Info,Arena,2,Exit_Zone,1
000:18:05.442,Info,Arena,2,Enter_Zone,4
000:18:06.176,Info,Arena,2,Exit_Zone,4
000:18:06.176,Info,Arena,2,Enter_Zone,1
000:18:06.480,Info,Arena,1,Exit_Zone,1
000:18:06.480,Info,Arena,1,Enter_Zone,4
000:18:11.574,Info,Arena,1,Exit_Zone,4
000:18:11.574,Info,Arena,1,Enter_Zone,3
000:18:14.274,Info,Arena,2,Exit_Zone,1
000:18:14.274,Info,Arena,2,Enter_Zone,4
000:18:14.406,Info,Arena,1,Exit_Zone,3
000:18:14.406,Info,Arena,1,Enter_Zone,4
000:18:14.478,Info,Arena,2,Exit_Zone,4
000:18:14.478,Info,Arena,2,Enter_Zone,1
000:18:14.606,Info,Arena,2,Exit_Zone,1
000:18:14.606,Info,Arena,2,Enter_Zone,4
000:18:14.874,Info,Arena,2,Exit_Zone,4
000:18:14.874,Info,Arena,2,Enter_Zone,1
000:18:15.643,Info,Arena,1,Exit_Zone,4
000:18:15.643,Info,Arena,1,Enter_Zone,2
000:18:18.572,Info,Arena,1,Exit_Zone,2
000:18:18.572,Info,Arena,1,Enter_Zone,4
000:18:19.939,Info,Arena,1,Exit_Zone,4
000:18:19.939,Info,Arena,1,Enter_Zone,3
000:18:19.976,Info,Arena,1,Exit_Zone,3
000:18:19.976,Info,Arena,1,Enter_Zone,4
000:18:20.005,Info,Arena,1,Exit_Zone,4
000:18:20.005,Info,Arena,1,Enter_Zone,3
000:18:22.905,Info,Arena,1,Exit_Zone,3
000:18:22.905,Info,Arena,1,Enter_Zone,4
000:18:23.838,Info,Arena,1,Exit_Zone,4
000:18:23.838,Info,Arena,1,Enter_Zone,2
000:18:26.975,Info,Arena,1,Exit_Zone,2
000:18:26.975,Info,Arena,1,Enter_Zone,4
000:18:28.504,Info,Arena,1,Exit_Zone,4
000:18:28.504,Info,Arena,1,Enter_Zone,1
000:18:28.537,Info,Arena,1,Exit_Zone,1
000:18:28.537,Info,Arena,1,Enter_Zone,4
000:18:28.604,Info,Arena,1,Exit_Zone,4
000:18:28.604,Info,Arena,1,Enter_Zone,1
000:18:32.003,Info,Arena,1,Exit_Zone,1
000:18:32.003,Info,Arena,1,Enter_Zone,4
000:18:32.936,Info,Arena,1,Exit_Zone,4
000:18:32.936,Info,Arena,1,Enter_Zone,3
000:18:38.669,Info,Arena,1,Exit_Zone,3
000:18:38.669,Info,Arena,1,Enter_Zone,4
000:18:41.138,Info,Arena,1,Exit_Zone,4
000:18:41.138,Info,Arena,1,Enter_Zone,3
000:18:42.901,Info,Arena,1,Exit_Zone,3
000:18:42.901,Info,Arena,1,Enter_Zone,4
000:18:44.305,Info,Arena,1,Exit_Zone,4
000:18:44.305,Info,Arena,1,Enter_Zone,3
000:18:45.168,Info,Arena,1,Exit_Zone,3
000:18:45.168,Info,Arena,1,Enter_Zone,4
000:18:45.234,Info,Arena,1,Exit_Zone,4
000:18:45.234,Info,Arena,1,Enter_Zone,3
000:18:45.305,Info,Arena,1,Exit_Zone,3
000:18:45.305,Info,Arena,1,Enter_Zone,4
000:18:52.267,Info,Arena,1,Exit_Zone,4
000:18:52.267,Info,Arena,1,Enter_Zone,2
000:18:52.532,Info,Arena,2,Exit_Zone,1
000:18:52.532,Info,Arena,2,Enter_Zone,4
000:18:53.366,Info,Arena,2,Exit_Zone,4
000:18:53.366,Info,Arena,2,Enter_Zone,2
000:18:55.099,Info,Arena,1,Exit_Zone,2
000:18:55.099,Info,Arena,1,Enter_Zone,4
000:18:56.470,Info,Arena,2,Exit_Zone,2
000:18:56.470,Info,Arena,2,Enter_Zone,4
000:18:56.969,Info,Arena,1,Exit_Zone,4
000:18:56.969,Info,Arena,1,Enter_Zone,1
000:18:57.135,Info,Arena,2,Exit_Zone,4
000:18:57.135,Info,Arena,2,Enter_Zone,1
000:18:59.469,Info,Arena,1,Exit_Zone,1
000:18:59.469,Info,Arena,1,Enter_Zone,4
000:19:00.364,Info,Arena,1,Exit_Zone,4
000:19:00.364,Info,Arena,1,Enter_Zone,2
000:19:00.635,Info,Arena,2,Exit_Zone,1
000:19:00.635,Info,Arena,2,Enter_Zone,4
000:19:01.764,Info,Arena,2,Exit_Zone,4
000:19:01.764,Info,Arena,2,Enter_Zone,2
000:19:03.997,Info,Arena,1,Exit_Zone,2
000:19:03.997,Info,Arena,1,Enter_Zone,4
000:19:04.597,Info,Arena,2,Exit_Zone,2
000:19:04.597,Info,Arena,2,Enter_Zone,4
000:19:05.164,Info,Arena,2,Exit_Zone,4
000:19:05.164,Info,Arena,2,Enter_Zone,1
000:19:05.330,Info,Arena,1,Exit_Zone,4
000:19:05.330,Info,Arena,1,Enter_Zone,3
000:19:15.895,Info,Arena,1,Exit_Zone,3
000:19:15.895,Info,Arena,1,Enter_Zone,4
000:19:15.928,Info,Arena,1,Exit_Zone,4
000:19:15.928,Info,Arena,1,Enter_Zone,3
000:19:15.965,Info,Arena,1,Exit_Zone,3
000:19:15.965,Info,Arena,1,Enter_Zone,4
000:19:16.928,Info,Arena,1,Exit_Zone,4
000:19:16.928,Info,Arena,1,Enter_Zone,3
000:19:16.965,Info,Arena,1,Exit_Zone,3
000:19:16.965,Info,Arena,1,Enter_Zone,4
000:19:16.994,Info,Arena,1,Exit_Zone,4
000:19:16.994,Info,Arena,1,Enter_Zone,3
000:19:17.062,Info,Arena,1,Exit_Zone,3
000:19:17.062,Info,Arena,1,Enter_Zone,4
000:19:21.927,Info,Arena,1,Exit_Zone,4
000:19:21.927,Info,Arena,1,Enter_Zone,2
000:19:27.326,Info,Arena,1,Exit_Zone,2
000:19:27.326,Info,Arena,1,Enter_Zone,4
000:19:28.992,Info,Arena,1,Exit_Zone,4
000:19:28.992,Info,Arena,1,Enter_Zone,1
000:19:29.025,Info,Arena,1,Exit_Zone,1
000:19:29.025,Info,Arena,1,Enter_Zone,4
000:19:29.192,Info,Arena,1,Exit_Zone,4
000:19:29.192,Info,Arena,1,Enter_Zone,1
000:19:31.795,Info,Arena,1,Exit_Zone,1
000:19:31.795,Info,Arena,1,Enter_Zone,4
000:19:33.360,Info,Arena,1,Exit_Zone,4
000:19:33.360,Info,Arena,1,Enter_Zone,2
000:19:41.989,Info,Arena,1,Exit_Zone,2
000:19:41.989,Info,Arena,1,Enter_Zone,4
000:19:44.322,Info,Arena,1,Exit_Zone,4
000:19:44.322,Info,Arena,1,Enter_Zone,3
000:19:48.625,Info,Arena,1,Exit_Zone,3
000:19:48.625,Info,Arena,1,Enter_Zone,4
000:19:52.187,Info,Arena,1,Exit_Zone,4
000:19:52.187,Info,Arena,1,Enter_Zone,2
000:19:55.790,Info,Arena,1,Exit_Zone,2
000:19:55.790,Info,Arena,1,Enter_Zone,4
000:19:56.254,Info,Arena,2,Exit_Zone,1
000:19:56.254,Info,Arena,2,Enter_Zone,4
000:19:56.753,Info,Arena,2,Exit_Zone,4
000:19:56.753,Info,Arena,2,Enter_Zone,3
000:19:57.458,Info,Arena,1,Exit_Zone,4
000:19:57.458,Info,Arena,1,Enter_Zone,1
000:19:58.819,Info,Arena,2,Exit_Zone,3
000:19:58.819,Info,Arena,2,Enter_Zone,4
000:19:59.153,Info,Arena,2,Exit_Zone,4
000:19:59.153,Info,Arena,2,Enter_Zone,1
000:20:00.123,Info,Arena,1,Exit_Zone,1
000:20:00.123,Info,Arena,1,Enter_Zone,4
000:20:00.186,Info,Arena,1,Exit_Zone,4
000:20:00.186,Info,Arena,1,Enter_Zone,3
000:20:19.215,Info,Arena,2,Exit_Zone,1
000:20:19.215,Info,Arena,2,Enter_Zone,4
000:20:19.715,Info,Arena,2,Exit_Zone,4
000:20:19.715,Info,Arena,2,Enter_Zone,3
000:20:24.148,Info,Arena,2,Exit_Zone,3
000:20:24.148,Info,Arena,2,Enter_Zone,4
000:20:24.348,Info,Arena,1,Exit_Zone,3
000:20:24.348,Info,Arena,1,Enter_Zone,4
000:20:24.414,Info,Arena,1,Exit_Zone,4
000:20:24.414,Info,Arena,1,Enter_Zone,3
000:20:24.414,Info,Arena,2,Exit_Zone,4
000:20:24.414,Info,Arena,2,Enter_Zone,1
000:20:24.453,Info,Arena,1,Exit_Zone,3
000:20:24.453,Info,Arena,1,Enter_Zone,4
000:20:29.618,Info,Arena,2,Exit_Zone,1
000:20:29.618,Info,Arena,2,Enter_Zone,4
000:20:30.617,Info,Arena,1,Exit_Zone,4
000:20:30.617,Info,Arena,1,Enter_Zone,2
000:20:31.047,Info,Arena,2,Exit_Zone,4
000:20:31.047,Info,Arena,2,Enter_Zone,1
000:20:31.546,Info,Arena,2,Exit_Zone,1
000:20:31.546,Info,Arena,2,Enter_Zone,4
000:20:31.746,Info,Arena,2,Exit_Zone,4
000:20:31.746,Info,Arena,2,Enter_Zone,1
000:20:31.847,Info,Arena,2,Exit_Zone,1
000:20:31.847,Info,Arena,2,Enter_Zone,4
000:20:31.880,Info,Arena,2,Exit_Zone,4
000:20:31.880,Info,Arena,2,Enter_Zone,1
000:20:31.950,Info,Arena,2,Exit_Zone,1
000:20:31.950,Info,Arena,2,Enter_Zone,4
000:20:31.980,Info,Arena,2,Exit_Zone,4
000:20:31.980,Info,Arena,2,Enter_Zone,1
000:20:32.013,Info,Arena,2,Exit_Zone,1
000:20:32.013,Info,Arena,2,Enter_Zone,4
000:20:32.047,Info,Arena,2,Exit_Zone,4
000:20:32.047,Info,Arena,2,Enter_Zone,1
000:20:32.117,Info,Arena,2,Exit_Zone,1
000:20:32.117,Info,Arena,2,Enter_Zone,4
000:20:32.146,Info,Arena,2,Exit_Zone,4
000:20:32.146,Info,Arena,2,Enter_Zone,1
000:20:34.312,Info,Arena,1,Exit_Zone,2
000:20:34.312,Info,Arena,1,Enter_Zone,4
000:20:34.746,Info,Arena,1,Exit_Zone,4
000:20:34.746,Info,Arena,1,Enter_Zone,3
000:20:35.179,Info,Arena,2,Exit_Zone,1
000:20:35.179,Info,Arena,2,Enter_Zone,4
000:20:36.179,Info,Arena,2,Exit_Zone,4
000:20:36.179,Info,Arena,2,Enter_Zone,2
000:20:38.745,Info,Arena,2,Exit_Zone,2
000:20:38.745,Info,Arena,2,Enter_Zone,4
000:20:39.545,Info,Arena,2,Exit_Zone,4
000:20:39.545,Info,Arena,2,Enter_Zone,1
000:20:43.810,Info,Arena,1,Exit_Zone,3
000:20:43.810,Info,Arena,1,Enter_Zone,4
000:20:51.509,Info,Arena,1,Exit_Zone,4
000:20:51.509,Info,Arena,1,Enter_Zone,1
000:20:51.542,Info,Arena,1,Exit_Zone,1
000:20:51.542,Info,Arena,1,Enter_Zone,4
000:20:51.613,Info,Arena,1,Exit_Zone,4
000:20:51.613,Info,Arena,1,Enter_Zone,1
000:20:53.243,Info,Arena,1,Exit_Zone,1
000:20:53.243,Info,Arena,1,Enter_Zone,4
000:20:54.308,Info,Arena,1,Exit_Zone,4
000:20:54.308,Info,Arena,1,Enter_Zone,2
000:20:55.541,Info,Arena,2,Exit_Zone,1
000:20:55.541,Info,Arena,2,Enter_Zone,4
000:20:57.341,Info,Arena,2,Exit_Zone,4
000:20:57.341,Info,Arena,2,Enter_Zone,1
000:20:57.408,Info,Arena,2,Exit_Zone,1
000:20:57.408,Info,Arena,2,Enter_Zone,4
000:20:57.446,Info,Arena,2,Exit_Zone,4
000:20:57.446,Info,Arena,2,Enter_Zone,1
000:20:57.541,Info,Arena,2,Exit_Zone,1
000:20:57.541,Info,Arena,2,Enter_Zone,4
000:20:57.908,Info,Arena,2,Exit_Zone,4
000:20:57.908,Info,Arena,2,Enter_Zone,1
000:20:57.945,Info,Arena,2,Exit_Zone,1
000:20:57.945,Info,Arena,2,Enter_Zone,4
000:20:58.341,Info,Arena,1,Exit_Zone,2
000:20:58.341,Info,Arena,1,Enter_Zone,4
000:20:58.408,Info,Arena,2,Exit_Zone,4
000:20:58.408,Info,Arena,2,Enter_Zone,1
000:21:00.642,Info,Arena,1,Exit_Zone,4
000:21:00.642,Info,Arena,1,Enter_Zone,1
000:21:00.907,Info,Arena,2,Exit_Zone,1
000:21:00.907,Info,Arena,2,Enter_Zone,4
000:21:01.540,Info,Arena,2,Exit_Zone,4
000:21:01.540,Info,Arena,2,Enter_Zone,2
000:21:02.873,Info,Arena,1,Exit_Zone,1
000:21:02.873,Info,Arena,1,Enter_Zone,4
000:21:03.874,Info,Arena,1,Exit_Zone,4
000:21:03.874,Info,Arena,1,Enter_Zone,2
000:21:05.373,Info,Arena,2,Exit_Zone,2
000:21:05.373,Info,Arena,2,Enter_Zone,4
000:21:05.973,Info,Arena,2,Exit_Zone,4
000:21:05.973,Info,Arena,2,Enter_Zone,1
000:21:08.173,Info,Arena,1,Exit_Zone,2
000:21:08.173,Info,Arena,1,Enter_Zone,4
000:21:08.972,Info,Arena,1,Exit_Zone,4
000:21:08.972,Info,Arena,1,Enter_Zone,1
000:21:10.305,Info,Arena,1,Exit_Zone,1
000:21:10.305,Info,Arena,1,Enter_Zone,4
000:21:13.205,Info,Arena,1,Exit_Zone,4
